object_id,raw_pair_id,label,touch_available,probability_if_touch
11,GSU_obj_11_candidate_000267,1,1,0.8596320748329163
11,GSU_obj_11_candidate_000272,1,1,0.004457202274352312
11,GSU_obj_11_candidate_000275,1,1,0.9531916379928589
11,GSU_obj_11_candidate_000276,0,1,0.9640729427337646
11,GSU_obj_11_candidate_000278,0,1,6.411585673049558e-06
11,GSU_obj_11_candidate_000281,1,1,0.07511650025844574
11,GSU_obj_11_candidate_000287,0,1,0.9709345102310181
11,GSU_obj_11_candidate_000288,1,1,0.9022257328033447
11,GSU_obj_11_candidate_000301,1,1,0.13780443370342255
11,GSU_obj_11_candidate_000308,1,1,1.5931476582409232e-07
11,GSU_obj_11_candidate_000313,1,1,0.999439537525177
11,GSU_obj_11_candidate_000319,1,1,9.549525202601217e-06
11,GSU_obj_11_candidate_000324,1,1,9.029101077917545e-11
11,GSU_obj_11_candidate_000341,1,1,0.9936977028846741
11,GSU_obj_11_candidate_000345,1,1,0.9821169972419739
11,GSU_obj_11_candidate_000346,1,1,0.8867512345314026
11,GSU_obj_11_candidate_000347,1,1,0.0012291190214455128
11,GSU_obj_11_candidate_000352,1,1,0.0014695227146148682
11,GSU_obj_11_candidate_000354,0,1,0.44762542843818665
11,GSU_obj_11_candidate_000355,0,1,8.684701178693355e-13
11,GSU_obj_11_candidate_000357,1,1,0.002823734888806939
11,GSU_obj_11_candidate_000358,1,1,0.9999933242797852
11,GSU_obj_11_candidate_000359,0,1,0.999757707118988
11,GSU_obj_11_candidate_000362,1,1,0.8189327120780945
11,GSUrepair_obj_11_centerNMS3mm_candidate_000007,1,1,0.2456824779510498
11,GSU_obj_11_candidate_000378,0,1,0.9520952105522156
11,GSU_obj_11_candidate_000380,1,1,8.522450661985204e-05
11,GSU_obj_11_candidate_000382,1,1,0.07568302005529404
11,GSU_obj_11_candidate_000387,1,1,6.728675949752017e-10
11,GSU_obj_11_candidate_000392,1,1,0.9718913435935974
11,GSU_obj_11_candidate_000397,0,1,0.9736533761024475
11,GSU_obj_11_candidate_000398,0,1,0.9747194647789001
11,GSU_obj_11_candidate_000399,1,1,0.9829295873641968
11,GSU_obj_11_candidate_000400,1,1,0.008994982577860355
11,GSU_obj_11_candidate_000403,1,1,0.30468958616256714
11,GSU_obj_11_candidate_000404,1,1,0.9899302124977112
11,GSU_obj_11_candidate_000409,1,1,0.9082942605018616
11,GSU_obj_11_candidate_000410,1,1,0.6904049515724182
11,GSU_obj_11_candidate_000415,1,1,0.01106635108590126
11,GSU_obj_11_candidate_000417,1,1,0.9871817827224731
11,GSUrepair_obj_11_centerNMS3mm_candidate_000008,1,1,0.5662850141525269
11,GSU_obj_11_candidate_000424,1,1,0.999955415725708
11,GSU_obj_11_candidate_000425,1,1,0.9999674558639526
11,GSU_obj_11_candidate_000427,1,1,0.9993688464164734
11,GSU_obj_11_candidate_000428,1,1,0.9998326301574707
11,GSU_obj_11_candidate_000431,1,1,0.0038227871991693974
11,GSU_obj_11_candidate_000435,1,1,7.666587407584302e-06
11,GSUrepair_obj_11_centerNMS3mm_candidate_000009,1,1,0.29546380043029785
11,GSU_obj_11_candidate_000444,0,1,8.890704339137301e-05
11,GSU_obj_11_candidate_000446,0,1,7.444504444720224e-05
11,GSU_obj_11_candidate_000448,0,1,5.94495031691622e-05
11,GSU_obj_11_candidate_000449,0,1,3.996478335466236e-05
11,GSU_obj_11_candidate_000450,0,1,0.0005123389419168234
11,GSU_obj_11_candidate_000451,0,1,0.0002269505348522216
11,GSU_obj_11_candidate_000453,0,1,0.0005152480443939567
11,GSU_obj_11_candidate_000454,0,1,0.0005999522982165217
11,GSU_obj_11_candidate_000455,0,1,0.9967071413993835
11,GSU_obj_11_candidate_000457,0,1,7.754046964691952e-05
11,GSU_obj_11_candidate_000459,1,1,0.7131543755531311
11,GSU_obj_11_candidate_000461,1,1,0.6114857792854309
11,GSU_obj_11_candidate_000465,1,1,0.9836609959602356
11,GSU_obj_11_candidate_000467,1,1,0.9928633570671082
11,GSU_obj_11_candidate_000468,0,1,0.9945691823959351
11,GSU_obj_11_candidate_000472,0,1,0.9871965646743774
11,GSU_obj_11_candidate_000475,1,1,0.9231975674629211
11,GSUrepair_obj_11_centerNMS3mm_candidate_000010,1,1,0.07530265301465988
11,GSU_obj_11_candidate_000478,1,1,0.9996964931488037
11,GSU_obj_11_candidate_000479,1,1,0.9992867112159729
11,GSU_obj_11_candidate_000484,1,1,0.9995456337928772
11,GSU_obj_11_candidate_000485,1,1,0.9998828172683716
11,GSU_obj_11_candidate_000486,1,1,0.9999855756759644
11,GSU_obj_11_candidate_000489,1,1,0.9997890591621399
11,GSU_obj_11_candidate_000491,0,1,0.8752161264419556
11,GSU_obj_11_candidate_000492,1,1,0.9898922443389893
11,GSU_obj_11_candidate_000498,0,1,3.37219120183363e-07
11,GSU_obj_11_candidate_000505,1,1,0.0042581697925925255
11,GSU_obj_11_candidate_000508,0,1,0.9924408197402954
11,GSU_obj_11_candidate_000509,1,1,0.0005473368219099939
11,GSU_obj_11_candidate_000511,1,1,0.999850869178772
11,GSU_obj_11_candidate_000512,1,1,0.9732605814933777
11,GSU_obj_11_candidate_000514,1,1,1.5186839846137445e-05
11,GSU_obj_11_candidate_000515,1,1,0.9718188047409058
11,GSU_obj_11_candidate_000517,0,1,0.924484133720398
11,GSU_obj_11_candidate_000519,1,1,0.9999948740005493
11,GSU_obj_11_candidate_000521,1,1,0.9560763239860535
11,GSU_obj_11_candidate_000522,1,1,2.0803216102649458e-05
11,GSU_obj_11_candidate_000526,1,1,0.8165786266326904
11,GSU_obj_11_candidate_000527,1,1,0.0021869847550988197
11,GSU_obj_11_candidate_000528,1,1,0.01384603139013052
11,GSU_obj_11_candidate_000532,1,1,0.032591562718153
11,GSU_obj_11_candidate_000535,1,1,0.014838422648608685
11,GSU_obj_11_candidate_000536,0,1,0.004357828292995691
11,GSU_obj_11_candidate_000538,1,1,0.16652727127075195
11,GSU_obj_11_candidate_000540,0,1,0.872401773929596
11,GSU_obj_11_candidate_000541,1,1,0.9568158388137817
11,GSU_obj_11_candidate_000543,0,1,0.9875558018684387
11,GSUrepair_obj_11_centerNMS3mm_candidate_000011,1,1,0.00013539730571210384
11,GSU_obj_11_candidate_000553,1,1,0.9999228715896606
11,GSU_obj_11_candidate_000555,1,1,0.9995871186256409
11,GSU_obj_11_candidate_000557,1,1,0.9995620846748352
11,GSU_obj_11_candidate_000559,1,1,0.00021508964709937572
11,GSU_obj_11_candidate_000560,1,1,9.408683399669826e-05
11,GSUrepair_obj_11_centerNMS3mm_candidate_000013,1,1,0.003264358965680003
11,GSU_obj_11_candidate_000565,1,1,0.9369648694992065
11,GSU_obj_11_candidate_000571,0,1,0.9919258952140808
11,GSU_obj_11_candidate_000572,0,1,0.9732379913330078
11,GSU_obj_11_candidate_000573,1,1,0.003712504869326949
11,GSU_obj_11_candidate_000574,0,1,9.977082982004504e-08
11,GSU_obj_11_candidate_000575,0,1,0.22951972484588623
11,GSU_obj_11_candidate_000587,1,1,0.9770613312721252
11,GSU_obj_11_candidate_000592,1,1,0.0047918870113790035
11,GSU_obj_11_candidate_000598,1,1,0.05043896660208702
39,GSU_obj_39_candidate_000000,0,0,0.600827157497406
39,GSU_obj_39_candidate_000001,0,0,0.9084548950195312
39,GSU_obj_39_candidate_000002,0,0,0.8418965339660645
39,GSU_obj_39_candidate_000003,0,0,0.8314008712768555
39,GSU_obj_39_candidate_000004,0,0,0.9182287454605103
39,GSU_obj_39_candidate_000005,0,0,0.7698957920074463
39,GSUrepair_obj_39_centerNMS3mm_candidate_000033,1,1,0.9954130053520203
39,GSU_obj_39_candidate_000007,0,0,0.7784884572029114
39,GSU_obj_39_candidate_000008,0,0,0.5365915298461914
39,GSU_obj_39_candidate_000009,1,1,0.996164083480835
39,GSU_obj_39_candidate_000010,1,1,0.9971789121627808
39,GSU_obj_39_candidate_000011,1,1,0.6226704716682434
39,GSU_obj_39_candidate_000012,0,0,0.6580662727355957
39,GSU_obj_39_candidate_000013,0,0,0.9090434312820435
39,GSU_obj_39_candidate_000014,0,0,0.8650841116905212
39,GSU_obj_39_candidate_000015,0,1,0.22935345768928528
39,GSU_obj_39_candidate_000016,0,0,0.9578492641448975
39,GSU_obj_39_candidate_000017,0,0,0.916126549243927
39,GSU_obj_39_candidate_000018,1,1,0.901901364326477
39,GSU_obj_39_candidate_000019,1,1,0.9983955025672913
39,GSU_obj_39_candidate_000020,0,0,0.9992215633392334
39,GSU_obj_39_candidate_000021,1,1,0.9973491430282593
39,GSU_obj_39_candidate_000022,1,1,0.8874611258506775
39,GSU_obj_39_candidate_000023,0,0,0.8317857384681702
39,GSU_obj_39_candidate_000024,0,0,0.796440839767456
39,GSU_obj_39_candidate_000025,0,0,0.46722307801246643
39,GSU_obj_39_candidate_000026,1,1,0.9935899972915649
39,GSU_obj_39_candidate_000027,1,1,0.9981157779693604
39,GSU_obj_39_candidate_000028,0,1,0.9644666910171509
39,GSU_obj_39_candidate_000029,0,1,0.9934794902801514
39,GSU_obj_39_candidate_000030,0,1,0.8689260482788086
39,GSU_obj_39_candidate_000031,1,1,0.8959696292877197
39,GSU_obj_39_candidate_000032,0,0,0.6187741160392761
39,GSU_obj_39_candidate_000034,1,1,0.9957513809204102
39,GSU_obj_39_candidate_000036,0,1,0.5942555069923401
39,GSU_obj_39_candidate_000037,1,1,0.9954556226730347
39,GSU_obj_39_candidate_000038,1,1,0.8100340962409973
39,GSU_obj_39_candidate_000039,1,1,0.3428400158882141
39,GSU_obj_39_candidate_000040,1,1,0.8362610340118408
39,GSU_obj_39_candidate_000041,0,0,0.7790600657463074
39,GSU_obj_39_candidate_000042,1,1,0.9993758797645569
39,GSU_obj_39_candidate_000043,0,0,0.9728200435638428
39,GSU_obj_39_candidate_000044,1,1,0.9563060998916626
39,GSU_obj_39_candidate_000045,0,0,0.9596477150917053
39,GSU_obj_39_candidate_000046,1,1,0.9210529923439026
39,GSU_obj_39_candidate_000047,0,0,0.9843946099281311
39,GSU_obj_39_candidate_000048,0,1,0.9992425441741943
39,GSU_obj_39_candidate_000049,1,1,0.9966335892677307
39,GSU_obj_39_candidate_000050,1,1,0.9970556497573853
39,GSU_obj_39_candidate_000051,0,1,0.998589813709259
39,GSU_obj_39_candidate_000052,1,1,0.17571693658828735
39,GSU_obj_39_candidate_000053,0,1,0.9988081455230713
39,GSU_obj_39_candidate_000054,0,1,0.9983344674110413
39,GSU_obj_39_candidate_000055,1,1,0.9985802173614502
39,GSU_obj_39_candidate_000056,1,1,0.9985419511795044
39,GSU_obj_39_candidate_000057,0,1,0.996731162071228
39,GSU_obj_39_candidate_000058,1,1,0.9778458476066589
39,GSU_obj_39_candidate_000059,0,1,0.6840938925743103
39,GSU_obj_39_candidate_000060,1,1,0.9962213039398193
39,GSU_obj_39_candidate_000061,0,1,0.9964206218719482
39,GSU_obj_39_candidate_000062,0,0,0.9981132745742798
39,GSU_obj_39_candidate_000063,0,0,0.9912866950035095
39,GSU_obj_39_candidate_000064,0,1,0.9974827170372009
39,GSU_obj_39_candidate_000065,0,1,0.9948047995567322
39,GSU_obj_39_candidate_000066,1,1,0.995941698551178
39,GSU_obj_39_candidate_000067,0,1,0.9887630343437195
39,GSU_obj_39_candidate_000068,0,1,0.9873161315917969
39,GSU_obj_39_candidate_000069,0,1,0.9911137223243713
39,GSU_obj_39_candidate_000070,1,1,0.9954009652137756
39,GSU_obj_39_candidate_000071,0,1,0.9985153079032898
39,GSU_obj_39_candidate_000072,1,1,0.999015212059021
39,GSU_obj_39_candidate_000073,1,1,0.9988399147987366
39,GSU_obj_39_candidate_000074,0,1,0.9933797121047974
39,GSU_obj_39_candidate_000075,1,1,0.9991641044616699
39,GSU_obj_39_candidate_000076,1,1,0.8568356037139893
39,GSU_obj_39_candidate_000077,0,0,0.8852354288101196
39,GSU_obj_39_candidate_000078,1,1,0.9477052092552185
39,GSU_obj_39_candidate_000079,0,0,0.9980230331420898
39,GSU_obj_39_candidate_000080,1,1,0.998930037021637
39,GSU_obj_39_candidate_000081,0,0,0.9961156845092773
39,GSU_obj_39_candidate_000082,0,1,0.0010721274884417653
39,GSU_obj_39_candidate_000083,1,1,0.9973732233047485
39,GSU_obj_39_candidate_000084,0,1,0.9983547329902649
39,GSU_obj_39_candidate_000085,1,1,0.9980879426002502
39,GSU_obj_39_candidate_000086,0,0,0.8672970533370972
39,GSU_obj_39_candidate_000087,0,0,0.9346379041671753
39,GSU_obj_39_candidate_000088,0,1,0.9765947461128235
39,GSU_obj_39_candidate_000089,1,1,0.7337049841880798
39,GSU_obj_39_candidate_000090,0,0,0.9983277916908264
39,GSU_obj_39_candidate_000091,0,0,0.9934155941009521
39,GSU_obj_39_candidate_000092,0,0,0.9988811612129211
39,GSUrepair_obj_39_centerNMS3mm_candidate_000035,0,1,0.3829664885997772
39,GSU_obj_39_candidate_000094,0,1,0.9686365127563477
39,GSU_obj_39_candidate_000095,1,1,0.6074239015579224
39,GSU_obj_39_candidate_000096,0,1,0.9850621223449707
39,GSU_obj_39_candidate_000097,0,1,0.9895941019058228
39,GSU_obj_39_candidate_000098,1,1,0.9788815975189209
39,GSU_obj_39_candidate_000099,1,1,0.758135199546814
39,GSU_obj_39_candidate_000100,0,1,0.9933638572692871
39,expandedNMS_obj_39_candidate_000015,1,1,0.9668980240821838
39,expandedNMS_obj_39_candidate_000027,1,1,0.9789247512817383
39,expandedNMS_obj_39_candidate_000033,0,0,0.8657537698745728
39,expandedNMS_obj_39_candidate_000036,1,1,0.9964338541030884
39,expandedNMS_obj_39_candidate_000042,0,1,0.9214410781860352
39,expandedNMS_obj_39_candidate_000047,0,1,0.9955539107322693
39,expandedNMS_obj_39_candidate_000049,1,1,0.58843994140625
39,expandedNMS_obj_39_candidate_000050,0,1,0.49348852038383484
39,expandedNMS_obj_39_candidate_000058,0,1,0.606951117515564
39,expandedNMS_obj_39_candidate_000059,0,1,0.9806853532791138
39,expandedNMS_obj_39_candidate_000061,0,1,0.8775467276573181
39,expandedNMS_obj_39_candidate_000062,1,1,0.9946386218070984
39,expandedNMS_obj_39_candidate_000065,0,1,0.993316113948822
39,expandedNMS_obj_39_candidate_000073,0,0,0.8731181025505066
39,expandedNMS_obj_39_candidate_000077,1,1,0.9992548823356628
39,expandedNMS_obj_39_candidate_000080,0,0,0.989875853061676
39,expandedNMS_obj_39_candidate_000081,1,1,0.6797282099723816
39,expandedNMS_obj_39_candidate_000100,1,1,0.9967435002326965
39,expandedNMS_obj_39_candidate_000108,1,1,0.9939199686050415
39,expandedNMS_obj_39_candidate_000109,0,0,0.9924618601799011
39,expandedNMS_obj_39_candidate_000118,0,1,0.9922509789466858
39,expandedNMS_obj_39_candidate_000121,0,1,0.9982312321662903
39,expandedNMS_obj_39_candidate_000122,1,1,0.9837666749954224
39,expandedNMS_obj_39_candidate_000123,1,1,0.9881588816642761
39,expandedNMS_obj_39_candidate_000125,1,1,0.9980283379554749
39,expandedNMS_obj_39_candidate_000132,1,1,2.747453322626825e-07
39,expandedNMS_obj_39_candidate_000134,0,1,0.9916328191757202
39,expandedNMS_obj_39_candidate_000139,0,1,0.9658622145652771
39,expandedNMS_obj_39_candidate_000147,0,0,0.9981209635734558
39,expandedNMS_obj_39_candidate_000156,0,1,0.008770076557993889
39,expandedNMS_obj_39_candidate_000160,0,1,0.5625607967376709
39,expandedNMS_obj_39_candidate_000162,0,0,0.9988594055175781
39,expandedNMS_obj_39_candidate_000166,1,1,0.8297317028045654
39,expandedNMS_obj_39_candidate_000173,1,1,0.9760348796844482
39,expandedNMS_obj_39_candidate_000174,1,1,0.9825394153594971
39,expandedNMS_obj_39_candidate_000177,0,0,0.9986699819564819
39,expandedNMS_obj_39_candidate_000178,0,0,0.9978023171424866
39,expandedNMS_obj_39_candidate_000182,1,1,0.5231173038482666
39,expandedNMS_obj_39_candidate_000184,1,1,0.9934473633766174
39,expandedNMS_obj_39_candidate_000187,0,1,0.2895480692386627
39,expandedNMS_obj_39_candidate_000189,0,1,0.9840863347053528
39,expandedNMS_obj_39_candidate_000192,0,1,0.9888807535171509
39,expandedNMS_obj_39_candidate_000194,0,1,0.9287424683570862
39,expandedNMS_obj_39_candidate_000195,0,1,0.9914110898971558
39,expandedNMS_obj_39_candidate_000197,0,1,0.9654853343963623
39,expandedNMS_obj_39_candidate_000200,1,1,0.9880766868591309
39,expandedNMS_obj_39_candidate_000201,1,1,0.6305018663406372
39,expandedNMS_obj_39_candidate_000202,0,1,0.9801347851753235
39,expandedNMS_obj_39_candidate_000203,0,1,0.9887239933013916
39,expandedNMS_obj_39_candidate_000207,1,1,0.481256902217865
39,expandedNMS_obj_39_candidate_000208,0,1,0.6852023005485535
41,GSU_obj_41_candidate_000001,1,1,0.17659254372119904
41,GSU_obj_41_candidate_000002,0,1,0.9981271624565125
41,GSU_obj_41_candidate_000008,0,1,0.8875088691711426
41,GSU_obj_41_candidate_000010,1,1,0.07801289111375809
41,GSU_obj_41_candidate_000012,0,1,0.9969141483306885
41,GSU_obj_41_candidate_000013,0,1,0.9976034760475159
41,GSU_obj_41_candidate_000016,0,1,0.9242525100708008
41,GSU_obj_41_candidate_000019,0,1,0.9394051432609558
41,GSU_obj_41_candidate_000022,1,1,0.004276033490896225
41,GSU_obj_41_candidate_000025,1,1,0.02692047320306301
41,GSU_obj_41_candidate_000028,1,1,0.5165502429008484
41,GSU_obj_41_candidate_000031,0,1,0.07896585762500763
41,GSU_obj_41_candidate_000034,1,1,0.10628163814544678
41,GSU_obj_41_candidate_000035,1,1,0.2602269947528839
41,GSU_obj_41_candidate_000036,0,0,0.9956614375114441
41,GSU_obj_41_candidate_000039,1,1,0.8993635177612305
41,GSU_obj_41_candidate_000044,0,0,0.1396719217300415
41,GSU_obj_41_candidate_000045,1,1,0.003899461356922984
41,GSU_obj_41_candidate_000048,1,1,0.00491662323474884
41,GSU_obj_41_candidate_000049,1,1,0.010327138006687164
41,GSU_obj_41_candidate_000051,1,1,0.5734965205192566
41,GSU_obj_41_candidate_000054,1,1,0.9857403635978699
41,GSU_obj_41_candidate_000055,0,1,4.1789348870224785e-07
41,GSU_obj_41_candidate_000058,0,1,0.9749913215637207
41,GSU_obj_41_candidate_000060,0,1,0.9698044657707214
41,GSU_obj_41_candidate_000061,0,1,0.9742555022239685
41,GSU_obj_41_candidate_000064,0,1,0.9724226593971252
41,GSU_obj_41_candidate_000065,0,1,0.9806064963340759
41,GSU_obj_41_candidate_000067,1,1,0.9960319399833679
41,GSU_obj_41_candidate_000070,1,1,0.9894711971282959
41,GSU_obj_41_candidate_000071,1,1,0.9912441968917847
41,GSU_obj_41_candidate_000074,0,1,0.9901570081710815
41,GSU_obj_41_candidate_000076,0,0,0.999659538269043
41,GSU_obj_41_candidate_000079,0,1,0.9659317135810852
41,GSU_obj_41_candidate_000087,1,1,0.9447782039642334
41,GSU_obj_41_candidate_000094,1,1,0.5222571492195129
41,GSU_obj_41_candidate_000105,0,0,0.9971626400947571
41,GSU_obj_41_candidate_000115,1,1,0.03491511940956116
41,GSU_obj_41_candidate_000121,1,1,0.04248615726828575
41,GSU_obj_41_candidate_000122,1,1,0.9994195699691772
41,GSU_obj_41_candidate_000126,1,1,0.9874978065490723
41,GSU_obj_41_candidate_000128,1,1,0.9785520434379578
41,GSU_obj_41_candidate_000136,0,0,0.7585802674293518
41,GSU_obj_41_candidate_000137,1,1,0.03690691292285919
41,GSU_obj_41_candidate_000143,0,1,0.017813531681895256
41,GSU_obj_41_candidate_000144,1,1,0.993598222732544
41,GSU_obj_41_candidate_000145,1,1,0.9923294186592102
41,GSU_obj_41_candidate_000159,1,1,0.0019109169952571392
41,GSU_obj_41_candidate_000163,1,1,0.9990202188491821
41,GSU_obj_41_candidate_000164,1,1,0.3945588171482086
41,GSU_obj_41_candidate_000168,1,1,0.8699525594711304
41,GSU_obj_41_candidate_000170,1,1,0.8437029123306274
41,GSU_obj_41_candidate_000173,0,0,0.9824644923210144
41,GSU_obj_41_candidate_000187,0,1,0.7103948593139648
41,GSU_obj_41_candidate_000196,0,1,0.9603623747825623
41,GSU_obj_41_candidate_000197,0,1,0.9797673225402832
41,GSU_obj_41_candidate_000205,1,1,0.10607932507991791
41,GSUrepair_obj_41_centerNMS3mm_candidate_000000,1,1,0.1219475194811821
41,GSU_obj_41_candidate_000207,1,1,0.07219190150499344
41,GSU_obj_41_candidate_000208,1,1,0.9658102989196777
41,GSU_obj_41_candidate_000209,1,1,0.9683665633201599
41,GSU_obj_41_candidate_000214,0,1,0.9735898375511169
41,GSU_obj_41_candidate_000221,0,1,1.951879013972757e-08
41,GSU_obj_41_candidate_000223,1,1,0.08799397945404053
41,GSU_obj_41_candidate_000224,1,1,0.026550741866230965
41,GSU_obj_41_candidate_000246,1,1,0.9998227953910828
41,GSU_obj_41_candidate_000257,1,1,0.12534140050411224
41,GSU_obj_41_candidate_000258,0,0,0.20854945480823517
41,GSU_obj_41_candidate_000262,0,0,0.9993103742599487
41,GSU_obj_41_candidate_000264,1,1,0.9736263751983643
41,GSU_obj_41_candidate_000265,0,1,0.9765504002571106
41,GSU_obj_41_candidate_000269,1,1,0.010953986085951328
41,GSU_obj_41_candidate_000272,1,1,0.9887890219688416
41,GSU_obj_41_candidate_000273,1,1,0.987149715423584
41,GSU_obj_41_candidate_000274,1,1,0.9988659620285034
41,GSU_obj_41_candidate_000277,1,1,0.0164999570697546
41,GSU_obj_41_candidate_000286,1,1,0.22779227793216705
41,GSU_obj_41_candidate_000289,1,1,0.994455873966217
41,GSU_obj_41_candidate_000290,1,1,0.9954720735549927
41,GSU_obj_41_candidate_000298,1,1,0.0017316178418695927
41,GSU_obj_41_candidate_000302,1,1,0.04002672806382179
41,GSU_obj_41_candidate_000305,1,1,0.7733258008956909
41,GSU_obj_41_candidate_000308,0,1,0.968658983707428
41,GSU_obj_41_candidate_000312,1,1,0.9999889135360718
41,GSU_obj_41_candidate_000315,1,1,0.9611082077026367
41,GSU_obj_41_candidate_000316,1,1,0.9484615921974182
41,GSU_obj_41_candidate_000318,1,1,0.9998103976249695
41,GSU_obj_41_candidate_000319,1,1,0.9836891293525696
41,GSU_obj_41_candidate_000321,1,1,0.022417714819312096
41,GSU_obj_41_candidate_000325,0,1,0.7765159010887146
41,GSU_obj_41_candidate_000339,1,1,0.0038079186342656612
41,GSU_obj_41_candidate_000341,1,1,0.3950033485889435
41,GSU_obj_41_candidate_000344,1,1,0.5398703217506409
41,GSU_obj_41_candidate_000346,0,1,0.9008890986442566
41,GSU_obj_41_candidate_000358,1,1,0.03420444205403328
41,GSU_obj_41_candidate_000368,1,1,0.11266312748193741
41,GSU_obj_41_candidate_000369,1,1,0.12460171431303024
41,GSU_obj_41_candidate_000372,1,1,0.029129328206181526
41,GSU_obj_41_candidate_000375,1,1,0.006473433692008257
41,GSU_obj_41_candidate_000381,1,1,0.6825504302978516
41,GSU_obj_41_candidate_000386,1,1,0.07624854147434235
41,GSU_obj_41_candidate_000397,0,1,0.7669770121574402
41,GSU_obj_41_candidate_000403,0,1,0.9530664682388306
41,GSU_obj_41_candidate_000404,0,1,0.9077574014663696
41,GSU_obj_41_candidate_000407,0,1,0.5960851311683655
41,GSU_obj_41_candidate_000421,1,1,0.9833059906959534
41,GSU_obj_41_candidate_000422,1,1,0.9763191342353821
41,GSU_obj_41_candidate_000427,1,1,0.04405076056718826
41,GSU_obj_41_candidate_000432,1,1,0.3081381022930145
41,GSU_obj_41_candidate_000450,1,1,0.38014206290245056
41,GSU_obj_41_candidate_000454,1,1,0.004136462230235338
41,GSU_obj_41_candidate_000460,1,1,0.9767552018165588
41,GSU_obj_41_candidate_000463,0,1,1.3390136700763833e-05
41,GSU_obj_41_candidate_000464,1,1,0.7061583399772644
41,GSU_obj_41_candidate_000469,1,1,0.9998936653137207
41,GSU_obj_41_candidate_000476,0,0,0.7338916659355164
41,GSU_obj_41_candidate_000483,1,1,0.016621284186840057
41,GSU_obj_41_candidate_000484,0,1,0.9745053052902222
41,GSU_obj_41_candidate_000485,0,1,0.9184427857398987
41,GSU_obj_41_candidate_000486,1,1,0.6627135872840881
41,GSU_obj_41_candidate_000487,0,1,0.9748750925064087
41,GSU_obj_41_candidate_000489,0,1,0.9006263017654419
41,GSU_obj_41_candidate_000491,0,0,0.9979998469352722
41,GSU_obj_41_candidate_000492,0,1,0.9990147352218628
41,GSU_obj_41_candidate_000493,0,0,0.9768576622009277
41,GSU_obj_41_candidate_000497,0,1,0.9293496012687683
41,GSU_obj_41_candidate_000498,1,1,0.48650747537612915
41,GSU_obj_41_candidate_000500,1,1,0.1469224989414215
41,GSU_obj_41_candidate_000501,1,1,0.006708865985274315
41,GSUrepair_obj_41_centerNMS3mm_candidate_000003,0,1,0.9727556705474854
41,GSU_obj_41_candidate_000503,0,0,0.5320401787757874
41,GSU_obj_41_candidate_000506,1,1,0.256523996591568
41,GSU_obj_41_candidate_000508,1,1,0.9975243210792542
41,GSU_obj_41_candidate_000509,0,1,0.9793524146080017
41,GSU_obj_41_candidate_000511,1,1,0.9453522562980652
41,GSU_obj_41_candidate_000513,1,1,0.9962635636329651
