object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000266,0,0,0.17551633715629578
34,GSU_obj_34_candidate_000267,0,1,0.30614474415779114
34,GSUrepair_obj_34_centerNMS3mm_candidate_000002,1,1,0.9416646957397461
34,GSU_obj_34_candidate_000269,0,1,0.33862578868865967
34,GSU_obj_34_candidate_000271,0,1,0.19666524231433868
34,GSU_obj_34_candidate_000272,0,1,0.11192530393600464
34,GSU_obj_34_candidate_000275,0,1,0.1409142166376114
34,GSU_obj_34_candidate_000276,0,1,0.18106447160243988
34,GSU_obj_34_candidate_000278,0,1,0.794252872467041
34,GSU_obj_34_candidate_000280,1,1,0.9553301930427551
34,GSU_obj_34_candidate_000283,0,1,0.9874169826507568
34,GSU_obj_34_candidate_000284,0,1,0.06136023625731468
34,GSU_obj_34_candidate_000287,0,1,0.23498311638832092
34,GSU_obj_34_candidate_000291,0,1,0.097861647605896
34,GSU_obj_34_candidate_000292,0,1,0.0409008152782917
34,GSU_obj_34_candidate_000295,1,1,0.9960082769393921
34,GSU_obj_34_candidate_000299,0,1,0.3885436952114105
34,GSU_obj_34_candidate_000301,0,0,0.16615380346775055
34,GSU_obj_34_candidate_000306,0,1,0.23211278021335602
34,GSU_obj_34_candidate_000307,0,1,0.9183658361434937
34,GSU_obj_34_candidate_000308,0,1,0.20973344147205353
34,GSU_obj_34_candidate_000315,0,1,0.31159499287605286
34,GSU_obj_34_candidate_000316,0,1,0.3893447816371918
34,GSU_obj_34_candidate_000317,0,1,0.4298635423183441
34,GSU_obj_34_candidate_000320,0,1,0.05332842469215393
34,GSU_obj_34_candidate_000323,0,1,0.9531625509262085
34,GSU_obj_34_candidate_000324,0,0,0.632119357585907
34,GSU_obj_34_candidate_000325,0,0,0.33937811851501465
34,GSU_obj_34_candidate_000326,0,0,0.00023192778462544084
34,GSU_obj_34_candidate_000328,0,0,0.3595437705516815
34,GSU_obj_34_candidate_000337,0,0,2.3503391275880858e-05
34,GSU_obj_34_candidate_000339,0,0,1.1001855455106124e-05
34,GSU_obj_34_candidate_000340,0,0,0.04788793995976448
34,GSU_obj_34_candidate_000343,0,1,0.937076210975647
34,GSU_obj_34_candidate_000347,0,0,0.1645965725183487
34,GSU_obj_34_candidate_000349,0,0,4.427339717949508e-06
34,GSU_obj_34_candidate_000351,0,1,0.35656195878982544
34,GSU_obj_34_candidate_000355,0,1,0.48135071992874146
34,GSU_obj_34_candidate_000356,0,1,0.9822836518287659
34,GSU_obj_34_candidate_000357,0,1,7.032537268969463e-06
34,GSU_obj_34_candidate_000358,0,1,0.7124708890914917
34,GSU_obj_34_candidate_000359,0,1,0.45877403020858765
34,GSU_obj_34_candidate_000360,0,1,0.4191798269748688
34,GSU_obj_34_candidate_000361,0,0,0.12887024879455566
34,GSU_obj_34_candidate_000363,0,1,0.3007464110851288
34,GSU_obj_34_candidate_000364,0,1,0.07757636159658432
34,GSU_obj_34_candidate_000367,0,1,0.9117425084114075
34,GSU_obj_34_candidate_000372,0,1,0.5856657028198242
34,GSU_obj_34_candidate_000374,1,1,0.9982189536094666
34,GSU_obj_34_candidate_000375,0,0,0.1914055347442627
34,GSU_obj_34_candidate_000382,0,1,0.9122358560562134
34,GSU_obj_34_candidate_000385,0,1,0.9925251007080078
34,GSU_obj_34_candidate_000388,0,1,0.9201488494873047
34,GSUrepair_obj_34_centerNMS3mm_candidate_000003,1,1,0.9337757229804993
34,GSU_obj_34_candidate_000393,0,1,0.9703871607780457
34,GSU_obj_34_candidate_000396,0,1,0.9951419830322266
34,GSU_obj_34_candidate_000397,0,1,0.4987941384315491
34,GSU_obj_34_candidate_000398,0,1,0.9573591947555542
34,GSU_obj_34_candidate_000402,0,0,0.5457327961921692
34,GSU_obj_34_candidate_000403,0,1,0.9941416382789612
34,GSU_obj_34_candidate_000404,0,0,0.646423876285553
34,GSU_obj_34_candidate_000405,0,1,0.9196556806564331
34,GSU_obj_34_candidate_000406,1,1,0.9431089758872986
34,GSU_obj_34_candidate_000407,0,1,0.8619883060455322
34,GSU_obj_34_candidate_000409,0,1,0.9053305983543396
34,GSU_obj_34_candidate_000413,0,1,0.9211175441741943
34,GSU_obj_34_candidate_000415,0,1,0.5100347399711609
34,GSU_obj_34_candidate_000417,0,1,0.9926591515541077
34,GSU_obj_34_candidate_000419,0,1,0.9911684989929199
34,GSU_obj_34_candidate_000420,0,1,0.9943286776542664
34,GSU_obj_34_candidate_000421,0,1,0.9865652918815613
34,GSU_obj_34_candidate_000422,0,1,0.9851140975952148
34,GSU_obj_34_candidate_000428,0,1,0.3265014886856079
34,GSU_obj_34_candidate_000429,0,1,0.20537899434566498
34,GSU_obj_34_candidate_000432,0,1,0.2756521999835968
34,GSU_obj_34_candidate_000433,0,0,0.3422047793865204
34,GSU_obj_34_candidate_000434,0,1,0.9818140268325806
34,GSU_obj_34_candidate_000435,0,0,0.5456916093826294
34,GSU_obj_34_candidate_000438,1,1,0.998234748840332
34,GSU_obj_34_candidate_000443,1,1,0.9995611310005188
34,GSU_obj_34_candidate_000444,0,1,0.9977633953094482
34,GSU_obj_34_candidate_000448,0,0,0.05176597833633423
34,GSU_obj_34_candidate_000449,0,0,0.056541558355093
34,GSU_obj_34_candidate_000451,0,1,0.9723250269889832
34,GSU_obj_34_candidate_000452,0,1,0.9722524881362915
34,GSU_obj_34_candidate_000453,0,1,0.9792176485061646
34,GSU_obj_34_candidate_000454,0,1,0.9954740405082703
34,GSU_obj_34_candidate_000455,0,1,0.9939695596694946
34,GSU_obj_34_candidate_000459,0,1,0.9967787861824036
34,GSU_obj_34_candidate_000460,0,0,0.4546605050563812
35,GSU_obj_35_candidate_000000,0,1,0.9492163062095642
35,GSU_obj_35_candidate_000001,0,1,0.8172565698623657
35,GSU_obj_35_candidate_000002,0,1,0.9815900921821594
35,GSU_obj_35_candidate_000003,0,1,0.9318746328353882
35,GSU_obj_35_candidate_000004,0,1,0.6320138573646545
35,GSU_obj_35_candidate_000005,0,1,0.8328510522842407
35,GSU_obj_35_candidate_000007,0,1,0.6752920150756836
35,GSU_obj_35_candidate_000008,0,1,0.8205981254577637
35,GSU_obj_35_candidate_000010,0,1,0.8922603726387024
35,GSU_obj_35_candidate_000011,0,1,0.9341521859169006
35,GSU_obj_35_candidate_000012,0,1,0.9424595236778259
35,GSU_obj_35_candidate_000013,0,1,0.7263635993003845
35,GSU_obj_35_candidate_000014,0,1,0.9441126585006714
35,GSU_obj_35_candidate_000015,0,1,0.9342702627182007
35,GSU_obj_35_candidate_000016,0,1,0.9969778060913086
35,GSU_obj_35_candidate_000018,0,1,0.9950241446495056
35,GSU_obj_35_candidate_000019,0,1,0.997641921043396
35,GSU_obj_35_candidate_000020,0,1,0.9629763960838318
35,GSU_obj_35_candidate_000021,0,1,0.9986616373062134
35,GSU_obj_35_candidate_000022,1,1,0.9621636271476746
35,GSU_obj_35_candidate_000023,0,1,0.6904098391532898
35,GSU_obj_35_candidate_000024,0,1,0.5453662276268005
35,GSU_obj_35_candidate_000025,0,1,0.8637786507606506
35,GSU_obj_35_candidate_000026,0,1,0.9933907985687256
35,GSU_obj_35_candidate_000027,1,1,0.989798903465271
35,GSU_obj_35_candidate_000029,0,1,0.9904907941818237
35,GSU_obj_35_candidate_000030,1,1,0.9651275873184204
35,GSU_obj_35_candidate_000031,1,1,0.9797595143318176
35,GSU_obj_35_candidate_000032,0,1,0.8718322515487671
35,GSU_obj_35_candidate_000033,0,1,0.806557297706604
35,GSU_obj_35_candidate_000035,0,1,0.9206987619400024
35,GSUrepair_obj_35_centerNMS3mm_candidate_000006,0,1,0.8952762484550476
35,GSU_obj_35_candidate_000037,1,1,0.9511985778808594
35,GSU_obj_35_candidate_000038,0,1,0.9962582588195801
35,GSU_obj_35_candidate_000039,0,1,0.9927939176559448
35,GSU_obj_35_candidate_000041,0,1,0.968039333820343
35,GSU_obj_35_candidate_000042,0,1,0.9855131506919861
35,GSU_obj_35_candidate_000043,0,1,0.9884876608848572
35,GSU_obj_35_candidate_000046,0,1,0.9988571405410767
35,GSU_obj_35_candidate_000047,0,1,0.99470055103302
35,GSU_obj_35_candidate_000048,0,1,0.9861975312232971
35,GSU_obj_35_candidate_000049,0,1,0.4720894396305084
35,GSUrepair_obj_35_centerNMS3mm_candidate_000009,0,1,0.7379439473152161
35,GSU_obj_35_candidate_000052,0,1,0.9821828007698059
35,GSU_obj_35_candidate_000053,0,1,0.997491717338562
35,GSU_obj_35_candidate_000054,0,1,0.8618766069412231
35,GSU_obj_35_candidate_000059,1,1,0.9667381048202515
35,GSU_obj_35_candidate_000062,0,1,0.9213820695877075
35,GSUrepair_obj_35_centerNMS3mm_candidate_000017,0,1,0.9105286002159119
35,GSU_obj_35_candidate_000066,0,1,0.9931875467300415
35,GSU_obj_35_candidate_000067,0,1,0.7174244523048401
35,GSU_obj_35_candidate_000068,0,1,0.9346593618392944
35,GSU_obj_35_candidate_000074,0,1,0.6662954092025757
35,GSU_obj_35_candidate_000075,0,1,0.9938485026359558
35,GSU_obj_35_candidate_000076,0,1,0.5042494535446167
35,GSU_obj_35_candidate_000077,0,1,0.36047348380088806
35,GSU_obj_35_candidate_000078,0,1,0.9785269498825073
35,GSU_obj_35_candidate_000079,0,1,0.446544885635376
35,GSU_obj_35_candidate_000080,0,1,0.5715171098709106
35,GSU_obj_35_candidate_000083,1,1,0.9950937032699585
35,GSU_obj_35_candidate_000084,0,1,0.6801668405532837
35,GSU_obj_35_candidate_000085,0,1,0.996081531047821
35,GSU_obj_35_candidate_000086,0,1,0.9478144645690918
35,GSU_obj_35_candidate_000087,1,1,0.9426866173744202
35,GSU_obj_35_candidate_000088,0,1,0.9741267561912537
35,GSU_obj_35_candidate_000089,0,1,0.8982619643211365
35,GSU_obj_35_candidate_000090,1,1,0.8171104788780212
35,GSU_obj_35_candidate_000091,1,1,0.9664503335952759
35,GSU_obj_35_candidate_000092,0,1,0.9928616881370544
35,GSUrepair_obj_35_centerNMS3mm_candidate_000028,0,1,0.885639488697052
35,GSU_obj_35_candidate_000094,0,1,0.3280264437198639
35,GSU_obj_35_candidate_000095,0,1,0.8677976727485657
35,GSU_obj_35_candidate_000096,1,1,0.939954936504364
35,GSU_obj_35_candidate_000097,1,1,0.9583538174629211
35,GSUrepair_obj_35_centerNMS3mm_candidate_000034,0,1,0.7526252269744873
35,GSU_obj_35_candidate_000100,1,1,0.9126262068748474
35,GSU_obj_35_candidate_000102,0,1,0.954700767993927
35,GSU_obj_35_candidate_000103,0,1,0.9755820035934448
35,GSU_obj_35_candidate_000105,0,1,0.828687310218811
35,GSU_obj_35_candidate_000106,1,1,0.908931314945221
35,GSU_obj_35_candidate_000108,1,1,0.9166007041931152
35,GSU_obj_35_candidate_000109,1,1,0.9649899005889893
35,GSUrepair_obj_35_centerNMS3mm_candidate_000040,0,1,0.9885088801383972
35,GSU_obj_35_candidate_000113,0,1,0.6845376491546631
35,GSU_obj_35_candidate_000114,1,1,0.799792468547821
35,GSU_obj_35_candidate_000115,0,1,0.7473770380020142
35,GSU_obj_35_candidate_000116,0,1,0.953832745552063
35,GSUrepair_obj_35_centerNMS3mm_candidate_000044,0,1,0.9854950904846191
35,GSU_obj_35_candidate_000118,0,1,0.9434071779251099
35,GSU_obj_35_candidate_000119,0,1,0.9973865151405334
35,GSU_obj_35_candidate_000121,0,1,0.9980080723762512
35,GSU_obj_35_candidate_000122,1,1,0.8651782870292664
35,GSU_obj_35_candidate_000123,0,1,0.8384228348731995
35,GSU_obj_35_candidate_000124,0,1,0.7595182657241821
35,GSUrepair_obj_35_centerNMS3mm_candidate_000045,0,1,0.9993010759353638
35,GSU_obj_35_candidate_000126,1,1,0.8776146769523621
35,GSU_obj_35_candidate_000127,1,1,0.9301919937133789
35,GSU_obj_35_candidate_000128,1,1,0.9388309717178345
35,GSU_obj_35_candidate_000129,1,1,0.9469891786575317
35,GSU_obj_35_candidate_000130,1,1,0.9655657410621643
35,GSU_obj_35_candidate_000131,0,1,0.9882815480232239
35,GSU_obj_35_candidate_000132,0,1,0.9975014328956604
35,GSU_obj_35_candidate_000136,0,1,0.9551035761833191
35,GSU_obj_35_candidate_000140,0,1,0.9238284230232239
35,GSU_obj_35_candidate_000142,1,1,0.8585638999938965
35,GSU_obj_35_candidate_000143,0,1,0.9641135931015015
35,GSU_obj_35_candidate_000144,0,1,0.5126696228981018
35,GSU_obj_35_candidate_000145,0,1,0.9771206378936768
35,GSU_obj_35_candidate_000146,0,1,0.9909082651138306
35,GSU_obj_35_candidate_000147,0,1,0.9953306913375854
35,GSU_obj_35_candidate_000148,0,1,0.9167240262031555
35,GSU_obj_35_candidate_000150,0,1,0.7759310603141785
35,GSUrepair_obj_35_centerNMS3mm_candidate_000055,0,1,0.9578659534454346
35,GSU_obj_35_candidate_000152,1,1,0.9314060211181641
35,GSU_obj_35_candidate_000153,1,1,0.9702282547950745
35,GSU_obj_35_candidate_000154,0,1,0.9819237589836121
35,GSU_obj_35_candidate_000155,0,1,0.9922263622283936
35,GSU_obj_35_candidate_000156,0,1,0.9957713484764099
35,GSU_obj_35_candidate_000160,0,1,0.9285869002342224
35,GSU_obj_35_candidate_000161,0,1,0.9950926303863525
35,GSU_obj_35_candidate_000163,0,1,0.9916613101959229
35,GSU_obj_35_candidate_000164,0,1,0.986435055732727
35,GSU_obj_35_candidate_000168,0,1,0.7022294402122498
35,GSU_obj_35_candidate_000171,0,1,0.9968596696853638
35,GSU_obj_35_candidate_000172,0,1,0.9848405718803406
35,GSU_obj_35_candidate_000176,0,1,0.9295381903648376
35,GSU_obj_35_candidate_000177,0,1,0.9348792433738708
35,GSU_obj_35_candidate_000178,0,1,0.9267760515213013
35,GSU_obj_35_candidate_000181,1,1,0.9467617273330688
35,GSU_obj_35_candidate_000182,1,1,0.9636043906211853
35,GSU_obj_35_candidate_000183,1,1,0.9594691395759583
35,GSU_obj_35_candidate_000184,0,1,0.9993226528167725
35,GSU_obj_35_candidate_000185,0,1,0.999241828918457
35,GSU_obj_35_candidate_000186,0,1,0.9991199374198914
35,GSU_obj_35_candidate_000187,0,1,0.08490144461393356
35,GSU_obj_35_candidate_000188,0,1,0.9994555115699768
35,GSU_obj_35_candidate_000190,0,1,0.9946616291999817
35,GSU_obj_35_candidate_000191,0,1,0.9992741942405701
35,GSUrepair_obj_35_centerNMS3mm_candidate_000056,0,1,0.9729949831962585
35,GSU_obj_35_candidate_000193,0,1,0.9993100166320801
35,GSU_obj_35_candidate_000195,0,1,0.9940600991249084
35,GSU_obj_35_candidate_000196,1,1,0.9962605834007263
35,GSU_obj_35_candidate_000198,0,1,0.9988598823547363
35,GSU_obj_35_candidate_000199,0,1,0.9991105198860168
35,GSU_obj_35_candidate_000200,0,1,0.46128708124160767
35,GSUrepair_obj_35_centerNMS3mm_candidate_000057,0,1,0.38136863708496094
35,GSU_obj_35_candidate_000202,0,1,0.9892424941062927
35,GSU_obj_35_candidate_000203,0,1,0.9992807507514954
35,GSU_obj_35_candidate_000204,0,1,0.9938127994537354
35,GSU_obj_35_candidate_000205,0,1,0.9997819066047668
36,GSU_obj_36_candidate_000000,0,1,0.8322420716285706
36,GSU_obj_36_candidate_000007,0,1,0.9471991658210754
36,GSU_obj_36_candidate_000008,0,1,0.3733460009098053
36,GSU_obj_36_candidate_000009,0,1,0.815211832523346
36,GSU_obj_36_candidate_000014,0,1,0.9624195098876953
36,GSU_obj_36_candidate_000016,0,1,0.9770327806472778
36,GSU_obj_36_candidate_000026,0,1,0.9791978597640991
36,GSU_obj_36_candidate_000032,0,1,0.859046220779419
36,GSU_obj_36_candidate_000050,0,1,0.9257460236549377
36,GSU_obj_36_candidate_000064,1,1,0.9846916794776917
36,GSU_obj_36_candidate_000069,0,1,0.5449082255363464
36,GSU_obj_36_candidate_000070,0,1,0.8193394541740417
36,GSU_obj_36_candidate_000074,0,1,0.3787285089492798
36,GSU_obj_36_candidate_000080,1,1,0.9898161888122559
36,GSU_obj_36_candidate_000088,1,1,0.9984764456748962
36,GSU_obj_36_candidate_000107,1,1,0.8503936529159546
36,GSU_obj_36_candidate_000108,0,1,0.9747164845466614
36,GSU_obj_36_candidate_000113,0,1,0.9919949769973755
36,GSU_obj_36_candidate_000118,0,1,0.9074476957321167
36,GSU_obj_36_candidate_000125,1,1,0.8783591985702515
36,GSU_obj_36_candidate_000136,0,1,0.6551369428634644
36,GSU_obj_36_candidate_000151,1,1,0.9978943467140198
36,GSU_obj_36_candidate_000171,1,1,0.6562777757644653
36,GSU_obj_36_candidate_000181,0,1,0.9597448706626892
36,GSU_obj_36_candidate_000193,1,1,0.9694905281066895
36,GSU_obj_36_candidate_000221,0,1,0.9802073836326599
36,GSU_obj_36_candidate_000227,0,1,0.8570989966392517
36,GSU_obj_36_candidate_000233,0,1,0.9410032033920288
36,GSU_obj_36_candidate_000238,1,1,0.998846173286438
36,GSU_obj_36_candidate_000243,1,1,0.9070486426353455
36,GSU_obj_36_candidate_000245,1,1,0.7658644318580627
36,GSU_obj_36_candidate_000257,1,1,0.9755415916442871
36,GSU_obj_36_candidate_000276,1,1,0.9957291483879089
36,GSU_obj_36_candidate_000280,1,1,0.9975253939628601
36,GSU_obj_36_candidate_000284,1,1,0.07946119457483292
36,GSU_obj_36_candidate_000289,1,1,0.820121169090271
36,GSU_obj_36_candidate_000303,1,1,0.9004523754119873
36,GSUrepair_obj_36_centerNMS3mm_candidate_000001,0,1,0.9487090706825256
36,GSU_obj_36_candidate_000317,0,1,0.815358579158783
36,GSU_obj_36_candidate_000325,0,1,0.9776326417922974
36,GSU_obj_36_candidate_000326,0,1,0.9753020405769348
36,GSU_obj_36_candidate_000332,1,1,0.9368206858634949
36,GSU_obj_36_candidate_000339,1,1,0.9383963346481323
36,GSU_obj_36_candidate_000341,1,1,0.8566729426383972
36,GSU_obj_36_candidate_000350,0,1,0.9403994679450989
36,GSU_obj_36_candidate_000364,0,1,0.988918125629425
36,GSU_obj_36_candidate_000366,0,1,0.9811322093009949
36,GSU_obj_36_candidate_000368,0,1,0.9925563931465149
36,GSU_obj_36_candidate_000371,1,1,0.9782649278640747
36,GSU_obj_36_candidate_000376,0,1,0.6522712707519531
36,GSU_obj_36_candidate_000381,1,1,0.8579851388931274
36,GSU_obj_36_candidate_000384,1,1,0.9447606205940247
36,GSU_obj_36_candidate_000393,1,1,0.8675273060798645
36,GSU_obj_36_candidate_000398,0,1,0.9837109446525574
36,GSU_obj_36_candidate_000399,0,1,0.9887657761573792
36,GSU_obj_36_candidate_000401,1,1,0.9954019784927368
36,GSU_obj_36_candidate_000402,0,1,0.9852764010429382
36,GSU_obj_36_candidate_000409,1,1,0.9806321859359741
36,GSU_obj_36_candidate_000411,1,1,0.950349748134613
36,GSU_obj_36_candidate_000412,1,1,0.987247109413147
36,GSU_obj_36_candidate_000414,1,1,0.9574576020240784
36,GSU_obj_36_candidate_000415,1,1,0.9784761071205139
36,GSU_obj_36_candidate_000430,1,1,0.9851736426353455
36,GSU_obj_36_candidate_000436,1,1,0.8113101720809937
36,GSU_obj_36_candidate_000439,0,1,0.9904714822769165
36,GSU_obj_36_candidate_000443,1,1,0.7126287817955017
36,GSU_obj_36_candidate_000457,1,1,0.8744300007820129
36,GSU_obj_36_candidate_000464,1,1,0.9605273604393005
36,GSU_obj_36_candidate_000469,1,1,0.969192385673523
36,GSU_obj_36_candidate_000472,0,1,0.9874769449234009
36,GSU_obj_36_candidate_000474,1,1,0.9855205416679382
36,GSU_obj_36_candidate_000475,1,1,0.9832814335823059
36,GSU_obj_36_candidate_000488,1,1,0.8355439305305481
36,GSU_obj_36_candidate_000494,0,1,0.7686378359794617
36,GSU_obj_36_candidate_000498,1,1,0.8997253179550171
36,GSU_obj_36_candidate_000513,0,1,0.9593377113342285
36,GSU_obj_36_candidate_000515,0,1,0.9855542182922363
36,GSU_obj_36_candidate_000516,0,1,0.984161376953125
36,GSU_obj_36_candidate_000521,1,1,0.9527137279510498
36,GSU_obj_36_candidate_000522,1,1,0.9650865793228149
36,GSU_obj_36_candidate_000537,1,1,0.8881144523620605
36,GSU_obj_36_candidate_000540,0,1,0.981895387172699
36,GSU_obj_36_candidate_000552,0,1,0.9670524001121521
36,GSU_obj_36_candidate_000558,0,1,0.12620702385902405
36,GSUrepair_obj_36_centerNMS3mm_candidate_000002,0,1,0.9873954653739929
36,GSU_obj_36_candidate_000598,0,1,0.7883299589157104
36,GSU_obj_36_candidate_000604,0,1,0.806229293346405
36,GSU_obj_36_candidate_000613,1,1,0.8630014657974243
36,GSU_obj_36_candidate_000619,0,1,0.7851471304893494
36,GSU_obj_36_candidate_000633,1,1,0.8564885258674622
36,GSU_obj_36_candidate_000654,1,1,0.9885536432266235
36,GSU_obj_36_candidate_000670,1,1,0.8489125967025757
36,GSU_obj_36_candidate_000673,0,1,0.955640971660614
36,GSU_obj_36_candidate_000674,1,1,0.9439380168914795
36,GSU_obj_36_candidate_000680,1,1,0.9673101305961609
36,GSU_obj_36_candidate_000683,1,1,0.946381688117981
36,GSU_obj_36_candidate_000687,1,1,0.8637014627456665
36,GSU_obj_36_candidate_000688,1,1,0.6440211534500122
36,GSU_obj_36_candidate_000697,1,1,0.6000023484230042
36,GSU_obj_36_candidate_000702,1,1,0.13536429405212402
36,GSU_obj_36_candidate_000706,1,1,0.9979684948921204
36,GSU_obj_36_candidate_000718,1,1,0.9975969195365906
36,GSU_obj_36_candidate_000723,1,1,0.9985389709472656
36,GSU_obj_36_candidate_000724,1,1,0.9978849291801453
36,GSU_obj_36_candidate_000726,1,1,0.9983556866645813
36,GSU_obj_36_candidate_000731,1,1,0.10364008694887161
36,GSU_obj_36_candidate_000732,0,1,0.18325525522232056
36,GSU_obj_36_candidate_000735,0,1,0.004775120411068201
36,GSU_obj_36_candidate_000738,1,1,0.9981498718261719
36,GSU_obj_36_candidate_000740,1,1,0.9989989399909973
36,GSU_obj_36_candidate_000743,0,1,0.09721645712852478
36,GSU_obj_36_candidate_000750,0,1,0.8742827773094177
36,GSU_obj_36_candidate_000756,1,1,0.9858885407447815
36,GSU_obj_36_candidate_000765,1,1,0.9019281268119812
36,GSU_obj_36_candidate_000766,0,1,0.9975415468215942
36,GSU_obj_36_candidate_000769,0,1,0.04705989360809326
36,GSU_obj_36_candidate_000771,1,1,0.9777571558952332
36,GSU_obj_36_candidate_000773,0,1,0.9310619235038757
36,GSU_obj_36_candidate_000775,1,1,0.8809627294540405
36,GSU_obj_36_candidate_000779,0,1,0.9701128005981445
36,GSU_obj_36_candidate_000780,0,1,0.9870913028717041
36,GSU_obj_36_candidate_000781,0,1,0.978945791721344
36,GSU_obj_36_candidate_000789,1,1,0.9938486218452454
36,GSU_obj_36_candidate_000791,0,1,0.007155938073992729
36,GSU_obj_36_candidate_000798,0,1,0.025330446660518646
36,GSU_obj_36_candidate_000799,0,1,0.45770198106765747
36,GSU_obj_36_candidate_000802,1,1,0.36781641840934753
36,GSU_obj_36_candidate_000804,1,1,0.702843189239502
36,GSU_obj_36_candidate_000806,1,1,0.9804115295410156
36,GSU_obj_36_candidate_000808,0,1,0.7265719175338745
36,GSU_obj_36_candidate_000809,0,1,0.9497671127319336
36,GSU_obj_36_candidate_000811,0,1,0.11301899701356888
36,GSU_obj_36_candidate_000812,1,1,0.9984458088874817
36,GSU_obj_36_candidate_000831,1,1,0.6588119864463806
36,GSU_obj_36_candidate_000832,1,1,0.9778018593788147
36,GSU_obj_36_candidate_000833,1,1,0.9894888997077942
36,GSU_obj_36_candidate_000838,1,1,0.9962694644927979
36,GSU_obj_36_candidate_000841,1,1,0.5925166010856628
36,GSU_obj_36_candidate_000847,1,1,0.9291225671768188
36,GSU_obj_36_candidate_000850,1,1,0.9532476663589478
36,GSU_obj_36_candidate_000854,1,1,0.9617821574211121
36,GSU_obj_36_candidate_000855,0,1,0.9977560639381409
36,GSU_obj_36_candidate_000856,0,1,0.9758548140525818
36,GSU_obj_36_candidate_000859,1,1,0.8932578563690186
