object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000466,1,1,0.9896093606948853
32,GSU_obj_32_candidate_000474,1,1,0.9851329326629639
32,GSU_obj_32_candidate_000481,1,1,0.6711809039115906
32,GSU_obj_32_candidate_000484,0,1,0.9920001029968262
32,GSU_obj_32_candidate_000505,1,1,0.9907498955726624
32,GSU_obj_32_candidate_000508,1,1,0.9927653670310974
32,GSU_obj_32_candidate_000529,1,1,0.9886853694915771
32,GSU_obj_32_candidate_000550,1,1,0.993523359298706
32,GSU_obj_32_candidate_000555,1,1,0.9946188926696777
32,GSU_obj_32_candidate_000561,1,1,0.9826799631118774
32,GSU_obj_32_candidate_000575,1,1,0.8678787350654602
32,GSU_obj_32_candidate_000582,1,1,0.8333942294120789
32,GSU_obj_32_candidate_000603,1,1,0.9959261417388916
32,GSU_obj_32_candidate_000616,1,1,0.7174622416496277
32,GSU_obj_32_candidate_000620,0,1,0.6110691428184509
32,GSU_obj_32_candidate_000629,1,1,0.992520809173584
32,GSU_obj_32_candidate_000638,1,1,0.8770282864570618
32,GSU_obj_32_candidate_000653,1,1,0.9944666028022766
32,GSU_obj_32_candidate_000660,1,1,0.9958855509757996
32,GSU_obj_32_candidate_000673,1,1,0.8262795209884644
32,GSU_obj_32_candidate_000687,1,1,0.9918088316917419
32,GSU_obj_32_candidate_000696,1,1,0.9664998650550842
32,GSU_obj_32_candidate_000730,1,1,0.9927688837051392
32,GSUrepair_obj_32_centerNMS3mm_candidate_000000,1,1,0.9615756273269653
32,GSU_obj_32_candidate_000774,1,1,0.9826781153678894
32,GSU_obj_32_candidate_000780,1,1,0.9761808514595032
32,GSU_obj_32_candidate_000791,1,1,0.8706388473510742
32,GSU_obj_32_candidate_000809,1,1,0.9844858646392822
32,GSU_obj_32_candidate_000814,1,1,0.8724780082702637
32,GSU_obj_32_candidate_000822,1,1,0.9889538288116455
32,GSU_obj_32_candidate_000824,1,1,0.8016054034233093
32,GSU_obj_32_candidate_000839,1,1,0.9757094979286194
32,GSU_obj_32_candidate_000850,1,1,0.9257698655128479
32,GSU_obj_32_candidate_000853,1,1,0.9670040011405945
32,GSU_obj_32_candidate_000856,1,1,0.9304808974266052
32,GSU_obj_32_candidate_000874,1,1,0.9754374623298645
32,GSU_obj_32_candidate_000889,1,1,0.9238746166229248
32,GSU_obj_32_candidate_000907,1,1,0.9536513090133667
32,GSU_obj_32_candidate_000911,1,1,0.9682373404502869
32,GSU_obj_32_candidate_000927,1,1,0.935343861579895
32,GSU_obj_32_candidate_000932,1,1,0.9884446859359741
32,GSUrepair_obj_32_centerNMS3mm_candidate_000001,1,1,0.9940453767776489
32,GSU_obj_32_candidate_000946,1,1,0.981864333152771
32,GSU_obj_32_candidate_000947,0,1,0.9847157001495361
32,GSU_obj_32_candidate_001001,1,1,0.9345781207084656
32,GSU_obj_32_candidate_001008,1,1,0.6519854664802551
32,GSU_obj_32_candidate_001025,1,1,0.8418022394180298
32,GSU_obj_32_candidate_001039,1,1,0.8449767231941223
32,GSU_obj_32_candidate_001050,1,1,0.9236660003662109
32,GSU_obj_32_candidate_001067,1,1,0.9909080266952515
32,GSU_obj_32_candidate_001069,1,1,0.991744339466095
32,GSU_obj_32_candidate_001082,1,1,0.9828705191612244
32,GSU_obj_32_candidate_001100,1,1,0.965129554271698
32,GSU_obj_32_candidate_001103,1,1,0.88201904296875
32,GSU_obj_32_candidate_001104,1,1,0.9350229501724243
32,GSU_obj_32_candidate_001105,1,1,0.8545931577682495
32,GSU_obj_32_candidate_001107,1,1,0.9620153903961182
32,GSU_obj_32_candidate_001108,1,1,0.9572266340255737
32,GSU_obj_32_candidate_001109,1,1,0.9620519280433655
32,GSU_obj_32_candidate_001113,1,1,0.9469864964485168
32,GSU_obj_32_candidate_001117,1,1,0.6547399759292603
32,GSUrepair_obj_32_centerNMS3mm_candidate_000002,1,1,0.9948658347129822
32,GSU_obj_32_candidate_001140,1,1,0.8910713195800781
32,GSU_obj_32_candidate_001147,1,1,0.9389946460723877
32,GSU_obj_32_candidate_001153,1,1,0.5531949996948242
32,GSU_obj_32_candidate_001158,1,1,0.8490616679191589
32,GSU_obj_32_candidate_001166,1,1,0.9965593218803406
32,GSU_obj_32_candidate_001168,1,1,0.9497960209846497
32,GSU_obj_32_candidate_001179,1,1,0.9914616346359253
32,GSU_obj_32_candidate_001190,1,1,0.8311994075775146
32,GSU_obj_32_candidate_001195,1,1,0.99685138463974
32,GSU_obj_32_candidate_001198,0,1,0.9944355487823486
32,GSU_obj_32_candidate_001201,1,1,0.9957167506217957
32,GSU_obj_32_candidate_001206,1,1,0.8978652954101562
32,GSU_obj_32_candidate_001209,0,1,0.7147592306137085
32,GSU_obj_32_candidate_001211,1,1,0.9763734340667725
32,GSU_obj_32_candidate_001213,1,1,0.8277223110198975
32,GSU_obj_32_candidate_001215,1,1,0.9334243535995483
32,GSU_obj_32_candidate_001219,1,1,0.24266627430915833
32,GSU_obj_32_candidate_001227,1,1,0.3720763921737671
32,GSU_obj_32_candidate_001229,1,1,0.9506847262382507
32,GSU_obj_32_candidate_001235,1,1,0.9963294863700867
32,GSU_obj_32_candidate_001237,1,1,0.5783964991569519
32,GSU_obj_32_candidate_001245,1,1,0.9641051888465881
32,GSU_obj_32_candidate_001249,1,1,0.7868873476982117
32,GSU_obj_32_candidate_001254,1,1,0.7565618753433228
32,GSU_obj_32_candidate_001259,1,1,0.9802415370941162
32,GSU_obj_32_candidate_001260,0,1,0.26740244030952454
32,GSU_obj_32_candidate_001262,1,1,0.9813635349273682
32,GSU_obj_32_candidate_001276,1,1,0.9925178289413452
32,GSU_obj_32_candidate_001278,1,1,0.9927023649215698
32,GSU_obj_32_candidate_001285,0,1,2.6361658492957834e-16
32,GSU_obj_32_candidate_001296,0,1,0.5554118752479553
32,GSU_obj_32_candidate_001303,0,1,0.542851448059082
32,GSU_obj_32_candidate_001305,1,1,0.9424146413803101
32,GSU_obj_32_candidate_001322,1,1,0.9651328921318054
32,GSU_obj_32_candidate_001323,1,1,0.9443838000297546
32,GSU_obj_32_candidate_001327,1,1,0.9179128408432007
32,GSU_obj_32_candidate_001333,0,1,0.3580993711948395
32,GSU_obj_32_candidate_001336,1,1,0.5607991218566895
32,GSU_obj_32_candidate_001340,1,1,0.7101370096206665
32,GSU_obj_32_candidate_001343,1,1,0.9914787411689758
32,GSU_obj_32_candidate_001344,1,1,0.9631730318069458
32,GSU_obj_32_candidate_001345,1,1,0.9898041486740112
32,GSU_obj_32_candidate_001349,1,1,0.9001691341400146
32,GSU_obj_32_candidate_001360,0,1,0.926681399345398
33,GSU_obj_33_candidate_000012,1,1,0.0
33,GSU_obj_33_candidate_000013,1,1,1.1131954124721233e-05
33,GSU_obj_33_candidate_000018,1,1,0.9996557235717773
33,GSU_obj_33_candidate_000044,1,1,0.0
33,GSU_obj_33_candidate_000046,1,1,0.9975468516349792
33,GSU_obj_33_candidate_000056,0,1,0.0
33,GSU_obj_33_candidate_000080,1,1,0.9895686507225037
33,GSU_obj_33_candidate_000081,1,1,0.9612100720405579
33,GSU_obj_33_candidate_000163,1,1,0.9580407738685608
33,GSU_obj_33_candidate_000172,0,1,4.2404104113138476e-15
33,GSU_obj_33_candidate_000183,0,1,0.8726879358291626
33,GSU_obj_33_candidate_000190,1,1,0.0
33,GSU_obj_33_candidate_000247,1,1,0.9989534616470337
33,GSU_obj_33_candidate_000253,1,1,0.9966651797294617
33,GSUrepair_obj_33_centerNMS3mm_candidate_000000,1,1,0.0
33,GSU_obj_33_candidate_000258,1,1,0.9988001585006714
33,GSU_obj_33_candidate_000259,1,1,0.9963750243186951
33,GSU_obj_33_candidate_000269,1,1,1.9510750040702914e-23
33,GSU_obj_33_candidate_000278,1,1,0.9989134073257446
33,GSU_obj_33_candidate_000291,1,1,0.9980447292327881
33,GSU_obj_33_candidate_000310,1,1,8.118565252139163e-32
33,GSU_obj_33_candidate_000316,1,1,0.25608494877815247
33,GSU_obj_33_candidate_000326,1,1,0.0
33,GSU_obj_33_candidate_000345,1,1,0.0
33,GSU_obj_33_candidate_000358,1,1,2.8282520064712703e-20
33,GSU_obj_33_candidate_000361,1,1,0.999758780002594
33,GSU_obj_33_candidate_000461,1,1,7.051640918724165e-34
33,GSU_obj_33_candidate_000465,1,1,0.9997482895851135
33,GSU_obj_33_candidate_000475,1,1,0.9985313415527344
33,GSU_obj_33_candidate_000492,1,1,0.9988773465156555
33,GSU_obj_33_candidate_000534,1,1,0.0
33,GSU_obj_33_candidate_000579,1,1,0.0
33,GSU_obj_33_candidate_000603,1,1,0.9905868172645569
33,GSU_obj_33_candidate_000664,1,1,0.8649089336395264
33,GSU_obj_33_candidate_000665,1,1,0.9994603991508484
33,GSU_obj_33_candidate_000682,1,1,0.9984017014503479
33,GSU_obj_33_candidate_000686,1,1,0.9980641007423401
33,GSU_obj_33_candidate_000693,1,1,0.0
33,GSU_obj_33_candidate_000728,1,1,8.309279365794891e-33
33,GSU_obj_33_candidate_000735,1,1,0.634231686592102
33,GSU_obj_33_candidate_000763,1,1,0.0
33,GSU_obj_33_candidate_000776,1,1,0.9660592079162598
33,GSU_obj_33_candidate_000777,1,1,0.02485468052327633
33,GSU_obj_33_candidate_000779,1,1,0.0
33,GSU_obj_33_candidate_000787,1,1,0.9994909763336182
33,GSU_obj_33_candidate_000792,1,1,0.9922552108764648
33,GSU_obj_33_candidate_000797,1,1,5.7077421247962074e-33
33,GSU_obj_33_candidate_000807,1,1,0.9925915002822876
33,GSU_obj_33_candidate_000814,1,1,0.9819504022598267
33,GSU_obj_33_candidate_000831,1,1,0.9981485605239868
33,GSU_obj_33_candidate_000854,1,1,0.0
33,GSU_obj_33_candidate_000866,1,1,1.2947950871200486e-11
33,GSU_obj_33_candidate_000874,1,1,0.9951856732368469
33,GSU_obj_33_candidate_000885,1,1,0.9913002848625183
33,GSU_obj_33_candidate_000886,1,1,5.962305493767417e-08
33,GSU_obj_33_candidate_000909,1,1,0.3319965898990631
33,GSU_obj_33_candidate_000934,1,1,0.0
33,GSU_obj_33_candidate_000939,1,1,0.9955769777297974
33,GSU_obj_33_candidate_000965,1,1,0.0
33,GSU_obj_33_candidate_000994,1,1,0.0
33,GSUrepair_obj_33_centerNMS3mm_candidate_000001,1,1,0.0
33,GSUrepair_obj_33_centerNMS3mm_candidate_000002,1,1,0.0
33,GSU_obj_33_candidate_001018,1,1,0.9996675252914429
33,GSU_obj_33_candidate_001022,1,1,0.9991487264633179
33,GSU_obj_33_candidate_001030,1,1,0.0
33,GSU_obj_33_candidate_001046,0,1,0.9950357675552368
33,GSU_obj_33_candidate_001057,1,1,0.9976420998573303
33,GSU_obj_33_candidate_001058,1,1,0.0
33,GSU_obj_33_candidate_001074,1,1,3.0347299163565934e-23
33,GSU_obj_33_candidate_001101,1,1,0.5128867626190186
33,GSU_obj_33_candidate_001152,1,1,0.21062713861465454
33,GSU_obj_33_candidate_001173,1,1,0.998885452747345
33,GSU_obj_33_candidate_001178,1,1,1.009782427247333e-23
33,GSU_obj_33_candidate_001209,1,1,0.0
33,GSU_obj_33_candidate_001211,1,1,0.0
33,GSU_obj_33_candidate_001220,1,1,0.9995354413986206
33,GSU_obj_33_candidate_001259,1,1,0.9918814301490784
33,GSU_obj_33_candidate_001297,1,1,0.0
33,GSUrepair_obj_33_centerNMS3mm_candidate_000003,1,1,0.0
33,GSU_obj_33_candidate_001308,1,1,7.521409443453925e-30
33,GSU_obj_33_candidate_001316,1,1,4.6732788797586814e-18
33,GSU_obj_33_candidate_001359,1,1,0.0
33,GSU_obj_33_candidate_001371,1,1,1.6980068703038234e-34
33,GSU_obj_33_candidate_001373,1,1,0.997369647026062
33,GSU_obj_33_candidate_001379,1,1,0.9934678673744202
33,GSU_obj_33_candidate_001392,1,1,0.993184506893158
33,GSU_obj_33_candidate_001399,1,1,0.0
33,GSU_obj_33_candidate_001413,1,1,0.0
33,GSU_obj_33_candidate_001423,0,1,0.7238656282424927
33,GSU_obj_33_candidate_001424,0,1,0.7579623460769653
33,GSU_obj_33_candidate_001428,1,1,0.0
33,GSU_obj_33_candidate_001447,1,1,0.0
33,GSU_obj_33_candidate_001455,1,1,0.9985033273696899
33,GSU_obj_33_candidate_001458,1,1,0.9980599284172058
33,GSU_obj_33_candidate_001474,1,1,0.9948650002479553
33,GSU_obj_33_candidate_001479,1,1,0.9822576642036438
33,GSU_obj_33_candidate_001497,1,1,0.9963286519050598
33,GSU_obj_33_candidate_001499,0,1,1.9574714038341854e-23
33,GSU_obj_33_candidate_001501,0,1,1.828766289690975e-05
33,GSU_obj_33_candidate_001507,1,1,1.4777753750514942e-29
33,GSU_obj_33_candidate_001522,1,1,1.9214315883347295e-26
33,GSU_obj_33_candidate_001528,1,1,0.9987332224845886
33,GSU_obj_33_candidate_001541,1,1,2.4275069801515947e-13
33,GSU_obj_33_candidate_001543,1,1,0.0
33,GSU_obj_33_candidate_001553,1,1,0.9949160814285278
33,GSU_obj_33_candidate_001564,1,1,0.8347859382629395
33,GSU_obj_33_candidate_001571,1,1,0.998172402381897
33,GSU_obj_33_candidate_001574,0,1,0.9908033609390259
33,GSUrepair_obj_33_centerNMS3mm_candidate_000004,1,1,8.654191366315654e-21
33,GSU_obj_33_candidate_001602,1,1,0.0
33,GSU_obj_33_candidate_001617,1,1,1.84516202617573e-24
33,GSU_obj_33_candidate_001618,1,1,0.9993952512741089
33,GSU_obj_33_candidate_001620,1,1,2.98501880232895e-28
33,GSU_obj_33_candidate_001624,1,1,2.2713308097435883e-30
33,GSU_obj_33_candidate_001647,1,1,0.9983510971069336
33,GSUrepair_obj_33_centerNMS3mm_candidate_000005,1,1,0.0
33,GSU_obj_33_candidate_001661,1,1,0.2613745331764221
33,GSU_obj_33_candidate_001662,1,1,1.1779201225525782e-10
33,GSU_obj_33_candidate_001675,1,1,0.9925578832626343
33,GSU_obj_33_candidate_001682,1,1,1.2248781326025064e-25
33,GSU_obj_33_candidate_001690,1,1,0.9907825589179993
33,GSU_obj_33_candidate_001702,1,1,3.428202555882183e-31
33,GSU_obj_33_candidate_001705,1,1,0.9957876801490784
33,GSU_obj_33_candidate_001707,1,1,4.270020725893886e-10
33,GSU_obj_33_candidate_001712,1,1,0.9658582210540771
33,GSU_obj_33_candidate_001715,0,1,2.800255303157589e-19
33,GSU_obj_33_candidate_001741,1,1,2.29075282216874e-37
33,GSU_obj_33_candidate_001744,1,1,1.0995797065445664e-24
33,GSU_obj_33_candidate_001746,0,1,3.9215636268042206e-28
33,GSU_obj_33_candidate_001747,1,1,0.9937511086463928
33,GSU_obj_33_candidate_001749,1,1,0.0
33,GSU_obj_33_candidate_001762,1,1,0.9993970394134521
33,GSUrepair_obj_33_centerNMS3mm_candidate_000006,1,1,3.914506778746743e-29
33,GSU_obj_33_candidate_001770,1,1,0.9961438179016113
33,GSU_obj_33_candidate_001778,1,1,0.9983735084533691
33,GSU_obj_33_candidate_001807,1,1,0.0
33,GSU_obj_33_candidate_001839,1,1,1.1344003070234976e-08
33,GSU_obj_33_candidate_001843,1,1,0.010004749521613121
33,GSU_obj_33_candidate_001851,1,1,0.6626746654510498
33,GSU_obj_33_candidate_001869,1,1,4.6964828605747625e-30
33,GSU_obj_33_candidate_001886,1,1,0.0
33,GSU_obj_33_candidate_001893,1,1,0.9989333748817444
33,GSU_obj_33_candidate_001899,1,1,0.9938843846321106
33,GSU_obj_33_candidate_001909,1,1,0.2792072296142578
33,GSU_obj_33_candidate_001921,1,1,0.9993923902511597
33,GSU_obj_33_candidate_001929,1,1,0.9981620907783508
33,GSU_obj_33_candidate_001935,1,1,3.9992775000656705e-27
33,GSU_obj_33_candidate_001936,1,1,0.9967688322067261
33,GSU_obj_33_candidate_001949,1,1,0.9689418077468872
33,GSU_obj_33_candidate_001953,1,1,0.9729204773902893
93,GSU_obj_93_candidate_000002,0,1,0.941600501537323
93,GSU_obj_93_candidate_000006,1,1,0.9445460438728333
93,GSU_obj_93_candidate_000035,1,1,0.7654789686203003
93,GSU_obj_93_candidate_000045,0,1,0.994972825050354
93,GSU_obj_93_candidate_000048,0,1,0.9952594637870789
93,GSU_obj_93_candidate_000109,0,1,0.9981786012649536
93,GSU_obj_93_candidate_000116,0,1,0.8516619801521301
93,GSU_obj_93_candidate_000135,0,1,0.9938841462135315
93,GSU_obj_93_candidate_000142,0,1,0.9969093203544617
93,GSU_obj_93_candidate_000148,1,1,0.9412673115730286
93,GSU_obj_93_candidate_000149,1,1,0.9701390266418457
93,GSU_obj_93_candidate_000165,1,1,0.6420236229896545
93,GSU_obj_93_candidate_000170,1,1,0.9319348335266113
93,GSU_obj_93_candidate_000174,1,1,0.0834057480096817
93,GSU_obj_93_candidate_000206,0,1,0.9860209822654724
93,GSU_obj_93_candidate_000215,1,1,0.9825223684310913
93,GSU_obj_93_candidate_000223,1,1,0.31903141736984253
93,GSU_obj_93_candidate_000228,0,1,0.9872310757637024
93,GSU_obj_93_candidate_000231,1,1,0.09452924132347107
93,GSU_obj_93_candidate_000233,1,1,0.44695496559143066
93,GSU_obj_93_candidate_000236,1,1,0.8923771977424622
93,GSU_obj_93_candidate_000254,0,1,0.9912952184677124
93,GSU_obj_93_candidate_000269,1,1,0.9484143257141113
93,GSU_obj_93_candidate_000279,1,1,0.8168061375617981
93,GSU_obj_93_candidate_000313,1,1,0.27970972657203674
93,GSU_obj_93_candidate_000315,0,1,0.9972726702690125
93,GSU_obj_93_candidate_000316,0,1,0.9986250400543213
93,GSU_obj_93_candidate_000342,1,1,0.9327348470687866
93,GSU_obj_93_candidate_000358,0,1,1.2772752690584643e-13
93,GSU_obj_93_candidate_000363,1,1,0.09269587695598602
93,GSU_obj_93_candidate_000382,1,1,0.6246917247772217
93,GSU_obj_93_candidate_000387,1,1,0.9893362522125244
93,GSU_obj_93_candidate_000393,1,1,0.9970855116844177
93,GSU_obj_93_candidate_000402,0,1,0.5472634434700012
93,GSU_obj_93_candidate_000406,0,1,4.4629052142503445e-15
93,GSU_obj_93_candidate_000440,1,1,0.9584009051322937
93,GSU_obj_93_candidate_000447,1,1,0.977592408657074
93,GSU_obj_93_candidate_000449,1,1,0.9839817881584167
93,GSUrepair_obj_93_centerNMS3mm_candidate_000000,0,1,0.9991132616996765
93,GSU_obj_93_candidate_000488,1,1,0.41992291808128357
93,GSU_obj_93_candidate_000489,0,1,0.9859796166419983
93,GSU_obj_93_candidate_000492,1,1,0.4697907567024231
93,GSUrepair_obj_93_centerNMS3mm_candidate_000001,0,1,0.9976613521575928
93,GSU_obj_93_candidate_000499,0,1,0.9866371154785156
93,GSUrepair_obj_93_centerNMS3mm_candidate_000003,0,1,0.5277355313301086
93,GSU_obj_93_candidate_000504,0,1,0.976463794708252
93,GSU_obj_93_candidate_000505,0,1,0.9027774333953857
93,GSU_obj_93_candidate_000507,1,1,0.25389036536216736
93,GSU_obj_93_candidate_000512,1,1,0.9528709650039673
93,GSU_obj_93_candidate_000517,0,1,0.7678536772727966
93,GSU_obj_93_candidate_000527,1,1,0.603265643119812
93,GSUrepair_obj_93_centerNMS3mm_candidate_000004,0,1,0.9918219447135925
93,GSUrepair_obj_93_centerNMS3mm_candidate_000005,1,1,0.9133537411689758
93,GSU_obj_93_candidate_000533,1,1,0.33329394459724426
93,GSU_obj_93_candidate_000544,0,1,0.6223560571670532
93,GSU_obj_93_candidate_000550,1,1,0.38281428813934326
93,GSU_obj_93_candidate_000551,0,1,0.9794659614562988
93,GSU_obj_93_candidate_000553,1,1,0.9500508308410645
93,GSUrepair_obj_93_centerNMS3mm_candidate_000007,0,1,0.9956119060516357
93,GSU_obj_93_candidate_000561,0,1,2.3395819109079882e-14
93,GSU_obj_93_candidate_000593,1,1,0.327355295419693
93,GSU_obj_93_candidate_000600,1,1,0.7640364170074463
93,GSUrepair_obj_93_centerNMS3mm_candidate_000008,1,1,0.9965900182723999
93,GSU_obj_93_candidate_000615,1,1,0.8007092475891113
93,GSU_obj_93_candidate_000619,1,1,0.49140387773513794
93,GSU_obj_93_candidate_000620,1,1,0.7649943828582764
93,GSU_obj_93_candidate_000626,1,1,0.9617003202438354
93,GSU_obj_93_candidate_000633,1,1,0.23666369915008545
93,GSU_obj_93_candidate_000662,1,1,0.9491087198257446
93,GSU_obj_93_candidate_000667,1,1,0.5439720153808594
93,GSU_obj_93_candidate_000675,1,1,0.4233279526233673
93,GSU_obj_93_candidate_000683,1,1,0.6022535562515259
93,GSU_obj_93_candidate_000695,1,1,0.7945579886436462
93,GSU_obj_93_candidate_000702,1,1,0.9050936698913574
93,GSU_obj_93_candidate_000704,1,1,0.823158323764801
93,GSU_obj_93_candidate_000754,1,1,0.998244047164917
93,GSU_obj_93_candidate_000779,1,1,0.9895443320274353
93,GSU_obj_93_candidate_000789,1,1,0.9985339641571045
93,GSU_obj_93_candidate_000806,0,1,0.9976497292518616
93,GSU_obj_93_candidate_000809,1,1,0.9952237010002136
93,GSU_obj_93_candidate_000833,1,1,0.9252344965934753
93,GSU_obj_93_candidate_000848,1,1,0.9990192651748657
93,GSU_obj_93_candidate_000852,1,1,0.6887438297271729
93,GSU_obj_93_candidate_000869,1,1,0.0227621141821146
93,GSU_obj_93_candidate_000893,1,1,0.9938978552818298
93,GSU_obj_93_candidate_000900,1,1,0.9469416737556458
93,GSU_obj_93_candidate_000920,1,1,0.9862940907478333
93,GSU_obj_93_candidate_000929,1,1,0.8150994181632996
93,GSU_obj_93_candidate_000946,1,1,0.30298760533332825
93,GSU_obj_93_candidate_000948,1,1,0.7894705533981323
93,GSU_obj_93_candidate_000949,1,1,0.9971011281013489
93,GSU_obj_93_candidate_000966,1,1,0.9630674123764038
93,GSU_obj_93_candidate_000971,1,1,0.9739510416984558
93,GSU_obj_93_candidate_000973,1,1,0.912487804889679
93,GSU_obj_93_candidate_000981,1,1,0.9928308129310608
93,GSU_obj_93_candidate_000984,1,1,0.9306239485740662
93,GSU_obj_93_candidate_001029,1,1,0.8268289566040039
93,GSU_obj_93_candidate_001052,1,1,0.9848141074180603
93,GSU_obj_93_candidate_001067,1,1,0.8586767315864563
93,GSU_obj_93_candidate_001073,1,1,0.9980631470680237
93,GSU_obj_93_candidate_001077,1,1,0.11003725230693817
93,GSU_obj_93_candidate_001079,0,1,0.2833569049835205
93,GSU_obj_93_candidate_001112,1,1,0.9291560053825378
93,GSU_obj_93_candidate_001115,1,1,0.9314548373222351
93,GSU_obj_93_candidate_001119,1,1,0.8866115808486938
93,GSU_obj_93_candidate_001120,1,1,0.9272447228431702
93,GSU_obj_93_candidate_001153,1,1,0.9917482137680054
93,GSU_obj_93_candidate_001157,1,1,0.998507559299469
93,GSU_obj_93_candidate_001179,0,1,0.9946651458740234
93,GSU_obj_93_candidate_001192,1,1,0.918128252029419
93,GSU_obj_93_candidate_001199,1,1,0.6553795337677002
93,GSU_obj_93_candidate_001214,1,1,0.888401985168457
93,GSU_obj_93_candidate_001225,1,1,0.9912109971046448
93,GSU_obj_93_candidate_001234,1,1,0.9424397349357605
93,GSU_obj_93_candidate_001239,1,1,0.4875893294811249
93,GSU_obj_93_candidate_001242,0,1,6.35993121434939e-15
93,GSU_obj_93_candidate_001247,0,1,0.24383361637592316
93,GSU_obj_93_candidate_001248,1,1,0.18298126757144928
93,GSU_obj_93_candidate_001249,0,1,0.981209933757782
93,GSU_obj_93_candidate_001263,1,1,0.7790518999099731
93,GSU_obj_93_candidate_001266,1,1,0.08383068442344666
93,GSU_obj_93_candidate_001268,0,1,0.6786025762557983
93,GSU_obj_93_candidate_001283,1,1,0.769770085811615
93,GSU_obj_93_candidate_001284,1,1,0.7283915877342224
93,GSU_obj_93_candidate_001287,1,1,0.9595163464546204
93,GSU_obj_93_candidate_001290,1,1,0.7949087023735046
93,GSU_obj_93_candidate_001309,1,1,0.8063456416130066
93,GSU_obj_93_candidate_001312,1,1,0.18184134364128113
93,GSU_obj_93_candidate_001317,1,1,0.10838422924280167
93,GSU_obj_93_candidate_001322,1,1,0.16962380707263947
93,GSU_obj_93_candidate_001323,1,1,0.8076140284538269
93,GSU_obj_93_candidate_001325,1,1,0.8986431360244751
93,GSU_obj_93_candidate_001330,0,1,4.1930312577953475e-19
93,GSU_obj_93_candidate_001339,1,1,0.716419517993927
93,GSU_obj_93_candidate_001348,1,1,0.9952257871627808
93,GSU_obj_93_candidate_001350,1,1,0.7620712518692017
93,GSU_obj_93_candidate_001352,1,1,0.8992142677307129
93,GSU_obj_93_candidate_001356,1,1,0.9318379163742065
93,GSU_obj_93_candidate_001365,1,1,0.203824982047081
93,GSU_obj_93_candidate_001375,1,1,0.482272744178772
93,GSU_obj_93_candidate_001378,1,1,0.38659733533859253
93,GSU_obj_93_candidate_001380,1,1,0.18325358629226685
93,GSU_obj_93_candidate_001381,1,1,0.8228181600570679
93,GSU_obj_93_candidate_001398,1,1,0.3830399811267853
93,GSU_obj_93_candidate_001401,1,1,0.466561496257782
93,GSU_obj_93_candidate_001404,1,1,0.5704566240310669
