object_id,raw_pair_id,label,touch_available,probability_if_touch
11,GSU_obj_11_candidate_000267,1,1,0.9610719680786133
11,GSU_obj_11_candidate_000272,1,1,0.015152259729802608
11,GSU_obj_11_candidate_000275,1,1,0.9750837087631226
11,GSU_obj_11_candidate_000276,0,1,0.98459792137146
11,GSU_obj_11_candidate_000278,0,1,2.451976683914836e-07
11,GSU_obj_11_candidate_000281,1,1,0.49653804302215576
11,GSU_obj_11_candidate_000287,0,1,0.9895959496498108
11,GSU_obj_11_candidate_000288,1,1,0.9642019271850586
11,GSU_obj_11_candidate_000301,1,1,0.9837856292724609
11,GSU_obj_11_candidate_000308,1,1,0.759020984172821
11,GSU_obj_11_candidate_000313,1,1,0.9996618032455444
11,GSU_obj_11_candidate_000319,1,1,0.035180915147066116
11,GSU_obj_11_candidate_000324,1,1,0.00027087374473921955
11,GSU_obj_11_candidate_000341,1,1,0.9963266253471375
11,GSU_obj_11_candidate_000345,1,1,0.9925380349159241
11,GSU_obj_11_candidate_000346,1,1,0.9916664958000183
11,GSU_obj_11_candidate_000347,1,1,0.9652488231658936
11,GSU_obj_11_candidate_000352,1,1,0.001096920808777213
11,GSU_obj_11_candidate_000354,0,1,0.7260136008262634
11,GSU_obj_11_candidate_000355,0,1,1.437827856992993e-13
11,GSU_obj_11_candidate_000357,1,1,0.0015514171682298183
11,GSU_obj_11_candidate_000358,1,1,0.9999858140945435
11,GSU_obj_11_candidate_000359,0,1,0.9999735355377197
11,GSU_obj_11_candidate_000362,1,1,0.9986364245414734
11,GSUrepair_obj_11_centerNMS3mm_candidate_000007,1,1,0.8337101340293884
11,GSU_obj_11_candidate_000378,0,1,0.9907302260398865
11,GSU_obj_11_candidate_000380,1,1,0.8865485787391663
11,GSU_obj_11_candidate_000382,1,1,0.5154277682304382
11,GSU_obj_11_candidate_000387,1,1,0.023536784574389458
11,GSU_obj_11_candidate_000392,1,1,0.9921126365661621
11,GSU_obj_11_candidate_000397,0,1,0.9940219521522522
11,GSU_obj_11_candidate_000398,0,1,0.9934895038604736
11,GSU_obj_11_candidate_000399,1,1,0.9990826845169067
11,GSU_obj_11_candidate_000400,1,1,0.9986635446548462
11,GSU_obj_11_candidate_000403,1,1,0.9812101721763611
11,GSU_obj_11_candidate_000404,1,1,0.9964775443077087
11,GSU_obj_11_candidate_000409,1,1,0.972957968711853
11,GSU_obj_11_candidate_000410,1,1,0.9118384122848511
11,GSU_obj_11_candidate_000415,1,1,0.2209796905517578
11,GSU_obj_11_candidate_000417,1,1,0.9924191236495972
11,GSUrepair_obj_11_centerNMS3mm_candidate_000008,1,1,0.8896227478981018
11,GSU_obj_11_candidate_000424,1,1,0.9999651908874512
11,GSU_obj_11_candidate_000425,1,1,0.9999665021896362
11,GSU_obj_11_candidate_000427,1,1,0.9998288154602051
11,GSU_obj_11_candidate_000428,1,1,0.9998456239700317
11,GSU_obj_11_candidate_000431,1,1,0.004838456865400076
11,GSU_obj_11_candidate_000435,1,1,0.001576002687215805
11,GSUrepair_obj_11_centerNMS3mm_candidate_000009,1,1,0.8978356719017029
11,GSU_obj_11_candidate_000444,0,1,1.9240115989305195e-07
11,GSU_obj_11_candidate_000446,0,1,4.92574940835766e-08
11,GSU_obj_11_candidate_000448,0,1,3.2293812068928673e-08
11,GSU_obj_11_candidate_000449,0,1,1.75173568095488e-07
11,GSU_obj_11_candidate_000450,0,1,7.354432455031201e-06
11,GSU_obj_11_candidate_000451,0,1,1.3631155297844089e-06
11,GSU_obj_11_candidate_000453,0,1,9.96759155214022e-08
11,GSU_obj_11_candidate_000454,0,1,6.722473955278474e-08
11,GSU_obj_11_candidate_000455,0,1,0.9975388050079346
11,GSU_obj_11_candidate_000457,0,1,8.905440296302913e-08
11,GSU_obj_11_candidate_000459,1,1,0.9713830947875977
11,GSU_obj_11_candidate_000461,1,1,0.8465008735656738
11,GSU_obj_11_candidate_000465,1,1,0.9950159192085266
11,GSU_obj_11_candidate_000467,1,1,0.9975368976593018
11,GSU_obj_11_candidate_000468,0,1,0.997849702835083
11,GSU_obj_11_candidate_000472,0,1,0.9976698756217957
11,GSU_obj_11_candidate_000475,1,1,0.96319979429245
11,GSUrepair_obj_11_centerNMS3mm_candidate_000010,1,1,0.8528051972389221
11,GSU_obj_11_candidate_000478,1,1,0.9999078512191772
11,GSU_obj_11_candidate_000479,1,1,0.999642014503479
11,GSU_obj_11_candidate_000484,1,1,0.9998313188552856
11,GSU_obj_11_candidate_000485,1,1,0.9999293088912964
11,GSU_obj_11_candidate_000486,1,1,0.9999781847000122
11,GSU_obj_11_candidate_000489,1,1,0.9999107122421265
11,GSU_obj_11_candidate_000491,0,1,0.9691694974899292
11,GSU_obj_11_candidate_000492,1,1,0.99666827917099
11,GSU_obj_11_candidate_000498,0,1,1.66117253286302e-09
11,GSU_obj_11_candidate_000505,1,1,0.003586019156500697
11,GSU_obj_11_candidate_000508,0,1,0.9989883303642273
11,GSU_obj_11_candidate_000509,1,1,0.9991829991340637
11,GSU_obj_11_candidate_000511,1,1,0.9999730587005615
11,GSU_obj_11_candidate_000512,1,1,0.9925098419189453
11,GSU_obj_11_candidate_000514,1,1,0.9770944714546204
11,GSU_obj_11_candidate_000515,1,1,0.9928476810455322
11,GSU_obj_11_candidate_000517,0,1,0.9759129285812378
11,GSU_obj_11_candidate_000519,1,1,0.9999797344207764
11,GSU_obj_11_candidate_000521,1,1,0.9812568426132202
11,GSU_obj_11_candidate_000522,1,1,0.9659580588340759
11,GSU_obj_11_candidate_000526,1,1,0.9384785890579224
11,GSU_obj_11_candidate_000527,1,1,0.0038063200190663338
11,GSU_obj_11_candidate_000528,1,1,0.21820980310440063
11,GSU_obj_11_candidate_000532,1,1,0.06424412131309509
11,GSU_obj_11_candidate_000535,1,1,0.07792528718709946
11,GSU_obj_11_candidate_000536,0,1,0.01156587153673172
11,GSU_obj_11_candidate_000538,1,1,0.9968960285186768
11,GSU_obj_11_candidate_000540,0,1,0.9836450815200806
11,GSU_obj_11_candidate_000541,1,1,0.9886618852615356
11,GSU_obj_11_candidate_000543,0,1,0.997734785079956
11,GSUrepair_obj_11_centerNMS3mm_candidate_000011,1,1,0.884247362613678
11,GSU_obj_11_candidate_000553,1,1,0.9999575614929199
11,GSU_obj_11_candidate_000555,1,1,0.9997912049293518
11,GSU_obj_11_candidate_000557,1,1,0.9998466968536377
11,GSU_obj_11_candidate_000559,1,1,0.002587221097201109
11,GSU_obj_11_candidate_000560,1,1,0.0021301826927810907
11,GSUrepair_obj_11_centerNMS3mm_candidate_000013,1,1,0.05646389722824097
11,GSU_obj_11_candidate_000565,1,1,0.9942091703414917
11,GSU_obj_11_candidate_000571,0,1,0.9966689944267273
11,GSU_obj_11_candidate_000572,0,1,0.9941505789756775
11,GSU_obj_11_candidate_000573,1,1,0.6323480606079102
11,GSU_obj_11_candidate_000574,0,1,6.090272175462985e-10
11,GSU_obj_11_candidate_000575,0,1,0.33130016922950745
11,GSU_obj_11_candidate_000587,1,1,0.9981309771537781
11,GSU_obj_11_candidate_000592,1,1,0.4918622374534607
11,GSU_obj_11_candidate_000598,1,1,0.7026034593582153
39,GSU_obj_39_candidate_000000,0,0,0.35870397090911865
39,GSU_obj_39_candidate_000001,0,0,0.7791789770126343
39,GSU_obj_39_candidate_000002,0,0,0.9047560095787048
39,GSU_obj_39_candidate_000003,0,0,0.7698988318443298
39,GSU_obj_39_candidate_000004,0,0,0.8732816576957703
39,GSU_obj_39_candidate_000005,0,0,0.485969215631485
39,GSUrepair_obj_39_centerNMS3mm_candidate_000033,1,1,0.9964393973350525
39,GSU_obj_39_candidate_000007,0,0,0.7909350991249084
39,GSU_obj_39_candidate_000008,0,0,0.30765873193740845
39,GSU_obj_39_candidate_000009,1,1,0.9972061514854431
39,GSU_obj_39_candidate_000010,1,1,0.9977344274520874
39,GSU_obj_39_candidate_000011,1,1,0.265299916267395
39,GSU_obj_39_candidate_000012,0,0,0.5315434336662292
39,GSU_obj_39_candidate_000013,0,0,0.5034341216087341
39,GSU_obj_39_candidate_000014,0,0,0.4219816029071808
39,GSU_obj_39_candidate_000015,0,1,0.9977078437805176
39,GSU_obj_39_candidate_000016,0,0,0.9581052660942078
39,GSU_obj_39_candidate_000017,0,0,0.9120429158210754
39,GSU_obj_39_candidate_000018,1,1,0.907116711139679
39,GSU_obj_39_candidate_000019,1,1,0.9987125396728516
39,GSU_obj_39_candidate_000020,0,0,0.9986401200294495
39,GSU_obj_39_candidate_000021,1,1,0.9985851049423218
39,GSU_obj_39_candidate_000022,1,1,0.9982877373695374
39,GSU_obj_39_candidate_000023,0,0,0.688271701335907
39,GSU_obj_39_candidate_000024,0,0,0.49914470314979553
39,GSU_obj_39_candidate_000025,0,0,0.20520907640457153
39,GSU_obj_39_candidate_000026,1,1,0.9982485771179199
39,GSU_obj_39_candidate_000027,1,1,0.9983008503913879
39,GSU_obj_39_candidate_000028,0,1,0.9956596493721008
39,GSU_obj_39_candidate_000029,0,1,0.9958741068840027
39,GSU_obj_39_candidate_000030,0,1,0.9951519966125488
39,GSU_obj_39_candidate_000031,1,1,0.9954049587249756
39,GSU_obj_39_candidate_000032,0,0,0.5421778559684753
39,GSU_obj_39_candidate_000034,1,1,0.9968300461769104
39,GSU_obj_39_candidate_000036,0,1,0.99577796459198
39,GSU_obj_39_candidate_000037,1,1,0.9962736368179321
39,GSU_obj_39_candidate_000038,1,1,0.9965838193893433
39,GSU_obj_39_candidate_000039,1,1,0.9969955682754517
39,GSU_obj_39_candidate_000040,1,1,0.15676434338092804
39,GSU_obj_39_candidate_000041,0,0,0.4737602770328522
39,GSU_obj_39_candidate_000042,1,1,0.998675525188446
39,GSU_obj_39_candidate_000043,0,0,0.9766329526901245
39,GSU_obj_39_candidate_000044,1,1,0.9548861384391785
39,GSU_obj_39_candidate_000045,0,0,0.9593688249588013
39,GSU_obj_39_candidate_000046,1,1,0.9680997133255005
39,GSU_obj_39_candidate_000047,0,0,0.9952901601791382
39,GSU_obj_39_candidate_000048,0,1,0.9987455606460571
39,GSU_obj_39_candidate_000049,1,1,0.9987637996673584
39,GSU_obj_39_candidate_000050,1,1,0.9987305998802185
39,GSU_obj_39_candidate_000051,0,1,0.9989400506019592
39,GSU_obj_39_candidate_000052,1,1,0.020075269043445587
39,GSU_obj_39_candidate_000053,0,1,0.9986806511878967
39,GSU_obj_39_candidate_000054,0,1,0.9986985921859741
39,GSU_obj_39_candidate_000055,1,1,0.9986504912376404
39,GSU_obj_39_candidate_000056,1,1,0.9982593655586243
39,GSU_obj_39_candidate_000057,0,1,0.9972856044769287
39,GSU_obj_39_candidate_000058,1,1,0.9954820871353149
39,GSU_obj_39_candidate_000059,0,1,0.9320559501647949
39,GSU_obj_39_candidate_000060,1,1,0.9985384941101074
39,GSU_obj_39_candidate_000061,0,1,0.9990695118904114
39,GSU_obj_39_candidate_000062,0,0,0.9990299940109253
39,GSU_obj_39_candidate_000063,0,0,0.9988962411880493
39,GSU_obj_39_candidate_000064,0,1,0.9991876482963562
39,GSU_obj_39_candidate_000065,0,1,0.9989965558052063
39,GSU_obj_39_candidate_000066,1,1,0.9989504814147949
39,GSU_obj_39_candidate_000067,0,1,0.993224024772644
39,GSU_obj_39_candidate_000068,0,1,0.9924145340919495
39,GSU_obj_39_candidate_000069,0,1,0.9933695197105408
39,GSU_obj_39_candidate_000070,1,1,0.9987624883651733
39,GSU_obj_39_candidate_000071,0,1,0.9990290403366089
39,GSU_obj_39_candidate_000072,1,1,0.998843789100647
39,GSU_obj_39_candidate_000073,1,1,0.9986557960510254
39,GSU_obj_39_candidate_000074,0,1,0.9930972456932068
39,GSU_obj_39_candidate_000075,1,1,0.9988034963607788
39,GSU_obj_39_candidate_000076,1,1,0.6967043876647949
39,GSU_obj_39_candidate_000077,0,0,0.7719258666038513
39,GSU_obj_39_candidate_000078,1,1,0.7500656247138977
39,GSU_obj_39_candidate_000079,0,0,0.9988517761230469
39,GSU_obj_39_candidate_000080,1,1,0.9988076686859131
39,GSU_obj_39_candidate_000081,0,0,0.9989421963691711
39,GSU_obj_39_candidate_000082,0,1,0.9973303079605103
39,GSU_obj_39_candidate_000083,1,1,0.998515784740448
39,GSU_obj_39_candidate_000084,0,1,0.9990745782852173
39,GSU_obj_39_candidate_000085,1,1,0.9989854693412781
39,GSU_obj_39_candidate_000086,0,0,0.698004424571991
39,GSU_obj_39_candidate_000087,0,0,0.774113118648529
39,GSU_obj_39_candidate_000088,0,1,0.9796634316444397
39,GSU_obj_39_candidate_000089,1,1,0.10444808751344681
39,GSU_obj_39_candidate_000090,0,0,0.9987338185310364
39,GSU_obj_39_candidate_000091,0,0,0.99870765209198
39,GSU_obj_39_candidate_000092,0,0,0.9988099336624146
39,GSUrepair_obj_39_centerNMS3mm_candidate_000035,0,1,0.9967336654663086
39,GSU_obj_39_candidate_000094,0,1,0.9702836871147156
39,GSU_obj_39_candidate_000095,1,1,0.9991668462753296
39,GSU_obj_39_candidate_000096,0,1,0.9923640489578247
39,GSU_obj_39_candidate_000097,0,1,0.990882933139801
39,GSU_obj_39_candidate_000098,1,1,0.9758297204971313
39,GSU_obj_39_candidate_000099,1,1,0.41795817017555237
39,GSU_obj_39_candidate_000100,0,1,0.9927396178245544
39,expandedNMS_obj_39_candidate_000015,1,1,0.9975233674049377
39,expandedNMS_obj_39_candidate_000027,1,1,0.9985454082489014
39,expandedNMS_obj_39_candidate_000033,0,0,0.7940933108329773
39,expandedNMS_obj_39_candidate_000036,1,1,0.9985692501068115
39,expandedNMS_obj_39_candidate_000042,0,1,0.9958904981613159
39,expandedNMS_obj_39_candidate_000047,0,1,0.995876669883728
39,expandedNMS_obj_39_candidate_000049,1,1,0.9945869445800781
39,expandedNMS_obj_39_candidate_000050,0,1,0.22533705830574036
39,expandedNMS_obj_39_candidate_000058,0,1,0.9963215589523315
39,expandedNMS_obj_39_candidate_000059,0,1,0.9965654015541077
39,expandedNMS_obj_39_candidate_000061,0,1,0.9966379404067993
39,expandedNMS_obj_39_candidate_000062,1,1,0.9974040389060974
39,expandedNMS_obj_39_candidate_000065,0,1,0.9972822666168213
39,expandedNMS_obj_39_candidate_000073,0,0,0.7996292114257812
39,expandedNMS_obj_39_candidate_000077,1,1,0.9981258511543274
39,expandedNMS_obj_39_candidate_000080,0,0,0.9955984354019165
39,expandedNMS_obj_39_candidate_000081,1,1,0.13424205780029297
39,expandedNMS_obj_39_candidate_000100,1,1,0.9971612691879272
39,expandedNMS_obj_39_candidate_000108,1,1,0.9989062547683716
39,expandedNMS_obj_39_candidate_000109,0,0,0.9989456534385681
39,expandedNMS_obj_39_candidate_000118,0,1,0.9926549196243286
39,expandedNMS_obj_39_candidate_000121,0,1,0.998865008354187
39,expandedNMS_obj_39_candidate_000122,1,1,0.9984996318817139
39,expandedNMS_obj_39_candidate_000123,1,1,0.9986559152603149
39,expandedNMS_obj_39_candidate_000125,1,1,0.9988663196563721
39,expandedNMS_obj_39_candidate_000132,1,1,0.9992005228996277
39,expandedNMS_obj_39_candidate_000134,0,1,0.9923866987228394
39,expandedNMS_obj_39_candidate_000139,0,1,0.9935691356658936
39,expandedNMS_obj_39_candidate_000147,0,0,0.9988508224487305
39,expandedNMS_obj_39_candidate_000156,0,1,0.9981653094291687
39,expandedNMS_obj_39_candidate_000160,0,1,0.9977038502693176
39,expandedNMS_obj_39_candidate_000162,0,0,0.9988184571266174
39,expandedNMS_obj_39_candidate_000166,1,1,0.4957040846347809
39,expandedNMS_obj_39_candidate_000173,1,1,0.9736039042472839
39,expandedNMS_obj_39_candidate_000174,1,1,0.9763818383216858
39,expandedNMS_obj_39_candidate_000177,0,0,0.9984531402587891
39,expandedNMS_obj_39_candidate_000178,0,0,0.9984096884727478
39,expandedNMS_obj_39_candidate_000182,1,1,0.08392659574747086
39,expandedNMS_obj_39_candidate_000184,1,1,0.9958863854408264
39,expandedNMS_obj_39_candidate_000187,0,1,0.993217408657074
39,expandedNMS_obj_39_candidate_000189,0,1,0.9932720065116882
39,expandedNMS_obj_39_candidate_000192,0,1,0.9927071928977966
39,expandedNMS_obj_39_candidate_000194,0,1,0.9961951971054077
39,expandedNMS_obj_39_candidate_000195,0,1,0.9934491515159607
39,expandedNMS_obj_39_candidate_000197,0,1,0.9904738068580627
39,expandedNMS_obj_39_candidate_000200,1,1,0.9869411587715149
39,expandedNMS_obj_39_candidate_000201,1,1,0.999147891998291
39,expandedNMS_obj_39_candidate_000202,0,1,0.9907761216163635
39,expandedNMS_obj_39_candidate_000203,0,1,0.9917418956756592
39,expandedNMS_obj_39_candidate_000207,1,1,0.9954370856285095
39,expandedNMS_obj_39_candidate_000208,0,1,0.9940928816795349
41,GSU_obj_41_candidate_000001,1,1,0.9712018370628357
41,GSU_obj_41_candidate_000002,0,1,0.990307092666626
41,GSU_obj_41_candidate_000008,0,1,0.9880809783935547
41,GSU_obj_41_candidate_000010,1,1,0.9083549380302429
41,GSU_obj_41_candidate_000012,0,1,0.990327775478363
41,GSU_obj_41_candidate_000013,0,1,0.9891719222068787
41,GSU_obj_41_candidate_000016,0,1,0.9912542700767517
41,GSU_obj_41_candidate_000019,0,1,0.9937665462493896
41,GSU_obj_41_candidate_000022,1,1,0.5205433964729309
41,GSU_obj_41_candidate_000025,1,1,0.7037700414657593
41,GSU_obj_41_candidate_000028,1,1,0.9943260550498962
41,GSU_obj_41_candidate_000031,0,1,0.9222574234008789
41,GSU_obj_41_candidate_000034,1,1,0.9407876133918762
41,GSU_obj_41_candidate_000035,1,1,0.9807233214378357
41,GSU_obj_41_candidate_000036,0,0,0.999392032623291
41,GSU_obj_41_candidate_000039,1,1,0.9973860383033752
41,GSU_obj_41_candidate_000044,0,0,0.8666980862617493
41,GSU_obj_41_candidate_000045,1,1,0.3464049696922302
41,GSU_obj_41_candidate_000048,1,1,0.2873704135417938
41,GSU_obj_41_candidate_000049,1,1,0.09509799629449844
41,GSU_obj_41_candidate_000051,1,1,0.9740070104598999
41,GSU_obj_41_candidate_000054,1,1,0.997930645942688
41,GSU_obj_41_candidate_000055,0,1,7.371790707111359e-05
41,GSU_obj_41_candidate_000058,0,1,0.997584342956543
41,GSU_obj_41_candidate_000060,0,1,0.9945166707038879
41,GSU_obj_41_candidate_000061,0,1,0.9924788475036621
41,GSU_obj_41_candidate_000064,0,1,0.9966741800308228
41,GSU_obj_41_candidate_000065,0,1,0.9954747557640076
41,GSU_obj_41_candidate_000067,1,1,0.9982414245605469
41,GSU_obj_41_candidate_000070,1,1,0.9982424974441528
41,GSU_obj_41_candidate_000071,1,1,0.9975086450576782
41,GSU_obj_41_candidate_000074,0,1,0.9986754059791565
41,GSU_obj_41_candidate_000076,0,0,0.9999194145202637
41,GSU_obj_41_candidate_000079,0,1,0.9942594766616821
41,GSU_obj_41_candidate_000087,1,1,0.9995644688606262
41,GSU_obj_41_candidate_000094,1,1,0.9098588228225708
41,GSU_obj_41_candidate_000105,0,0,0.9995537400245667
41,GSU_obj_41_candidate_000115,1,1,0.9602800607681274
41,GSU_obj_41_candidate_000121,1,1,0.7937003374099731
41,GSU_obj_41_candidate_000122,1,1,0.999881386756897
41,GSU_obj_41_candidate_000126,1,1,0.9979447722434998
41,GSU_obj_41_candidate_000128,1,1,0.997840166091919
41,GSU_obj_41_candidate_000136,0,0,0.9600779414176941
41,GSU_obj_41_candidate_000137,1,1,0.6234737038612366
41,GSU_obj_41_candidate_000143,0,1,0.9998897314071655
41,GSU_obj_41_candidate_000144,1,1,0.9971835017204285
41,GSU_obj_41_candidate_000145,1,1,0.9982110261917114
41,GSU_obj_41_candidate_000159,1,1,0.08375117927789688
41,GSU_obj_41_candidate_000163,1,1,0.9998345375061035
41,GSU_obj_41_candidate_000164,1,1,0.9120296835899353
41,GSU_obj_41_candidate_000168,1,1,0.9984110593795776
41,GSU_obj_41_candidate_000170,1,1,0.9975873231887817
41,GSU_obj_41_candidate_000173,0,0,0.9974823594093323
41,GSU_obj_41_candidate_000187,0,1,0.9846606850624084
41,GSU_obj_41_candidate_000196,0,1,0.9993671774864197
41,GSU_obj_41_candidate_000197,0,1,0.9992294311523438
41,GSU_obj_41_candidate_000205,1,1,0.8870148062705994
41,GSUrepair_obj_41_centerNMS3mm_candidate_000000,1,1,0.9737128019332886
41,GSU_obj_41_candidate_000207,1,1,0.9697092771530151
41,GSU_obj_41_candidate_000208,1,1,0.7988058924674988
41,GSU_obj_41_candidate_000209,1,1,0.9922729730606079
41,GSU_obj_41_candidate_000214,0,1,0.9917735457420349
41,GSU_obj_41_candidate_000221,0,1,0.002508354838937521
41,GSU_obj_41_candidate_000223,1,1,0.24310193955898285
41,GSU_obj_41_candidate_000224,1,1,0.05321428179740906
41,GSU_obj_41_candidate_000246,1,1,0.9999227523803711
41,GSU_obj_41_candidate_000257,1,1,0.615379810333252
41,GSU_obj_41_candidate_000258,0,0,0.8356932997703552
41,GSU_obj_41_candidate_000262,0,0,0.9998101592063904
41,GSU_obj_41_candidate_000264,1,1,0.9943528175354004
41,GSU_obj_41_candidate_000265,0,1,0.9965721368789673
41,GSU_obj_41_candidate_000269,1,1,0.14675003290176392
41,GSU_obj_41_candidate_000272,1,1,0.9997472167015076
41,GSU_obj_41_candidate_000273,1,1,0.9996127486228943
41,GSU_obj_41_candidate_000274,1,1,0.9997909665107727
41,GSU_obj_41_candidate_000277,1,1,0.7378385663032532
41,GSU_obj_41_candidate_000286,1,1,0.5282022953033447
41,GSU_obj_41_candidate_000289,1,1,0.9989720582962036
41,GSU_obj_41_candidate_000290,1,1,0.9983989596366882
41,GSU_obj_41_candidate_000298,1,1,0.30253657698631287
41,GSU_obj_41_candidate_000302,1,1,0.6416683793067932
41,GSU_obj_41_candidate_000305,1,1,0.9807142615318298
41,GSU_obj_41_candidate_000308,0,1,0.9915845394134521
41,GSU_obj_41_candidate_000312,1,1,0.9999935626983643
41,GSU_obj_41_candidate_000315,1,1,0.9992780089378357
41,GSU_obj_41_candidate_000316,1,1,0.999190628528595
41,GSU_obj_41_candidate_000318,1,1,0.9999383687973022
41,GSU_obj_41_candidate_000319,1,1,0.9997268319129944
41,GSU_obj_41_candidate_000321,1,1,0.22441068291664124
41,GSU_obj_41_candidate_000325,0,1,0.987561821937561
41,GSU_obj_41_candidate_000339,1,1,0.045752037316560745
41,GSU_obj_41_candidate_000341,1,1,0.9835900664329529
41,GSU_obj_41_candidate_000344,1,1,0.9504120945930481
41,GSU_obj_41_candidate_000346,0,1,0.9862592220306396
41,GSU_obj_41_candidate_000358,1,1,0.7066143155097961
41,GSU_obj_41_candidate_000368,1,1,0.9857046604156494
41,GSU_obj_41_candidate_000369,1,1,0.8391984105110168
41,GSU_obj_41_candidate_000372,1,1,0.10383311659097672
41,GSU_obj_41_candidate_000375,1,1,0.2132849246263504
41,GSU_obj_41_candidate_000381,1,1,0.9784683585166931
41,GSU_obj_41_candidate_000386,1,1,0.5701934695243835
41,GSU_obj_41_candidate_000397,0,1,0.9848787188529968
41,GSU_obj_41_candidate_000403,0,1,0.9955233335494995
41,GSU_obj_41_candidate_000404,0,1,0.9954215884208679
41,GSU_obj_41_candidate_000407,0,1,0.9822834134101868
41,GSU_obj_41_candidate_000421,1,1,0.9950829744338989
41,GSU_obj_41_candidate_000422,1,1,0.9972577691078186
41,GSU_obj_41_candidate_000427,1,1,0.5332617163658142
41,GSU_obj_41_candidate_000432,1,1,0.99565190076828
41,GSU_obj_41_candidate_000450,1,1,0.9956235289573669
41,GSU_obj_41_candidate_000454,1,1,0.05200706794857979
41,GSU_obj_41_candidate_000460,1,1,0.9953359961509705
41,GSU_obj_41_candidate_000463,0,1,0.0062578581273555756
41,GSU_obj_41_candidate_000464,1,1,0.9972755312919617
41,GSU_obj_41_candidate_000469,1,1,0.9999428987503052
41,GSU_obj_41_candidate_000476,0,0,0.9720481038093567
41,GSU_obj_41_candidate_000483,1,1,0.6506057381629944
41,GSU_obj_41_candidate_000484,0,1,0.9978025555610657
41,GSU_obj_41_candidate_000485,0,1,0.9964072108268738
41,GSU_obj_41_candidate_000486,1,1,0.9735434055328369
41,GSU_obj_41_candidate_000487,0,1,0.9827592372894287
41,GSU_obj_41_candidate_000489,0,1,0.9926121830940247
41,GSU_obj_41_candidate_000491,0,0,0.99949049949646
41,GSU_obj_41_candidate_000492,0,1,0.9893359541893005
41,GSU_obj_41_candidate_000493,0,0,0.9975730776786804
41,GSU_obj_41_candidate_000497,0,1,0.9965750575065613
41,GSU_obj_41_candidate_000498,1,1,0.709050178527832
41,GSU_obj_41_candidate_000500,1,1,0.5797373652458191
41,GSU_obj_41_candidate_000501,1,1,0.5042138695716858
41,GSUrepair_obj_41_centerNMS3mm_candidate_000003,0,1,0.9863798022270203
41,GSU_obj_41_candidate_000503,0,0,0.9453421831130981
41,GSU_obj_41_candidate_000506,1,1,0.9932718873023987
41,GSU_obj_41_candidate_000508,1,1,0.9994953870773315
41,GSU_obj_41_candidate_000509,0,1,0.9981963038444519
41,GSU_obj_41_candidate_000511,1,1,0.9957593083381653
41,GSU_obj_41_candidate_000513,1,1,0.9993902444839478
41,GSU_obj_41_candidate_000514,1,1,0.9982660412788391
41,GSU_obj_41_candidate_000516,0,1,0.9884328246116638
