object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000362,1,1,0.944288969039917
32,GSU_obj_32_candidate_000383,1,1,0.8681506514549255
32,GSU_obj_32_candidate_000407,1,1,0.5677664279937744
32,GSU_obj_32_candidate_000424,1,1,0.8535708785057068
32,GSU_obj_32_candidate_000450,1,1,0.4933178722858429
32,GSU_obj_32_candidate_000455,1,1,0.809322714805603
32,GSU_obj_32_candidate_000459,1,1,0.838341474533081
32,GSU_obj_32_candidate_000462,1,1,0.7977959513664246
32,GSU_obj_32_candidate_000465,1,1,0.7484630942344666
32,GSU_obj_32_candidate_000466,1,1,0.760610818862915
32,GSU_obj_32_candidate_000474,1,1,0.7795584797859192
32,GSU_obj_32_candidate_000481,1,1,0.48234352469444275
32,GSU_obj_32_candidate_000484,0,1,0.946200966835022
32,GSU_obj_32_candidate_000505,1,1,0.8251072764396667
32,GSU_obj_32_candidate_000508,1,1,0.9044899344444275
32,GSU_obj_32_candidate_000529,1,1,0.7798585891723633
32,GSU_obj_32_candidate_000550,1,1,0.8810024857521057
32,GSU_obj_32_candidate_000555,1,1,0.9354886412620544
32,GSU_obj_32_candidate_000561,1,1,0.8432705402374268
32,GSU_obj_32_candidate_000575,1,1,0.6208986639976501
32,GSU_obj_32_candidate_000582,1,1,0.6991036534309387
32,GSU_obj_32_candidate_000603,1,1,0.7817206382751465
32,GSU_obj_32_candidate_000616,1,1,0.613027811050415
32,GSU_obj_32_candidate_000620,0,1,0.8274990916252136
32,GSU_obj_32_candidate_000629,1,1,0.8091543912887573
32,GSU_obj_32_candidate_000638,1,1,0.7229613661766052
32,GSU_obj_32_candidate_000653,1,1,0.9526536464691162
32,GSU_obj_32_candidate_000660,1,1,0.944749116897583
32,GSU_obj_32_candidate_000673,1,1,0.6068665981292725
32,GSU_obj_32_candidate_000687,1,1,0.8394631743431091
32,GSU_obj_32_candidate_000696,1,1,0.7526949048042297
32,GSU_obj_32_candidate_000730,1,1,0.8717436790466309
32,GSUrepair_obj_32_centerNMS3mm_candidate_000000,1,1,0.8999146819114685
32,GSU_obj_32_candidate_000774,1,1,0.642068088054657
32,GSU_obj_32_candidate_000780,1,1,0.8676955103874207
32,GSU_obj_32_candidate_000791,1,1,0.8046919107437134
32,GSU_obj_32_candidate_000809,1,1,0.6604214310646057
32,GSU_obj_32_candidate_000814,1,1,0.5266152024269104
32,GSU_obj_32_candidate_000822,1,1,0.840441107749939
32,GSU_obj_32_candidate_000824,1,1,0.7062783241271973
32,GSU_obj_32_candidate_000839,1,1,0.7509289979934692
32,GSU_obj_32_candidate_000850,1,1,0.8085607886314392
32,GSU_obj_32_candidate_000853,1,1,0.8268571496009827
32,GSU_obj_32_candidate_000856,1,1,0.7396547794342041
32,GSU_obj_32_candidate_000874,1,1,0.8138184547424316
32,GSU_obj_32_candidate_000889,1,1,0.7734048962593079
32,GSU_obj_32_candidate_000907,1,1,0.8034836649894714
32,GSU_obj_32_candidate_000911,1,1,0.6947829723358154
32,GSU_obj_32_candidate_000927,1,1,0.7828614115715027
32,GSU_obj_32_candidate_000932,1,1,0.7067772150039673
32,GSUrepair_obj_32_centerNMS3mm_candidate_000001,1,1,0.9027508497238159
32,GSU_obj_32_candidate_000946,1,1,0.7924084067344666
32,GSU_obj_32_candidate_000947,0,1,0.567766010761261
32,GSU_obj_32_candidate_001001,1,1,0.7538949251174927
32,GSU_obj_32_candidate_001008,1,1,0.7265552878379822
32,GSU_obj_32_candidate_001025,1,1,0.6704344749450684
32,GSU_obj_32_candidate_001039,1,1,0.7201941013336182
32,GSU_obj_32_candidate_001050,1,1,0.7336688041687012
32,GSU_obj_32_candidate_001067,1,1,0.8081139326095581
32,GSU_obj_32_candidate_001069,1,1,0.7726216316223145
32,GSU_obj_32_candidate_001082,1,1,0.7996754050254822
32,GSU_obj_32_candidate_001100,1,1,0.806625247001648
32,GSU_obj_32_candidate_001103,1,1,0.7565774321556091
32,GSU_obj_32_candidate_001104,1,1,0.7119943499565125
32,GSU_obj_32_candidate_001105,1,1,0.5487738847732544
32,GSU_obj_32_candidate_001107,1,1,0.8434661030769348
32,GSU_obj_32_candidate_001108,1,1,0.810799777507782
32,GSU_obj_32_candidate_001109,1,1,0.7606754302978516
32,GSU_obj_32_candidate_001113,1,1,0.7660676836967468
32,GSU_obj_32_candidate_001117,1,1,0.36777985095977783
32,GSUrepair_obj_32_centerNMS3mm_candidate_000002,1,1,0.8916524052619934
32,GSU_obj_32_candidate_001140,1,1,0.625217616558075
32,GSU_obj_32_candidate_001147,1,1,0.650882363319397
32,GSU_obj_32_candidate_001153,1,1,0.6166191697120667
32,GSU_obj_32_candidate_001158,1,1,0.4747487008571625
32,GSU_obj_32_candidate_001166,1,1,0.9721011519432068
32,GSU_obj_32_candidate_001168,1,1,0.7789751291275024
32,GSU_obj_32_candidate_001179,1,1,0.9467850923538208
32,GSU_obj_32_candidate_001190,1,1,0.6168334484100342
32,GSU_obj_32_candidate_001195,1,1,0.9739176630973816
32,GSU_obj_32_candidate_001198,0,1,0.9731467962265015
32,GSU_obj_32_candidate_001201,1,1,0.9234629273414612
32,GSU_obj_32_candidate_001206,1,1,0.4647613763809204
32,GSU_obj_32_candidate_001209,0,1,0.3551389276981354
32,GSU_obj_32_candidate_001211,1,1,0.8126539587974548
32,GSU_obj_32_candidate_001213,1,1,0.6622788310050964
32,GSU_obj_32_candidate_001215,1,1,0.7239871621131897
32,GSU_obj_32_candidate_001219,1,1,0.2899818420410156
32,GSU_obj_32_candidate_001227,1,1,0.48566433787345886
32,GSU_obj_32_candidate_001229,1,1,0.721652626991272
32,GSU_obj_32_candidate_001235,1,1,0.9598461389541626
32,GSU_obj_32_candidate_001237,1,1,0.39580395817756653
32,GSU_obj_32_candidate_001245,1,1,0.823489248752594
32,GSU_obj_32_candidate_001249,1,1,0.5906093120574951
32,GSU_obj_32_candidate_001254,1,1,0.5141749978065491
32,GSU_obj_32_candidate_001259,1,1,0.7242735624313354
32,GSU_obj_32_candidate_001260,0,1,0.2998349666595459
32,GSU_obj_32_candidate_001262,1,1,0.7487448453903198
32,GSU_obj_32_candidate_001276,1,1,0.9446148872375488
32,GSU_obj_32_candidate_001278,1,1,0.9739306569099426
32,GSU_obj_32_candidate_001285,0,1,3.349202870595036e-06
32,GSU_obj_32_candidate_001296,0,1,0.43446213006973267
32,GSU_obj_32_candidate_001303,0,1,0.4263872504234314
32,GSU_obj_32_candidate_001305,1,1,0.8137277364730835
32,GSU_obj_32_candidate_001322,1,1,0.6568180322647095
32,GSU_obj_32_candidate_001323,1,1,0.4812714159488678
32,GSU_obj_32_candidate_001327,1,1,0.5026798844337463
32,GSU_obj_32_candidate_001333,0,1,0.4291417896747589
32,GSU_obj_32_candidate_001336,1,1,0.3159066438674927
32,GSU_obj_32_candidate_001340,1,1,0.5332854390144348
32,GSU_obj_32_candidate_001343,1,1,0.9648429751396179
32,GSU_obj_32_candidate_001344,1,1,0.887945830821991
32,GSU_obj_32_candidate_001345,1,1,0.7303855419158936
32,GSU_obj_32_candidate_001349,1,1,0.7738054394721985
32,GSU_obj_32_candidate_001360,0,1,0.45105329155921936
33,GSU_obj_33_candidate_000012,1,1,0.0
33,GSU_obj_33_candidate_000013,1,1,0.0
33,GSU_obj_33_candidate_000018,1,1,0.9916564226150513
33,GSU_obj_33_candidate_000044,1,1,0.0
33,GSU_obj_33_candidate_000046,1,1,6.477103685764622e-25
33,GSU_obj_33_candidate_000056,0,1,0.0
33,GSU_obj_33_candidate_000080,1,1,0.9923428893089294
33,GSU_obj_33_candidate_000081,1,1,0.9765943884849548
33,GSU_obj_33_candidate_000163,1,1,1.0804543058037883e-14
33,GSU_obj_33_candidate_000172,0,1,0.0
33,GSU_obj_33_candidate_000183,0,1,5.022872705502315e-23
33,GSU_obj_33_candidate_000190,1,1,1.0066586114924608e-32
33,GSU_obj_33_candidate_000247,1,1,0.0005760390777140856
33,GSU_obj_33_candidate_000253,1,1,0.9972426891326904
33,GSUrepair_obj_33_centerNMS3mm_candidate_000000,1,1,1.7487567790337374e-14
33,GSU_obj_33_candidate_000258,1,1,0.0025496568996459246
33,GSU_obj_33_candidate_000259,1,1,0.9734424352645874
33,GSU_obj_33_candidate_000269,1,1,3.255851961609968e-38
33,GSU_obj_33_candidate_000278,1,1,0.9804572463035583
33,GSU_obj_33_candidate_000291,1,1,0.9989610910415649
33,GSU_obj_33_candidate_000310,1,1,2.871299861350175e-28
33,GSU_obj_33_candidate_000316,1,1,0.0
33,GSU_obj_33_candidate_000326,1,1,6.583476232261364e-16
33,GSU_obj_33_candidate_000345,1,1,5.3175472790265546e-24
33,GSU_obj_33_candidate_000358,1,1,0.0
33,GSU_obj_33_candidate_000361,1,1,0.9922149777412415
33,GSU_obj_33_candidate_000461,1,1,2.842185969344652e-25
33,GSU_obj_33_candidate_000465,1,1,0.9910366535186768
33,GSU_obj_33_candidate_000475,1,1,0.9780896306037903
33,GSU_obj_33_candidate_000492,1,1,0.9853665828704834
33,GSU_obj_33_candidate_000534,1,1,0.0
33,GSU_obj_33_candidate_000579,1,1,0.0
33,GSU_obj_33_candidate_000603,1,1,0.9973793029785156
33,GSU_obj_33_candidate_000664,1,1,1.7750723202425434e-07
33,GSU_obj_33_candidate_000665,1,1,1.682823676674161e-05
33,GSU_obj_33_candidate_000682,1,1,0.9640763998031616
33,GSU_obj_33_candidate_000686,1,1,0.9948605895042419
33,GSU_obj_33_candidate_000693,1,1,3.070692747117524e-21
33,GSU_obj_33_candidate_000728,1,1,7.455170694135372e-29
33,GSU_obj_33_candidate_000735,1,1,6.873560871414281e-35
33,GSU_obj_33_candidate_000763,1,1,1.131039799336478e-32
33,GSU_obj_33_candidate_000776,1,1,0.9757739901542664
33,GSU_obj_33_candidate_000777,1,1,0.8894230127334595
33,GSU_obj_33_candidate_000779,1,1,0.0
33,GSU_obj_33_candidate_000787,1,1,4.197193902655272e-06
33,GSU_obj_33_candidate_000792,1,1,1.6173033300660756e-27
33,GSU_obj_33_candidate_000797,1,1,3.4492318206799754e-30
33,GSU_obj_33_candidate_000807,1,1,0.9620702266693115
33,GSU_obj_33_candidate_000814,1,1,0.9809951186180115
33,GSU_obj_33_candidate_000831,1,1,0.9981587529182434
33,GSU_obj_33_candidate_000854,1,1,5.922171793674563e-27
33,GSU_obj_33_candidate_000866,1,1,0.0
33,GSU_obj_33_candidate_000874,1,1,0.0002085026353597641
33,GSU_obj_33_candidate_000885,1,1,0.9899486303329468
33,GSU_obj_33_candidate_000886,1,1,8.012759123171084e-31
33,GSU_obj_33_candidate_000909,1,1,0.0
33,GSU_obj_33_candidate_000934,1,1,4.759536862060992e-22
33,GSU_obj_33_candidate_000939,1,1,0.9979621171951294
33,GSU_obj_33_candidate_000965,1,1,7.211417754961235e-16
33,GSU_obj_33_candidate_000994,1,1,1.2817448401648644e-30
33,GSUrepair_obj_33_centerNMS3mm_candidate_000001,1,1,4.942643790857294e-30
33,GSUrepair_obj_33_centerNMS3mm_candidate_000002,1,1,0.0
33,GSU_obj_33_candidate_001018,1,1,0.9919499158859253
33,GSU_obj_33_candidate_001022,1,1,0.9524665474891663
33,GSU_obj_33_candidate_001030,1,1,0.0
33,GSU_obj_33_candidate_001046,0,1,0.997883141040802
33,GSU_obj_33_candidate_001057,1,1,0.9976804256439209
33,GSU_obj_33_candidate_001058,1,1,3.883070576193859e-08
33,GSU_obj_33_candidate_001074,1,1,1.4456009208452797e-25
33,GSU_obj_33_candidate_001101,1,1,0.9928317070007324
33,GSU_obj_33_candidate_001152,1,1,1.8071699735625057e-12
33,GSU_obj_33_candidate_001173,1,1,3.0943776891945163e-06
33,GSU_obj_33_candidate_001178,1,1,6.284499112635073e-28
33,GSU_obj_33_candidate_001209,1,1,4.083291186471708e-28
33,GSU_obj_33_candidate_001211,1,1,5.265514518589156e-22
33,GSU_obj_33_candidate_001220,1,1,0.9921538233757019
33,GSU_obj_33_candidate_001259,1,1,0.9447008371353149
33,GSU_obj_33_candidate_001297,1,1,0.0
33,GSUrepair_obj_33_centerNMS3mm_candidate_000003,1,1,0.0
33,GSU_obj_33_candidate_001308,1,1,1.7058481518522733e-28
33,GSU_obj_33_candidate_001316,1,1,4.116000992568085e-31
33,GSU_obj_33_candidate_001359,1,1,2.6985975073763233e-24
33,GSU_obj_33_candidate_001371,1,1,0.0
33,GSU_obj_33_candidate_001373,1,1,0.9983139038085938
33,GSU_obj_33_candidate_001379,1,1,0.9915028810501099
33,GSU_obj_33_candidate_001392,1,1,0.997199296951294
33,GSU_obj_33_candidate_001399,1,1,0.0
33,GSU_obj_33_candidate_001413,1,1,0.0
33,GSU_obj_33_candidate_001423,0,1,0.9876555800437927
33,GSU_obj_33_candidate_001424,0,1,0.9867361187934875
33,GSU_obj_33_candidate_001428,1,1,0.0
33,GSU_obj_33_candidate_001447,1,1,0.0
33,GSU_obj_33_candidate_001455,1,1,0.9876254200935364
33,GSU_obj_33_candidate_001458,1,1,0.9927459359169006
33,GSU_obj_33_candidate_001474,1,1,0.9933421015739441
33,GSU_obj_33_candidate_001479,1,1,0.5223599076271057
33,GSU_obj_33_candidate_001497,1,1,0.9080433249473572
33,GSU_obj_33_candidate_001499,0,1,1.0597335050739537e-38
33,GSU_obj_33_candidate_001501,0,1,0.0
33,GSU_obj_33_candidate_001507,1,1,2.9201201842788086e-30
33,GSU_obj_33_candidate_001522,1,1,7.055840025744988e-26
33,GSU_obj_33_candidate_001528,1,1,0.00021795861539430916
33,GSU_obj_33_candidate_001541,1,1,4.389917304183102e-20
33,GSU_obj_33_candidate_001543,1,1,7.01171253214389e-23
33,GSU_obj_33_candidate_001553,1,1,0.9711389541625977
33,GSU_obj_33_candidate_001564,1,1,2.7796559912304797e-38
33,GSU_obj_33_candidate_001571,1,1,0.9556459784507751
33,GSU_obj_33_candidate_001574,0,1,0.7586070895195007
33,GSUrepair_obj_33_centerNMS3mm_candidate_000004,1,1,0.0
33,GSU_obj_33_candidate_001602,1,1,7.952695354843804e-19
33,GSU_obj_33_candidate_001617,1,1,1.1967246251540706e-30
33,GSU_obj_33_candidate_001618,1,1,0.001179999322630465
33,GSU_obj_33_candidate_001620,1,1,2.1128886307736546e-27
33,GSU_obj_33_candidate_001624,1,1,1.8523103092980616e-27
33,GSU_obj_33_candidate_001647,1,1,0.9025596976280212
33,GSUrepair_obj_33_centerNMS3mm_candidate_000005,1,1,0.0
33,GSU_obj_33_candidate_001661,1,1,2.0845928952662556e-37
33,GSU_obj_33_candidate_001662,1,1,8.619477631297508e-33
33,GSU_obj_33_candidate_001675,1,1,0.9592796564102173
33,GSU_obj_33_candidate_001682,1,1,1.421447735822238e-32
33,GSU_obj_33_candidate_001690,1,1,1.9519707450399437e-07
33,GSU_obj_33_candidate_001702,1,1,5.578153231433874e-28
33,GSU_obj_33_candidate_001705,1,1,1.4412376152159493e-21
33,GSU_obj_33_candidate_001707,1,1,1.1200201204917283e-29
33,GSU_obj_33_candidate_001712,1,1,7.664767508686054e-06
33,GSU_obj_33_candidate_001715,0,1,1.311738848059994e-32
33,GSU_obj_33_candidate_001741,1,1,2.2630724070957282e-29
33,GSU_obj_33_candidate_001744,1,1,4.260557630412998e-26
33,GSU_obj_33_candidate_001746,0,1,1.0973088126154798e-31
33,GSU_obj_33_candidate_001747,1,1,8.204064858427012e-37
33,GSU_obj_33_candidate_001749,1,1,4.906288352547808e-25
33,GSU_obj_33_candidate_001762,1,1,0.00014249827654566616
33,GSUrepair_obj_33_centerNMS3mm_candidate_000006,1,1,0.0
33,GSU_obj_33_candidate_001770,1,1,0.9589414596557617
33,GSU_obj_33_candidate_001778,1,1,0.9520449638366699
33,GSU_obj_33_candidate_001807,1,1,8.153086724480094e-22
33,GSU_obj_33_candidate_001839,1,1,3.3836644855227474e-31
33,GSU_obj_33_candidate_001843,1,1,2.1368853225613903e-16
33,GSU_obj_33_candidate_001851,1,1,7.003073793608594e-13
33,GSU_obj_33_candidate_001869,1,1,0.0
33,GSU_obj_33_candidate_001886,1,1,1.4492797933983006e-23
33,GSU_obj_33_candidate_001893,1,1,0.9578365683555603
33,GSU_obj_33_candidate_001899,1,1,0.993020236492157
33,GSU_obj_33_candidate_001909,1,1,1.1747957207736137e-12
33,GSU_obj_33_candidate_001921,1,1,0.9967222809791565
33,GSU_obj_33_candidate_001929,1,1,0.9441011548042297
33,GSU_obj_33_candidate_001935,1,1,1.048981086481434e-26
33,GSU_obj_33_candidate_001936,1,1,0.9974761605262756
33,GSU_obj_33_candidate_001949,1,1,4.1612041670238557e-22
33,GSU_obj_33_candidate_001953,1,1,0.011739482171833515
93,GSU_obj_93_candidate_000002,0,1,0.5509597063064575
93,GSU_obj_93_candidate_000006,1,1,0.9998459815979004
93,GSU_obj_93_candidate_000035,1,1,0.08627555519342422
93,GSU_obj_93_candidate_000045,0,1,0.9997640252113342
93,GSU_obj_93_candidate_000048,0,1,0.998793363571167
93,GSU_obj_93_candidate_000109,0,1,0.9908028841018677
93,GSU_obj_93_candidate_000116,0,1,0.9997691512107849
93,GSU_obj_93_candidate_000135,0,1,0.99952232837677
93,GSU_obj_93_candidate_000142,0,1,0.9999626874923706
93,GSU_obj_93_candidate_000148,1,1,0.26382946968078613
93,GSU_obj_93_candidate_000149,1,1,0.2680116593837738
93,GSU_obj_93_candidate_000165,1,1,0.13473713397979736
93,GSU_obj_93_candidate_000170,1,1,0.3017632067203522
93,GSU_obj_93_candidate_000174,1,1,0.10566230118274689
93,GSU_obj_93_candidate_000206,0,1,0.8255517482757568
93,GSU_obj_93_candidate_000215,1,1,0.697605550289154
93,GSU_obj_93_candidate_000223,1,1,0.10474502295255661
93,GSU_obj_93_candidate_000228,0,1,0.9210097193717957
93,GSU_obj_93_candidate_000231,1,1,0.10312630236148834
93,GSU_obj_93_candidate_000233,1,1,0.13963282108306885
93,GSU_obj_93_candidate_000236,1,1,0.1809486746788025
93,GSU_obj_93_candidate_000254,0,1,0.9407823085784912
93,GSU_obj_93_candidate_000269,1,1,0.3408512771129608
93,GSU_obj_93_candidate_000279,1,1,0.2622748613357544
93,GSU_obj_93_candidate_000313,1,1,0.12281534075737
93,GSU_obj_93_candidate_000315,0,1,0.8926099538803101
93,GSU_obj_93_candidate_000316,0,1,0.9803353548049927
93,GSU_obj_93_candidate_000342,1,1,0.33602309226989746
93,GSU_obj_93_candidate_000358,0,1,1.298351293144151e-07
93,GSU_obj_93_candidate_000363,1,1,0.09060301631689072
93,GSU_obj_93_candidate_000382,1,1,0.11454962193965912
93,GSU_obj_93_candidate_000387,1,1,0.42447349429130554
93,GSU_obj_93_candidate_000393,1,1,0.9965229034423828
93,GSU_obj_93_candidate_000402,0,1,0.6203317046165466
93,GSU_obj_93_candidate_000406,0,1,1.5381864386654343e-06
93,GSU_obj_93_candidate_000440,1,1,0.40969961881637573
93,GSU_obj_93_candidate_000447,1,1,0.9910791516304016
93,GSU_obj_93_candidate_000449,1,1,0.9999449253082275
93,GSUrepair_obj_93_centerNMS3mm_candidate_000000,0,1,0.9994524121284485
93,GSU_obj_93_candidate_000488,1,1,0.13198620080947876
93,GSU_obj_93_candidate_000489,0,1,0.9643178582191467
93,GSU_obj_93_candidate_000492,1,1,0.11660691350698471
93,GSUrepair_obj_93_centerNMS3mm_candidate_000001,0,1,0.9996082186698914
93,GSU_obj_93_candidate_000499,0,1,0.8552516102790833
93,GSUrepair_obj_93_centerNMS3mm_candidate_000003,0,1,0.6808700561523438
93,GSU_obj_93_candidate_000504,0,1,0.505549967288971
93,GSU_obj_93_candidate_000505,0,1,0.5735383629798889
93,GSU_obj_93_candidate_000507,1,1,0.1108902171254158
93,GSU_obj_93_candidate_000512,1,1,0.18684017658233643
93,GSU_obj_93_candidate_000517,0,1,0.5570518374443054
93,GSU_obj_93_candidate_000527,1,1,0.1655227690935135
93,GSUrepair_obj_93_centerNMS3mm_candidate_000004,0,1,0.9706284403800964
93,GSUrepair_obj_93_centerNMS3mm_candidate_000005,1,1,0.9996641874313354
93,GSU_obj_93_candidate_000533,1,1,0.1612219363451004
93,GSU_obj_93_candidate_000544,0,1,0.6235506534576416
93,GSU_obj_93_candidate_000550,1,1,0.1493382602930069
93,GSU_obj_93_candidate_000551,0,1,0.8808774352073669
93,GSU_obj_93_candidate_000553,1,1,0.19055752456188202
93,GSUrepair_obj_93_centerNMS3mm_candidate_000007,0,1,0.9867424964904785
93,GSU_obj_93_candidate_000561,0,1,1.6920532743824879e-06
93,GSU_obj_93_candidate_000593,1,1,0.1149502545595169
93,GSU_obj_93_candidate_000600,1,1,0.20686791837215424
93,GSUrepair_obj_93_centerNMS3mm_candidate_000008,1,1,0.9785947203636169
93,GSU_obj_93_candidate_000615,1,1,0.22493404150009155
93,GSU_obj_93_candidate_000619,1,1,0.14929401874542236
93,GSU_obj_93_candidate_000620,1,1,0.23367048799991608
93,GSU_obj_93_candidate_000626,1,1,0.9991940855979919
93,GSU_obj_93_candidate_000633,1,1,0.24240423738956451
93,GSU_obj_93_candidate_000662,1,1,0.9999556541442871
93,GSU_obj_93_candidate_000667,1,1,0.17161689698696136
93,GSU_obj_93_candidate_000675,1,1,0.16969026625156403
93,GSU_obj_93_candidate_000683,1,1,0.16798128187656403
93,GSU_obj_93_candidate_000695,1,1,0.12360216677188873
93,GSU_obj_93_candidate_000702,1,1,0.1923666000366211
93,GSU_obj_93_candidate_000704,1,1,0.19528409838676453
93,GSU_obj_93_candidate_000754,1,1,0.9873411059379578
93,GSU_obj_93_candidate_000779,1,1,0.49680840969085693
93,GSU_obj_93_candidate_000789,1,1,0.9965088963508606
93,GSU_obj_93_candidate_000806,0,1,0.99460768699646
93,GSU_obj_93_candidate_000809,1,1,0.9999948740005493
93,GSU_obj_93_candidate_000833,1,1,0.39253008365631104
93,GSU_obj_93_candidate_000848,1,1,0.8308420777320862
93,GSU_obj_93_candidate_000852,1,1,0.9999630451202393
93,GSU_obj_93_candidate_000869,1,1,0.09029644727706909
93,GSU_obj_93_candidate_000893,1,1,0.6665686368942261
93,GSU_obj_93_candidate_000900,1,1,0.37926357984542847
93,GSU_obj_93_candidate_000920,1,1,0.9999582767486572
93,GSU_obj_93_candidate_000929,1,1,0.48805946111679077
93,GSU_obj_93_candidate_000946,1,1,0.9997276663780212
93,GSU_obj_93_candidate_000948,1,1,0.9998986721038818
93,GSU_obj_93_candidate_000949,1,1,0.9999923706054688
93,GSU_obj_93_candidate_000966,1,1,0.26927927136421204
93,GSU_obj_93_candidate_000971,1,1,0.21146224439144135
93,GSU_obj_93_candidate_000973,1,1,0.14020101726055145
93,GSU_obj_93_candidate_000981,1,1,0.999980092048645
93,GSU_obj_93_candidate_000984,1,1,0.2388014793395996
93,GSU_obj_93_candidate_001029,1,1,0.09512481838464737
93,GSU_obj_93_candidate_001052,1,1,0.9867931008338928
93,GSU_obj_93_candidate_001067,1,1,0.22880329191684723
93,GSU_obj_93_candidate_001073,1,1,0.47417449951171875
93,GSU_obj_93_candidate_001077,1,1,0.14797721803188324
93,GSU_obj_93_candidate_001079,0,1,0.05662697181105614
93,GSU_obj_93_candidate_001112,1,1,0.14872540533542633
93,GSU_obj_93_candidate_001115,1,1,0.2646520435810089
93,GSU_obj_93_candidate_001119,1,1,0.2658960521221161
93,GSU_obj_93_candidate_001120,1,1,0.18664611876010895
93,GSU_obj_93_candidate_001153,1,1,0.9999788999557495
93,GSU_obj_93_candidate_001157,1,1,0.17335449159145355
93,GSU_obj_93_candidate_001179,0,1,0.9971326589584351
93,GSU_obj_93_candidate_001192,1,1,0.548812747001648
93,GSU_obj_93_candidate_001199,1,1,0.11272726953029633
93,GSU_obj_93_candidate_001214,1,1,0.3682793974876404
93,GSU_obj_93_candidate_001225,1,1,0.9994787573814392
93,GSU_obj_93_candidate_001234,1,1,0.9999873638153076
93,GSU_obj_93_candidate_001239,1,1,0.22884586453437805
93,GSU_obj_93_candidate_001242,0,1,8.07460855867248e-06
93,GSU_obj_93_candidate_001247,0,1,0.06368706375360489
93,GSU_obj_93_candidate_001248,1,1,0.07778221368789673
93,GSU_obj_93_candidate_001249,0,1,0.8832952380180359
93,GSU_obj_93_candidate_001263,1,1,0.999731719493866
93,GSU_obj_93_candidate_001266,1,1,0.13514277338981628
93,GSU_obj_93_candidate_001268,0,1,0.1554451882839203
93,GSU_obj_93_candidate_001283,1,1,0.6178719997406006
93,GSU_obj_93_candidate_001284,1,1,0.9995653033256531
93,GSU_obj_93_candidate_001287,1,1,0.9998742341995239
93,GSU_obj_93_candidate_001290,1,1,0.9997426867485046
93,GSU_obj_93_candidate_001309,1,1,0.9997324347496033
93,GSU_obj_93_candidate_001312,1,1,0.07350325584411621
93,GSU_obj_93_candidate_001317,1,1,0.15429043769836426
93,GSU_obj_93_candidate_001322,1,1,0.09538732469081879
93,GSU_obj_93_candidate_001323,1,1,0.44089025259017944
93,GSU_obj_93_candidate_001325,1,1,0.48659101128578186
93,GSU_obj_93_candidate_001330,0,1,1.8097110796588822e-06
93,GSU_obj_93_candidate_001339,1,1,0.1570103019475937
93,GSU_obj_93_candidate_001348,1,1,0.46959182620048523
93,GSU_obj_93_candidate_001350,1,1,0.9996483325958252
93,GSU_obj_93_candidate_001352,1,1,0.3563820719718933
93,GSU_obj_93_candidate_001356,1,1,0.19543898105621338
93,GSU_obj_93_candidate_001365,1,1,0.08864330500364304
93,GSU_obj_93_candidate_001375,1,1,0.06514553725719452
93,GSU_obj_93_candidate_001378,1,1,0.153615802526474
93,GSU_obj_93_candidate_001380,1,1,0.13524851202964783
