object_id,raw_pair_id,label,touch_available,probability_if_touch
32,GSU_obj_32_candidate_000780,1,1,0.9719383120536804
32,GSU_obj_32_candidate_000791,1,1,0.9188080430030823
32,GSU_obj_32_candidate_000809,1,1,0.9845523834228516
32,GSU_obj_32_candidate_000814,1,1,0.8956533074378967
32,GSU_obj_32_candidate_000822,1,1,0.9795580506324768
32,GSU_obj_32_candidate_000824,1,1,0.9036409258842468
32,GSU_obj_32_candidate_000839,1,1,0.979270339012146
32,GSU_obj_32_candidate_000850,1,1,0.9590330123901367
32,GSU_obj_32_candidate_000853,1,1,0.9675499796867371
32,GSU_obj_32_candidate_000856,1,1,0.9208481311798096
32,GSU_obj_32_candidate_000874,1,1,0.9758220314979553
32,GSU_obj_32_candidate_000889,1,1,0.9664251804351807
32,GSU_obj_32_candidate_000907,1,1,0.9713757038116455
32,GSU_obj_32_candidate_000911,1,1,0.9672102928161621
32,GSU_obj_32_candidate_000927,1,1,0.9718348383903503
32,GSU_obj_32_candidate_000932,1,1,0.9729471206665039
32,GSUrepair_obj_32_centerNMS3mm_candidate_000001,1,1,0.9829515814781189
32,GSU_obj_32_candidate_000946,1,1,0.9392955303192139
32,GSU_obj_32_candidate_000947,0,1,0.8767489790916443
32,GSU_obj_32_candidate_001001,1,1,0.9705796241760254
32,GSU_obj_32_candidate_001008,1,1,0.9049439430236816
32,GSU_obj_32_candidate_001025,1,1,0.7429649829864502
32,GSU_obj_32_candidate_001039,1,1,0.9609150886535645
32,GSU_obj_32_candidate_001050,1,1,0.9721945524215698
32,GSU_obj_32_candidate_001067,1,1,0.9830990433692932
32,GSU_obj_32_candidate_001069,1,1,0.979857861995697
32,GSU_obj_32_candidate_001082,1,1,0.980277955532074
32,GSU_obj_32_candidate_001100,1,1,0.973070502281189
32,GSU_obj_32_candidate_001103,1,1,0.7351858615875244
32,GSU_obj_32_candidate_001104,1,1,0.8408111333847046
32,GSU_obj_32_candidate_001105,1,1,0.7432023286819458
32,GSU_obj_32_candidate_001107,1,1,0.8832476139068604
32,GSU_obj_32_candidate_001108,1,1,0.8726563453674316
32,GSU_obj_32_candidate_001109,1,1,0.9186315536499023
32,GSU_obj_32_candidate_001113,1,1,0.8798315525054932
32,GSU_obj_32_candidate_001117,1,1,0.7103919386863708
32,GSUrepair_obj_32_centerNMS3mm_candidate_000002,1,1,0.9838809370994568
32,GSU_obj_32_candidate_001140,1,1,0.9180330634117126
32,GSU_obj_32_candidate_001147,1,1,0.9344414472579956
32,GSU_obj_32_candidate_001153,1,1,0.5409463047981262
32,GSU_obj_32_candidate_001158,1,1,0.5099774599075317
32,GSU_obj_32_candidate_001166,1,1,0.9914219975471497
32,GSU_obj_32_candidate_001168,1,1,0.8708671927452087
32,GSU_obj_32_candidate_001179,1,1,0.9893090724945068
32,GSU_obj_32_candidate_001190,1,1,0.8669118881225586
32,GSU_obj_32_candidate_001195,1,1,0.9913843870162964
32,GSU_obj_32_candidate_001198,0,1,0.9913883805274963
32,GSU_obj_32_candidate_001201,1,1,0.9887974858283997
32,GSU_obj_32_candidate_001206,1,1,0.9087713956832886
32,GSU_obj_32_candidate_001209,0,1,0.7564294934272766
32,GSU_obj_32_candidate_001211,1,1,0.9701372385025024
32,GSU_obj_32_candidate_001213,1,1,0.8723039627075195
32,GSU_obj_32_candidate_001215,1,1,0.9453503489494324
32,GSU_obj_32_candidate_001219,1,1,0.6074190735816956
32,GSU_obj_32_candidate_001227,1,1,0.6066405177116394
32,GSU_obj_32_candidate_001229,1,1,0.9593313336372375
32,GSU_obj_32_candidate_001235,1,1,0.9901671409606934
32,GSU_obj_32_candidate_001237,1,1,0.4825221598148346
32,GSU_obj_32_candidate_001245,1,1,0.9305383563041687
32,GSU_obj_32_candidate_001249,1,1,0.9148709177970886
32,GSU_obj_32_candidate_001254,1,1,0.6768659353256226
32,GSU_obj_32_candidate_001259,1,1,0.9799456596374512
32,GSU_obj_32_candidate_001260,0,1,0.49425461888313293
32,GSU_obj_32_candidate_001262,1,1,0.9603731632232666
32,GSU_obj_32_candidate_001276,1,1,0.9903255701065063
32,GSU_obj_32_candidate_001278,1,1,0.9910476803779602
32,GSU_obj_32_candidate_001285,0,1,1.5105635926132566e-12
32,GSU_obj_32_candidate_001296,0,1,0.5917701125144958
32,GSU_obj_32_candidate_001303,0,1,0.536132276058197
32,GSU_obj_32_candidate_001305,1,1,0.9537816643714905
32,GSU_obj_32_candidate_001322,1,1,0.9520022869110107
32,GSU_obj_32_candidate_001323,1,1,0.8942356109619141
32,GSU_obj_32_candidate_001327,1,1,0.8427930474281311
32,GSU_obj_32_candidate_001333,0,1,0.48331186175346375
32,GSU_obj_32_candidate_001336,1,1,0.4616948068141937
32,GSU_obj_32_candidate_001340,1,1,0.7539097666740417
32,GSU_obj_32_candidate_001343,1,1,0.9895616173744202
32,GSU_obj_32_candidate_001344,1,1,0.9497350454330444
32,GSU_obj_32_candidate_001345,1,1,0.9731087684631348
32,GSU_obj_32_candidate_001349,1,1,0.8787515759468079
32,GSU_obj_32_candidate_001360,0,1,0.7939342856407166
33,GSU_obj_33_candidate_000012,1,1,0.9757969379425049
33,GSU_obj_33_candidate_000013,1,1,0.9812249541282654
33,GSU_obj_33_candidate_000018,1,1,0.9846653342247009
33,GSU_obj_33_candidate_000044,1,1,4.1480163805488885e-30
33,GSU_obj_33_candidate_000046,1,1,0.9328718185424805
33,GSU_obj_33_candidate_000056,0,1,0.015640294179320335
33,GSU_obj_33_candidate_000080,1,1,0.9889890551567078
33,GSU_obj_33_candidate_000081,1,1,0.9915397763252258
33,GSU_obj_33_candidate_000163,1,1,0.9878861904144287
33,GSU_obj_33_candidate_000172,0,1,1.357301077087314e-11
33,GSU_obj_33_candidate_000183,0,1,0.9440268278121948
33,GSU_obj_33_candidate_000190,1,1,0.6272119283676147
33,GSU_obj_33_candidate_000247,1,1,0.968725323677063
33,GSU_obj_33_candidate_000253,1,1,0.9584371447563171
33,GSUrepair_obj_33_centerNMS3mm_candidate_000000,1,1,0.0
33,GSU_obj_33_candidate_000258,1,1,0.9641011953353882
33,GSU_obj_33_candidate_000259,1,1,0.5084338188171387
33,GSU_obj_33_candidate_000269,1,1,0.7741283178329468
33,GSU_obj_33_candidate_000278,1,1,0.9777910113334656
33,GSU_obj_33_candidate_000291,1,1,0.9423913359642029
33,GSU_obj_33_candidate_000310,1,1,0.5124393105506897
33,GSU_obj_33_candidate_000316,1,1,0.3400302231311798
33,GSU_obj_33_candidate_000326,1,1,0.0
33,GSU_obj_33_candidate_000345,1,1,0.8078452944755554
33,GSU_obj_33_candidate_000358,1,1,0.029624611139297485
33,GSU_obj_33_candidate_000361,1,1,0.9916622638702393
33,GSU_obj_33_candidate_000461,1,1,0.9838795065879822
33,GSU_obj_33_candidate_000465,1,1,0.9922727346420288
33,GSU_obj_33_candidate_000475,1,1,0.9183047413825989
33,GSU_obj_33_candidate_000492,1,1,0.9727054834365845
33,GSU_obj_33_candidate_000534,1,1,2.9948404867141676e-12
33,GSU_obj_33_candidate_000579,1,1,6.178445915443151e-32
33,GSU_obj_33_candidate_000603,1,1,0.9700873494148254
33,GSU_obj_33_candidate_000664,1,1,0.9560499787330627
33,GSU_obj_33_candidate_000665,1,1,0.9826818108558655
33,GSU_obj_33_candidate_000682,1,1,0.9653007388114929
33,GSU_obj_33_candidate_000686,1,1,0.9364969730377197
33,GSU_obj_33_candidate_000693,1,1,0.8512784242630005
33,GSU_obj_33_candidate_000728,1,1,0.5046923160552979
33,GSU_obj_33_candidate_000735,1,1,0.7520360946655273
33,GSU_obj_33_candidate_000763,1,1,1.0049309986921043e-19
33,GSU_obj_33_candidate_000776,1,1,0.7867205739021301
33,GSU_obj_33_candidate_000777,1,1,1.780759220082473e-07
33,GSU_obj_33_candidate_000779,1,1,4.039150674029271e-37
33,GSU_obj_33_candidate_000787,1,1,0.9873204231262207
33,GSU_obj_33_candidate_000792,1,1,0.9693305492401123
33,GSU_obj_33_candidate_000797,1,1,0.6385504603385925
33,GSU_obj_33_candidate_000807,1,1,0.7583836913108826
33,GSU_obj_33_candidate_000814,1,1,0.5422581434249878
33,GSU_obj_33_candidate_000831,1,1,0.9269060492515564
33,GSU_obj_33_candidate_000854,1,1,4.5953492248977803e-20
33,GSU_obj_33_candidate_000866,1,1,0.2753331959247589
33,GSU_obj_33_candidate_000874,1,1,0.7733862400054932
33,GSU_obj_33_candidate_000885,1,1,0.6921892166137695
33,GSU_obj_33_candidate_000886,1,1,0.8683761954307556
33,GSU_obj_33_candidate_000909,1,1,0.9343215823173523
33,GSU_obj_33_candidate_000934,1,1,0.9491741061210632
33,GSU_obj_33_candidate_000939,1,1,0.7395951747894287
33,GSU_obj_33_candidate_000965,1,1,0.9696941375732422
33,GSU_obj_33_candidate_000994,1,1,0.0
33,GSUrepair_obj_33_centerNMS3mm_candidate_000001,1,1,3.106831573377498e-20
33,GSUrepair_obj_33_centerNMS3mm_candidate_000002,1,1,3.811412851995044e-10
33,GSU_obj_33_candidate_001018,1,1,0.9615497589111328
33,GSU_obj_33_candidate_001022,1,1,0.9415173530578613
33,GSU_obj_33_candidate_001030,1,1,4.4623311122593545e-13
33,GSU_obj_33_candidate_001046,0,1,0.9689761996269226
33,GSU_obj_33_candidate_001057,1,1,0.8779664635658264
33,GSU_obj_33_candidate_001058,1,1,0.0
33,GSU_obj_33_candidate_001074,1,1,0.9878849387168884
33,GSU_obj_33_candidate_001101,1,1,0.8386210203170776
33,GSU_obj_33_candidate_001152,1,1,0.4358211159706116
33,GSU_obj_33_candidate_001173,1,1,0.9570944309234619
33,GSU_obj_33_candidate_001178,1,1,0.9539289474487305
33,GSU_obj_33_candidate_001209,1,1,0.7993847727775574
33,GSU_obj_33_candidate_001211,1,1,0.671517550945282
33,GSU_obj_33_candidate_001220,1,1,0.9598886370658875
33,GSU_obj_33_candidate_001259,1,1,0.39406898617744446
33,GSU_obj_33_candidate_001297,1,1,0.8756555914878845
33,GSUrepair_obj_33_centerNMS3mm_candidate_000003,1,1,0.008991502225399017
33,GSU_obj_33_candidate_001308,1,1,0.9268534779548645
33,GSU_obj_33_candidate_001316,1,1,0.42425739765167236
33,GSU_obj_33_candidate_001359,1,1,0.9879056215286255
33,GSU_obj_33_candidate_001371,1,1,0.6303694844245911
33,GSU_obj_33_candidate_001373,1,1,0.9692436456680298
33,GSU_obj_33_candidate_001379,1,1,0.8335438966751099
33,GSU_obj_33_candidate_001392,1,1,0.9835051894187927
33,GSU_obj_33_candidate_001399,1,1,0.0
33,GSU_obj_33_candidate_001413,1,1,0.0
33,GSU_obj_33_candidate_001423,0,1,0.8764839768409729
33,GSU_obj_33_candidate_001424,0,1,0.9669036865234375
33,GSU_obj_33_candidate_001428,1,1,0.006657105404883623
33,GSU_obj_33_candidate_001447,1,1,0.011514980345964432
33,GSU_obj_33_candidate_001455,1,1,0.8246728181838989
33,GSU_obj_33_candidate_001458,1,1,0.8833217620849609
33,GSU_obj_33_candidate_001474,1,1,0.7587918043136597
33,GSU_obj_33_candidate_001479,1,1,0.4345689117908478
33,GSU_obj_33_candidate_001497,1,1,0.7870151400566101
33,GSU_obj_33_candidate_001499,0,1,0.07431785762310028
33,GSU_obj_33_candidate_001501,0,1,0.0639183446764946
33,GSU_obj_33_candidate_001507,1,1,0.35671448707580566
33,GSU_obj_33_candidate_001522,1,1,0.9835661053657532
33,GSU_obj_33_candidate_001528,1,1,0.9683310389518738
33,GSU_obj_33_candidate_001541,1,1,0.9568942785263062
33,GSU_obj_33_candidate_001543,1,1,0.6538381576538086
33,GSU_obj_33_candidate_001553,1,1,0.7369023561477661
33,GSU_obj_33_candidate_001564,1,1,0.9346259236335754
33,GSU_obj_33_candidate_001571,1,1,0.9016834497451782
33,GSU_obj_33_candidate_001574,0,1,0.6617047190666199
33,GSUrepair_obj_33_centerNMS3mm_candidate_000004,1,1,0.9451357126235962
33,GSU_obj_33_candidate_001602,1,1,0.9812560677528381
33,GSU_obj_33_candidate_001617,1,1,0.9906879663467407
33,GSU_obj_33_candidate_001618,1,1,0.9679698944091797
33,GSU_obj_33_candidate_001620,1,1,0.5194231867790222
33,GSU_obj_33_candidate_001624,1,1,0.9922324419021606
33,GSU_obj_33_candidate_001647,1,1,0.8445327877998352
33,GSUrepair_obj_33_centerNMS3mm_candidate_000005,1,1,0.0
33,GSU_obj_33_candidate_001661,1,1,0.25002557039260864
33,GSU_obj_33_candidate_001662,1,1,0.9557344317436218
33,GSU_obj_33_candidate_001675,1,1,0.3802087604999542
33,GSU_obj_33_candidate_001682,1,1,0.9762471914291382
33,GSU_obj_33_candidate_001690,1,1,0.8730098009109497
33,GSU_obj_33_candidate_001702,1,1,0.9008888006210327
33,GSU_obj_33_candidate_001705,1,1,0.708311140537262
33,GSU_obj_33_candidate_001707,1,1,0.9662768840789795
33,GSU_obj_33_candidate_001712,1,1,0.27070218324661255
33,GSU_obj_33_candidate_001715,0,1,0.12533481419086456
33,GSU_obj_33_candidate_001741,1,1,0.985821545124054
33,GSU_obj_33_candidate_001744,1,1,0.9851662516593933
33,GSU_obj_33_candidate_001746,0,1,0.04757862165570259
33,GSU_obj_33_candidate_001747,1,1,0.9409025311470032
33,GSU_obj_33_candidate_001749,1,1,0.8595885634422302
33,GSU_obj_33_candidate_001762,1,1,0.880760908126831
33,GSUrepair_obj_33_centerNMS3mm_candidate_000006,1,1,0.014499238692224026
33,GSU_obj_33_candidate_001770,1,1,0.9186692833900452
33,GSU_obj_33_candidate_001778,1,1,0.8563898801803589
33,GSU_obj_33_candidate_001807,1,1,0.9798373579978943
33,GSU_obj_33_candidate_001839,1,1,0.67409348487854
33,GSU_obj_33_candidate_001843,1,1,0.606606125831604
33,GSU_obj_33_candidate_001851,1,1,0.8000000715255737
33,GSU_obj_33_candidate_001869,1,1,0.6928235292434692
33,GSU_obj_33_candidate_001886,1,1,0.9908492565155029
33,GSU_obj_33_candidate_001893,1,1,0.8499898910522461
33,GSU_obj_33_candidate_001899,1,1,0.8641932606697083
33,GSU_obj_33_candidate_001909,1,1,0.8960155844688416
33,GSU_obj_33_candidate_001921,1,1,0.9807890057563782
33,GSU_obj_33_candidate_001929,1,1,0.8505419492721558
33,GSU_obj_33_candidate_001935,1,1,0.7060257196426392
33,GSU_obj_33_candidate_001936,1,1,0.8276917338371277
33,GSU_obj_33_candidate_001949,1,1,0.9498910903930664
33,GSU_obj_33_candidate_001953,1,1,0.39925676584243774
93,GSU_obj_93_candidate_000002,0,1,0.9537197351455688
93,GSU_obj_93_candidate_000006,1,1,0.9273237586021423
93,GSU_obj_93_candidate_000035,1,1,0.4308660924434662
93,GSU_obj_93_candidate_000045,0,1,0.9953305721282959
93,GSU_obj_93_candidate_000048,0,1,0.9985499978065491
93,GSU_obj_93_candidate_000109,0,1,0.9978598952293396
93,GSU_obj_93_candidate_000116,0,1,0.6212748289108276
93,GSU_obj_93_candidate_000135,0,1,0.9979660511016846
93,GSU_obj_93_candidate_000142,0,1,0.998916745185852
93,GSU_obj_93_candidate_000148,1,1,0.8348482847213745
93,GSU_obj_93_candidate_000149,1,1,0.8560492396354675
93,GSU_obj_93_candidate_000165,1,1,0.9112502336502075
93,GSU_obj_93_candidate_000170,1,1,0.9471938014030457
93,GSU_obj_93_candidate_000174,1,1,0.25568264722824097
93,GSU_obj_93_candidate_000206,0,1,0.978236734867096
93,GSU_obj_93_candidate_000215,1,1,0.9697203040122986
93,GSU_obj_93_candidate_000223,1,1,0.518272340297699
93,GSU_obj_93_candidate_000228,0,1,0.9954078793525696
93,GSU_obj_93_candidate_000231,1,1,0.26286184787750244
93,GSU_obj_93_candidate_000233,1,1,0.703771710395813
93,GSU_obj_93_candidate_000236,1,1,0.9206581711769104
93,GSU_obj_93_candidate_000254,0,1,0.9904664754867554
93,GSU_obj_93_candidate_000269,1,1,0.943971574306488
93,GSU_obj_93_candidate_000279,1,1,0.8602396249771118
93,GSU_obj_93_candidate_000313,1,1,0.5946072340011597
93,GSU_obj_93_candidate_000315,0,1,0.9909793138504028
93,GSU_obj_93_candidate_000316,0,1,0.9402127265930176
93,GSU_obj_93_candidate_000342,1,1,0.8321420550346375
93,GSU_obj_93_candidate_000358,0,1,1.4157451211360694e-08
93,GSU_obj_93_candidate_000363,1,1,0.200203076004982
93,GSU_obj_93_candidate_000382,1,1,0.5672999620437622
93,GSU_obj_93_candidate_000387,1,1,0.9332655668258667
93,GSU_obj_93_candidate_000393,1,1,0.9977109432220459
93,GSU_obj_93_candidate_000402,0,1,0.3406098484992981
93,GSU_obj_93_candidate_000406,0,1,2.043389069061874e-10
93,GSU_obj_93_candidate_000440,1,1,0.9827218651771545
93,GSU_obj_93_candidate_000447,1,1,0.9820271134376526
93,GSU_obj_93_candidate_000449,1,1,0.9921427965164185
93,GSUrepair_obj_93_centerNMS3mm_candidate_000000,0,1,0.9975119829177856
93,GSU_obj_93_candidate_000488,1,1,0.5436476469039917
93,GSU_obj_93_candidate_000489,0,1,0.9965908527374268
93,GSU_obj_93_candidate_000492,1,1,0.6046361923217773
93,GSUrepair_obj_93_centerNMS3mm_candidate_000001,0,1,0.992470383644104
93,GSU_obj_93_candidate_000499,0,1,0.9939401149749756
93,GSUrepair_obj_93_centerNMS3mm_candidate_000003,0,1,0.655559241771698
93,GSU_obj_93_candidate_000504,0,1,0.9826011061668396
93,GSU_obj_93_candidate_000505,0,1,0.9808674454689026
93,GSU_obj_93_candidate_000507,1,1,0.5870386362075806
93,GSU_obj_93_candidate_000512,1,1,0.9326164722442627
93,GSU_obj_93_candidate_000517,0,1,0.9212551116943359
93,GSU_obj_93_candidate_000527,1,1,0.8642386198043823
93,GSUrepair_obj_93_centerNMS3mm_candidate_000004,0,1,0.9925796389579773
93,GSUrepair_obj_93_centerNMS3mm_candidate_000005,1,1,0.8823301196098328
93,GSU_obj_93_candidate_000533,1,1,0.5292479991912842
93,GSU_obj_93_candidate_000544,0,1,0.7230353355407715
93,GSU_obj_93_candidate_000550,1,1,0.4742797017097473
93,GSU_obj_93_candidate_000551,0,1,0.9492955803871155
93,GSU_obj_93_candidate_000553,1,1,0.9459965229034424
93,GSUrepair_obj_93_centerNMS3mm_candidate_000007,0,1,0.9793261289596558
93,GSU_obj_93_candidate_000561,0,1,9.070459661142394e-11
93,GSU_obj_93_candidate_000593,1,1,0.6081615090370178
93,GSU_obj_93_candidate_000600,1,1,0.7850736975669861
93,GSUrepair_obj_93_centerNMS3mm_candidate_000008,1,1,0.9841396808624268
93,GSU_obj_93_candidate_000615,1,1,0.8942601084709167
93,GSU_obj_93_candidate_000619,1,1,0.6265460252761841
93,GSU_obj_93_candidate_000620,1,1,0.9187510013580322
93,GSU_obj_93_candidate_000626,1,1,0.9999948740005493
93,GSU_obj_93_candidate_000633,1,1,0.824670672416687
93,GSU_obj_93_candidate_000662,1,1,0.9996792078018188
93,GSU_obj_93_candidate_000667,1,1,0.8049164414405823
93,GSU_obj_93_candidate_000675,1,1,0.5246455669403076
93,GSU_obj_93_candidate_000683,1,1,0.8491079211235046
93,GSU_obj_93_candidate_000695,1,1,0.8804535865783691
93,GSU_obj_93_candidate_000702,1,1,0.9263083934783936
93,GSU_obj_93_candidate_000704,1,1,0.8970118165016174
93,GSU_obj_93_candidate_000754,1,1,0.9949977397918701
93,GSU_obj_93_candidate_000779,1,1,0.9699739217758179
93,GSU_obj_93_candidate_000789,1,1,0.9925096035003662
93,GSU_obj_93_candidate_000806,0,1,0.998440682888031
93,GSU_obj_93_candidate_000809,1,1,0.9994441866874695
93,GSU_obj_93_candidate_000833,1,1,0.9434757232666016
93,GSU_obj_93_candidate_000848,1,1,0.9843824505805969
93,GSU_obj_93_candidate_000852,1,1,0.23062920570373535
93,GSU_obj_93_candidate_000869,1,1,0.11274951696395874
93,GSU_obj_93_candidate_000893,1,1,0.9674826860427856
93,GSU_obj_93_candidate_000900,1,1,0.9501499533653259
93,GSU_obj_93_candidate_000920,1,1,0.9999072551727295
93,GSU_obj_93_candidate_000929,1,1,0.9405883550643921
93,GSU_obj_93_candidate_000946,1,1,0.8778773546218872
93,GSU_obj_93_candidate_000948,1,1,0.6098305583000183
93,GSU_obj_93_candidate_000949,1,1,0.9998503923416138
93,GSU_obj_93_candidate_000966,1,1,0.9609770774841309
93,GSU_obj_93_candidate_000971,1,1,0.9277348518371582
93,GSU_obj_93_candidate_000973,1,1,0.7149903178215027
93,GSU_obj_93_candidate_000981,1,1,0.9997574687004089
93,GSU_obj_93_candidate_000984,1,1,0.8401735424995422
93,GSU_obj_93_candidate_001029,1,1,0.5467568635940552
93,GSU_obj_93_candidate_001052,1,1,0.9726540446281433
93,GSU_obj_93_candidate_001067,1,1,0.5511244535446167
93,GSU_obj_93_candidate_001073,1,1,0.9881848096847534
93,GSU_obj_93_candidate_001077,1,1,0.4398587644100189
93,GSU_obj_93_candidate_001079,0,1,0.13753299415111542
93,GSU_obj_93_candidate_001112,1,1,0.18924343585968018
93,GSU_obj_93_candidate_001115,1,1,0.8805235624313354
93,GSU_obj_93_candidate_001119,1,1,0.9116512537002563
93,GSU_obj_93_candidate_001120,1,1,0.8402349948883057
93,GSU_obj_93_candidate_001153,1,1,0.9999994039535522
93,GSU_obj_93_candidate_001157,1,1,0.9089987874031067
93,GSU_obj_93_candidate_001179,0,1,0.9988771080970764
93,GSU_obj_93_candidate_001192,1,1,0.8644425868988037
93,GSU_obj_93_candidate_001199,1,1,0.7571138739585876
93,GSU_obj_93_candidate_001214,1,1,0.943023681640625
93,GSU_obj_93_candidate_001225,1,1,0.9952994585037231
93,GSU_obj_93_candidate_001234,1,1,0.9982932209968567
93,GSU_obj_93_candidate_001239,1,1,0.8040063381195068
93,GSU_obj_93_candidate_001242,0,1,1.90933296950746e-10
93,GSU_obj_93_candidate_001247,0,1,0.25013095140457153
93,GSU_obj_93_candidate_001248,1,1,0.400200754404068
93,GSU_obj_93_candidate_001249,0,1,0.9661064743995667
93,GSU_obj_93_candidate_001263,1,1,0.9952883720397949
93,GSU_obj_93_candidate_001266,1,1,0.5430076122283936
93,GSU_obj_93_candidate_001268,0,1,0.8043637275695801
93,GSU_obj_93_candidate_001283,1,1,0.5572590827941895
93,GSU_obj_93_candidate_001284,1,1,0.9277286529541016
93,GSU_obj_93_candidate_001287,1,1,0.9999884366989136
93,GSU_obj_93_candidate_001290,1,1,0.8776344060897827
93,GSU_obj_93_candidate_001309,1,1,0.9998170733451843
93,GSU_obj_93_candidate_001312,1,1,0.34562838077545166
93,GSU_obj_93_candidate_001317,1,1,0.6507362127304077
93,GSU_obj_93_candidate_001322,1,1,0.21092833578586578
93,GSU_obj_93_candidate_001323,1,1,0.871864914894104
93,GSU_obj_93_candidate_001325,1,1,0.945633590221405
93,GSU_obj_93_candidate_001330,0,1,2.054200586758606e-15
93,GSU_obj_93_candidate_001339,1,1,0.7903349995613098
93,GSU_obj_93_candidate_001348,1,1,0.9632847309112549
93,GSU_obj_93_candidate_001350,1,1,0.7669839262962341
93,GSU_obj_93_candidate_001352,1,1,0.9038100242614746
93,GSU_obj_93_candidate_001356,1,1,0.8168209195137024
93,GSU_obj_93_candidate_001365,1,1,0.14590239524841309
93,GSU_obj_93_candidate_001375,1,1,0.46670636534690857
93,GSU_obj_93_candidate_001378,1,1,0.6620436310768127
93,GSU_obj_93_candidate_001380,1,1,0.6826643347740173
93,GSU_obj_93_candidate_001381,1,1,0.898258626461029
93,GSU_obj_93_candidate_001398,1,1,0.5799505710601807
