object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000283,0,1,0.9936843514442444
34,GSU_obj_34_candidate_000284,0,1,0.06335055083036423
34,GSU_obj_34_candidate_000287,0,1,7.523695555455845e-10
34,GSU_obj_34_candidate_000291,0,1,0.07948469370603561
34,GSU_obj_34_candidate_000292,0,1,4.411623066857828e-09
34,GSU_obj_34_candidate_000295,1,1,0.998376727104187
34,GSU_obj_34_candidate_000299,0,1,0.35491806268692017
34,GSU_obj_34_candidate_000301,0,0,0.12809577584266663
34,GSU_obj_34_candidate_000306,0,1,3.1740940431568276e-10
34,GSU_obj_34_candidate_000307,0,1,0.9361876249313354
34,GSU_obj_34_candidate_000308,0,1,2.096017359676239e-09
34,GSU_obj_34_candidate_000315,0,1,1.612271600948123e-11
34,GSU_obj_34_candidate_000316,0,1,5.0215259728148e-10
34,GSU_obj_34_candidate_000317,0,1,4.3400366633861154e-10
34,GSU_obj_34_candidate_000320,0,1,0.06977954506874084
34,GSU_obj_34_candidate_000323,0,1,1.4028491932549514e-05
34,GSU_obj_34_candidate_000324,0,0,0.512089192867279
34,GSU_obj_34_candidate_000325,0,0,0.2403494119644165
34,GSU_obj_34_candidate_000326,0,0,0.014578488655388355
34,GSU_obj_34_candidate_000328,0,0,0.21822810173034668
34,GSU_obj_34_candidate_000337,0,0,0.0011956840753555298
34,GSU_obj_34_candidate_000339,0,0,0.0017211606027558446
34,GSU_obj_34_candidate_000340,0,0,0.1177210733294487
34,GSU_obj_34_candidate_000343,0,1,1.7535170627525076e-05
34,GSU_obj_34_candidate_000347,0,0,0.10932982712984085
34,GSU_obj_34_candidate_000349,0,0,0.00106099306140095
34,GSU_obj_34_candidate_000351,0,1,0.4205057621002197
34,GSU_obj_34_candidate_000355,0,1,0.3817761242389679
34,GSU_obj_34_candidate_000356,0,1,7.81898052082397e-05
34,GSU_obj_34_candidate_000357,0,1,0.0007985339616425335
34,GSU_obj_34_candidate_000358,0,1,0.008990359492599964
34,GSU_obj_34_candidate_000359,0,1,5.636965738631261e-07
34,GSU_obj_34_candidate_000360,0,1,0.4393095076084137
34,GSU_obj_34_candidate_000361,0,0,0.12068799138069153
34,GSU_obj_34_candidate_000363,0,1,0.16053351759910583
34,GSU_obj_34_candidate_000364,0,1,0.2984556555747986
34,GSU_obj_34_candidate_000367,0,1,3.1172854505712166e-05
34,GSU_obj_34_candidate_000372,0,1,0.4682559669017792
34,GSU_obj_34_candidate_000374,1,1,0.9993608593940735
34,GSU_obj_34_candidate_000375,0,0,0.18893583118915558
34,GSU_obj_34_candidate_000382,0,1,1.491799412178807e-05
34,GSU_obj_34_candidate_000385,0,1,0.9974460601806641
34,GSU_obj_34_candidate_000388,0,1,3.7126699226064375e-06
34,GSUrepair_obj_34_centerNMS3mm_candidate_000003,1,1,0.9554224610328674
34,GSU_obj_34_candidate_000393,0,1,0.9775814414024353
34,GSU_obj_34_candidate_000396,0,1,0.9990890026092529
34,GSU_obj_34_candidate_000397,0,1,0.4127970039844513
34,GSU_obj_34_candidate_000398,0,1,0.9742047190666199
34,GSU_obj_34_candidate_000402,0,0,0.422109454870224
34,GSU_obj_34_candidate_000403,0,1,0.9971930384635925
34,GSU_obj_34_candidate_000404,0,0,0.5802725553512573
34,GSU_obj_34_candidate_000405,0,1,0.938360333442688
34,GSU_obj_34_candidate_000406,1,1,0.8860323429107666
34,GSU_obj_34_candidate_000407,0,1,3.860329798044404e-06
34,GSU_obj_34_candidate_000409,0,1,3.1348445190815255e-06
34,GSU_obj_34_candidate_000413,0,1,0.94305819272995
34,GSU_obj_34_candidate_000415,0,1,0.42711251974105835
34,GSU_obj_34_candidate_000417,0,1,0.9965546131134033
34,GSU_obj_34_candidate_000419,0,1,0.9964597821235657
34,GSU_obj_34_candidate_000420,0,1,0.9978844523429871
34,GSU_obj_34_candidate_000421,0,1,0.9947679042816162
34,GSU_obj_34_candidate_000422,0,1,0.9935873746871948
34,GSU_obj_34_candidate_000428,0,1,0.25403159856796265
34,GSU_obj_34_candidate_000429,0,1,0.23813602328300476
34,GSU_obj_34_candidate_000432,0,1,0.2757760286331177
34,GSU_obj_34_candidate_000433,0,0,0.35292038321495056
34,GSU_obj_34_candidate_000434,0,1,0.990356981754303
34,GSU_obj_34_candidate_000435,0,0,0.5179243683815002
34,GSU_obj_34_candidate_000438,1,1,0.9989548921585083
34,GSU_obj_34_candidate_000443,1,1,0.9996974468231201
34,GSU_obj_34_candidate_000444,0,1,0.9986205101013184
34,GSU_obj_34_candidate_000448,0,0,0.09152644872665405
34,GSU_obj_34_candidate_000449,0,0,0.06750938296318054
34,GSU_obj_34_candidate_000451,0,1,0.9835053086280823
34,GSU_obj_34_candidate_000452,0,1,0.9896851778030396
34,GSU_obj_34_candidate_000453,0,1,0.990610659122467
34,GSU_obj_34_candidate_000454,0,1,0.9966259002685547
34,GSU_obj_34_candidate_000455,0,1,0.9980804920196533
34,GSU_obj_34_candidate_000459,0,1,0.9978535771369934
34,GSU_obj_34_candidate_000460,0,0,0.32741478085517883
35,GSU_obj_35_candidate_000000,0,1,1.513413678821962e-07
35,GSU_obj_35_candidate_000001,0,1,2.8821551723012817e-07
35,GSU_obj_35_candidate_000002,0,1,1.332608121629164e-07
35,GSU_obj_35_candidate_000003,0,1,7.523923954977363e-07
35,GSU_obj_35_candidate_000004,0,1,5.875721740267181e-07
35,GSU_obj_35_candidate_000005,0,1,7.274919653355028e-07
35,GSU_obj_35_candidate_000007,0,1,3.022065357072279e-06
35,GSU_obj_35_candidate_000008,0,1,0.7881196141242981
35,GSU_obj_35_candidate_000010,0,1,5.840586254635127e-07
35,GSU_obj_35_candidate_000011,0,1,0.8676074147224426
35,GSU_obj_35_candidate_000012,0,1,5.797953690489521e-07
35,GSU_obj_35_candidate_000013,0,1,5.10003019371652e-07
35,GSU_obj_35_candidate_000014,0,1,4.6031058786866197e-07
35,GSU_obj_35_candidate_000015,0,1,2.1941689283266896e-06
35,GSU_obj_35_candidate_000016,0,1,0.00023602867440786213
35,GSU_obj_35_candidate_000018,0,1,3.9266418752959e-05
35,GSU_obj_35_candidate_000019,0,1,3.627836849773303e-05
35,GSU_obj_35_candidate_000020,0,1,2.2256547254073666e-06
35,GSU_obj_35_candidate_000021,0,1,0.004984752275049686
35,GSU_obj_35_candidate_000022,1,1,0.8037484288215637
35,GSU_obj_35_candidate_000023,0,1,0.6280463337898254
35,GSU_obj_35_candidate_000024,0,1,3.4908919133158633e-07
35,GSU_obj_35_candidate_000025,0,1,6.498640345853346e-07
35,GSU_obj_35_candidate_000026,0,1,4.1424977098358795e-05
35,GSU_obj_35_candidate_000027,1,1,0.9735295176506042
35,GSU_obj_35_candidate_000029,0,1,4.939743666909635e-05
35,GSU_obj_35_candidate_000030,1,1,0.8560658693313599
35,GSU_obj_35_candidate_000031,1,1,0.8979692459106445
35,GSU_obj_35_candidate_000032,0,1,3.750108419353637e-07
35,GSU_obj_35_candidate_000033,0,1,3.4415387206720993e-10
35,GSU_obj_35_candidate_000035,0,1,2.2447718683871187e-10
35,GSUrepair_obj_35_centerNMS3mm_candidate_000006,0,1,1.0621901083140983e-06
35,GSU_obj_35_candidate_000037,1,1,0.8085514307022095
35,GSU_obj_35_candidate_000038,0,1,4.9870850489242e-05
35,GSU_obj_35_candidate_000039,0,1,9.327321458840743e-05
35,GSU_obj_35_candidate_000041,0,1,5.074630735180108e-06
35,GSU_obj_35_candidate_000042,0,1,7.994065526872873e-06
35,GSU_obj_35_candidate_000043,0,1,1.0929310789720148e-08
35,GSU_obj_35_candidate_000046,0,1,0.0016243243589997292
35,GSU_obj_35_candidate_000047,0,1,0.9914310574531555
35,GSU_obj_35_candidate_000048,0,1,0.9772998094558716
35,GSU_obj_35_candidate_000049,0,1,1.371030289298858e-09
35,GSUrepair_obj_35_centerNMS3mm_candidate_000009,0,1,0.7635209560394287
35,GSU_obj_35_candidate_000052,0,1,1.1463631608421565e-06
35,GSU_obj_35_candidate_000053,0,1,0.010195890441536903
35,GSU_obj_35_candidate_000054,0,1,0.7917085886001587
35,GSU_obj_35_candidate_000059,1,1,0.9940945506095886
35,GSU_obj_35_candidate_000062,0,1,0.8285996913909912
35,GSUrepair_obj_35_centerNMS3mm_candidate_000017,0,1,1.5126147445698734e-05
35,GSU_obj_35_candidate_000066,0,1,0.9750179648399353
35,GSU_obj_35_candidate_000067,0,1,6.569179276993964e-06
35,GSU_obj_35_candidate_000068,0,1,1.3582372048404068e-05
35,GSU_obj_35_candidate_000074,0,1,4.834029709854804e-07
35,GSU_obj_35_candidate_000075,0,1,0.00029852314037270844
35,GSU_obj_35_candidate_000076,0,1,9.143947181655676e-07
35,GSU_obj_35_candidate_000077,0,1,1.1224939555631863e-07
35,GSU_obj_35_candidate_000078,0,1,4.4486394472187385e-05
35,GSU_obj_35_candidate_000079,0,1,6.151733487058664e-07
35,GSU_obj_35_candidate_000080,0,1,8.35314131109044e-06
35,GSU_obj_35_candidate_000083,1,1,0.9820934534072876
35,GSU_obj_35_candidate_000084,0,1,0.7954711318016052
35,GSU_obj_35_candidate_000085,0,1,0.00013103242963552475
35,GSU_obj_35_candidate_000086,0,1,8.587371667090338e-07
35,GSU_obj_35_candidate_000087,1,1,0.8640903234481812
35,GSU_obj_35_candidate_000088,0,1,0.8918988108634949
35,GSU_obj_35_candidate_000089,0,1,4.371404884295771e-06
35,GSU_obj_35_candidate_000090,1,1,0.8864904046058655
35,GSU_obj_35_candidate_000091,1,1,0.8618822693824768
35,GSU_obj_35_candidate_000092,0,1,0.9696913361549377
35,GSUrepair_obj_35_centerNMS3mm_candidate_000028,0,1,2.356806305670034e-07
35,GSU_obj_35_candidate_000094,0,1,3.220495814471036e-10
35,GSU_obj_35_candidate_000095,0,1,7.894605573710578e-07
35,GSU_obj_35_candidate_000096,1,1,0.8259068727493286
35,GSU_obj_35_candidate_000097,1,1,0.8285279870033264
35,GSUrepair_obj_35_centerNMS3mm_candidate_000034,0,1,1.1001134225807618e-07
35,GSU_obj_35_candidate_000100,1,1,0.7852962017059326
35,GSU_obj_35_candidate_000102,0,1,1.6858040225997684e-06
35,GSU_obj_35_candidate_000103,0,1,1.1501999324536882e-05
35,GSU_obj_35_candidate_000105,0,1,1.1525830814207438e-06
35,GSU_obj_35_candidate_000106,1,1,0.8960421085357666
35,GSU_obj_35_candidate_000108,1,1,0.8773456811904907
35,GSU_obj_35_candidate_000109,1,1,0.8728114366531372
35,GSUrepair_obj_35_centerNMS3mm_candidate_000040,0,1,7.491649739677086e-05
35,GSU_obj_35_candidate_000113,0,1,5.107510768487256e-12
35,GSU_obj_35_candidate_000114,1,1,0.6664272546768188
35,GSU_obj_35_candidate_000115,0,1,1.8853961591958068e-06
35,GSU_obj_35_candidate_000116,0,1,0.9497951865196228
35,GSUrepair_obj_35_centerNMS3mm_candidate_000044,0,1,0.9533465504646301
35,GSU_obj_35_candidate_000118,0,1,0.8966997265815735
35,GSU_obj_35_candidate_000119,0,1,7.272169750649482e-05
35,GSU_obj_35_candidate_000121,0,1,0.9999877214431763
35,GSU_obj_35_candidate_000122,1,1,0.9026243686676025
35,GSU_obj_35_candidate_000123,0,1,0.7731522917747498
35,GSU_obj_35_candidate_000124,0,1,0.5346909761428833
35,GSUrepair_obj_35_centerNMS3mm_candidate_000045,0,1,7.667977115488611e-06
35,GSU_obj_35_candidate_000126,1,1,0.8129477500915527
35,GSU_obj_35_candidate_000127,1,1,0.8264268040657043
35,GSU_obj_35_candidate_000128,1,1,0.8196995258331299
35,GSU_obj_35_candidate_000129,1,1,0.8456029891967773
35,GSU_obj_35_candidate_000130,1,1,0.8506619334220886
35,GSU_obj_35_candidate_000131,0,1,0.9403507709503174
35,GSU_obj_35_candidate_000132,0,1,0.9984002709388733
35,GSU_obj_35_candidate_000136,0,1,0.7112607359886169
35,GSU_obj_35_candidate_000140,0,1,0.7830803990364075
35,GSU_obj_35_candidate_000142,1,1,0.7988076210021973
35,GSU_obj_35_candidate_000143,0,1,2.4933801796578337e-06
35,GSU_obj_35_candidate_000144,0,1,2.555202399889822e-06
35,GSU_obj_35_candidate_000145,0,1,0.16198697686195374
35,GSU_obj_35_candidate_000146,0,1,0.991594135761261
35,GSU_obj_35_candidate_000147,0,1,0.0007781771710142493
35,GSU_obj_35_candidate_000148,0,1,0.0015418556286022067
35,GSU_obj_35_candidate_000150,0,1,0.0009763187845237553
35,GSUrepair_obj_35_centerNMS3mm_candidate_000055,0,1,8.466396934636577e-07
35,GSU_obj_35_candidate_000152,1,1,0.8042739033699036
35,GSU_obj_35_candidate_000153,1,1,0.8424906134605408
35,GSU_obj_35_candidate_000154,0,1,0.012773287482559681
35,GSU_obj_35_candidate_000155,0,1,0.010292502120137215
35,GSU_obj_35_candidate_000156,0,1,0.021284330636262894
35,GSU_obj_35_candidate_000160,0,1,0.8530917167663574
35,GSU_obj_35_candidate_000161,0,1,0.9797956943511963
35,GSU_obj_35_candidate_000163,0,1,0.03401194140315056
35,GSU_obj_35_candidate_000164,0,1,0.007677331101149321
35,GSU_obj_35_candidate_000168,0,1,7.221217401820468e-07
35,GSU_obj_35_candidate_000171,0,1,0.9998045563697815
35,GSU_obj_35_candidate_000172,0,1,0.4746289849281311
35,GSU_obj_35_candidate_000176,0,1,0.8572489023208618
35,GSU_obj_35_candidate_000177,0,1,0.8830408453941345
35,GSU_obj_35_candidate_000178,0,1,1.531681391497841e-06
35,GSU_obj_35_candidate_000181,1,1,0.8690460920333862
35,GSU_obj_35_candidate_000182,1,1,0.8365206122398376
35,GSU_obj_35_candidate_000183,1,1,0.8608776330947876
35,GSU_obj_35_candidate_000184,0,1,0.9976453185081482
35,GSU_obj_35_candidate_000185,0,1,0.9971582889556885
35,GSU_obj_35_candidate_000186,0,1,0.9968787431716919
35,GSU_obj_35_candidate_000187,0,1,3.723275854294883e-11
35,GSU_obj_35_candidate_000188,0,1,0.9974433183670044
35,GSU_obj_35_candidate_000190,0,1,0.0003941049799323082
35,GSU_obj_35_candidate_000191,0,1,0.9970268607139587
35,GSUrepair_obj_35_centerNMS3mm_candidate_000056,0,1,0.8314220905303955
35,GSU_obj_35_candidate_000193,0,1,0.9970533847808838
35,GSU_obj_35_candidate_000195,0,1,0.9759315848350525
35,GSU_obj_35_candidate_000196,1,1,0.9846711158752441
35,GSU_obj_35_candidate_000198,0,1,0.9974498152732849
35,GSU_obj_35_candidate_000199,0,1,0.997973620891571
35,GSU_obj_35_candidate_000200,0,1,2.9807515034008247e-07
35,GSUrepair_obj_35_centerNMS3mm_candidate_000057,0,1,0.7675299644470215
35,GSU_obj_35_candidate_000202,0,1,5.572411865273352e-09
35,GSU_obj_35_candidate_000203,0,1,0.998572587966919
35,GSU_obj_35_candidate_000204,0,1,0.9730039834976196
35,GSU_obj_35_candidate_000205,0,1,0.062187861651182175
36,GSU_obj_36_candidate_000000,0,1,1.2831164895032998e-06
36,GSU_obj_36_candidate_000007,0,1,2.5314254799013725e-06
36,GSU_obj_36_candidate_000008,0,1,1.9264992090484157e-07
36,GSU_obj_36_candidate_000009,0,1,1.0704965234253905e-06
36,GSU_obj_36_candidate_000014,0,1,7.806254309628002e-09
36,GSU_obj_36_candidate_000016,0,1,0.955028235912323
36,GSU_obj_36_candidate_000026,0,1,3.4559132018330274e-06
36,GSU_obj_36_candidate_000032,0,1,1.1981766192548093e-06
36,GSU_obj_36_candidate_000050,0,1,2.0116127416258678e-05
36,GSU_obj_36_candidate_000064,1,1,0.9999327659606934
36,GSU_obj_36_candidate_000069,0,1,1.9303504975032304e-11
36,GSU_obj_36_candidate_000070,0,1,1.5042965137435083e-11
36,GSU_obj_36_candidate_000074,0,1,1.2496271040163265e-07
36,GSU_obj_36_candidate_000080,1,1,0.9749876856803894
36,GSU_obj_36_candidate_000088,1,1,0.9946034550666809
36,GSU_obj_36_candidate_000107,1,1,0.8273234963417053
36,GSU_obj_36_candidate_000108,0,1,4.249646735843271e-06
36,GSU_obj_36_candidate_000113,0,1,0.9585750102996826
36,GSU_obj_36_candidate_000118,0,1,2.0858348381835867e-10
36,GSU_obj_36_candidate_000125,1,1,0.7782577872276306
36,GSU_obj_36_candidate_000136,0,1,1.1886913853231817e-06
36,GSU_obj_36_candidate_000151,1,1,0.9964740872383118
36,GSU_obj_36_candidate_000171,1,1,0.6144793033599854
36,GSU_obj_36_candidate_000181,0,1,0.9776845574378967
36,GSU_obj_36_candidate_000193,1,1,0.9676107168197632
36,GSU_obj_36_candidate_000221,0,1,2.492925887054298e-06
36,GSU_obj_36_candidate_000227,0,1,1.0905440994690707e-09
36,GSU_obj_36_candidate_000233,0,1,7.3217238423239905e-06
36,GSU_obj_36_candidate_000238,1,1,0.9979009628295898
36,GSU_obj_36_candidate_000243,1,1,0.832798957824707
36,GSU_obj_36_candidate_000245,1,1,0.7190414667129517
36,GSU_obj_36_candidate_000257,1,1,0.97054523229599
36,GSU_obj_36_candidate_000276,1,1,0.9857344627380371
36,GSU_obj_36_candidate_000280,1,1,0.9934681057929993
36,GSU_obj_36_candidate_000284,1,1,0.311099112033844
36,GSU_obj_36_candidate_000289,1,1,0.8100351095199585
36,GSU_obj_36_candidate_000303,1,1,0.8540167212486267
36,GSUrepair_obj_36_centerNMS3mm_candidate_000001,0,1,9.339076996184303e-07
36,GSU_obj_36_candidate_000317,0,1,4.39006129226982e-07
36,GSU_obj_36_candidate_000325,0,1,3.921941606677137e-05
36,GSU_obj_36_candidate_000326,0,1,3.324794670334086e-05
36,GSU_obj_36_candidate_000332,1,1,0.8871492147445679
36,GSU_obj_36_candidate_000339,1,1,0.8267657160758972
36,GSU_obj_36_candidate_000341,1,1,0.7190126180648804
36,GSU_obj_36_candidate_000350,0,1,4.8397541831946e-06
36,GSU_obj_36_candidate_000364,0,1,2.9366321541601792e-05
36,GSU_obj_36_candidate_000366,0,1,4.765423364005983e-05
36,GSU_obj_36_candidate_000368,0,1,0.9839330911636353
36,GSU_obj_36_candidate_000371,1,1,0.9423490166664124
36,GSU_obj_36_candidate_000376,0,1,8.863953553372994e-07
36,GSU_obj_36_candidate_000381,1,1,0.9242464900016785
36,GSU_obj_36_candidate_000384,1,1,0.9421015381813049
36,GSU_obj_36_candidate_000393,1,1,0.5683007836341858
36,GSU_obj_36_candidate_000398,0,1,0.9729775786399841
36,GSU_obj_36_candidate_000399,0,1,9.697947098175064e-05
36,GSU_obj_36_candidate_000401,1,1,0.9898523688316345
36,GSU_obj_36_candidate_000402,0,1,0.00011571314098546281
36,GSU_obj_36_candidate_000409,1,1,0.969974935054779
36,GSU_obj_36_candidate_000411,1,1,0.9575989246368408
36,GSU_obj_36_candidate_000412,1,1,0.9855796098709106
36,GSU_obj_36_candidate_000414,1,1,0.9315083622932434
36,GSU_obj_36_candidate_000415,1,1,0.9740862846374512
36,GSU_obj_36_candidate_000430,1,1,0.9733867645263672
36,GSU_obj_36_candidate_000436,1,1,0.8875492811203003
36,GSU_obj_36_candidate_000439,0,1,0.9728527665138245
36,GSU_obj_36_candidate_000443,1,1,0.7185699939727783
36,GSU_obj_36_candidate_000457,1,1,0.8254719972610474
36,GSU_obj_36_candidate_000464,1,1,0.9710744023323059
36,GSU_obj_36_candidate_000469,1,1,0.9999496936798096
36,GSU_obj_36_candidate_000472,0,1,0.9705861210823059
36,GSU_obj_36_candidate_000474,1,1,0.964548647403717
36,GSU_obj_36_candidate_000475,1,1,0.9821591973304749
36,GSU_obj_36_candidate_000488,1,1,0.8165737390518188
36,GSU_obj_36_candidate_000494,0,1,0.8152751326560974
36,GSU_obj_36_candidate_000498,1,1,0.8414105176925659
36,GSU_obj_36_candidate_000513,0,1,0.003482148516923189
36,GSU_obj_36_candidate_000515,0,1,0.959801435470581
36,GSU_obj_36_candidate_000516,0,1,0.9598574638366699
36,GSU_obj_36_candidate_000521,1,1,0.9398170709609985
36,GSU_obj_36_candidate_000522,1,1,0.9335825443267822
36,GSU_obj_36_candidate_000537,1,1,0.9215015172958374
36,GSU_obj_36_candidate_000540,0,1,0.18705947697162628
36,GSU_obj_36_candidate_000552,0,1,0.015625707805156708
36,GSU_obj_36_candidate_000558,0,1,0.060552582144737244
36,GSUrepair_obj_36_centerNMS3mm_candidate_000002,0,1,2.417565519863274e-05
36,GSU_obj_36_candidate_000598,0,1,0.006039868108928204
36,GSU_obj_36_candidate_000604,0,1,0.0880269780755043
36,GSU_obj_36_candidate_000613,1,1,0.8678346872329712
36,GSU_obj_36_candidate_000619,0,1,0.003281117184087634
36,GSU_obj_36_candidate_000633,1,1,0.8459756970405579
36,GSU_obj_36_candidate_000654,1,1,0.9702782034873962
36,GSU_obj_36_candidate_000670,1,1,0.8216955065727234
36,GSU_obj_36_candidate_000673,0,1,0.029737219214439392
36,GSU_obj_36_candidate_000674,1,1,0.8847829103469849
36,GSU_obj_36_candidate_000680,1,1,0.9861583113670349
36,GSU_obj_36_candidate_000683,1,1,0.8335766792297363
36,GSU_obj_36_candidate_000687,1,1,0.893609881401062
36,GSU_obj_36_candidate_000688,1,1,0.8958561420440674
36,GSU_obj_36_candidate_000697,1,1,0.6563431620597839
36,GSU_obj_36_candidate_000702,1,1,0.2739095091819763
36,GSU_obj_36_candidate_000706,1,1,0.9960153698921204
36,GSU_obj_36_candidate_000718,1,1,0.9951426982879639
36,GSU_obj_36_candidate_000723,1,1,0.9966191053390503
36,GSU_obj_36_candidate_000724,1,1,0.9959157109260559
36,GSU_obj_36_candidate_000726,1,1,0.9969423413276672
36,GSU_obj_36_candidate_000731,1,1,0.09598501771688461
36,GSU_obj_36_candidate_000732,0,1,7.704415111220442e-06
36,GSU_obj_36_candidate_000735,0,1,0.08657436072826385
36,GSU_obj_36_candidate_000738,1,1,0.9966583251953125
36,GSU_obj_36_candidate_000740,1,1,0.997868537902832
36,GSU_obj_36_candidate_000743,0,1,3.956472996446969e-11
36,GSU_obj_36_candidate_000750,0,1,0.0007134841871447861
36,GSU_obj_36_candidate_000756,1,1,0.9724430441856384
36,GSU_obj_36_candidate_000765,1,1,0.9483907222747803
36,GSU_obj_36_candidate_000766,0,1,0.9971516728401184
36,GSU_obj_36_candidate_000769,0,1,0.3860522508621216
36,GSU_obj_36_candidate_000771,1,1,0.9579899311065674
36,GSU_obj_36_candidate_000773,0,1,0.9975111484527588
36,GSU_obj_36_candidate_000775,1,1,0.8673781752586365
36,GSU_obj_36_candidate_000779,0,1,7.702064067416359e-06
36,GSU_obj_36_candidate_000780,0,1,0.9660236239433289
36,GSU_obj_36_candidate_000781,0,1,0.9731943011283875
36,GSU_obj_36_candidate_000789,1,1,0.9852273464202881
36,GSU_obj_36_candidate_000791,0,1,0.03336389362812042
36,GSU_obj_36_candidate_000798,0,1,7.26646831594735e-08
36,GSU_obj_36_candidate_000799,0,1,0.4806763529777527
36,GSU_obj_36_candidate_000802,1,1,0.642360508441925
36,GSU_obj_36_candidate_000804,1,1,0.71243816614151
36,GSU_obj_36_candidate_000806,1,1,0.962232232093811
36,GSU_obj_36_candidate_000808,0,1,0.9811805486679077
36,GSU_obj_36_candidate_000809,0,1,3.155810723853847e-09
36,GSU_obj_36_candidate_000811,0,1,0.8459380269050598
36,GSU_obj_36_candidate_000812,1,1,0.9965386390686035
36,GSU_obj_36_candidate_000831,1,1,0.6737387776374817
