object_id,raw_pair_id,label,touch_available,probability_if_touch
39,GSU_obj_39_candidate_000043,0,0,0.8732998371124268
39,GSU_obj_39_candidate_000044,1,1,0.8754922747612
39,GSU_obj_39_candidate_000045,0,0,0.8771932721138
39,GSU_obj_39_candidate_000046,1,1,0.9992823004722595
39,GSU_obj_39_candidate_000047,0,0,0.9983400106430054
39,GSU_obj_39_candidate_000048,0,1,0.9999001026153564
39,GSU_obj_39_candidate_000049,1,1,0.9998880624771118
39,GSU_obj_39_candidate_000050,1,1,0.9999263286590576
39,GSU_obj_39_candidate_000051,0,1,0.9999004602432251
39,GSU_obj_39_candidate_000052,1,1,0.10724503546953201
39,GSU_obj_39_candidate_000053,0,1,0.9998735189437866
39,GSU_obj_39_candidate_000054,0,1,0.9998376369476318
39,GSU_obj_39_candidate_000055,1,1,0.9996296167373657
39,GSU_obj_39_candidate_000056,1,1,0.9997784495353699
39,GSU_obj_39_candidate_000057,0,1,0.9992431402206421
39,GSU_obj_39_candidate_000058,1,1,0.9997937083244324
39,GSU_obj_39_candidate_000059,0,1,0.9967193007469177
39,GSU_obj_39_candidate_000060,1,1,0.9998495578765869
39,GSU_obj_39_candidate_000061,0,1,0.9999399185180664
39,GSU_obj_39_candidate_000062,0,0,0.9999241828918457
39,GSU_obj_39_candidate_000063,0,0,0.9999490976333618
39,GSU_obj_39_candidate_000064,0,1,0.9999532699584961
39,GSU_obj_39_candidate_000065,0,1,0.9999368190765381
39,GSU_obj_39_candidate_000066,1,1,0.9999473094940186
39,GSU_obj_39_candidate_000067,0,1,0.9982909560203552
39,GSU_obj_39_candidate_000068,0,1,0.9974291920661926
39,GSU_obj_39_candidate_000069,0,1,0.9983219504356384
39,GSU_obj_39_candidate_000070,1,1,0.9999383687973022
39,GSU_obj_39_candidate_000071,0,1,0.9999356269836426
39,GSU_obj_39_candidate_000072,1,1,0.9999551773071289
39,GSU_obj_39_candidate_000073,1,1,0.9999305009841919
39,GSU_obj_39_candidate_000074,0,1,0.9980583786964417
39,GSU_obj_39_candidate_000075,1,1,0.9999332427978516
39,GSU_obj_39_candidate_000076,1,1,0.4145774245262146
39,GSU_obj_39_candidate_000077,0,0,0.5297342538833618
39,GSU_obj_39_candidate_000078,1,1,0.6610171794891357
39,GSU_obj_39_candidate_000079,0,0,0.9998868703842163
39,GSU_obj_39_candidate_000080,1,1,0.9997732043266296
39,GSU_obj_39_candidate_000081,0,0,0.9999529123306274
39,GSU_obj_39_candidate_000082,0,1,0.9999667406082153
39,GSU_obj_39_candidate_000083,1,1,0.9999219179153442
39,GSU_obj_39_candidate_000084,0,1,0.9999408721923828
39,GSU_obj_39_candidate_000085,1,1,0.9999595880508423
39,GSU_obj_39_candidate_000086,0,0,0.2780683934688568
39,GSU_obj_39_candidate_000087,0,0,0.5037697553634644
39,GSU_obj_39_candidate_000088,0,1,0.9973815083503723
39,GSU_obj_39_candidate_000089,1,1,0.2783995270729065
39,GSU_obj_39_candidate_000090,0,0,0.9998748302459717
39,GSU_obj_39_candidate_000091,0,0,0.999921441078186
39,GSU_obj_39_candidate_000092,0,0,0.9998911619186401
39,GSUrepair_obj_39_centerNMS3mm_candidate_000035,0,1,0.999923825263977
39,GSU_obj_39_candidate_000094,0,1,0.9470154643058777
39,GSU_obj_39_candidate_000095,1,1,0.999879002571106
39,GSU_obj_39_candidate_000096,0,1,0.9977068901062012
39,GSU_obj_39_candidate_000097,0,1,0.9980524778366089
39,GSU_obj_39_candidate_000098,1,1,0.9617606401443481
39,GSU_obj_39_candidate_000099,1,1,0.19212958216667175
39,GSU_obj_39_candidate_000100,0,1,0.9982439279556274
39,expandedNMS_obj_39_candidate_000015,1,1,0.9998192191123962
39,expandedNMS_obj_39_candidate_000027,1,1,0.999953031539917
39,expandedNMS_obj_39_candidate_000033,0,0,0.3287900388240814
39,expandedNMS_obj_39_candidate_000036,1,1,0.9998677968978882
39,expandedNMS_obj_39_candidate_000042,0,1,0.9996800422668457
39,expandedNMS_obj_39_candidate_000047,0,1,0.9998315572738647
39,expandedNMS_obj_39_candidate_000049,1,1,0.9999192953109741
39,expandedNMS_obj_39_candidate_000050,0,1,0.19369563460350037
39,expandedNMS_obj_39_candidate_000058,0,1,0.999927282333374
39,expandedNMS_obj_39_candidate_000059,0,1,0.9999284744262695
39,expandedNMS_obj_39_candidate_000061,0,1,0.9999113082885742
39,expandedNMS_obj_39_candidate_000062,1,1,0.9992882609367371
39,expandedNMS_obj_39_candidate_000065,0,1,0.999691367149353
39,expandedNMS_obj_39_candidate_000073,0,0,0.2772168219089508
39,expandedNMS_obj_39_candidate_000077,1,1,0.999743640422821
39,expandedNMS_obj_39_candidate_000080,0,0,0.9985546469688416
39,expandedNMS_obj_39_candidate_000081,1,1,0.08479838073253632
39,expandedNMS_obj_39_candidate_000100,1,1,0.9992340803146362
39,expandedNMS_obj_39_candidate_000108,1,1,0.9999600648880005
39,expandedNMS_obj_39_candidate_000109,0,0,0.9999479055404663
39,expandedNMS_obj_39_candidate_000118,0,1,0.9979123473167419
39,expandedNMS_obj_39_candidate_000121,0,1,0.9999158382415771
39,expandedNMS_obj_39_candidate_000122,1,1,0.9999223947525024
39,expandedNMS_obj_39_candidate_000123,1,1,0.9999157190322876
39,expandedNMS_obj_39_candidate_000125,1,1,0.9998723268508911
39,expandedNMS_obj_39_candidate_000132,1,1,0.9999368190765381
39,expandedNMS_obj_39_candidate_000134,0,1,0.9983945488929749
39,expandedNMS_obj_39_candidate_000139,0,1,0.9989637136459351
39,expandedNMS_obj_39_candidate_000147,0,0,0.9998971223831177
39,expandedNMS_obj_39_candidate_000156,0,1,0.9999669790267944
39,expandedNMS_obj_39_candidate_000160,0,1,0.9999537467956543
39,expandedNMS_obj_39_candidate_000162,0,0,0.9999099969863892
39,expandedNMS_obj_39_candidate_000166,1,1,0.31264713406562805
39,expandedNMS_obj_39_candidate_000173,1,1,0.9106320142745972
39,expandedNMS_obj_39_candidate_000174,1,1,0.8556085824966431
39,expandedNMS_obj_39_candidate_000177,0,0,0.9998427629470825
39,expandedNMS_obj_39_candidate_000178,0,0,0.9998875856399536
39,expandedNMS_obj_39_candidate_000182,1,1,0.1368907243013382
39,expandedNMS_obj_39_candidate_000184,1,1,0.9997705817222595
39,expandedNMS_obj_39_candidate_000187,0,1,0.9999043941497803
39,expandedNMS_obj_39_candidate_000189,0,1,0.9985669255256653
39,expandedNMS_obj_39_candidate_000192,0,1,0.9987475872039795
39,expandedNMS_obj_39_candidate_000194,0,1,0.9997319579124451
39,expandedNMS_obj_39_candidate_000195,0,1,0.9983189702033997
39,expandedNMS_obj_39_candidate_000197,0,1,0.9989796280860901
39,expandedNMS_obj_39_candidate_000200,1,1,0.9764601588249207
39,expandedNMS_obj_39_candidate_000201,1,1,0.9999125003814697
39,expandedNMS_obj_39_candidate_000202,0,1,0.9969955682754517
39,expandedNMS_obj_39_candidate_000203,0,1,0.9966679215431213
39,expandedNMS_obj_39_candidate_000207,1,1,0.9999239444732666
39,expandedNMS_obj_39_candidate_000208,0,1,0.9999097585678101
41,GSU_obj_41_candidate_000001,1,1,0.9666303992271423
41,GSU_obj_41_candidate_000002,0,1,0.9999697208404541
41,GSU_obj_41_candidate_000008,0,1,0.9993314743041992
41,GSU_obj_41_candidate_000010,1,1,0.4792312681674957
41,GSU_obj_41_candidate_000012,0,1,0.9999626874923706
41,GSU_obj_41_candidate_000013,0,1,0.9999709129333496
41,GSU_obj_41_candidate_000016,0,1,0.9993919134140015
41,GSU_obj_41_candidate_000019,0,1,0.9994202852249146
41,GSU_obj_41_candidate_000022,1,1,0.1233770102262497
41,GSU_obj_41_candidate_000025,1,1,0.3184587359428406
41,GSU_obj_41_candidate_000028,1,1,0.9658294320106506
41,GSU_obj_41_candidate_000031,0,1,0.8831988573074341
41,GSU_obj_41_candidate_000034,1,1,0.7765259742736816
41,GSU_obj_41_candidate_000035,1,1,0.7498105764389038
41,GSU_obj_41_candidate_000036,0,0,0.9973764419555664
41,GSU_obj_41_candidate_000039,1,1,0.9859743714332581
41,GSU_obj_41_candidate_000044,0,0,0.22278255224227905
41,GSU_obj_41_candidate_000045,1,1,0.17176540195941925
41,GSU_obj_41_candidate_000048,1,1,0.09471502900123596
41,GSU_obj_41_candidate_000049,1,1,0.051119398325681686
41,GSU_obj_41_candidate_000051,1,1,0.9446399807929993
41,GSU_obj_41_candidate_000054,1,1,0.9993782043457031
41,GSU_obj_41_candidate_000055,0,1,0.07143548876047134
41,GSU_obj_41_candidate_000058,0,1,0.9997400641441345
41,GSU_obj_41_candidate_000060,0,1,0.9997021555900574
41,GSU_obj_41_candidate_000061,0,1,0.9997351765632629
41,GSU_obj_41_candidate_000064,0,1,0.9997617602348328
41,GSU_obj_41_candidate_000065,0,1,0.9997745156288147
41,GSU_obj_41_candidate_000067,1,1,0.9997521042823792
41,GSU_obj_41_candidate_000070,1,1,0.9997583031654358
41,GSU_obj_41_candidate_000071,1,1,0.9996753931045532
41,GSU_obj_41_candidate_000074,0,1,0.9997214674949646
41,GSU_obj_41_candidate_000076,0,0,0.999764621257782
41,GSU_obj_41_candidate_000079,0,1,0.9996428489685059
41,GSU_obj_41_candidate_000087,1,1,0.9992281198501587
41,GSU_obj_41_candidate_000094,1,1,0.397901326417923
41,GSU_obj_41_candidate_000105,0,0,0.9979853630065918
41,GSU_obj_41_candidate_000115,1,1,0.5968940258026123
41,GSU_obj_41_candidate_000121,1,1,0.3228663504123688
41,GSU_obj_41_candidate_000122,1,1,0.9997530579566956
41,GSU_obj_41_candidate_000126,1,1,0.9995967745780945
41,GSU_obj_41_candidate_000128,1,1,0.9997443556785583
41,GSU_obj_41_candidate_000136,0,0,0.31354400515556335
41,GSU_obj_41_candidate_000137,1,1,0.25292566418647766
41,GSU_obj_41_candidate_000143,0,1,0.9999386072158813
41,GSU_obj_41_candidate_000144,1,1,0.9997333884239197
41,GSU_obj_41_candidate_000145,1,1,0.9997555613517761
41,GSU_obj_41_candidate_000159,1,1,0.032284434884786606
41,GSU_obj_41_candidate_000163,1,1,0.9995777010917664
41,GSU_obj_41_candidate_000164,1,1,0.5716184973716736
41,GSU_obj_41_candidate_000168,1,1,0.9951530694961548
41,GSU_obj_41_candidate_000170,1,1,0.9788668751716614
41,GSU_obj_41_candidate_000173,0,0,0.9526833295822144
41,GSU_obj_41_candidate_000187,0,1,0.9955102205276489
41,GSU_obj_41_candidate_000196,0,1,0.9978348612785339
41,GSU_obj_41_candidate_000197,0,1,0.9966417551040649
41,GSU_obj_41_candidate_000205,1,1,0.45357203483581543
41,GSUrepair_obj_41_centerNMS3mm_candidate_000000,1,1,0.974342405796051
41,GSU_obj_41_candidate_000207,1,1,0.9985302686691284
41,GSU_obj_41_candidate_000208,1,1,0.9983773231506348
41,GSU_obj_41_candidate_000209,1,1,0.9971764087677002
41,GSU_obj_41_candidate_000214,0,1,0.9991672039031982
41,GSU_obj_41_candidate_000221,0,1,0.015990814194083214
41,GSU_obj_41_candidate_000223,1,1,0.0203915536403656
41,GSU_obj_41_candidate_000224,1,1,0.02473040111362934
41,GSU_obj_41_candidate_000246,1,1,0.9998581409454346
41,GSU_obj_41_candidate_000257,1,1,0.17967677116394043
41,GSU_obj_41_candidate_000258,0,0,0.10027198493480682
41,GSU_obj_41_candidate_000262,0,0,0.999308705329895
41,GSU_obj_41_candidate_000264,1,1,0.9997442364692688
41,GSU_obj_41_candidate_000265,0,1,0.9996829032897949
41,GSU_obj_41_candidate_000269,1,1,0.07878564298152924
41,GSU_obj_41_candidate_000272,1,1,0.9991756081581116
41,GSU_obj_41_candidate_000273,1,1,0.9987800717353821
41,GSU_obj_41_candidate_000274,1,1,0.9995018243789673
41,GSU_obj_41_candidate_000277,1,1,0.29621362686157227
41,GSU_obj_41_candidate_000286,1,1,0.13124941289424896
41,GSU_obj_41_candidate_000289,1,1,0.9999116659164429
41,GSU_obj_41_candidate_000290,1,1,0.9999223947525024
41,GSU_obj_41_candidate_000298,1,1,0.05440957099199295
41,GSU_obj_41_candidate_000302,1,1,0.1715541034936905
41,GSU_obj_41_candidate_000305,1,1,0.9996001124382019
41,GSU_obj_41_candidate_000308,0,1,0.9991430044174194
41,GSU_obj_41_candidate_000312,1,1,0.9999790191650391
41,GSU_obj_41_candidate_000315,1,1,0.9978400468826294
41,GSU_obj_41_candidate_000316,1,1,0.9968959093093872
41,GSU_obj_41_candidate_000318,1,1,0.999687910079956
41,GSU_obj_41_candidate_000319,1,1,0.9992535710334778
41,GSU_obj_41_candidate_000321,1,1,0.12182231992483139
41,GSU_obj_41_candidate_000325,0,1,0.998242974281311
41,GSU_obj_41_candidate_000339,1,1,0.029652969911694527
41,GSU_obj_41_candidate_000341,1,1,0.7634668350219727
41,GSU_obj_41_candidate_000344,1,1,0.9214313626289368
41,GSU_obj_41_candidate_000346,0,1,0.9990102052688599
41,GSU_obj_41_candidate_000358,1,1,0.11667321622371674
41,GSU_obj_41_candidate_000368,1,1,0.8567785024642944
41,GSU_obj_41_candidate_000369,1,1,0.2696765661239624
41,GSU_obj_41_candidate_000372,1,1,0.08053679019212723
41,GSU_obj_41_candidate_000375,1,1,0.0788164809346199
41,GSU_obj_41_candidate_000381,1,1,0.8510412573814392
41,GSU_obj_41_candidate_000386,1,1,0.17655688524246216
41,GSU_obj_41_candidate_000397,0,1,0.885818600654602
41,GSU_obj_41_candidate_000403,0,1,0.9996647834777832
41,GSU_obj_41_candidate_000404,0,1,0.9996744394302368
41,GSU_obj_41_candidate_000407,0,1,0.9967515468597412
41,GSU_obj_41_candidate_000421,1,1,0.9997784495353699
41,GSU_obj_41_candidate_000422,1,1,0.9987581968307495
41,GSU_obj_41_candidate_000427,1,1,0.17813727259635925
41,GSU_obj_41_candidate_000432,1,1,0.9604201316833496
41,GSU_obj_41_candidate_000450,1,1,0.946904182434082
41,GSU_obj_41_candidate_000454,1,1,0.05570732057094574
41,GSU_obj_41_candidate_000460,1,1,0.9997674822807312
41,GSU_obj_41_candidate_000463,0,1,0.17378804087638855
41,GSU_obj_41_candidate_000464,1,1,0.9778345823287964
41,GSU_obj_41_candidate_000469,1,1,0.9998763799667358
41,GSU_obj_41_candidate_000476,0,0,0.4276537001132965
41,GSU_obj_41_candidate_000483,1,1,0.06810025125741959
41,GSU_obj_41_candidate_000484,0,1,0.9999247789382935
41,GSU_obj_41_candidate_000485,0,1,0.9999035596847534
41,GSU_obj_41_candidate_000486,1,1,0.9637743234634399
41,GSU_obj_41_candidate_000487,0,1,0.9995062351226807
41,GSU_obj_41_candidate_000489,0,1,0.9994250535964966
41,GSU_obj_41_candidate_000491,0,0,0.995384156703949
41,GSU_obj_41_candidate_000492,0,1,0.9999692440032959
41,GSU_obj_41_candidate_000493,0,0,0.9426149129867554
41,GSU_obj_41_candidate_000497,0,1,0.9998626708984375
41,GSU_obj_41_candidate_000498,1,1,0.8466320633888245
41,GSU_obj_41_candidate_000500,1,1,0.7897533178329468
41,GSU_obj_41_candidate_000501,1,1,0.8839339017868042
41,GSUrepair_obj_41_centerNMS3mm_candidate_000003,0,1,0.9997536540031433
41,GSU_obj_41_candidate_000503,0,0,0.28089818358421326
41,GSU_obj_41_candidate_000506,1,1,0.6472092270851135
41,GSU_obj_41_candidate_000508,1,1,0.9999799728393555
41,GSU_obj_41_candidate_000509,0,1,0.9999513626098633
41,GSU_obj_41_candidate_000511,1,1,0.9861565828323364
41,GSU_obj_41_candidate_000513,1,1,0.9999793767929077
41,GSU_obj_41_candidate_000514,1,1,0.9998420476913452
