object_id,raw_pair_id,label,touch_available,probability_if_touch
22,GSU_obj_22_candidate_001367,1,1,0.7521375417709351
22,GSU_obj_22_candidate_001370,1,1,0.9902958273887634
22,GSU_obj_22_candidate_001384,1,1,0.7871912121772766
22,GSU_obj_22_candidate_001390,1,1,0.9585427045822144
22,GSU_obj_22_candidate_001393,1,1,0.5380709767341614
22,GSU_obj_22_candidate_001397,1,1,0.9858239889144897
22,GSU_obj_22_candidate_001408,1,1,0.4926851987838745
22,GSU_obj_22_candidate_001420,1,1,0.9444321393966675
22,GSU_obj_22_candidate_001424,1,1,0.9914718270301819
22,GSU_obj_22_candidate_001448,1,1,0.7077171206474304
22,GSU_obj_22_candidate_001457,1,1,0.49304357171058655
22,GSU_obj_22_candidate_001479,1,1,0.2585808336734772
22,GSU_obj_22_candidate_001482,1,1,0.9916090369224548
22,GSU_obj_22_candidate_001500,1,1,0.9968416690826416
22,GSU_obj_22_candidate_001558,1,1,0.22283415496349335
22,GSU_obj_22_candidate_001617,1,1,0.9930093288421631
22,GSU_obj_22_candidate_001619,1,1,0.9954866766929626
22,GSU_obj_22_candidate_001621,1,1,0.9944880604743958
22,GSU_obj_22_candidate_001622,1,1,0.9750486612319946
22,GSU_obj_22_candidate_001624,1,1,0.6304389238357544
22,GSU_obj_22_candidate_001627,1,1,0.1113722026348114
22,GSU_obj_22_candidate_001644,1,1,0.9530842304229736
22,GSU_obj_22_candidate_001685,1,1,0.2462325096130371
22,GSU_obj_22_candidate_001696,1,1,0.23970109224319458
22,GSU_obj_22_candidate_001726,1,1,0.3329245448112488
22,GSU_obj_22_candidate_001735,1,1,0.4233825206756592
22,GSU_obj_22_candidate_001759,1,1,0.9982863068580627
22,GSU_obj_22_candidate_001790,1,1,0.9855818152427673
22,GSU_obj_22_candidate_001796,1,1,0.1269005686044693
22,GSU_obj_22_candidate_001814,1,1,0.6703279614448547
22,GSU_obj_22_candidate_001819,1,1,0.42809417843818665
22,GSU_obj_22_candidate_001853,1,1,0.539861798286438
22,GSU_obj_22_candidate_001854,1,1,0.5544979572296143
22,GSU_obj_22_candidate_001860,1,1,0.43345797061920166
22,GSU_obj_22_candidate_001862,1,1,0.9222011566162109
22,GSU_obj_22_candidate_001882,1,1,0.16660843789577484
22,GSU_obj_22_candidate_001885,1,1,0.44626152515411377
22,GSU_obj_22_candidate_001917,1,1,0.7337154150009155
22,GSU_obj_22_candidate_001926,1,1,0.10214100033044815
22,GSU_obj_22_candidate_001935,1,1,0.015747802332043648
22,GSU_obj_22_candidate_001959,0,1,0.010346534661948681
22,GSU_obj_22_candidate_001960,1,1,0.009090615436434746
22,GSU_obj_22_candidate_001979,1,1,0.02786557376384735
22,GSU_obj_22_candidate_001980,0,1,0.004969139117747545
22,GSU_obj_22_candidate_001996,1,1,0.9543136954307556
22,GSU_obj_22_candidate_002021,1,1,0.2362622618675232
22,GSU_obj_22_candidate_002044,1,1,0.9957504272460938
22,GSU_obj_22_candidate_002048,1,1,0.2770780622959137
22,GSU_obj_22_candidate_002070,1,1,0.26661935448646545
22,GSU_obj_22_candidate_002079,1,1,0.8098323345184326
22,GSU_obj_22_candidate_002095,1,1,0.36314791440963745
22,GSU_obj_22_candidate_002099,1,1,0.3769047260284424
22,GSU_obj_22_candidate_002105,1,1,0.3189804255962372
22,GSU_obj_22_candidate_002114,1,1,0.19656211137771606
22,GSU_obj_22_candidate_002130,1,1,0.5662271976470947
22,GSU_obj_22_candidate_002140,1,1,0.3519468903541565
22,GSU_obj_22_candidate_002158,1,1,0.14057734608650208
22,GSU_obj_22_candidate_002160,1,1,0.12948085367679596
60,GSU_obj_60_centerNMS3mm_candidate_000020,0,1,0.00034559599589556456
60,GSU_obj_60_centerNMS3mm_candidate_000030,0,1,0.01986566185951233
60,GSU_obj_60_centerNMS3mm_candidate_000041,0,1,0.015479669906198978
60,GSU_obj_60_centerNMS3mm_candidate_000044,0,1,0.07227583229541779
60,GSU_obj_60_centerNMS3mm_candidate_000060,0,1,0.1413891315460205
60,GSU_obj_60_centerNMS3mm_candidate_000120,0,1,5.7236852163314455e-24
60,GSU_obj_60_centerNMS3mm_candidate_000122,0,1,0.00017520530673209578
60,GSU_obj_60_centerNMS3mm_candidate_000141,0,1,9.920429198727052e-18
60,GSU_obj_60_centerNMS3mm_candidate_000143,0,1,6.566775389519469e-15
60,GSU_obj_60_centerNMS3mm_candidate_000155,0,1,1.0394272363084687e-22
60,GSU_obj_60_centerNMS3mm_candidate_000163,0,1,0.00015346988220699131
60,GSU_obj_60_centerNMS3mm_candidate_000164,0,1,2.664318767736097e-18
60,GSU_obj_60_centerNMS3mm_candidate_000179,0,1,0.0889764353632927
60,GSU_obj_60_centerNMS3mm_candidate_000183,0,1,0.08539710938930511
60,GSU_obj_60_centerNMS3mm_candidate_000184,0,1,0.2197723090648651
60,GSU_obj_60_centerNMS3mm_candidate_000202,0,1,0.40890932083129883
60,GSU_obj_60_centerNMS3mm_candidate_000210,0,1,0.7155160903930664
60,GSU_obj_60_centerNMS3mm_candidate_000236,0,1,8.695914675187558e-15
60,GSU_obj_60_centerNMS3mm_candidate_000263,0,1,0.0754355639219284
60,GSU_obj_60_centerNMS3mm_candidate_000288,0,1,0.024816548451781273
60,GSU_obj_60_centerNMS3mm_candidate_000305,1,1,0.09590966999530792
60,GSU_obj_60_centerNMS3mm_candidate_000328,1,1,0.13579681515693665
60,GSU_obj_60_centerNMS3mm_candidate_000339,0,1,0.008625524118542671
60,GSU_obj_60_centerNMS3mm_candidate_000390,0,1,0.0264586228877306
60,GSU_obj_60_centerNMS3mm_candidate_000397,0,1,0.04887976124882698
60,GSU_obj_60_centerNMS3mm_candidate_000430,1,1,0.004557467997074127
60,GSU_obj_60_centerNMS3mm_candidate_000468,0,1,0.21454991400241852
60,GSU_obj_60_centerNMS3mm_candidate_000469,0,1,0.25076723098754883
60,GSU_obj_60_centerNMS3mm_candidate_000489,0,1,0.02875402756035328
60,GSU_obj_60_centerNMS3mm_candidate_000553,0,1,0.12246649712324142
60,GSU_obj_60_centerNMS3mm_candidate_000590,0,1,0.0002647406654432416
60,GSU_obj_60_centerNMS3mm_candidate_000602,0,1,0.08850009739398956
60,GSU_obj_60_centerNMS3mm_candidate_000661,1,1,0.01686040684580803
60,GSU_obj_60_centerNMS3mm_candidate_000664,1,1,0.010892978869378567
60,GSU_obj_60_centerNMS3mm_candidate_000698,0,1,0.029874172061681747
60,GSU_obj_60_centerNMS3mm_candidate_000720,0,1,0.00014461918908637017
60,GSU_obj_60_centerNMS3mm_candidate_000722,0,1,0.0001101554007618688
60,GSU_obj_60_centerNMS3mm_candidate_000731,0,1,0.0003363314608577639
60,GSU_obj_60_centerNMS3mm_candidate_000763,0,1,0.013951851986348629
60,GSU_obj_60_centerNMS3mm_candidate_000764,0,1,0.015917951241135597
60,GSU_obj_60_centerNMS3mm_candidate_000768,0,1,0.012310290709137917
60,GSU_obj_60_centerNMS3mm_candidate_000773,0,1,0.11441914737224579
60,GSU_obj_60_centerNMS3mm_candidate_000775,0,1,0.5697201490402222
60,GSU_obj_60_centerNMS3mm_candidate_000809,1,1,0.4164210855960846
60,GSU_obj_60_centerNMS3mm_candidate_000823,1,1,0.47368425130844116
60,GSU_obj_60_centerNMS3mm_candidate_000834,1,1,0.8170137405395508
60,GSU_obj_60_centerNMS3mm_candidate_000868,1,1,0.14417654275894165
60,GSU_obj_60_centerNMS3mm_candidate_000910,0,1,9.283229883294553e-05
60,GSU_obj_60_centerNMS3mm_candidate_000939,1,1,0.013795461505651474
60,GSU_obj_60_centerNMS3mm_candidate_001069,0,1,0.010298376902937889
60,GSU_obj_60_centerNMS3mm_candidate_001103,1,1,0.04848678037524223
60,GSU_obj_60_centerNMS3mm_candidate_001110,1,1,0.14846381545066833
60,GSUrepair_obj_60_centerNMS3mm_candidate_000000,0,1,7.141547363718432e-18
60,GSU_obj_60_centerNMS3mm_candidate_001307,1,1,0.8033905625343323
60,GSU_obj_60_centerNMS3mm_candidate_001380,1,1,0.31434953212738037
60,GSU_obj_60_centerNMS3mm_candidate_001435,1,1,0.5772780179977417
60,GSU_obj_60_centerNMS3mm_candidate_001436,1,1,0.6932682394981384
60,GSU_obj_60_centerNMS3mm_candidate_001440,1,1,0.8389378786087036
60,GSU_obj_60_centerNMS3mm_candidate_001441,0,1,1.0049485549279424e-11
60,GSU_obj_60_centerNMS3mm_candidate_001471,0,1,0.017990274354815483
60,GSU_obj_60_centerNMS3mm_candidate_001494,0,1,0.009995496831834316
60,GSU_obj_60_centerNMS3mm_candidate_001543,0,1,0.8389970660209656
60,GSU_obj_60_centerNMS3mm_candidate_001553,0,1,0.00011457282380433753
60,GSU_obj_60_centerNMS3mm_candidate_001563,1,1,0.00022291505592875183
60,GSU_obj_60_centerNMS3mm_candidate_001564,1,1,0.00013891216076444834
60,GSU_obj_60_centerNMS3mm_candidate_001565,1,1,9.329758177045733e-05
60,GSU_obj_60_centerNMS3mm_candidate_001568,1,1,0.0007356215501204133
60,GSU_obj_60_centerNMS3mm_candidate_001600,0,1,0.678501307964325
60,GSU_obj_60_centerNMS3mm_candidate_001609,0,1,0.0034755412489175797
60,GSU_obj_60_centerNMS3mm_candidate_001634,1,1,0.7857410907745361
60,GSU_obj_60_centerNMS3mm_candidate_001642,1,1,0.751211941242218
60,GSU_obj_60_centerNMS3mm_candidate_001643,1,1,0.6145056486129761
60,GSU_obj_60_centerNMS3mm_candidate_001647,0,1,2.464468629170824e-10
60,GSU_obj_60_centerNMS3mm_candidate_001698,0,1,0.5762984156608582
60,GSU_obj_60_centerNMS3mm_candidate_001705,0,1,0.03135070204734802
60,GSU_obj_60_centerNMS3mm_candidate_001750,1,1,0.6026925444602966
60,GSU_obj_60_centerNMS3mm_candidate_001763,1,1,0.8644641637802124
60,GSU_obj_60_centerNMS3mm_candidate_001831,0,1,0.0024375314824283123
60,GSU_obj_60_centerNMS3mm_candidate_001844,1,1,0.0022980431094765663
60,GSU_obj_60_centerNMS3mm_candidate_001874,1,1,0.22608253359794617
60,GSU_obj_60_centerNMS3mm_candidate_001948,0,1,0.7239344716072083
60,GSU_obj_60_centerNMS3mm_candidate_001949,0,1,0.7767336964607239
60,GSU_obj_60_centerNMS3mm_candidate_001968,1,1,0.03148093819618225
60,GSU_obj_60_centerNMS3mm_candidate_001970,1,1,0.4301607012748718
60,GSU_obj_60_centerNMS3mm_candidate_001971,1,1,0.6608575582504272
60,GSU_obj_60_centerNMS3mm_candidate_001974,1,1,0.128543883562088
60,GSU_obj_60_centerNMS3mm_candidate_001984,1,1,0.37979382276535034
60,GSU_obj_60_centerNMS3mm_candidate_001996,0,1,0.008164001628756523
60,GSU_obj_60_centerNMS3mm_candidate_002007,0,1,0.0002631545066833496
60,GSU_obj_60_centerNMS3mm_candidate_002008,0,1,1.3613435601239968e-14
60,GSU_obj_60_centerNMS3mm_candidate_002020,1,1,0.023210575804114342
60,GSU_obj_60_centerNMS3mm_candidate_002024,1,1,0.02406509593129158
60,GSU_obj_60_centerNMS3mm_candidate_002047,0,1,0.06926295906305313
60,GSU_obj_60_centerNMS3mm_candidate_002207,1,1,0.11207867413759232
60,GSU_obj_60_centerNMS3mm_candidate_002211,1,1,0.0962836891412735
60,GSU_obj_60_centerNMS3mm_candidate_002262,0,1,0.005410326644778252
60,GSU_obj_60_centerNMS3mm_candidate_002266,1,1,0.12255251407623291
60,GSU_obj_60_centerNMS3mm_candidate_002275,0,1,0.26949259638786316
60,GSU_obj_60_centerNMS3mm_candidate_002336,0,1,0.0001551426394144073
60,GSU_obj_60_centerNMS3mm_candidate_002351,0,1,0.018174178898334503
60,GSU_obj_60_centerNMS3mm_candidate_002354,0,1,0.013474569655954838
60,GSU_obj_60_centerNMS3mm_candidate_002355,0,1,0.00857210997492075
60,GSU_obj_60_centerNMS3mm_candidate_002380,0,1,1.0503772062745626e-21
60,GSU_obj_60_centerNMS3mm_candidate_002381,1,1,0.05736881121993065
60,GSU_obj_60_centerNMS3mm_candidate_002383,1,1,0.1354694664478302
60,GSU_obj_60_centerNMS3mm_candidate_002392,1,1,0.0002550171047914773
60,GSU_obj_60_centerNMS3mm_candidate_002397,1,1,0.18620716035366058
60,GSU_obj_60_centerNMS3mm_candidate_002430,1,1,0.00021850316261406988
60,GSU_obj_60_centerNMS3mm_candidate_002433,0,1,4.16377077760205e-17
60,GSU_obj_60_centerNMS3mm_candidate_002436,1,1,0.0005093193612992764
60,GSU_obj_60_centerNMS3mm_candidate_002488,1,1,0.23955820500850677
60,GSU_obj_60_centerNMS3mm_candidate_002493,1,1,0.7142247557640076
60,GSU_obj_60_centerNMS3mm_candidate_002517,0,1,0.00014535579248331487
60,GSU_obj_60_centerNMS3mm_candidate_002532,0,1,0.09471940249204636
60,GSU_obj_60_centerNMS3mm_candidate_002533,1,1,0.19652538001537323
60,GSU_obj_60_centerNMS3mm_candidate_002546,1,1,0.30117928981781006
60,GSU_obj_60_centerNMS3mm_candidate_002551,1,1,0.447237491607666
60,GSU_obj_60_centerNMS3mm_candidate_002572,0,1,0.017307110130786896
60,GSU_obj_60_centerNMS3mm_candidate_002574,0,1,0.00019967467233072966
60,GSU_obj_60_centerNMS3mm_candidate_002652,0,1,0.23493248224258423
60,GSU_obj_60_centerNMS3mm_candidate_002666,1,1,0.6268908381462097
60,GSU_obj_60_centerNMS3mm_candidate_002698,1,1,0.12242977321147919
60,GSU_obj_60_centerNMS3mm_candidate_002699,1,1,0.06809200346469879
60,GSU_obj_60_centerNMS3mm_candidate_002713,1,1,0.7709823846817017
60,GSU_obj_60_centerNMS3mm_candidate_002763,1,1,0.6855614185333252
60,GSU_obj_60_centerNMS3mm_candidate_002883,1,1,0.5819785594940186
60,GSU_obj_60_centerNMS3mm_candidate_002886,1,1,0.9188380241394043
60,GSU_obj_60_centerNMS3mm_candidate_002983,0,1,0.012385161593556404
60,GSU_obj_60_centerNMS3mm_candidate_003082,1,1,0.7884423732757568
60,GSU_obj_60_centerNMS3mm_candidate_003123,0,1,0.0012742674443870783
60,GSU_obj_60_centerNMS3mm_candidate_003191,0,1,0.0021380851976573467
60,GSU_obj_60_centerNMS3mm_candidate_003283,0,1,0.00033249458647333086
60,GSU_obj_60_centerNMS3mm_candidate_003292,0,1,0.0017228813376277685
60,GSU_obj_60_centerNMS3mm_candidate_003342,1,1,0.632381021976471
60,GSU_obj_60_centerNMS3mm_candidate_003343,1,1,0.19707722961902618
60,GSU_obj_60_centerNMS3mm_candidate_003408,0,1,0.00045412869076244533
60,GSU_obj_60_centerNMS3mm_candidate_003411,0,1,0.00029547500889748335
60,GSU_obj_60_centerNMS3mm_candidate_003441,1,1,0.17584876716136932
60,GSU_obj_60_centerNMS3mm_candidate_003472,0,1,0.001424141344614327
60,GSU_obj_60_centerNMS3mm_candidate_003481,0,1,2.7187247940884555e-17
60,GSU_obj_60_centerNMS3mm_candidate_003600,1,1,0.0007924409583210945
60,GSU_obj_60_centerNMS3mm_candidate_003601,1,1,0.0008434504852630198
60,GSU_obj_60_centerNMS3mm_candidate_003640,0,1,0.00014502089470624924
60,GSUrepair_obj_60_centerNMS3mm_candidate_000001,0,1,0.00364669575355947
60,GSU_obj_60_centerNMS3mm_candidate_003743,1,1,0.033722106367349625
60,GSU_obj_60_centerNMS3mm_candidate_003854,0,1,1.0599270214979534e-24
60,GSU_obj_60_centerNMS3mm_candidate_003878,1,1,0.9974796175956726
60,GSU_obj_60_centerNMS3mm_candidate_003888,1,1,0.0007999238441698253
60,GSU_obj_60_centerNMS3mm_candidate_003922,1,1,0.8035401701927185
60,GSU_obj_60_centerNMS3mm_candidate_003976,1,1,0.027454974129796028
84,GSU_obj_84_candidate_000037,1,1,0.9949824213981628
84,GSU_obj_84_candidate_000041,0,1,0.21572983264923096
84,GSU_obj_84_candidate_000054,0,1,0.13650618493556976
84,GSU_obj_84_candidate_000078,1,1,0.9931486248970032
84,GSU_obj_84_candidate_000115,0,1,0.0009587073582224548
84,GSU_obj_84_candidate_000119,0,1,0.06693033128976822
84,GSU_obj_84_candidate_000123,0,1,0.8362129330635071
84,GSU_obj_84_candidate_000125,0,1,0.11503288149833679
84,GSU_obj_84_candidate_000126,0,1,0.15928150713443756
84,GSU_obj_84_candidate_000127,0,1,0.18519635498523712
84,GSU_obj_84_candidate_000133,0,1,0.39941081404685974
84,GSU_obj_84_candidate_000136,0,1,0.5746036767959595
84,GSU_obj_84_candidate_000156,0,1,0.08802610635757446
84,GSU_obj_84_candidate_000158,0,1,0.337110310792923
84,GSU_obj_84_candidate_000160,0,1,0.015505039133131504
84,GSU_obj_84_candidate_000161,0,1,0.17809954285621643
84,GSU_obj_84_candidate_000172,0,1,0.17400161921977997
84,GSU_obj_84_candidate_000175,0,1,0.06099819764494896
84,GSU_obj_84_candidate_000203,1,1,0.9976645708084106
84,GSU_obj_84_candidate_000212,1,1,0.9983579516410828
84,GSUrepair_obj_84_centerNMS3mm_candidate_000000,0,1,0.1200847402215004
84,GSU_obj_84_candidate_000247,0,1,0.1736372709274292
84,GSU_obj_84_candidate_000251,0,1,0.40890398621559143
84,GSU_obj_84_candidate_000257,1,1,0.9977843165397644
84,GSU_obj_84_candidate_000286,1,1,0.15186016261577606
84,GSU_obj_84_candidate_000303,1,1,0.9638704657554626
84,GSU_obj_84_candidate_000307,0,1,0.1189960464835167
84,GSU_obj_84_candidate_000311,0,1,1.9239297993829153e-14
84,GSU_obj_84_candidate_000342,0,1,0.08832338452339172
84,GSU_obj_84_candidate_000348,1,1,0.9984690546989441
84,GSU_obj_84_candidate_000359,0,1,0.130943164229393
84,GSU_obj_84_candidate_000365,0,1,0.2829802930355072
84,GSU_obj_84_candidate_000379,0,1,0.09291873127222061
84,GSU_obj_84_candidate_000381,1,1,0.3578646183013916
84,GSUrepair_obj_84_centerNMS3mm_candidate_000001,1,1,0.9989633560180664
84,GSU_obj_84_candidate_000476,1,1,0.9066516757011414
84,GSU_obj_84_candidate_000487,1,1,0.9961475133895874
84,GSU_obj_84_candidate_000500,1,1,0.9993305206298828
84,GSU_obj_84_candidate_000542,0,1,3.6953847100396064e-12
84,GSU_obj_84_candidate_000545,1,1,0.978731632232666
84,GSU_obj_84_candidate_000549,1,1,0.7149426341056824
84,GSU_obj_84_candidate_000550,1,1,0.19060339033603668
84,GSU_obj_84_candidate_000554,1,1,0.040486037731170654
84,GSU_obj_84_candidate_000556,0,1,0.139475017786026
84,GSU_obj_84_candidate_000560,0,1,0.12771986424922943
84,GSU_obj_84_candidate_000562,1,1,0.9993228912353516
84,GSU_obj_84_candidate_000567,1,1,0.9979327917098999
84,GSU_obj_84_candidate_000572,0,1,0.05641086399555206
84,GSU_obj_84_candidate_000575,0,1,0.04825349152088165
84,GSU_obj_84_candidate_000576,0,1,0.061448391526937485
84,GSU_obj_84_candidate_000584,1,1,0.9983553290367126
84,GSU_obj_84_candidate_000610,1,1,0.9566695094108582
84,GSU_obj_84_candidate_000615,1,1,0.9438421726226807
84,GSU_obj_84_candidate_000620,0,1,9.087427922998642e-19
84,GSU_obj_84_candidate_000622,0,1,3.91647663668007e-15
84,GSU_obj_84_candidate_000648,1,1,0.9184989929199219
84,GSU_obj_84_candidate_000655,1,1,0.986240565776825
84,GSU_obj_84_candidate_000661,1,1,0.8899069428443909
84,GSU_obj_84_candidate_000663,1,1,0.8672462701797485
84,GSU_obj_84_candidate_000666,1,1,0.9860724210739136
84,GSU_obj_84_candidate_000668,1,1,0.9724838733673096
84,GSU_obj_84_candidate_000719,1,1,0.9974709749221802
84,GSU_obj_84_candidate_000730,1,1,0.9963328838348389
84,GSU_obj_84_candidate_000785,0,1,0.1443111002445221
84,GSU_obj_84_candidate_000788,0,1,0.18227221071720123
84,GSU_obj_84_candidate_000813,0,1,0.20524805784225464
84,GSU_obj_84_candidate_000815,0,1,0.2619693875312805
84,GSU_obj_84_candidate_000833,1,1,0.9856697916984558
84,GSU_obj_84_candidate_000849,1,1,0.6134013533592224
84,GSU_obj_84_candidate_000851,1,1,0.7978060245513916
84,GSU_obj_84_candidate_000863,1,1,0.9973878264427185
84,GSU_obj_84_candidate_000879,1,1,0.9969340562820435
84,GSU_obj_84_candidate_000892,1,1,0.9987473487854004
84,GSU_obj_84_candidate_000916,1,1,0.9748501777648926
84,GSU_obj_84_candidate_000932,0,1,0.03341463580727577
84,GSU_obj_84_candidate_000935,1,1,0.9991446733474731
84,GSU_obj_84_candidate_000952,1,1,0.9946132302284241
84,GSU_obj_84_candidate_000955,1,1,0.7362901568412781
84,GSU_obj_84_candidate_000989,1,1,0.9539383053779602
84,GSU_obj_84_candidate_000992,1,1,0.9605530500411987
84,GSU_obj_84_candidate_000996,1,1,0.8641283512115479
84,GSU_obj_84_candidate_001013,0,1,0.009146641939878464
84,GSU_obj_84_candidate_001028,0,1,0.1970764845609665
84,GSU_obj_84_candidate_001057,1,1,0.8267211318016052
84,GSU_obj_84_candidate_001070,1,1,0.9599825739860535
84,GSU_obj_84_candidate_001086,0,1,0.5597636699676514
84,GSU_obj_84_candidate_001092,1,1,0.9900228381156921
84,GSU_obj_84_candidate_001108,1,1,0.9928963780403137
84,GSU_obj_84_candidate_001139,1,1,0.9965450167655945
84,GSU_obj_84_candidate_001171,1,1,0.8480712175369263
84,GSU_obj_84_candidate_001181,1,1,0.996285080909729
84,GSU_obj_84_candidate_001195,1,1,0.9989032745361328
84,GSU_obj_84_candidate_001196,1,1,0.9957060217857361
84,GSU_obj_84_candidate_001202,1,1,0.9983715415000916
84,GSU_obj_84_candidate_001208,1,1,0.9652277231216431
84,GSU_obj_84_candidate_001211,1,1,0.9792155623435974
84,GSU_obj_84_candidate_001223,1,1,0.9474275708198547
84,GSU_obj_84_candidate_001224,1,1,0.9027084708213806
84,GSU_obj_84_candidate_001232,1,1,0.9795054197311401
84,GSU_obj_84_candidate_001276,1,1,0.9959624409675598
84,GSU_obj_84_candidate_001292,0,1,0.190585657954216
84,GSU_obj_84_candidate_001293,0,1,0.12098922580480576
