object_id,raw_pair_id,label,touch_available,probability_if_touch
64,GSU_obj_64_candidate_000088,0,1,0.9545536637306213
64,GSU_obj_64_candidate_000089,1,1,0.9773155450820923
64,GSU_obj_64_candidate_000090,0,1,0.9724099040031433
64,GSU_obj_64_candidate_000092,0,1,0.9520666599273682
64,GSU_obj_64_candidate_000093,0,1,0.9696893692016602
64,GSUrepair_obj_64_centerNMS3mm_candidate_000017,0,1,0.3071266710758209
64,GSU_obj_64_candidate_000097,0,1,0.7293946146965027
64,GSU_obj_64_candidate_000101,1,1,0.9881265163421631
64,GSU_obj_64_candidate_000102,1,1,0.9944509863853455
64,GSU_obj_64_candidate_000104,0,1,0.9233056902885437
64,GSU_obj_64_candidate_000106,0,1,0.14479264616966248
64,GSU_obj_64_candidate_000109,1,1,0.9625087976455688
64,GSU_obj_64_candidate_000112,0,1,0.08275697380304337
64,GSU_obj_64_candidate_000113,0,1,0.9826669096946716
64,GSU_obj_64_candidate_000115,0,1,0.9790419936180115
64,GSU_obj_64_candidate_000116,1,1,0.993374764919281
64,GSU_obj_64_candidate_000117,0,1,0.994481086730957
64,GSU_obj_64_candidate_000118,0,1,0.005370583385229111
64,GSU_obj_64_candidate_000119,1,1,0.9855092167854309
64,GSU_obj_64_candidate_000120,1,1,0.9938117265701294
64,GSU_obj_64_candidate_000124,0,1,0.6005340218544006
64,GSU_obj_64_candidate_000125,1,1,0.9898466467857361
64,GSU_obj_64_candidate_000127,1,1,0.9912762641906738
64,GSU_obj_64_candidate_000128,1,1,0.9843050837516785
64,GSU_obj_64_candidate_000133,0,1,0.9912447333335876
64,GSU_obj_64_candidate_000136,0,1,0.9844629764556885
64,GSU_obj_64_candidate_000138,0,1,0.5891399383544922
64,GSU_obj_64_candidate_000139,0,1,0.7175859212875366
64,GSU_obj_64_candidate_000141,1,1,0.9922252893447876
64,GSU_obj_64_candidate_000142,1,1,0.9901318550109863
64,GSU_obj_64_candidate_000146,0,1,0.99649977684021
64,GSU_obj_64_candidate_000153,0,1,0.8201680183410645
64,GSU_obj_64_candidate_000154,0,1,0.9387208819389343
64,GSU_obj_64_candidate_000155,0,1,0.7004523873329163
64,GSU_obj_64_candidate_000157,1,1,0.9977476000785828
64,GSU_obj_64_candidate_000163,0,1,0.9897505640983582
64,GSU_obj_64_candidate_000165,1,1,0.9882127642631531
64,GSU_obj_64_candidate_000168,0,1,0.9769001007080078
64,GSU_obj_64_candidate_000170,0,1,0.9726668000221252
64,GSU_obj_64_candidate_000172,1,1,0.9528371691703796
64,GSU_obj_64_candidate_000173,1,1,0.9536077380180359
64,GSU_obj_64_candidate_000175,1,1,0.9407749772071838
64,GSU_obj_64_candidate_000177,0,1,0.268784761428833
64,GSU_obj_64_candidate_000178,1,1,0.925769031047821
64,GSU_obj_64_candidate_000183,0,1,0.996004045009613
64,GSU_obj_64_candidate_000184,1,1,0.6195704340934753
64,GSU_obj_64_candidate_000185,0,1,0.28325530886650085
64,GSU_obj_64_candidate_000186,0,1,0.58265221118927
64,GSU_obj_64_candidate_000188,0,1,0.047442320734262466
64,GSU_obj_64_candidate_000189,0,1,0.3980635404586792
64,GSU_obj_64_candidate_000190,0,1,0.7968692779541016
64,GSU_obj_64_candidate_000192,0,1,0.7550390362739563
64,GSU_obj_64_candidate_000193,0,1,0.8730713129043579
64,GSU_obj_64_candidate_000194,0,1,0.8751978874206543
64,GSU_obj_64_candidate_000198,0,1,0.9648954272270203
64,GSU_obj_64_candidate_000199,0,1,0.9665045142173767
64,GSU_obj_64_candidate_000200,0,1,0.6148019433021545
64,GSU_obj_64_candidate_000201,0,1,0.3928252160549164
64,GSU_obj_64_candidate_000203,0,1,0.9448099136352539
64,GSU_obj_64_candidate_000205,1,1,0.9740837812423706
64,GSU_obj_64_candidate_000207,1,1,0.9949206709861755
64,GSU_obj_64_candidate_000208,0,1,0.9911864399909973
64,GSU_obj_64_candidate_000209,1,1,0.9954752326011658
64,GSU_obj_64_candidate_000210,0,1,0.18060952425003052
64,GSU_obj_64_candidate_000211,0,1,0.7936650514602661
64,GSU_obj_64_candidate_000212,0,1,0.9968356490135193
64,GSU_obj_64_candidate_000213,0,1,0.3446967899799347
64,GSU_obj_64_candidate_000215,0,1,0.5948887467384338
64,GSU_obj_64_candidate_000220,1,1,0.23318009078502655
64,GSU_obj_64_candidate_000226,0,1,0.8533891439437866
64,GSU_obj_64_candidate_000227,1,1,0.9857736229896545
64,GSU_obj_64_candidate_000228,0,1,0.9820241928100586
64,GSU_obj_64_candidate_000231,1,1,0.9504690766334534
64,GSU_obj_64_candidate_000234,0,1,0.8580836057662964
64,GSU_obj_64_candidate_000235,1,1,0.8621285557746887
64,GSU_obj_64_candidate_000239,1,1,0.9084193110466003
64,GSU_obj_64_candidate_000243,0,1,0.9625064134597778
64,GSU_obj_64_candidate_000244,0,1,3.235258678854898e-18
64,GSU_obj_64_candidate_000246,0,1,2.8376957998934047e-21
64,GSU_obj_64_candidate_000247,1,1,0.9656151533126831
64,expandedNMS_obj_64_candidate_000010,0,1,1.0171996109420434e-05
64,expandedNMS_obj_64_candidate_000052,0,1,8.50364994743758e-22
64,expandedNMS_obj_64_candidate_000086,1,1,0.9479546546936035
64,expandedNMS_obj_64_candidate_000125,0,1,0.9632806181907654
64,expandedNMS_obj_64_candidate_000141,0,1,0.686736524105072
64,expandedNMS_obj_64_candidate_000153,1,1,0.9836140871047974
64,expandedNMS_obj_64_candidate_000166,0,1,0.839962899684906
64,expandedNMS_obj_64_candidate_000185,1,1,0.9830706715583801
64,expandedNMS_obj_64_candidate_000235,1,1,0.6814680099487305
64,expandedNMS_obj_64_candidate_000237,0,1,0.551835298538208
64,expandedNMS_obj_64_candidate_000264,1,1,0.8217955827713013
64,expandedNMS_obj_64_candidate_000267,0,1,0.9946987628936768
64,expandedNMS_obj_64_candidate_000303,1,1,0.9850934743881226
64,expandedNMS_obj_64_candidate_000327,0,1,0.822958767414093
64,expandedNMS_obj_64_candidate_000344,0,1,0.9120092391967773
64,expandedNMS_obj_64_candidate_000364,1,1,0.9949083924293518
64,expandedNMS_obj_64_candidate_000369,1,1,0.9844531416893005
64,expandedNMS_obj_64_candidate_000372,0,1,0.8978328704833984
64,expandedNMS_obj_64_candidate_000373,0,1,0.9094856381416321
64,expandedNMS_obj_64_candidate_000384,0,1,9.65039712819723e-21
64,expandedNMS_obj_64_candidate_000387,1,1,0.9359512329101562
64,expandedNMS_obj_64_candidate_000407,0,1,0.2529069781303406
64,expandedNMS_obj_64_candidate_000408,0,1,0.665717601776123
76,GSU_obj_76_candidate_000016,0,1,0.0004383156483527273
76,GSU_obj_76_candidate_000017,0,1,1.3168798773052926e-29
76,GSU_obj_76_candidate_000026,1,1,0.9944767355918884
76,GSU_obj_76_candidate_000033,1,1,0.9892742037773132
76,GSU_obj_76_candidate_000034,1,1,0.9700806140899658
76,GSU_obj_76_candidate_000043,1,1,0.9470576047897339
76,GSU_obj_76_candidate_000046,1,1,0.9982985854148865
76,GSU_obj_76_candidate_000054,1,1,0.9976796507835388
76,GSU_obj_76_candidate_000074,0,1,1.8730894511971248e-17
76,GSU_obj_76_candidate_000088,0,1,6.796037985704528e-15
76,GSU_obj_76_candidate_000098,0,1,0.0009364157449454069
76,GSU_obj_76_candidate_000108,1,1,0.9982045888900757
76,GSU_obj_76_candidate_000127,0,1,2.9212199024186702e-06
76,GSU_obj_76_candidate_000151,0,1,0.701483428478241
76,GSU_obj_76_candidate_000159,0,1,0.0006307650473900139
76,GSU_obj_76_candidate_000164,0,1,3.3675732993287966e-05
76,GSU_obj_76_candidate_000175,1,1,0.9974351525306702
76,GSU_obj_76_candidate_000199,0,1,0.1387115716934204
76,GSU_obj_76_candidate_000200,0,1,0.02493884228169918
76,GSU_obj_76_candidate_000219,0,1,5.5323762353509665e-05
76,GSU_obj_76_candidate_000229,1,1,0.9932820796966553
76,GSU_obj_76_candidate_000231,1,1,0.9945142269134521
76,GSU_obj_76_candidate_000232,0,1,0.16254554688930511
76,GSU_obj_76_candidate_000239,0,1,0.4510182738304138
76,GSU_obj_76_candidate_000254,0,1,0.08088553696870804
76,GSU_obj_76_candidate_000255,0,1,1.3927154212786765e-33
76,GSU_obj_76_candidate_000323,1,1,0.9820072054862976
76,GSU_obj_76_candidate_000373,0,1,7.772368007863406e-06
76,GSU_obj_76_candidate_000386,1,1,0.9915703535079956
76,GSU_obj_76_candidate_000399,1,1,0.9984532594680786
76,GSU_obj_76_candidate_000409,0,1,4.9908438086276874e-05
76,GSU_obj_76_candidate_000416,1,1,0.9443483948707581
76,GSU_obj_76_candidate_000435,0,1,0.005598004441708326
76,GSU_obj_76_candidate_000448,1,1,0.8723798990249634
76,GSU_obj_76_candidate_000487,0,1,0.30695581436157227
76,GSU_obj_76_candidate_000498,0,1,0.060337528586387634
76,GSU_obj_76_candidate_000502,1,1,0.9921905398368835
76,GSU_obj_76_candidate_000514,1,1,0.9731618165969849
76,GSU_obj_76_candidate_000534,0,1,7.126158743631095e-05
76,GSU_obj_76_candidate_000542,0,1,4.242744398652576e-05
76,GSU_obj_76_candidate_000545,0,1,4.191086190985516e-05
76,GSU_obj_76_candidate_000568,1,1,0.08045566082000732
76,GSU_obj_76_candidate_000571,1,1,0.9819037318229675
76,GSU_obj_76_candidate_000585,0,1,0.0002083261642837897
76,GSU_obj_76_candidate_000596,1,1,0.9883864521980286
76,GSU_obj_76_candidate_000614,1,1,0.9915487170219421
76,GSU_obj_76_candidate_000617,1,1,0.9829239249229431
76,GSU_obj_76_candidate_000625,1,1,0.9916650652885437
76,GSU_obj_76_candidate_000634,1,1,0.7909940481185913
76,GSU_obj_76_candidate_000636,1,1,0.19416627287864685
76,GSU_obj_76_candidate_000657,1,1,0.9898542761802673
76,GSU_obj_76_candidate_000666,1,1,0.9985663294792175
76,GSU_obj_76_candidate_000669,1,1,0.9980931878089905
76,GSU_obj_76_candidate_000676,1,1,0.31201037764549255
76,GSU_obj_76_candidate_000677,0,1,0.0005604802281595767
76,GSU_obj_76_candidate_000687,0,1,0.00015137442096602172
76,GSU_obj_76_candidate_000700,0,1,5.508478352567181e-06
76,GSU_obj_76_candidate_000709,1,1,0.9933178424835205
76,GSU_obj_76_candidate_000724,1,1,0.6774863004684448
76,GSU_obj_76_candidate_000759,0,1,0.7436255812644958
76,GSU_obj_76_candidate_000760,0,1,0.9251008033752441
76,GSU_obj_76_candidate_000796,1,1,0.9957752823829651
76,GSU_obj_76_candidate_000804,1,1,0.7608020305633545
76,GSU_obj_76_candidate_000812,1,1,0.7256513237953186
76,GSU_obj_76_candidate_000814,1,1,0.9905543923377991
76,GSU_obj_76_candidate_000817,1,1,0.9865618348121643
76,GSU_obj_76_candidate_000836,1,1,0.9996321201324463
76,GSU_obj_76_candidate_000838,0,1,5.7643843319965526e-05
76,GSU_obj_76_candidate_000858,0,1,0.00011762923531932756
76,GSU_obj_76_candidate_000892,1,1,0.9819270968437195
76,GSU_obj_76_candidate_000918,1,1,0.9901725053787231
76,GSU_obj_76_candidate_000924,0,1,0.28610682487487793
76,GSU_obj_76_candidate_000929,1,1,0.9761743545532227
76,GSU_obj_76_candidate_000945,0,1,0.9944274425506592
76,GSU_obj_76_candidate_000980,1,1,0.9842730760574341
76,GSU_obj_76_candidate_000985,1,1,0.942253828048706
76,GSU_obj_76_candidate_000991,1,1,0.5384540557861328
76,GSU_obj_76_candidate_001004,0,1,0.9344277381896973
76,GSU_obj_76_candidate_001006,1,1,0.8743171691894531
76,GSU_obj_76_candidate_001029,0,1,0.04518572986125946
76,GSU_obj_76_candidate_001057,0,1,0.19476686418056488
76,GSU_obj_76_candidate_001062,1,1,0.8456317782402039
76,GSU_obj_76_candidate_001066,0,1,0.00039977862616069615
76,GSU_obj_76_candidate_001068,0,1,0.0033423667773604393
76,GSU_obj_76_candidate_001089,0,1,0.000657696626149118
76,GSU_obj_76_candidate_001108,1,1,0.9943814873695374
76,GSU_obj_76_candidate_001140,1,1,0.9998666048049927
76,GSU_obj_76_candidate_001174,0,1,5.0851554988184944e-05
76,GSU_obj_76_candidate_001193,1,1,0.9885386824607849
76,GSU_obj_76_candidate_001203,1,1,0.9479451179504395
76,GSU_obj_76_candidate_001225,1,1,0.05695640668272972
76,GSU_obj_76_candidate_001273,1,1,0.993553638458252
76,GSU_obj_76_candidate_001282,1,1,0.9897764921188354
76,GSU_obj_76_candidate_001287,1,1,0.9971146583557129
76,GSU_obj_76_candidate_001295,1,1,0.9986572265625
76,GSU_obj_76_candidate_001296,1,1,0.9989355206489563
76,GSU_obj_76_candidate_001320,1,1,0.8853917717933655
76,GSU_obj_76_candidate_001322,0,1,0.0006089455564506352
76,GSU_obj_76_candidate_001324,1,1,0.9990787506103516
76,GSU_obj_76_candidate_001331,1,1,0.9799007773399353
76,GSU_obj_76_candidate_001342,0,1,1.1790993050379141e-19
76,GSU_obj_76_candidate_001348,0,1,0.0016850227257236838
76,GSU_obj_76_candidate_001356,1,1,0.996480405330658
76,GSU_obj_76_candidate_001367,1,1,0.9911761283874512
76,GSU_obj_76_candidate_001374,0,1,0.00026874279137700796
76,GSU_obj_76_candidate_001387,1,1,0.45724019408226013
76,GSU_obj_76_candidate_001388,1,1,0.8879743218421936
76,GSU_obj_76_candidate_001401,1,1,0.9590489864349365
76,GSU_obj_76_candidate_001454,0,1,0.17138154804706573
76,GSU_obj_76_candidate_001476,0,1,0.5416552424430847
76,GSU_obj_76_candidate_001497,0,1,0.0324995219707489
76,GSU_obj_76_candidate_001524,0,1,0.005460768472403288
76,GSU_obj_76_candidate_001559,0,1,0.24131441116333008
76,GSU_obj_76_candidate_001571,0,1,0.0924965962767601
76,GSU_obj_76_candidate_001611,0,1,0.0037784117739647627
76,GSU_obj_76_candidate_001613,0,1,0.07725550979375839
76,GSU_obj_76_candidate_001647,0,1,0.24417029321193695
76,GSU_obj_76_candidate_001656,0,1,0.03227725997567177
76,GSU_obj_76_candidate_001662,0,1,0.000694695336278528
76,GSU_obj_76_candidate_001684,0,1,0.04835595563054085
76,GSU_obj_76_candidate_001690,0,1,0.31948715448379517
76,GSU_obj_76_candidate_001698,0,1,0.15378499031066895
76,GSU_obj_76_candidate_001707,0,1,0.020693516358733177
76,GSU_obj_76_candidate_001711,0,1,0.0007487957482226193
76,GSU_obj_76_candidate_001720,0,1,0.007865126244723797
76,GSU_obj_76_candidate_001771,0,1,0.0005994847742840648
76,GSU_obj_76_candidate_001781,0,1,0.00028001973987556994
76,GSU_obj_76_candidate_001783,0,1,0.005359507165849209
76,GSU_obj_76_candidate_001796,0,1,0.004876745864748955
76,GSU_obj_76_candidate_001797,0,1,0.457232266664505
76,GSU_obj_76_candidate_001852,1,1,0.9998420476913452
76,GSU_obj_76_candidate_001857,1,1,0.9993854761123657
76,GSU_obj_76_candidate_001879,0,1,0.0005584860336966813
76,GSU_obj_76_candidate_001881,1,1,0.9991851449012756
76,GSU_obj_76_candidate_001891,1,1,0.9988759160041809
76,GSU_obj_76_candidate_001892,0,1,0.007268297486007214
76,GSU_obj_76_candidate_001906,0,1,9.518145816400647e-05
76,GSU_obj_76_candidate_001918,0,1,5.5880824220366776e-05
76,GSU_obj_76_candidate_001923,1,1,0.9830108880996704
76,GSU_obj_76_candidate_001924,1,1,0.9933943152427673
76,GSU_obj_76_candidate_001927,1,1,0.9957516193389893
76,GSU_obj_76_candidate_001933,1,1,0.9987932443618774
76,GSU_obj_76_candidate_001945,0,1,0.0003317700757179409
76,GSU_obj_76_candidate_001952,1,1,0.9971653819084167
76,GSU_obj_76_candidate_001958,1,1,0.9928871989250183
76,GSU_obj_76_candidate_001960,1,1,0.9938890933990479
76,GSU_obj_76_candidate_001970,1,1,0.9998699426651001
76,GSU_obj_76_candidate_001983,1,1,0.9939776659011841
76,GSU_obj_76_candidate_001985,1,1,0.9891253709793091
76,GSU_obj_76_candidate_001992,1,1,0.6026722192764282
77,GSU_obj_77_candidate_000003,1,1,0.00880000926554203
77,GSU_obj_77_candidate_000009,1,1,6.955467142688576e-06
77,GSU_obj_77_candidate_000012,1,1,5.878591036889702e-05
77,GSU_obj_77_candidate_000013,1,1,0.00017885409761220217
77,GSU_obj_77_candidate_000015,0,1,0.00020044436678290367
77,GSU_obj_77_candidate_000025,1,1,3.342186755617149e-05
77,GSU_obj_77_candidate_000026,1,1,1.9861719920299947e-05
77,GSU_obj_77_candidate_000043,1,1,0.008971698582172394
77,GSU_obj_77_candidate_000057,1,1,0.01293359138071537
77,GSU_obj_77_candidate_000063,1,1,0.009865732863545418
77,GSU_obj_77_candidate_000075,0,1,0.04402519762516022
77,GSU_obj_77_candidate_000077,0,1,0.0011326061794534326
77,GSU_obj_77_candidate_000078,0,1,6.85527952137239e-21
77,GSU_obj_77_candidate_000080,1,1,0.00012187520769657567
77,GSU_obj_77_candidate_000087,1,1,0.005488093011081219
77,GSU_obj_77_candidate_000091,1,1,0.0005393079482018948
77,GSU_obj_77_candidate_000092,1,1,0.0006856563268229365
77,GSU_obj_77_candidate_000104,1,1,0.00035397239844314754
77,GSU_obj_77_candidate_000106,1,1,0.00042043550638481975
77,GSU_obj_77_candidate_000116,1,1,0.00010903719521593302
77,GSU_obj_77_candidate_000120,1,1,0.0003801827260758728
77,GSU_obj_77_candidate_000121,1,1,0.0009209754061885178
77,GSU_obj_77_candidate_000123,1,1,0.002593050478026271
77,GSU_obj_77_candidate_000132,1,1,0.0053200190886855125
77,GSU_obj_77_candidate_000146,1,1,0.005400087684392929
77,GSU_obj_77_candidate_000159,1,1,0.00028520423802547157
77,GSU_obj_77_candidate_000160,1,1,0.002757952781394124
77,GSU_obj_77_candidate_000165,1,1,3.2774084957054583e-06
77,GSU_obj_77_candidate_000167,1,1,5.733101716032252e-06
77,GSU_obj_77_candidate_000180,1,1,0.003040285548195243
77,GSU_obj_77_candidate_000182,1,1,0.0272839292883873
77,GSU_obj_77_candidate_000189,1,1,1.0226240192423575e-05
77,GSU_obj_77_candidate_000193,1,1,1.3563957281803596e-06
77,GSU_obj_77_candidate_000198,1,1,2.8685046800092096e-06
77,GSU_obj_77_candidate_000201,1,1,0.009842042811214924
77,GSU_obj_77_candidate_000202,1,1,0.019536316394805908
77,GSU_obj_77_candidate_000208,1,1,0.0006066024652682245
77,GSU_obj_77_candidate_000221,0,1,0.9820654988288879
77,GSU_obj_77_candidate_000226,0,1,0.9912384152412415
77,GSU_obj_77_candidate_000230,0,1,0.9524661898612976
77,GSU_obj_77_candidate_000235,1,1,0.011638421565294266
77,GSU_obj_77_candidate_000237,1,1,0.0012109349481761456
77,GSU_obj_77_candidate_000242,1,1,5.944330041529611e-06
77,GSU_obj_77_candidate_000243,1,1,6.360010047501419e-06
77,GSU_obj_77_candidate_000260,1,1,2.494564341759542e-06
77,GSU_obj_77_candidate_000262,1,1,5.631357453239616e-06
77,GSU_obj_77_candidate_000263,1,1,5.404959665611386e-06
77,GSU_obj_77_candidate_000275,1,1,0.005941226612776518
77,GSU_obj_77_candidate_000283,1,1,0.00851269531995058
77,GSU_obj_77_candidate_000285,1,1,0.505516529083252
77,GSU_obj_77_candidate_000289,1,1,1.4015095075592399e-05
77,GSU_obj_77_candidate_000292,0,1,0.6834840178489685
77,GSU_obj_77_candidate_000295,1,1,0.000352716218912974
77,GSU_obj_77_candidate_000296,1,1,0.0006705434643663466
77,GSU_obj_77_candidate_000298,1,1,0.000333214586135
77,GSU_obj_77_candidate_000308,0,1,0.9923261404037476
77,GSU_obj_77_candidate_000325,0,1,0.9926961660385132
77,GSU_obj_77_candidate_000326,0,1,0.9833049774169922
77,GSU_obj_77_candidate_000327,0,1,0.9887893199920654
77,GSU_obj_77_candidate_000333,1,1,0.024167241528630257
77,GSU_obj_77_candidate_000339,1,1,0.0007538189529441297
77,GSU_obj_77_candidate_000350,0,1,0.0622766874730587
77,GSU_obj_77_candidate_000353,0,1,0.2899632155895233
77,GSU_obj_77_candidate_000357,1,1,7.112391176633537e-05
77,GSU_obj_77_candidate_000358,1,1,0.021624773740768433
77,GSU_obj_77_candidate_000360,1,1,0.0012080317828804255
77,GSU_obj_77_candidate_000368,1,1,6.270568974287016e-06
77,GSU_obj_77_candidate_000370,1,1,0.07403344660997391
77,GSU_obj_77_candidate_000371,1,1,0.0006107762455940247
77,GSU_obj_77_candidate_000372,0,1,0.9817953705787659
77,GSU_obj_77_candidate_000374,0,1,0.9903658628463745
77,GSU_obj_77_candidate_000379,1,1,0.0003982280904892832
77,GSU_obj_77_candidate_000381,1,1,2.191217936342582e-05
77,GSU_obj_77_candidate_000384,1,1,0.0002449083549436182
77,GSU_obj_77_candidate_000388,0,1,0.42733314633369446
77,GSU_obj_77_candidate_000394,1,1,0.016107724979519844
77,GSU_obj_77_candidate_000405,0,1,0.7203580141067505
77,GSU_obj_77_candidate_000409,1,1,0.09896551072597504
77,GSU_obj_77_candidate_000410,1,1,7.14893321855925e-05
77,GSU_obj_77_candidate_000411,1,1,0.0001421324268449098
77,GSU_obj_77_candidate_000428,1,1,5.621029231406283e-06
77,GSU_obj_77_candidate_000431,1,1,0.0002805884287226945
77,GSU_obj_77_candidate_000439,1,1,1.226416316058021e-05
77,GSU_obj_77_candidate_000447,1,1,5.6208387832157314e-05
77,GSU_obj_77_candidate_000456,0,1,0.9079899787902832
77,GSU_obj_77_candidate_000458,0,1,0.5030575394630432
77,GSU_obj_77_candidate_000464,1,1,4.4859236368210986e-05
77,GSU_obj_77_candidate_000474,1,1,8.8855022113421e-06
77,GSU_obj_77_candidate_000475,1,1,0.056329723447561264
77,GSU_obj_77_candidate_000476,0,1,0.000271282100584358
77,GSU_obj_77_candidate_000481,1,1,9.219886123901233e-05
77,GSU_obj_77_candidate_000483,1,1,0.0002097176475217566
77,GSU_obj_77_candidate_000484,1,1,0.656030535697937
77,GSU_obj_77_candidate_000491,1,1,0.002816410968080163
77,GSU_obj_77_candidate_000497,1,1,0.0004046107060275972
77,GSU_obj_77_candidate_000503,1,1,0.0001332571409875527
77,GSU_obj_77_candidate_000504,1,1,0.0011646803468465805
77,GSU_obj_77_candidate_000505,1,1,0.00959586538374424
77,GSU_obj_77_candidate_000511,1,1,0.00563175231218338
77,GSU_obj_77_candidate_000514,1,1,5.733702437282773e-06
77,GSU_obj_77_candidate_000515,1,1,0.005418584682047367
77,GSU_obj_77_candidate_000520,0,1,0.9817795157432556
77,GSU_obj_77_candidate_000525,1,1,5.175604746909812e-05
77,GSU_obj_77_candidate_000529,1,1,2.60138840530999e-05
77,GSU_obj_77_candidate_000532,0,1,0.012552294880151749
77,GSU_obj_77_candidate_000533,1,1,0.7231075167655945
77,GSU_obj_77_candidate_000538,0,1,0.9877265095710754
77,GSU_obj_77_candidate_000560,0,1,0.05434983968734741
77,GSU_obj_77_candidate_000561,0,1,0.03617465868592262
77,GSU_obj_77_candidate_000572,0,1,0.9403229355812073
77,GSU_obj_77_candidate_000573,0,1,0.6848506331443787
77,GSU_obj_77_candidate_000589,1,1,0.9655078053474426
77,GSU_obj_77_candidate_000593,1,1,0.9702324271202087
77,GSU_obj_77_candidate_000598,0,1,0.8496583700180054
77,GSU_obj_77_candidate_000604,0,1,0.29837313294410706
77,GSU_obj_77_candidate_000607,1,1,0.8285503387451172
77,GSU_obj_77_candidate_000610,1,1,0.0023907958529889584
77,GSU_obj_77_candidate_000617,0,1,0.3320204019546509
77,GSU_obj_77_candidate_000627,0,1,0.9548230171203613
77,GSU_obj_77_candidate_000637,0,1,0.37402015924453735
77,GSU_obj_77_candidate_000644,1,1,0.0014151008799672127
77,GSU_obj_77_candidate_000646,1,1,0.012872469611465931
77,GSU_obj_77_candidate_000651,1,1,0.0005037819501012564
77,GSU_obj_77_candidate_000653,1,1,0.00033591294777579606
77,GSU_obj_77_candidate_000666,1,1,0.0035258952993899584
77,GSU_obj_77_candidate_000668,1,1,0.023110462352633476
77,GSU_obj_77_candidate_000670,0,1,0.00029595824889838696
77,GSU_obj_77_candidate_000673,1,1,0.00014529273903463036
77,GSU_obj_77_candidate_000674,1,1,0.0003228200657758862
77,GSU_obj_77_candidate_000687,1,1,6.483263132395223e-05
77,GSU_obj_77_candidate_000693,1,1,0.0010128214489668608
77,GSU_obj_77_candidate_000699,1,1,0.00016565925034228712
77,GSU_obj_77_candidate_000703,1,1,0.04812506213784218
77,GSU_obj_77_candidate_000706,1,1,8.550715392630082e-06
77,GSU_obj_77_candidate_000708,1,1,1.7678581571090035e-05
77,GSU_obj_77_candidate_000722,1,1,0.001400801702402532
77,GSU_obj_77_candidate_000727,1,1,0.03037836216390133
77,GSU_obj_77_candidate_000731,0,1,0.00392565131187439
77,GSU_obj_77_candidate_000732,1,1,3.2215425562753808e-06
