object_id,raw_pair_id,label,touch_available,probability_if_touch
76,GSU_obj_76_candidate_000232,0,1,0.07963823527097702
76,GSU_obj_76_candidate_000239,0,1,0.132933109998703
76,GSU_obj_76_candidate_000254,0,1,0.040907811373472214
76,GSU_obj_76_candidate_000255,0,1,1.3614216565617336e-14
76,GSU_obj_76_candidate_000323,1,1,0.9903601408004761
76,GSU_obj_76_candidate_000373,0,1,4.5172269892646e-05
76,GSU_obj_76_candidate_000386,1,1,0.9901314973831177
76,GSU_obj_76_candidate_000399,1,1,0.9964397549629211
76,GSU_obj_76_candidate_000409,0,1,0.0005545993917621672
76,GSU_obj_76_candidate_000416,1,1,0.6853071451187134
76,GSU_obj_76_candidate_000435,0,1,0.01553625799715519
76,GSU_obj_76_candidate_000448,1,1,0.8612368702888489
76,GSU_obj_76_candidate_000487,0,1,0.09450457990169525
76,GSU_obj_76_candidate_000498,0,1,0.3765597641468048
76,GSU_obj_76_candidate_000502,1,1,0.9904104471206665
76,GSU_obj_76_candidate_000514,1,1,0.9880592226982117
76,GSU_obj_76_candidate_000534,0,1,0.00010803688928717747
76,GSU_obj_76_candidate_000542,0,1,0.00011273801646893844
76,GSU_obj_76_candidate_000545,0,1,9.993517596740276e-05
76,GSU_obj_76_candidate_000568,1,1,0.043790463358163834
76,GSU_obj_76_candidate_000571,1,1,0.9932706952095032
76,GSU_obj_76_candidate_000585,0,1,0.00197364273481071
76,GSU_obj_76_candidate_000596,1,1,0.9826511740684509
76,GSU_obj_76_candidate_000614,1,1,0.9861607551574707
76,GSU_obj_76_candidate_000617,1,1,0.9891520738601685
76,GSU_obj_76_candidate_000625,1,1,0.9793905019760132
76,GSU_obj_76_candidate_000634,1,1,0.7210819721221924
76,GSU_obj_76_candidate_000636,1,1,0.42352554202079773
76,GSU_obj_76_candidate_000657,1,1,0.9949264526367188
76,GSU_obj_76_candidate_000666,1,1,0.9959313273429871
76,GSU_obj_76_candidate_000669,1,1,0.984022319316864
76,GSU_obj_76_candidate_000676,1,1,0.22603735327720642
76,GSU_obj_76_candidate_000677,0,1,0.0029080358799546957
76,GSU_obj_76_candidate_000687,0,1,0.0006502417963929474
76,GSU_obj_76_candidate_000700,0,1,2.7045047318097204e-05
76,GSU_obj_76_candidate_000709,1,1,0.9950166344642639
76,GSU_obj_76_candidate_000724,1,1,0.3454018831253052
76,GSU_obj_76_candidate_000759,0,1,0.9782164096832275
76,GSU_obj_76_candidate_000760,0,1,0.9282941222190857
76,GSU_obj_76_candidate_000796,1,1,0.9978516101837158
76,GSU_obj_76_candidate_000804,1,1,0.8074923157691956
76,GSU_obj_76_candidate_000812,1,1,0.7708953022956848
76,GSU_obj_76_candidate_000814,1,1,0.9894780516624451
76,GSU_obj_76_candidate_000817,1,1,0.9815753698348999
76,GSU_obj_76_candidate_000836,1,1,0.9948720335960388
76,GSU_obj_76_candidate_000838,0,1,0.0003278886142652482
76,GSU_obj_76_candidate_000858,0,1,0.0002507608733139932
76,GSU_obj_76_candidate_000892,1,1,0.9843856692314148
76,GSU_obj_76_candidate_000918,1,1,0.9741335511207581
76,GSU_obj_76_candidate_000924,0,1,0.04692312702536583
76,GSU_obj_76_candidate_000929,1,1,0.9933744072914124
76,GSU_obj_76_candidate_000945,0,1,0.7761002779006958
76,GSU_obj_76_candidate_000980,1,1,0.9890114068984985
76,GSU_obj_76_candidate_000985,1,1,0.9886339902877808
76,GSU_obj_76_candidate_000991,1,1,0.8316447734832764
76,GSU_obj_76_candidate_001004,0,1,0.6998194456100464
76,GSU_obj_76_candidate_001006,1,1,0.7433627843856812
76,GSU_obj_76_candidate_001029,0,1,0.0630660131573677
76,GSU_obj_76_candidate_001057,0,1,0.1392633318901062
76,GSU_obj_76_candidate_001062,1,1,0.917191207408905
76,GSU_obj_76_candidate_001066,0,1,0.00027017167303711176
76,GSU_obj_76_candidate_001068,0,1,0.0010080985957756639
76,GSU_obj_76_candidate_001089,0,1,0.002457759343087673
76,GSU_obj_76_candidate_001108,1,1,0.9780420660972595
76,GSU_obj_76_candidate_001140,1,1,0.9998464584350586
76,GSU_obj_76_candidate_001174,0,1,8.490854816045612e-05
76,GSU_obj_76_candidate_001193,1,1,0.8764072060585022
76,GSU_obj_76_candidate_001203,1,1,0.8041788935661316
76,GSU_obj_76_candidate_001225,1,1,0.1497981697320938
76,GSU_obj_76_candidate_001273,1,1,0.9885373115539551
76,GSU_obj_76_candidate_001282,1,1,0.9868373870849609
76,GSU_obj_76_candidate_001287,1,1,0.9832618236541748
76,GSU_obj_76_candidate_001295,1,1,0.9896278381347656
76,GSU_obj_76_candidate_001296,1,1,0.9894195795059204
76,GSU_obj_76_candidate_001320,1,1,0.660254955291748
76,GSU_obj_76_candidate_001322,0,1,0.0018807245651260018
76,GSU_obj_76_candidate_001324,1,1,0.9970341920852661
76,GSU_obj_76_candidate_001331,1,1,0.9967646598815918
76,GSU_obj_76_candidate_001342,0,1,8.62445728169129e-15
76,GSU_obj_76_candidate_001348,0,1,0.008350911550223827
76,GSU_obj_76_candidate_001356,1,1,0.9447183609008789
76,GSU_obj_76_candidate_001367,1,1,0.9878517389297485
76,GSU_obj_76_candidate_001374,0,1,0.00033118261490017176
76,GSU_obj_76_candidate_001387,1,1,0.2068571001291275
76,GSU_obj_76_candidate_001388,1,1,0.7350478172302246
76,GSU_obj_76_candidate_001401,1,1,0.944902241230011
76,GSU_obj_76_candidate_001454,0,1,0.028581740334630013
76,GSU_obj_76_candidate_001476,0,1,0.07208804041147232
76,GSU_obj_76_candidate_001497,0,1,0.02135196514427662
76,GSU_obj_76_candidate_001524,0,1,0.0007617975352331996
76,GSU_obj_76_candidate_001559,0,1,0.018427986651659012
76,GSU_obj_76_candidate_001571,0,1,0.03287395089864731
76,GSU_obj_76_candidate_001611,0,1,0.0007015165756456554
76,GSU_obj_76_candidate_001613,0,1,0.03217340260744095
76,GSU_obj_76_candidate_001647,0,1,0.011968154460191727
76,GSU_obj_76_candidate_001656,0,1,0.010301579721271992
76,GSU_obj_76_candidate_001662,0,1,0.00016950057761278003
76,GSU_obj_76_candidate_001684,0,1,0.06485576182603836
76,GSU_obj_76_candidate_001690,0,1,0.10585572570562363
76,GSU_obj_76_candidate_001698,0,1,0.03304143249988556
76,GSU_obj_76_candidate_001707,0,1,0.006629662588238716
76,GSU_obj_76_candidate_001711,0,1,0.0005084341391921043
76,GSU_obj_76_candidate_001720,0,1,0.003255143528804183
76,GSU_obj_76_candidate_001771,0,1,0.0012434591772034764
76,GSU_obj_76_candidate_001781,0,1,0.0004224043514113873
76,GSU_obj_76_candidate_001783,0,1,0.0032756109721958637
76,GSU_obj_76_candidate_001796,0,1,0.001849307562224567
76,GSU_obj_76_candidate_001797,0,1,0.05514940991997719
76,GSU_obj_76_candidate_001852,1,1,0.9988295435905457
76,GSU_obj_76_candidate_001857,1,1,0.9992585778236389
76,GSU_obj_76_candidate_001879,0,1,0.00030567951034754515
76,GSU_obj_76_candidate_001881,1,1,0.9994825124740601
76,GSU_obj_76_candidate_001891,1,1,0.9966493248939514
76,GSU_obj_76_candidate_001892,0,1,0.0036684356164187193
76,GSU_obj_76_candidate_001906,0,1,7.437798922182992e-05
76,GSU_obj_76_candidate_001918,0,1,0.00020059426606167108
76,GSU_obj_76_candidate_001923,1,1,0.9905332326889038
76,GSU_obj_76_candidate_001924,1,1,0.9932789206504822
76,GSU_obj_76_candidate_001927,1,1,0.9905480742454529
76,GSU_obj_76_candidate_001933,1,1,0.9991349577903748
76,GSU_obj_76_candidate_001945,0,1,0.0005105235613882542
76,GSU_obj_76_candidate_001952,1,1,0.9932044744491577
76,GSU_obj_76_candidate_001958,1,1,0.9931492209434509
76,GSU_obj_76_candidate_001960,1,1,0.9956923127174377
76,GSU_obj_76_candidate_001970,1,1,0.9984681010246277
76,GSU_obj_76_candidate_001983,1,1,0.9870553016662598
76,GSU_obj_76_candidate_001985,1,1,0.9558877348899841
76,GSU_obj_76_candidate_001992,1,1,0.9272297620773315
77,GSU_obj_77_candidate_000003,1,1,0.08996230363845825
77,GSU_obj_77_candidate_000009,1,1,8.263392373919487e-05
77,GSU_obj_77_candidate_000012,1,1,0.0007369371596723795
77,GSU_obj_77_candidate_000013,1,1,0.003087582066655159
77,GSU_obj_77_candidate_000015,0,1,0.001684132614172995
77,GSU_obj_77_candidate_000025,1,1,0.00015535062993876636
77,GSU_obj_77_candidate_000026,1,1,0.0001303271419601515
77,GSU_obj_77_candidate_000043,1,1,0.23243080079555511
77,GSU_obj_77_candidate_000057,1,1,0.09506507217884064
77,GSU_obj_77_candidate_000063,1,1,0.18574750423431396
77,GSU_obj_77_candidate_000075,0,1,0.02741454914212227
77,GSU_obj_77_candidate_000077,0,1,0.015418327413499355
77,GSU_obj_77_candidate_000078,0,1,7.775922375614919e-13
77,GSU_obj_77_candidate_000080,1,1,0.0020042220130562782
77,GSU_obj_77_candidate_000087,1,1,0.0747622475028038
77,GSU_obj_77_candidate_000091,1,1,0.008564057759940624
77,GSU_obj_77_candidate_000092,1,1,0.008185463026165962
77,GSU_obj_77_candidate_000104,1,1,0.003657892346382141
77,GSU_obj_77_candidate_000106,1,1,0.0023232020903378725
77,GSU_obj_77_candidate_000116,1,1,0.000794464664068073
77,GSU_obj_77_candidate_000120,1,1,0.02918015792965889
77,GSU_obj_77_candidate_000121,1,1,0.05894326791167259
77,GSU_obj_77_candidate_000123,1,1,0.11116918921470642
77,GSU_obj_77_candidate_000132,1,1,0.12643370032310486
77,GSU_obj_77_candidate_000146,1,1,0.004792839754372835
77,GSU_obj_77_candidate_000159,1,1,0.0036250180564820766
77,GSU_obj_77_candidate_000160,1,1,0.023134281858801842
77,GSU_obj_77_candidate_000165,1,1,6.262480019358918e-05
77,GSU_obj_77_candidate_000167,1,1,0.00010713031952036545
77,GSU_obj_77_candidate_000180,1,1,0.07958969473838806
77,GSU_obj_77_candidate_000182,1,1,0.14591561257839203
77,GSU_obj_77_candidate_000189,1,1,0.00014865578850731254
77,GSU_obj_77_candidate_000193,1,1,4.4248059566598386e-05
77,GSU_obj_77_candidate_000198,1,1,8.025306306080893e-05
77,GSU_obj_77_candidate_000201,1,1,0.18167610466480255
77,GSU_obj_77_candidate_000202,1,1,0.3175032436847687
77,GSU_obj_77_candidate_000208,1,1,0.005192736629396677
77,GSU_obj_77_candidate_000221,0,1,0.9907187819480896
77,GSU_obj_77_candidate_000226,0,1,0.9836348295211792
77,GSU_obj_77_candidate_000230,0,1,0.9613255262374878
77,GSU_obj_77_candidate_000235,1,1,0.18165533244609833
77,GSU_obj_77_candidate_000237,1,1,0.016174688935279846
77,GSU_obj_77_candidate_000242,1,1,8.797882037470117e-05
77,GSU_obj_77_candidate_000243,1,1,0.0001374349376419559
77,GSU_obj_77_candidate_000260,1,1,4.301380249671638e-05
77,GSU_obj_77_candidate_000262,1,1,7.626404840266332e-05
77,GSU_obj_77_candidate_000263,1,1,4.0968585381051525e-05
77,GSU_obj_77_candidate_000275,1,1,0.05583099648356438
77,GSU_obj_77_candidate_000283,1,1,0.04776507988572121
77,GSU_obj_77_candidate_000285,1,1,0.4803992211818695
77,GSU_obj_77_candidate_000289,1,1,7.765916961943731e-05
77,GSU_obj_77_candidate_000292,0,1,0.5686769485473633
77,GSU_obj_77_candidate_000295,1,1,0.003078984562307596
77,GSU_obj_77_candidate_000296,1,1,0.00616800133138895
77,GSU_obj_77_candidate_000298,1,1,0.004684403073042631
77,GSU_obj_77_candidate_000308,0,1,0.9802612066268921
77,GSU_obj_77_candidate_000325,0,1,0.9827209115028381
77,GSU_obj_77_candidate_000326,0,1,0.9850387573242188
77,GSU_obj_77_candidate_000327,0,1,0.988283097743988
77,GSU_obj_77_candidate_000333,1,1,0.12893162667751312
77,GSU_obj_77_candidate_000339,1,1,0.009453992359340191
77,GSU_obj_77_candidate_000350,0,1,0.5752312541007996
77,GSU_obj_77_candidate_000353,0,1,0.7915562987327576
77,GSU_obj_77_candidate_000357,1,1,0.00307476450689137
77,GSU_obj_77_candidate_000358,1,1,0.12169048190116882
77,GSU_obj_77_candidate_000360,1,1,0.01602775603532791
77,GSU_obj_77_candidate_000368,1,1,8.87818168848753e-05
77,GSU_obj_77_candidate_000370,1,1,0.49316948652267456
77,GSU_obj_77_candidate_000371,1,1,0.037929270416498184
77,GSU_obj_77_candidate_000372,0,1,0.9901382923126221
77,GSU_obj_77_candidate_000374,0,1,0.9906638860702515
77,GSU_obj_77_candidate_000379,1,1,0.01433953084051609
77,GSU_obj_77_candidate_000381,1,1,0.00024369153834413737
77,GSU_obj_77_candidate_000384,1,1,0.0016840107273310423
77,GSU_obj_77_candidate_000388,0,1,0.967107355594635
77,GSU_obj_77_candidate_000394,1,1,0.041249148547649384
77,GSU_obj_77_candidate_000405,0,1,0.973530650138855
77,GSU_obj_77_candidate_000409,1,1,0.28761598467826843
77,GSU_obj_77_candidate_000410,1,1,0.0007160699460655451
77,GSU_obj_77_candidate_000411,1,1,0.0012025905307382345
77,GSU_obj_77_candidate_000428,1,1,9.152576240012422e-05
77,GSU_obj_77_candidate_000431,1,1,0.003373968880623579
77,GSU_obj_77_candidate_000439,1,1,8.08577606221661e-05
77,GSU_obj_77_candidate_000447,1,1,0.0013302116421982646
77,GSU_obj_77_candidate_000456,0,1,0.9120146632194519
77,GSU_obj_77_candidate_000458,0,1,0.8693643808364868
77,GSU_obj_77_candidate_000464,1,1,0.0005800309008918703
77,GSU_obj_77_candidate_000474,1,1,0.0005621140589937568
77,GSU_obj_77_candidate_000475,1,1,0.3318067193031311
77,GSU_obj_77_candidate_000476,0,1,0.002579247346147895
77,GSU_obj_77_candidate_000481,1,1,0.0006608035182580352
77,GSU_obj_77_candidate_000483,1,1,0.0026569559704512358
77,GSU_obj_77_candidate_000484,1,1,0.3664858043193817
77,GSU_obj_77_candidate_000491,1,1,0.03813296929001808
77,GSU_obj_77_candidate_000497,1,1,0.002001896034926176
77,GSU_obj_77_candidate_000503,1,1,0.0010953220771625638
77,GSU_obj_77_candidate_000504,1,1,0.010770597495138645
77,GSU_obj_77_candidate_000505,1,1,0.32313647866249084
77,GSU_obj_77_candidate_000511,1,1,0.04126111790537834
77,GSU_obj_77_candidate_000514,1,1,0.000124409343698062
77,GSU_obj_77_candidate_000515,1,1,0.05667828395962715
77,GSU_obj_77_candidate_000520,0,1,0.9658330678939819
77,GSU_obj_77_candidate_000525,1,1,0.0006995904841460288
77,GSU_obj_77_candidate_000529,1,1,0.0005463598063215613
77,GSU_obj_77_candidate_000532,0,1,0.04279675707221031
77,GSU_obj_77_candidate_000533,1,1,0.5132853984832764
77,GSU_obj_77_candidate_000538,0,1,0.9741033911705017
77,GSU_obj_77_candidate_000560,0,1,0.7501264214515686
77,GSU_obj_77_candidate_000561,0,1,0.4939947724342346
77,GSU_obj_77_candidate_000572,0,1,0.9840196371078491
77,GSU_obj_77_candidate_000573,0,1,0.7769125699996948
77,GSU_obj_77_candidate_000589,1,1,0.982542872428894
77,GSU_obj_77_candidate_000593,1,1,0.9425418376922607
77,GSU_obj_77_candidate_000598,0,1,0.7139828205108643
77,GSU_obj_77_candidate_000604,0,1,0.8768170475959778
77,GSU_obj_77_candidate_000607,1,1,0.7403295040130615
77,GSU_obj_77_candidate_000610,1,1,0.029044831171631813
77,GSU_obj_77_candidate_000617,0,1,0.7932285070419312
77,GSU_obj_77_candidate_000627,0,1,0.9713473320007324
77,GSU_obj_77_candidate_000637,0,1,0.8962590098381042
77,GSU_obj_77_candidate_000644,1,1,0.0025699473917484283
77,GSU_obj_77_candidate_000646,1,1,0.020784620195627213
77,GSU_obj_77_candidate_000651,1,1,0.019521890208125114
77,GSU_obj_77_candidate_000653,1,1,0.001537493197247386
77,GSU_obj_77_candidate_000666,1,1,0.015687530860304832
77,GSU_obj_77_candidate_000668,1,1,0.026286106556653976
77,GSU_obj_77_candidate_000670,0,1,0.0016543768579140306
77,GSU_obj_77_candidate_000673,1,1,0.0014735956210643053
77,GSU_obj_77_candidate_000674,1,1,0.0027460181154310703
77,GSU_obj_77_candidate_000687,1,1,0.0009641222422942519
77,GSU_obj_77_candidate_000693,1,1,0.003115273779258132
77,GSU_obj_77_candidate_000699,1,1,0.0025161539670079947
77,GSU_obj_77_candidate_000703,1,1,0.0529414601624012
77,GSU_obj_77_candidate_000706,1,1,0.000156669964781031
77,GSU_obj_77_candidate_000708,1,1,0.00013909587869420648
77,GSU_obj_77_candidate_000722,1,1,0.004616245161741972
77,GSU_obj_77_candidate_000727,1,1,0.09575729817152023
77,GSU_obj_77_candidate_000731,0,1,0.3558366894721985
77,GSU_obj_77_candidate_000732,1,1,0.00012486142804846168
77,GSU_obj_77_candidate_000735,1,1,0.00026095760404132307
77,GSU_obj_77_candidate_000737,1,1,0.0007052482687868178
