object_id,raw_pair_id,label,touch_available,probability_if_touch
60,GSU_obj_60_centerNMS3mm_candidate_000155,0,1,6.163941888821105e-18
60,GSU_obj_60_centerNMS3mm_candidate_000163,0,1,0.004792650695890188
60,GSU_obj_60_centerNMS3mm_candidate_000164,0,1,4.578208778570308e-17
60,GSU_obj_60_centerNMS3mm_candidate_000179,0,1,0.02524215541779995
60,GSU_obj_60_centerNMS3mm_candidate_000183,0,1,0.011224819347262383
60,GSU_obj_60_centerNMS3mm_candidate_000184,0,1,0.03447633609175682
60,GSU_obj_60_centerNMS3mm_candidate_000202,0,1,0.555069088935852
60,GSU_obj_60_centerNMS3mm_candidate_000210,0,1,0.8096843361854553
60,GSU_obj_60_centerNMS3mm_candidate_000236,0,1,6.530497171676475e-13
60,GSU_obj_60_centerNMS3mm_candidate_000263,0,1,0.1538800597190857
60,GSU_obj_60_centerNMS3mm_candidate_000288,0,1,0.018122581765055656
60,GSU_obj_60_centerNMS3mm_candidate_000305,1,1,0.4430530071258545
60,GSU_obj_60_centerNMS3mm_candidate_000328,1,1,0.5085362195968628
60,GSU_obj_60_centerNMS3mm_candidate_000339,0,1,0.010209223255515099
60,GSU_obj_60_centerNMS3mm_candidate_000390,0,1,0.0043779341503977776
60,GSU_obj_60_centerNMS3mm_candidate_000397,0,1,0.007680393755435944
60,GSU_obj_60_centerNMS3mm_candidate_000430,1,1,0.0092005068436265
60,GSU_obj_60_centerNMS3mm_candidate_000468,0,1,0.05405028164386749
60,GSU_obj_60_centerNMS3mm_candidate_000469,0,1,0.09139800816774368
60,GSU_obj_60_centerNMS3mm_candidate_000489,0,1,0.007764807436615229
60,GSU_obj_60_centerNMS3mm_candidate_000553,0,1,0.025520600378513336
60,GSU_obj_60_centerNMS3mm_candidate_000590,0,1,0.02422160468995571
60,GSU_obj_60_centerNMS3mm_candidate_000602,0,1,0.03978285193443298
60,GSU_obj_60_centerNMS3mm_candidate_000661,1,1,0.011218243278563023
60,GSU_obj_60_centerNMS3mm_candidate_000664,1,1,0.07556047290563583
60,GSU_obj_60_centerNMS3mm_candidate_000698,0,1,0.04540347307920456
60,GSU_obj_60_centerNMS3mm_candidate_000720,0,1,0.004114932380616665
60,GSU_obj_60_centerNMS3mm_candidate_000722,0,1,0.002684552688151598
60,GSU_obj_60_centerNMS3mm_candidate_000731,0,1,0.007378544192761183
60,GSU_obj_60_centerNMS3mm_candidate_000763,0,1,0.0011576798278838396
60,GSU_obj_60_centerNMS3mm_candidate_000764,0,1,0.0011146378237754107
60,GSU_obj_60_centerNMS3mm_candidate_000768,0,1,0.0012548352824524045
60,GSU_obj_60_centerNMS3mm_candidate_000773,0,1,0.3255784213542938
60,GSU_obj_60_centerNMS3mm_candidate_000775,0,1,0.6051797270774841
60,GSU_obj_60_centerNMS3mm_candidate_000809,1,1,0.14233656227588654
60,GSU_obj_60_centerNMS3mm_candidate_000823,1,1,0.5697853565216064
60,GSU_obj_60_centerNMS3mm_candidate_000834,1,1,0.7782378792762756
60,GSU_obj_60_centerNMS3mm_candidate_000868,1,1,0.04555785283446312
60,GSU_obj_60_centerNMS3mm_candidate_000910,0,1,0.015822304412722588
60,GSU_obj_60_centerNMS3mm_candidate_000939,1,1,0.07735961675643921
60,GSU_obj_60_centerNMS3mm_candidate_001069,0,1,0.0011743467766791582
60,GSU_obj_60_centerNMS3mm_candidate_001103,1,1,0.07757571339607239
60,GSU_obj_60_centerNMS3mm_candidate_001110,1,1,0.21720802783966064
60,GSUrepair_obj_60_centerNMS3mm_candidate_000000,0,1,1.0999070897698852e-16
60,GSU_obj_60_centerNMS3mm_candidate_001307,1,1,0.5675594210624695
60,GSU_obj_60_centerNMS3mm_candidate_001380,1,1,0.47286733984947205
60,GSU_obj_60_centerNMS3mm_candidate_001435,1,1,0.5508597493171692
60,GSU_obj_60_centerNMS3mm_candidate_001436,1,1,0.5572142004966736
60,GSU_obj_60_centerNMS3mm_candidate_001440,1,1,0.5619140267372131
60,GSU_obj_60_centerNMS3mm_candidate_001441,0,1,2.907407008478913e-07
60,GSU_obj_60_centerNMS3mm_candidate_001471,0,1,0.013349737972021103
60,GSU_obj_60_centerNMS3mm_candidate_001494,0,1,0.011852283030748367
60,GSU_obj_60_centerNMS3mm_candidate_001543,0,1,0.7617163062095642
60,GSU_obj_60_centerNMS3mm_candidate_001553,0,1,0.017421135678887367
60,GSU_obj_60_centerNMS3mm_candidate_001563,1,1,0.03061358444392681
60,GSU_obj_60_centerNMS3mm_candidate_001564,1,1,0.017850318923592567
60,GSU_obj_60_centerNMS3mm_candidate_001565,1,1,0.02854263037443161
60,GSU_obj_60_centerNMS3mm_candidate_001568,1,1,0.03304504230618477
60,GSU_obj_60_centerNMS3mm_candidate_001600,0,1,0.8190438151359558
60,GSU_obj_60_centerNMS3mm_candidate_001609,0,1,0.2518317401409149
60,GSU_obj_60_centerNMS3mm_candidate_001634,1,1,0.5992417335510254
60,GSU_obj_60_centerNMS3mm_candidate_001642,1,1,0.6380230188369751
60,GSU_obj_60_centerNMS3mm_candidate_001643,1,1,0.6231279969215393
60,GSU_obj_60_centerNMS3mm_candidate_001647,0,1,1.0053968253487255e-06
60,GSU_obj_60_centerNMS3mm_candidate_001698,0,1,0.35160037875175476
60,GSU_obj_60_centerNMS3mm_candidate_001705,0,1,0.40692412853240967
60,GSU_obj_60_centerNMS3mm_candidate_001750,1,1,0.44908660650253296
60,GSU_obj_60_centerNMS3mm_candidate_001763,1,1,0.467747300863266
60,GSU_obj_60_centerNMS3mm_candidate_001831,0,1,0.003936266992241144
60,GSU_obj_60_centerNMS3mm_candidate_001844,1,1,0.08590882271528244
60,GSU_obj_60_centerNMS3mm_candidate_001874,1,1,0.1314323991537094
60,GSU_obj_60_centerNMS3mm_candidate_001948,0,1,0.5179719924926758
60,GSU_obj_60_centerNMS3mm_candidate_001949,0,1,0.5152119398117065
60,GSU_obj_60_centerNMS3mm_candidate_001968,1,1,0.08861739933490753
60,GSU_obj_60_centerNMS3mm_candidate_001970,1,1,0.18517495691776276
60,GSU_obj_60_centerNMS3mm_candidate_001971,1,1,0.18739290535449982
60,GSU_obj_60_centerNMS3mm_candidate_001974,1,1,0.0816192775964737
60,GSU_obj_60_centerNMS3mm_candidate_001984,1,1,0.5947557091712952
60,GSU_obj_60_centerNMS3mm_candidate_001996,0,1,0.001248671323992312
60,GSU_obj_60_centerNMS3mm_candidate_002007,0,1,0.013964472338557243
60,GSU_obj_60_centerNMS3mm_candidate_002008,0,1,7.976776877915981e-11
60,GSU_obj_60_centerNMS3mm_candidate_002020,1,1,0.08086666464805603
60,GSU_obj_60_centerNMS3mm_candidate_002024,1,1,0.10532047599554062
60,GSU_obj_60_centerNMS3mm_candidate_002047,0,1,0.15409141778945923
60,GSU_obj_60_centerNMS3mm_candidate_002207,1,1,0.2739408612251282
60,GSU_obj_60_centerNMS3mm_candidate_002211,1,1,0.40092843770980835
60,GSU_obj_60_centerNMS3mm_candidate_002262,0,1,0.005043394397944212
60,GSU_obj_60_centerNMS3mm_candidate_002266,1,1,0.17434006929397583
60,GSU_obj_60_centerNMS3mm_candidate_002275,0,1,0.681290328502655
60,GSU_obj_60_centerNMS3mm_candidate_002336,0,1,0.005253740586340427
60,GSU_obj_60_centerNMS3mm_candidate_002351,0,1,0.0016341350274160504
60,GSU_obj_60_centerNMS3mm_candidate_002354,0,1,0.0014059290988370776
60,GSU_obj_60_centerNMS3mm_candidate_002355,0,1,0.0015307385474443436
60,GSU_obj_60_centerNMS3mm_candidate_002380,0,1,5.793097216033065e-17
60,GSU_obj_60_centerNMS3mm_candidate_002381,1,1,0.22306109964847565
60,GSU_obj_60_centerNMS3mm_candidate_002383,1,1,0.38604211807250977
60,GSU_obj_60_centerNMS3mm_candidate_002392,1,1,0.03819303587079048
60,GSU_obj_60_centerNMS3mm_candidate_002397,1,1,0.4014590084552765
60,GSU_obj_60_centerNMS3mm_candidate_002430,1,1,0.014670802280306816
60,GSU_obj_60_centerNMS3mm_candidate_002433,0,1,1.2909653381021347e-11
60,GSU_obj_60_centerNMS3mm_candidate_002436,1,1,0.028970099985599518
60,GSU_obj_60_centerNMS3mm_candidate_002488,1,1,0.3112189769744873
60,GSU_obj_60_centerNMS3mm_candidate_002493,1,1,0.5008525252342224
60,GSU_obj_60_centerNMS3mm_candidate_002517,0,1,0.017165016382932663
60,GSU_obj_60_centerNMS3mm_candidate_002532,0,1,0.2720259726047516
60,GSU_obj_60_centerNMS3mm_candidate_002533,1,1,0.47935664653778076
60,GSU_obj_60_centerNMS3mm_candidate_002546,1,1,0.417616069316864
60,GSU_obj_60_centerNMS3mm_candidate_002551,1,1,0.45378535985946655
60,GSU_obj_60_centerNMS3mm_candidate_002572,0,1,0.0013137864880263805
60,GSU_obj_60_centerNMS3mm_candidate_002574,0,1,0.028995433822274208
60,GSU_obj_60_centerNMS3mm_candidate_002652,0,1,0.11595036089420319
60,GSU_obj_60_centerNMS3mm_candidate_002666,1,1,0.35275107622146606
60,GSU_obj_60_centerNMS3mm_candidate_002698,1,1,0.09072653204202652
60,GSU_obj_60_centerNMS3mm_candidate_002699,1,1,0.13907086849212646
60,GSU_obj_60_centerNMS3mm_candidate_002713,1,1,0.5235830545425415
60,GSU_obj_60_centerNMS3mm_candidate_002763,1,1,0.570401132106781
60,GSU_obj_60_centerNMS3mm_candidate_002883,1,1,0.28710198402404785
60,GSU_obj_60_centerNMS3mm_candidate_002886,1,1,0.37008190155029297
60,GSU_obj_60_centerNMS3mm_candidate_002983,0,1,0.01302140299230814
60,GSU_obj_60_centerNMS3mm_candidate_003082,1,1,0.2884991765022278
60,GSU_obj_60_centerNMS3mm_candidate_003123,0,1,0.0039374749176204205
60,GSU_obj_60_centerNMS3mm_candidate_003191,0,1,0.05629077926278114
60,GSU_obj_60_centerNMS3mm_candidate_003283,0,1,0.0021791260223835707
60,GSU_obj_60_centerNMS3mm_candidate_003292,0,1,0.0034390613436698914
60,GSU_obj_60_centerNMS3mm_candidate_003342,1,1,0.21306201815605164
60,GSU_obj_60_centerNMS3mm_candidate_003343,1,1,0.11666938662528992
60,GSU_obj_60_centerNMS3mm_candidate_003408,0,1,0.005771946161985397
60,GSU_obj_60_centerNMS3mm_candidate_003411,0,1,0.0035754372365772724
60,GSU_obj_60_centerNMS3mm_candidate_003441,1,1,0.10180781781673431
60,GSU_obj_60_centerNMS3mm_candidate_003472,0,1,0.002315180143341422
60,GSU_obj_60_centerNMS3mm_candidate_003481,0,1,1.1099101306544408e-14
60,GSU_obj_60_centerNMS3mm_candidate_003600,1,1,0.030172942206263542
60,GSU_obj_60_centerNMS3mm_candidate_003601,1,1,0.03649075701832771
60,GSU_obj_60_centerNMS3mm_candidate_003640,0,1,0.002035722369328141
60,GSUrepair_obj_60_centerNMS3mm_candidate_000001,0,1,0.05894391983747482
60,GSU_obj_60_centerNMS3mm_candidate_003743,1,1,0.13066929578781128
60,GSU_obj_60_centerNMS3mm_candidate_003854,0,1,1.3578407983074365e-17
60,GSU_obj_60_centerNMS3mm_candidate_003878,1,1,0.9577527642250061
60,GSU_obj_60_centerNMS3mm_candidate_003888,1,1,0.04304224252700806
60,GSU_obj_60_centerNMS3mm_candidate_003922,1,1,0.20100346207618713
60,GSU_obj_60_centerNMS3mm_candidate_003976,1,1,0.11833357065916061
84,GSU_obj_84_candidate_000037,1,1,0.560255765914917
84,GSU_obj_84_candidate_000041,0,1,0.27585354447364807
84,GSU_obj_84_candidate_000054,0,1,0.5957531332969666
84,GSU_obj_84_candidate_000078,1,1,0.8326938152313232
84,GSU_obj_84_candidate_000115,0,1,0.02114509418606758
84,GSU_obj_84_candidate_000119,0,1,0.05556969344615936
84,GSU_obj_84_candidate_000123,0,1,0.4619375169277191
84,GSU_obj_84_candidate_000125,0,1,0.14366477727890015
84,GSU_obj_84_candidate_000126,0,1,0.37955009937286377
84,GSU_obj_84_candidate_000127,0,1,0.3936708867549896
84,GSU_obj_84_candidate_000133,0,1,0.2541747987270355
84,GSU_obj_84_candidate_000136,0,1,0.38052430748939514
84,GSU_obj_84_candidate_000156,0,1,0.05620980262756348
84,GSU_obj_84_candidate_000158,0,1,0.11672833561897278
84,GSU_obj_84_candidate_000160,0,1,0.030781395733356476
84,GSU_obj_84_candidate_000161,0,1,0.06398656219244003
84,GSU_obj_84_candidate_000172,0,1,0.5038891434669495
84,GSU_obj_84_candidate_000175,0,1,0.3205825090408325
84,GSU_obj_84_candidate_000203,1,1,0.9141430258750916
84,GSU_obj_84_candidate_000212,1,1,0.8453495502471924
84,GSUrepair_obj_84_centerNMS3mm_candidate_000000,0,1,0.05888171121478081
84,GSU_obj_84_candidate_000247,0,1,0.16919076442718506
84,GSU_obj_84_candidate_000251,0,1,0.24083630740642548
84,GSU_obj_84_candidate_000257,1,1,0.8148669004440308
84,GSU_obj_84_candidate_000286,1,1,0.12425968050956726
84,GSU_obj_84_candidate_000303,1,1,0.4187108874320984
84,GSU_obj_84_candidate_000307,0,1,0.07457654178142548
84,GSU_obj_84_candidate_000311,0,1,1.7445343130154112e-12
84,GSU_obj_84_candidate_000342,0,1,0.04590194672346115
84,GSU_obj_84_candidate_000348,1,1,0.9231163859367371
84,GSU_obj_84_candidate_000359,0,1,0.5680159330368042
84,GSU_obj_84_candidate_000365,0,1,0.652512788772583
84,GSU_obj_84_candidate_000379,0,1,0.11443348228931427
84,GSU_obj_84_candidate_000381,1,1,0.17634183168411255
84,GSUrepair_obj_84_centerNMS3mm_candidate_000001,1,1,0.8475150465965271
84,GSU_obj_84_candidate_000476,1,1,0.7225952744483948
84,GSU_obj_84_candidate_000487,1,1,0.9053927659988403
84,GSU_obj_84_candidate_000500,1,1,0.8440247178077698
84,GSU_obj_84_candidate_000542,0,1,7.091895404265358e-10
84,GSU_obj_84_candidate_000545,1,1,0.6156564950942993
84,GSU_obj_84_candidate_000549,1,1,0.42377233505249023
84,GSU_obj_84_candidate_000550,1,1,0.1627679020166397
84,GSU_obj_84_candidate_000554,1,1,0.11387690156698227
84,GSU_obj_84_candidate_000556,0,1,0.11681447178125381
84,GSU_obj_84_candidate_000560,0,1,0.1444368064403534
84,GSU_obj_84_candidate_000562,1,1,0.8859901428222656
84,GSU_obj_84_candidate_000567,1,1,0.8651565313339233
84,GSU_obj_84_candidate_000572,0,1,0.05042850971221924
84,GSU_obj_84_candidate_000575,0,1,0.06863249838352203
84,GSU_obj_84_candidate_000576,0,1,0.029912376776337624
84,GSU_obj_84_candidate_000584,1,1,0.8263764977455139
84,GSU_obj_84_candidate_000610,1,1,0.9194364547729492
84,GSU_obj_84_candidate_000615,1,1,0.9134881496429443
84,GSU_obj_84_candidate_000620,0,1,2.1441608061827127e-16
84,GSU_obj_84_candidate_000622,0,1,3.765345674144882e-12
84,GSU_obj_84_candidate_000648,1,1,0.6001178622245789
84,GSU_obj_84_candidate_000655,1,1,0.587477445602417
84,GSU_obj_84_candidate_000661,1,1,0.5922555923461914
84,GSU_obj_84_candidate_000663,1,1,0.7104009985923767
84,GSU_obj_84_candidate_000666,1,1,0.9207617044448853
84,GSU_obj_84_candidate_000668,1,1,0.8551396727561951
84,GSU_obj_84_candidate_000719,1,1,0.7973381280899048
84,GSU_obj_84_candidate_000730,1,1,0.6571373343467712
84,GSU_obj_84_candidate_000785,0,1,0.03823594003915787
84,GSU_obj_84_candidate_000788,0,1,0.0486215315759182
84,GSU_obj_84_candidate_000813,0,1,0.23349310457706451
84,GSU_obj_84_candidate_000815,0,1,0.1875428557395935
84,GSU_obj_84_candidate_000833,1,1,0.9392626285552979
84,GSU_obj_84_candidate_000849,1,1,0.29897594451904297
84,GSU_obj_84_candidate_000851,1,1,0.8520433306694031
84,GSU_obj_84_candidate_000863,1,1,0.8879730701446533
84,GSU_obj_84_candidate_000879,1,1,0.8501963019371033
84,GSU_obj_84_candidate_000892,1,1,0.844231903553009
84,GSU_obj_84_candidate_000916,1,1,0.929781436920166
84,GSU_obj_84_candidate_000932,0,1,0.07816606014966965
84,GSU_obj_84_candidate_000935,1,1,0.8337449431419373
84,GSU_obj_84_candidate_000952,1,1,0.5697516202926636
84,GSU_obj_84_candidate_000955,1,1,0.4867617189884186
84,GSU_obj_84_candidate_000989,1,1,0.5947551727294922
84,GSU_obj_84_candidate_000992,1,1,0.7724218368530273
84,GSU_obj_84_candidate_000996,1,1,0.6483166217803955
84,GSU_obj_84_candidate_001013,0,1,0.04488184675574303
84,GSU_obj_84_candidate_001028,0,1,0.19796937704086304
84,GSU_obj_84_candidate_001057,1,1,0.34076449275016785
84,GSU_obj_84_candidate_001070,1,1,0.410737544298172
84,GSU_obj_84_candidate_001086,0,1,0.284999281167984
84,GSU_obj_84_candidate_001092,1,1,0.9375940561294556
84,GSU_obj_84_candidate_001108,1,1,0.9662126302719116
84,GSU_obj_84_candidate_001139,1,1,0.8271166682243347
84,GSU_obj_84_candidate_001171,1,1,0.767630398273468
84,GSU_obj_84_candidate_001181,1,1,0.6116597652435303
84,GSU_obj_84_candidate_001195,1,1,0.8618597984313965
84,GSU_obj_84_candidate_001196,1,1,0.8409466743469238
84,GSU_obj_84_candidate_001202,1,1,0.8107181191444397
84,GSU_obj_84_candidate_001208,1,1,0.7706936597824097
84,GSU_obj_84_candidate_001211,1,1,0.8698809146881104
84,GSU_obj_84_candidate_001223,1,1,0.8614754676818848
84,GSU_obj_84_candidate_001224,1,1,0.9046453237533569
84,GSU_obj_84_candidate_001232,1,1,0.5234728455543518
84,GSU_obj_84_candidate_001276,1,1,0.8574540019035339
84,GSU_obj_84_candidate_001292,0,1,0.03897625207901001
84,GSU_obj_84_candidate_001293,0,1,0.04435916990041733
84,GSU_obj_84_candidate_001305,1,1,0.8740352392196655
84,GSU_obj_84_candidate_001330,0,1,0.05458000674843788
