object_id,raw_pair_id,label,touch_available,probability_if_touch
22,GSU_obj_22_candidate_001219,1,1,0.4179231524467468
22,GSU_obj_22_candidate_001256,1,1,0.9997037053108215
22,GSU_obj_22_candidate_001257,1,1,0.9997122883796692
22,GSU_obj_22_candidate_001261,1,1,0.9701486825942993
22,GSU_obj_22_candidate_001266,1,1,0.47485682368278503
22,GSU_obj_22_candidate_001279,1,1,0.9667384624481201
22,GSU_obj_22_candidate_001297,1,1,0.8956577777862549
22,GSU_obj_22_candidate_001312,1,1,0.8639069199562073
22,GSU_obj_22_candidate_001320,1,1,0.8843622803688049
22,GSU_obj_22_candidate_001321,1,1,0.1099262461066246
22,GSU_obj_22_candidate_001322,1,1,0.156810462474823
22,GSU_obj_22_candidate_001335,1,1,0.6396254897117615
22,GSU_obj_22_candidate_001367,1,1,0.8517810702323914
22,GSU_obj_22_candidate_001370,1,1,0.999025821685791
22,GSU_obj_22_candidate_001384,1,1,0.9249846339225769
22,GSU_obj_22_candidate_001390,1,1,0.988710343837738
22,GSU_obj_22_candidate_001393,1,1,0.9155241250991821
22,GSU_obj_22_candidate_001397,1,1,0.9980611205101013
22,GSU_obj_22_candidate_001408,1,1,0.45371490716934204
22,GSU_obj_22_candidate_001420,1,1,0.9897071123123169
22,GSU_obj_22_candidate_001424,1,1,0.9989548921585083
22,GSU_obj_22_candidate_001448,1,1,0.9651656746864319
22,GSU_obj_22_candidate_001457,1,1,0.7726606130599976
22,GSU_obj_22_candidate_001479,1,1,0.3241429030895233
22,GSU_obj_22_candidate_001482,1,1,0.9984965324401855
22,GSU_obj_22_candidate_001500,1,1,0.9997015595436096
22,GSU_obj_22_candidate_001558,1,1,0.833458662033081
22,GSU_obj_22_candidate_001617,1,1,0.9935129284858704
22,GSU_obj_22_candidate_001619,1,1,0.9988356232643127
22,GSU_obj_22_candidate_001621,1,1,0.9985106587409973
22,GSU_obj_22_candidate_001622,1,1,0.9981131553649902
22,GSU_obj_22_candidate_001624,1,1,0.5054495930671692
22,GSU_obj_22_candidate_001627,1,1,0.6854540109634399
22,GSU_obj_22_candidate_001644,1,1,0.9355951547622681
22,GSU_obj_22_candidate_001685,1,1,0.4057479202747345
22,GSU_obj_22_candidate_001696,1,1,0.2966857850551605
22,GSU_obj_22_candidate_001726,1,1,0.2617509961128235
22,GSU_obj_22_candidate_001735,1,1,0.9473859667778015
22,GSU_obj_22_candidate_001759,1,1,0.999656081199646
22,GSU_obj_22_candidate_001790,1,1,0.9919984936714172
22,GSU_obj_22_candidate_001796,1,1,0.15775369107723236
22,GSU_obj_22_candidate_001814,1,1,0.9581010937690735
22,GSU_obj_22_candidate_001819,1,1,0.7550358176231384
22,GSU_obj_22_candidate_001853,1,1,0.8932790160179138
22,GSU_obj_22_candidate_001854,1,1,0.9696100950241089
22,GSU_obj_22_candidate_001860,1,1,0.8382200598716736
22,GSU_obj_22_candidate_001862,1,1,0.9834415316581726
22,GSU_obj_22_candidate_001882,1,1,0.29030758142471313
22,GSU_obj_22_candidate_001885,1,1,0.9741647839546204
22,GSU_obj_22_candidate_001917,1,1,0.872940182685852
22,GSU_obj_22_candidate_001926,1,1,0.48924747109413147
22,GSU_obj_22_candidate_001935,1,1,0.08007580041885376
22,GSU_obj_22_candidate_001959,0,1,0.004418374039232731
22,GSU_obj_22_candidate_001960,1,1,0.009682915173470974
22,GSU_obj_22_candidate_001979,1,1,0.04128887876868248
22,GSU_obj_22_candidate_001980,0,1,0.012810777872800827
22,GSU_obj_22_candidate_001996,1,1,0.9845823049545288
22,GSU_obj_22_candidate_002021,1,1,0.6144982576370239
22,GSU_obj_22_candidate_002044,1,1,0.9991788268089294
22,GSU_obj_22_candidate_002048,1,1,0.471170574426651
22,GSU_obj_22_candidate_002070,1,1,0.8825008273124695
22,GSU_obj_22_candidate_002079,1,1,0.9534816145896912
22,GSU_obj_22_candidate_002095,1,1,0.8232722878456116
22,GSU_obj_22_candidate_002099,1,1,0.8251100182533264
22,GSU_obj_22_candidate_002105,1,1,0.7939441800117493
22,GSU_obj_22_candidate_002114,1,1,0.834566593170166
22,GSU_obj_22_candidate_002130,1,1,0.9389215707778931
22,GSU_obj_22_candidate_002140,1,1,0.6624780297279358
22,GSU_obj_22_candidate_002158,1,1,0.7455514073371887
22,GSU_obj_22_candidate_002160,1,1,0.831479012966156
60,GSU_obj_60_centerNMS3mm_candidate_000020,0,1,0.006980222649872303
60,GSU_obj_60_centerNMS3mm_candidate_000030,0,1,0.014406791888177395
60,GSU_obj_60_centerNMS3mm_candidate_000041,0,1,0.010701675899326801
60,GSU_obj_60_centerNMS3mm_candidate_000044,0,1,0.09625367820262909
60,GSU_obj_60_centerNMS3mm_candidate_000060,0,1,0.014541631564497948
60,GSU_obj_60_centerNMS3mm_candidate_000120,0,1,2.320819019241122e-35
60,GSU_obj_60_centerNMS3mm_candidate_000122,0,1,0.0004729420761577785
60,GSU_obj_60_centerNMS3mm_candidate_000141,0,1,1.9391268477744847e-25
60,GSU_obj_60_centerNMS3mm_candidate_000143,0,1,7.6395618778995e-23
60,GSU_obj_60_centerNMS3mm_candidate_000155,0,1,6.590986245611409e-32
60,GSU_obj_60_centerNMS3mm_candidate_000163,0,1,0.001775651122443378
60,GSU_obj_60_centerNMS3mm_candidate_000164,0,1,5.101779996738281e-29
60,GSU_obj_60_centerNMS3mm_candidate_000179,0,1,0.256231427192688
60,GSU_obj_60_centerNMS3mm_candidate_000183,0,1,0.38011863827705383
60,GSU_obj_60_centerNMS3mm_candidate_000184,0,1,0.37581753730773926
60,GSU_obj_60_centerNMS3mm_candidate_000202,0,1,0.725141167640686
60,GSU_obj_60_centerNMS3mm_candidate_000210,0,1,0.9745746850967407
60,GSU_obj_60_centerNMS3mm_candidate_000236,0,1,2.6875168783784977e-21
60,GSU_obj_60_centerNMS3mm_candidate_000263,0,1,0.24287515878677368
60,GSU_obj_60_centerNMS3mm_candidate_000288,0,1,0.008800441399216652
60,GSU_obj_60_centerNMS3mm_candidate_000305,1,1,0.015415184199810028
60,GSU_obj_60_centerNMS3mm_candidate_000328,1,1,0.024639712646603584
60,GSU_obj_60_centerNMS3mm_candidate_000339,0,1,0.016185063868761063
60,GSU_obj_60_centerNMS3mm_candidate_000390,0,1,0.03289417177438736
60,GSU_obj_60_centerNMS3mm_candidate_000397,0,1,0.041094113141298294
60,GSU_obj_60_centerNMS3mm_candidate_000430,1,1,0.003078429726883769
60,GSU_obj_60_centerNMS3mm_candidate_000468,0,1,0.17238306999206543
60,GSU_obj_60_centerNMS3mm_candidate_000469,0,1,0.03374747931957245
60,GSU_obj_60_centerNMS3mm_candidate_000489,0,1,0.057142291218042374
60,GSU_obj_60_centerNMS3mm_candidate_000553,0,1,0.0672224834561348
60,GSU_obj_60_centerNMS3mm_candidate_000590,0,1,0.006565004587173462
60,GSU_obj_60_centerNMS3mm_candidate_000602,0,1,0.02741946280002594
60,GSU_obj_60_centerNMS3mm_candidate_000661,1,1,0.004306665156036615
60,GSU_obj_60_centerNMS3mm_candidate_000664,1,1,0.0019869571551680565
60,GSU_obj_60_centerNMS3mm_candidate_000698,0,1,0.009854638949036598
60,GSU_obj_60_centerNMS3mm_candidate_000720,0,1,0.0005604585167020559
60,GSU_obj_60_centerNMS3mm_candidate_000722,0,1,0.00048245914513245225
60,GSU_obj_60_centerNMS3mm_candidate_000731,0,1,0.006299211177974939
60,GSU_obj_60_centerNMS3mm_candidate_000763,0,1,0.010542328469455242
60,GSU_obj_60_centerNMS3mm_candidate_000764,0,1,0.006983942352235317
60,GSU_obj_60_centerNMS3mm_candidate_000768,0,1,0.022916672751307487
60,GSU_obj_60_centerNMS3mm_candidate_000773,0,1,0.3996415436267853
60,GSU_obj_60_centerNMS3mm_candidate_000775,0,1,0.5827274918556213
60,GSU_obj_60_centerNMS3mm_candidate_000809,1,1,0.06026739999651909
60,GSU_obj_60_centerNMS3mm_candidate_000823,1,1,0.20518255233764648
60,GSU_obj_60_centerNMS3mm_candidate_000834,1,1,0.6473661661148071
60,GSU_obj_60_centerNMS3mm_candidate_000868,1,1,0.010015822015702724
60,GSU_obj_60_centerNMS3mm_candidate_000910,0,1,0.0011598831042647362
60,GSU_obj_60_centerNMS3mm_candidate_000939,1,1,0.001973960315808654
60,GSU_obj_60_centerNMS3mm_candidate_001069,0,1,0.01029155496507883
60,GSU_obj_60_centerNMS3mm_candidate_001103,1,1,0.003058466361835599
60,GSU_obj_60_centerNMS3mm_candidate_001110,1,1,0.008986999280750751
60,GSUrepair_obj_60_centerNMS3mm_candidate_000000,0,1,3.6300423095066713e-25
60,GSU_obj_60_centerNMS3mm_candidate_001307,1,1,0.4059623181819916
60,GSU_obj_60_centerNMS3mm_candidate_001380,1,1,0.23703205585479736
60,GSU_obj_60_centerNMS3mm_candidate_001435,1,1,0.5249373316764832
60,GSU_obj_60_centerNMS3mm_candidate_001436,1,1,0.3719300925731659
60,GSU_obj_60_centerNMS3mm_candidate_001440,1,1,0.3560570776462555
60,GSU_obj_60_centerNMS3mm_candidate_001441,0,1,5.486059327978798e-21
60,GSU_obj_60_centerNMS3mm_candidate_001471,0,1,0.009849322028458118
60,GSU_obj_60_centerNMS3mm_candidate_001494,0,1,0.003637225367128849
60,GSU_obj_60_centerNMS3mm_candidate_001543,0,1,0.855303943157196
60,GSU_obj_60_centerNMS3mm_candidate_001553,0,1,0.003262545680627227
60,GSU_obj_60_centerNMS3mm_candidate_001563,1,1,0.00030090767540968955
60,GSU_obj_60_centerNMS3mm_candidate_001564,1,1,0.00026414793683215976
60,GSU_obj_60_centerNMS3mm_candidate_001565,1,1,0.00012083500041626394
60,GSU_obj_60_centerNMS3mm_candidate_001568,1,1,0.0006557269371114671
60,GSU_obj_60_centerNMS3mm_candidate_001600,0,1,0.8734174966812134
60,GSU_obj_60_centerNMS3mm_candidate_001609,0,1,0.002319628605619073
60,GSU_obj_60_centerNMS3mm_candidate_001634,1,1,0.6323575973510742
60,GSU_obj_60_centerNMS3mm_candidate_001642,1,1,0.6599683165550232
60,GSU_obj_60_centerNMS3mm_candidate_001643,1,1,0.12971684336662292
60,GSU_obj_60_centerNMS3mm_candidate_001647,0,1,9.012792863894054e-18
60,GSU_obj_60_centerNMS3mm_candidate_001698,0,1,0.8738789558410645
60,GSU_obj_60_centerNMS3mm_candidate_001705,0,1,0.0443916842341423
60,GSU_obj_60_centerNMS3mm_candidate_001750,1,1,0.06570834666490555
60,GSU_obj_60_centerNMS3mm_candidate_001763,1,1,0.23373156785964966
60,GSU_obj_60_centerNMS3mm_candidate_001831,0,1,0.030334657058119774
60,GSU_obj_60_centerNMS3mm_candidate_001844,1,1,0.0027818416710942984
60,GSU_obj_60_centerNMS3mm_candidate_001874,1,1,0.011498963460326195
60,GSU_obj_60_centerNMS3mm_candidate_001948,0,1,0.4401233196258545
60,GSU_obj_60_centerNMS3mm_candidate_001949,0,1,0.364845871925354
60,GSU_obj_60_centerNMS3mm_candidate_001968,1,1,0.003369072452187538
60,GSU_obj_60_centerNMS3mm_candidate_001970,1,1,0.005817427299916744
60,GSU_obj_60_centerNMS3mm_candidate_001971,1,1,0.008029278367757797
60,GSU_obj_60_centerNMS3mm_candidate_001974,1,1,0.0015591481933370233
60,GSU_obj_60_centerNMS3mm_candidate_001984,1,1,0.07586342841386795
60,GSU_obj_60_centerNMS3mm_candidate_001996,0,1,0.034290775656700134
60,GSU_obj_60_centerNMS3mm_candidate_002007,0,1,0.0009800461120903492
60,GSU_obj_60_centerNMS3mm_candidate_002008,0,1,7.316074002039881e-23
60,GSU_obj_60_centerNMS3mm_candidate_002020,1,1,0.0016157882055267692
60,GSU_obj_60_centerNMS3mm_candidate_002024,1,1,0.002533577848225832
60,GSU_obj_60_centerNMS3mm_candidate_002047,0,1,0.25258463621139526
60,GSU_obj_60_centerNMS3mm_candidate_002207,1,1,0.02681143395602703
60,GSU_obj_60_centerNMS3mm_candidate_002211,1,1,0.10585349798202515
60,GSU_obj_60_centerNMS3mm_candidate_002262,0,1,0.10461641848087311
60,GSU_obj_60_centerNMS3mm_candidate_002266,1,1,0.24104590713977814
60,GSU_obj_60_centerNMS3mm_candidate_002275,0,1,0.1041812151670456
60,GSU_obj_60_centerNMS3mm_candidate_002336,0,1,0.00452171266078949
60,GSU_obj_60_centerNMS3mm_candidate_002351,0,1,0.06608432531356812
60,GSU_obj_60_centerNMS3mm_candidate_002354,0,1,0.055812299251556396
60,GSU_obj_60_centerNMS3mm_candidate_002355,0,1,0.02873450145125389
60,GSU_obj_60_centerNMS3mm_candidate_002380,0,1,2.6654003385686178e-30
60,GSU_obj_60_centerNMS3mm_candidate_002381,1,1,0.01343694981187582
60,GSU_obj_60_centerNMS3mm_candidate_002383,1,1,0.11339526623487473
60,GSU_obj_60_centerNMS3mm_candidate_002392,1,1,0.0004011652199551463
60,GSU_obj_60_centerNMS3mm_candidate_002397,1,1,0.05011890083551407
60,GSU_obj_60_centerNMS3mm_candidate_002430,1,1,0.00029683197499252856
60,GSU_obj_60_centerNMS3mm_candidate_002433,0,1,2.444797091124341e-24
60,GSU_obj_60_centerNMS3mm_candidate_002436,1,1,0.0004256266402080655
60,GSU_obj_60_centerNMS3mm_candidate_002488,1,1,0.009411259554326534
60,GSU_obj_60_centerNMS3mm_candidate_002493,1,1,0.09632429480552673
60,GSU_obj_60_centerNMS3mm_candidate_002517,0,1,0.0013107660925015807
60,GSU_obj_60_centerNMS3mm_candidate_002532,0,1,0.27098268270492554
60,GSU_obj_60_centerNMS3mm_candidate_002533,1,1,0.05255929380655289
60,GSU_obj_60_centerNMS3mm_candidate_002546,1,1,0.012264383025467396
60,GSU_obj_60_centerNMS3mm_candidate_002551,1,1,0.0233054980635643
60,GSU_obj_60_centerNMS3mm_candidate_002572,0,1,0.04382830485701561
60,GSU_obj_60_centerNMS3mm_candidate_002574,0,1,0.0010909618576988578
60,GSU_obj_60_centerNMS3mm_candidate_002652,0,1,0.8241451978683472
60,GSU_obj_60_centerNMS3mm_candidate_002666,1,1,0.007154312450438738
60,GSU_obj_60_centerNMS3mm_candidate_002698,1,1,0.013422961346805096
60,GSU_obj_60_centerNMS3mm_candidate_002699,1,1,0.004126856103539467
60,GSU_obj_60_centerNMS3mm_candidate_002713,1,1,0.6685247421264648
60,GSU_obj_60_centerNMS3mm_candidate_002763,1,1,0.3480323553085327
60,GSU_obj_60_centerNMS3mm_candidate_002883,1,1,0.11831169575452805
60,GSU_obj_60_centerNMS3mm_candidate_002886,1,1,0.3247375190258026
60,GSU_obj_60_centerNMS3mm_candidate_002983,0,1,0.004533642902970314
60,GSU_obj_60_centerNMS3mm_candidate_003082,1,1,0.12443724274635315
60,GSU_obj_60_centerNMS3mm_candidate_003123,0,1,0.005264266859740019
60,GSU_obj_60_centerNMS3mm_candidate_003191,0,1,0.0053421687334775925
60,GSU_obj_60_centerNMS3mm_candidate_003283,0,1,0.003164740977808833
60,GSU_obj_60_centerNMS3mm_candidate_003292,0,1,0.001276303781196475
60,GSU_obj_60_centerNMS3mm_candidate_003342,1,1,0.008868747390806675
60,GSU_obj_60_centerNMS3mm_candidate_003343,1,1,0.00384350074455142
60,GSU_obj_60_centerNMS3mm_candidate_003408,0,1,0.003181592794135213
60,GSU_obj_60_centerNMS3mm_candidate_003411,0,1,0.0016292545478790998
60,GSU_obj_60_centerNMS3mm_candidate_003441,1,1,0.004479296039789915
60,GSU_obj_60_centerNMS3mm_candidate_003472,0,1,0.0030209380201995373
60,GSU_obj_60_centerNMS3mm_candidate_003481,0,1,4.8601627926029207e-26
60,GSU_obj_60_centerNMS3mm_candidate_003600,1,1,0.00033312977757304907
60,GSU_obj_60_centerNMS3mm_candidate_003601,1,1,0.00031137902988120914
60,GSU_obj_60_centerNMS3mm_candidate_003640,0,1,0.0009821595158427954
60,GSUrepair_obj_60_centerNMS3mm_candidate_000001,0,1,0.0016719890991225839
60,GSU_obj_60_centerNMS3mm_candidate_003743,1,1,0.002159308409318328
60,GSU_obj_60_centerNMS3mm_candidate_003854,0,1,2.0591658813834477e-31
60,GSU_obj_60_centerNMS3mm_candidate_003878,1,1,0.8010144829750061
60,GSU_obj_60_centerNMS3mm_candidate_003888,1,1,0.000790166377555579
60,GSU_obj_60_centerNMS3mm_candidate_003922,1,1,0.07993132621049881
60,GSU_obj_60_centerNMS3mm_candidate_003976,1,1,0.0028262429405003786
84,GSU_obj_84_candidate_000037,1,1,0.996877908706665
84,GSU_obj_84_candidate_000041,0,1,0.6225691437721252
84,GSU_obj_84_candidate_000054,0,1,0.08174131065607071
84,GSU_obj_84_candidate_000078,1,1,0.9977682828903198
84,GSU_obj_84_candidate_000115,0,1,0.0006323821726255119
84,GSU_obj_84_candidate_000119,0,1,0.014035002328455448
84,GSU_obj_84_candidate_000123,0,1,0.7969802021980286
84,GSU_obj_84_candidate_000125,0,1,0.0944325178861618
84,GSU_obj_84_candidate_000126,0,1,0.13889916241168976
84,GSU_obj_84_candidate_000127,0,1,0.1560080498456955
84,GSU_obj_84_candidate_000133,0,1,0.12542472779750824
84,GSU_obj_84_candidate_000136,0,1,0.4884745180606842
84,GSU_obj_84_candidate_000156,0,1,0.11460832506418228
84,GSU_obj_84_candidate_000158,0,1,0.1005646288394928
84,GSU_obj_84_candidate_000160,0,1,0.022826625034213066
84,GSU_obj_84_candidate_000161,0,1,0.04143824800848961
84,GSU_obj_84_candidate_000172,0,1,0.07007446140050888
84,GSU_obj_84_candidate_000175,0,1,0.019133027642965317
84,GSU_obj_84_candidate_000203,1,1,0.9969933032989502
84,GSU_obj_84_candidate_000212,1,1,0.9985349178314209
84,GSUrepair_obj_84_centerNMS3mm_candidate_000000,0,1,0.1088198721408844
84,GSU_obj_84_candidate_000247,0,1,0.41795653104782104
84,GSU_obj_84_candidate_000251,0,1,0.4238521158695221
84,GSU_obj_84_candidate_000257,1,1,0.996944010257721
84,GSU_obj_84_candidate_000286,1,1,0.39651253819465637
84,GSU_obj_84_candidate_000303,1,1,0.9861845374107361
84,GSU_obj_84_candidate_000307,0,1,0.20362620055675507
84,GSU_obj_84_candidate_000311,0,1,2.517991629101363e-23
84,GSU_obj_84_candidate_000342,0,1,0.10656345635652542
84,GSU_obj_84_candidate_000348,1,1,0.9996201992034912
84,GSU_obj_84_candidate_000359,0,1,0.3018175959587097
84,GSU_obj_84_candidate_000365,0,1,0.5882459878921509
84,GSU_obj_84_candidate_000379,0,1,0.1762738674879074
84,GSU_obj_84_candidate_000381,1,1,0.7127994894981384
84,GSUrepair_obj_84_centerNMS3mm_candidate_000001,1,1,0.9980545043945312
84,GSU_obj_84_candidate_000476,1,1,0.9741455316543579
84,GSU_obj_84_candidate_000487,1,1,0.9989936947822571
84,GSU_obj_84_candidate_000500,1,1,0.9995614886283875
84,GSU_obj_84_candidate_000542,0,1,3.8179419438831437e-20
84,GSU_obj_84_candidate_000545,1,1,0.9904189705848694
84,GSU_obj_84_candidate_000549,1,1,0.9638428688049316
84,GSU_obj_84_candidate_000550,1,1,0.29759693145751953
84,GSU_obj_84_candidate_000554,1,1,0.15585444867610931
84,GSU_obj_84_candidate_000556,0,1,0.20881475508213043
84,GSU_obj_84_candidate_000560,0,1,0.07293153554201126
84,GSU_obj_84_candidate_000562,1,1,0.9993993043899536
84,GSU_obj_84_candidate_000567,1,1,0.9991635084152222
84,GSU_obj_84_candidate_000572,0,1,0.04888579621911049
84,GSU_obj_84_candidate_000575,0,1,0.020013755187392235
84,GSU_obj_84_candidate_000576,0,1,0.05940679460763931
84,GSU_obj_84_candidate_000584,1,1,0.9990087747573853
84,GSU_obj_84_candidate_000610,1,1,0.9913241863250732
84,GSU_obj_84_candidate_000615,1,1,0.993573009967804
84,GSU_obj_84_candidate_000620,0,1,7.538299698602924e-30
84,GSU_obj_84_candidate_000622,0,1,2.9927031055063415e-21
84,GSU_obj_84_candidate_000648,1,1,0.9762716293334961
84,GSU_obj_84_candidate_000655,1,1,0.994357168674469
84,GSU_obj_84_candidate_000661,1,1,0.9535024762153625
84,GSU_obj_84_candidate_000663,1,1,0.9619181156158447
84,GSU_obj_84_candidate_000666,1,1,0.9963908791542053
84,GSU_obj_84_candidate_000668,1,1,0.9883701801300049
84,GSU_obj_84_candidate_000719,1,1,0.9984076619148254
84,GSU_obj_84_candidate_000730,1,1,0.9978905320167542
84,GSU_obj_84_candidate_000785,0,1,0.15712526440620422
84,GSU_obj_84_candidate_000788,0,1,0.10440107434988022
84,GSU_obj_84_candidate_000813,0,1,0.6674074530601501
84,GSU_obj_84_candidate_000815,0,1,0.7708977460861206
84,GSU_obj_84_candidate_000833,1,1,0.9950696229934692
84,GSU_obj_84_candidate_000849,1,1,0.817590594291687
84,GSU_obj_84_candidate_000851,1,1,0.9664031267166138
84,GSU_obj_84_candidate_000863,1,1,0.9988211989402771
84,GSU_obj_84_candidate_000879,1,1,0.9981088638305664
84,GSU_obj_84_candidate_000892,1,1,0.9985824823379517
84,GSU_obj_84_candidate_000916,1,1,0.9966371059417725
84,GSU_obj_84_candidate_000932,0,1,0.017139798030257225
84,GSU_obj_84_candidate_000935,1,1,0.9997937083244324
84,GSU_obj_84_candidate_000952,1,1,0.990075409412384
84,GSU_obj_84_candidate_000955,1,1,0.8652541637420654
84,GSU_obj_84_candidate_000989,1,1,0.9819256067276001
84,GSU_obj_84_candidate_000992,1,1,0.9884648323059082
84,GSU_obj_84_candidate_000996,1,1,0.9827401638031006
84,GSU_obj_84_candidate_001013,0,1,0.005623698700219393
84,GSU_obj_84_candidate_001028,0,1,0.1240062490105629
84,GSU_obj_84_candidate_001057,1,1,0.9802924990653992
84,GSU_obj_84_candidate_001070,1,1,0.9936258792877197
84,GSU_obj_84_candidate_001086,0,1,0.5087736248970032
84,GSU_obj_84_candidate_001092,1,1,0.9973937273025513
84,GSU_obj_84_candidate_001108,1,1,0.9984788298606873
84,GSU_obj_84_candidate_001139,1,1,0.9991921782493591
84,GSU_obj_84_candidate_001171,1,1,0.8011246919631958
84,GSU_obj_84_candidate_001181,1,1,0.9983488321304321
84,GSU_obj_84_candidate_001195,1,1,0.999195396900177
84,GSU_obj_84_candidate_001196,1,1,0.9976123571395874
84,GSU_obj_84_candidate_001202,1,1,0.9987488985061646
84,GSU_obj_84_candidate_001208,1,1,0.9856100678443909
84,GSU_obj_84_candidate_001211,1,1,0.9942816495895386
84,GSU_obj_84_candidate_001223,1,1,0.9892750382423401
84,GSU_obj_84_candidate_001224,1,1,0.9625564217567444
84,GSU_obj_84_candidate_001232,1,1,0.9943466782569885
84,GSU_obj_84_candidate_001276,1,1,0.9948771595954895
84,GSU_obj_84_candidate_001292,0,1,0.27488115429878235
84,GSU_obj_84_candidate_001293,0,1,0.12770752608776093
84,GSU_obj_84_candidate_001305,1,1,0.9995488524436951
