object_id,raw_pair_id,label,touch_available,probability_if_touch
34,GSU_obj_34_candidate_000240,0,1,0.018409419804811478
34,GSU_obj_34_candidate_000241,0,1,0.0174102745950222
34,GSU_obj_34_candidate_000242,0,1,0.014960178174078465
34,GSU_obj_34_candidate_000246,0,1,0.18331806361675262
34,GSU_obj_34_candidate_000248,0,1,0.023750143125653267
34,GSU_obj_34_candidate_000250,0,1,0.039208054542541504
34,GSU_obj_34_candidate_000256,1,1,0.935075581073761
34,GSU_obj_34_candidate_000260,0,1,0.9490271806716919
34,GSU_obj_34_candidate_000262,1,1,0.9425255060195923
34,GSU_obj_34_candidate_000266,0,0,0.012270922772586346
34,GSU_obj_34_candidate_000267,0,1,0.018142929300665855
34,GSUrepair_obj_34_centerNMS3mm_candidate_000002,1,1,0.33640238642692566
34,GSU_obj_34_candidate_000269,0,1,0.058189231902360916
34,GSU_obj_34_candidate_000271,0,1,0.017741432413458824
34,GSU_obj_34_candidate_000272,0,1,0.012445074506103992
34,GSU_obj_34_candidate_000275,0,1,0.015128995291888714
34,GSU_obj_34_candidate_000276,0,1,0.01642276905477047
34,GSU_obj_34_candidate_000278,0,1,0.27811187505722046
34,GSU_obj_34_candidate_000280,1,1,0.33969974517822266
34,GSU_obj_34_candidate_000283,0,1,0.940595805644989
34,GSU_obj_34_candidate_000284,0,1,0.0017528606113046408
34,GSU_obj_34_candidate_000287,0,1,0.001746659749187529
34,GSU_obj_34_candidate_000291,0,1,0.002496951026841998
34,GSU_obj_34_candidate_000292,0,1,0.00047280712169595063
34,GSU_obj_34_candidate_000295,1,1,0.7623430490493774
34,GSU_obj_34_candidate_000299,0,1,0.03855546936392784
34,GSU_obj_34_candidate_000301,0,0,0.017893211916089058
34,GSU_obj_34_candidate_000306,0,1,0.0021148850210011005
34,GSU_obj_34_candidate_000307,0,1,0.31476205587387085
34,GSU_obj_34_candidate_000308,0,1,0.0017126797465607524
34,GSU_obj_34_candidate_000315,0,1,0.0013821206521242857
34,GSU_obj_34_candidate_000316,0,1,0.0024258370976895094
34,GSU_obj_34_candidate_000317,0,1,0.0036019443068653345
34,GSU_obj_34_candidate_000320,0,1,0.007516138721257448
34,GSU_obj_34_candidate_000323,0,1,0.22292570769786835
34,GSU_obj_34_candidate_000324,0,0,0.09830733388662338
34,GSU_obj_34_candidate_000325,0,0,0.022228220477700233
34,GSU_obj_34_candidate_000326,0,0,0.0005423857946880162
34,GSU_obj_34_candidate_000328,0,0,0.015595866367220879
34,GSU_obj_34_candidate_000337,0,0,9.97562674456276e-05
34,GSU_obj_34_candidate_000339,0,0,9.138552559306845e-05
34,GSU_obj_34_candidate_000340,0,0,0.002829338191077113
34,GSU_obj_34_candidate_000343,0,1,0.2937140464782715
34,GSU_obj_34_candidate_000347,0,0,0.0026680149603635073
34,GSU_obj_34_candidate_000349,0,0,8.29880082164891e-05
34,GSU_obj_34_candidate_000351,0,1,0.07602701336145401
34,GSU_obj_34_candidate_000355,0,1,0.036998145282268524
34,GSU_obj_34_candidate_000356,0,1,0.37806326150894165
34,GSU_obj_34_candidate_000357,0,1,5.46920855413191e-05
34,GSU_obj_34_candidate_000358,0,1,0.0002863960980903357
34,GSU_obj_34_candidate_000359,0,1,0.04758625105023384
34,GSU_obj_34_candidate_000360,0,1,0.10589280724525452
34,GSU_obj_34_candidate_000361,0,0,0.01177229918539524
34,GSU_obj_34_candidate_000363,0,1,0.0022242311388254166
34,GSU_obj_34_candidate_000364,0,1,0.09591683000326157
34,GSU_obj_34_candidate_000367,0,1,0.27220669388771057
34,GSU_obj_34_candidate_000372,0,1,0.031825169920921326
34,GSU_obj_34_candidate_000374,1,1,0.9842145442962646
34,GSU_obj_34_candidate_000375,0,0,0.014961231499910355
34,GSU_obj_34_candidate_000382,0,1,0.27046677470207214
34,GSU_obj_34_candidate_000385,0,1,0.930354654788971
34,GSU_obj_34_candidate_000388,0,1,0.1863246113061905
34,GSUrepair_obj_34_centerNMS3mm_candidate_000003,1,1,0.32041701674461365
34,GSU_obj_34_candidate_000393,0,1,0.5234088897705078
34,GSU_obj_34_candidate_000396,0,1,0.9449101686477661
34,GSU_obj_34_candidate_000397,0,1,0.029464909806847572
34,GSU_obj_34_candidate_000398,0,1,0.584970235824585
34,GSU_obj_34_candidate_000402,0,0,0.06423697620630264
34,GSU_obj_34_candidate_000403,0,1,0.9017307162284851
34,GSU_obj_34_candidate_000404,0,0,0.11856435239315033
34,GSU_obj_34_candidate_000405,0,1,0.3518887460231781
34,GSU_obj_34_candidate_000406,1,1,0.3362710773944855
34,GSU_obj_34_candidate_000407,0,1,0.1749698966741562
34,GSU_obj_34_candidate_000409,0,1,0.2159963697195053
34,GSU_obj_34_candidate_000413,0,1,0.17521218955516815
34,GSU_obj_34_candidate_000415,0,1,0.057982202619314194
34,GSU_obj_34_candidate_000417,0,1,0.9477455019950867
34,GSU_obj_34_candidate_000419,0,1,0.9506698250770569
34,GSU_obj_34_candidate_000420,0,1,0.9651708602905273
34,GSU_obj_34_candidate_000421,0,1,0.873910665512085
34,GSU_obj_34_candidate_000422,0,1,0.8406538963317871
34,GSU_obj_34_candidate_000428,0,1,0.015222622081637383
34,GSU_obj_34_candidate_000429,0,1,0.01493234932422638
34,GSU_obj_34_candidate_000432,0,1,0.029428517445921898
34,GSU_obj_34_candidate_000433,0,0,0.04596586152911186
34,GSU_obj_34_candidate_000434,0,1,0.7226964235305786
34,GSU_obj_34_candidate_000435,0,0,0.07406136393547058
34,GSU_obj_34_candidate_000438,1,1,0.9825407862663269
34,GSU_obj_34_candidate_000443,1,1,0.9952848553657532
34,GSU_obj_34_candidate_000444,0,1,0.9525872468948364
34,GSU_obj_34_candidate_000448,0,0,0.00508293928578496
34,GSU_obj_34_candidate_000449,0,0,0.0030249892733991146
34,GSU_obj_34_candidate_000451,0,1,0.6162518858909607
34,GSU_obj_34_candidate_000452,0,1,0.9289438128471375
34,GSU_obj_34_candidate_000453,0,1,0.9216645956039429
34,GSU_obj_34_candidate_000454,0,1,0.9740647077560425
34,GSU_obj_34_candidate_000455,0,1,0.9627151489257812
34,GSU_obj_34_candidate_000459,0,1,0.9424160122871399
34,GSU_obj_34_candidate_000460,0,0,0.03711884468793869
35,GSU_obj_35_candidate_000000,0,1,0.8790407180786133
35,GSU_obj_35_candidate_000001,0,1,0.8519473075866699
35,GSU_obj_35_candidate_000002,0,1,0.8909638524055481
35,GSU_obj_35_candidate_000003,0,1,0.8114969730377197
35,GSU_obj_35_candidate_000004,0,1,0.8562324047088623
35,GSU_obj_35_candidate_000005,0,1,0.8767199516296387
35,GSU_obj_35_candidate_000007,0,1,0.8990426063537598
35,GSU_obj_35_candidate_000008,0,1,0.8943767547607422
35,GSU_obj_35_candidate_000010,0,1,0.9317367076873779
35,GSU_obj_35_candidate_000011,0,1,0.9516562223434448
35,GSU_obj_35_candidate_000012,0,1,1.1039996934414376e-05
35,GSU_obj_35_candidate_000013,0,1,0.6101173162460327
35,GSU_obj_35_candidate_000014,0,1,0.8486801981925964
35,GSU_obj_35_candidate_000015,0,1,0.9437055587768555
35,GSU_obj_35_candidate_000016,0,1,1.1871932059648316e-07
35,GSU_obj_35_candidate_000018,0,1,1.155436718525138e-10
35,GSU_obj_35_candidate_000019,0,1,0.8356882929801941
35,GSU_obj_35_candidate_000020,0,1,0.9659277200698853
35,GSU_obj_35_candidate_000021,0,1,1.6941107405799016e-09
35,GSU_obj_35_candidate_000022,1,1,0.8935458064079285
35,GSU_obj_35_candidate_000023,0,1,0.7471637725830078
35,GSU_obj_35_candidate_000024,0,1,0.8246539831161499
35,GSU_obj_35_candidate_000025,0,1,0.9053809642791748
35,GSU_obj_35_candidate_000026,0,1,0.656863272190094
35,GSU_obj_35_candidate_000027,1,1,0.802875280380249
35,GSU_obj_35_candidate_000029,0,1,0.9975007176399231
35,GSU_obj_35_candidate_000030,1,1,0.901413083076477
35,GSU_obj_35_candidate_000031,1,1,0.9454185366630554
35,GSU_obj_35_candidate_000032,0,1,0.8593633770942688
35,GSU_obj_35_candidate_000033,0,1,0.14723192155361176
35,GSU_obj_35_candidate_000035,0,1,0.6479561924934387
35,GSUrepair_obj_35_centerNMS3mm_candidate_000006,0,1,0.9095903635025024
35,GSU_obj_35_candidate_000037,1,1,0.8890138864517212
35,GSU_obj_35_candidate_000038,0,1,0.9976890087127686
35,GSU_obj_35_candidate_000039,0,1,0.9955539107322693
35,GSU_obj_35_candidate_000041,0,1,0.9568793177604675
35,GSU_obj_35_candidate_000042,0,1,0.9779682755470276
35,GSU_obj_35_candidate_000043,0,1,0.8473280668258667
35,GSU_obj_35_candidate_000046,0,1,0.3769155442714691
35,GSU_obj_35_candidate_000047,0,1,0.8995206952095032
35,GSU_obj_35_candidate_000048,0,1,0.9889011383056641
35,GSU_obj_35_candidate_000049,0,1,0.05468320846557617
35,GSUrepair_obj_35_centerNMS3mm_candidate_000009,0,1,0.8828045129776001
35,GSU_obj_35_candidate_000052,0,1,0.5966998934745789
35,GSU_obj_35_candidate_000053,0,1,0.005207048263400793
35,GSU_obj_35_candidate_000054,0,1,0.9002988338470459
35,GSU_obj_35_candidate_000059,1,1,0.9247737526893616
35,GSU_obj_35_candidate_000062,0,1,0.9279160499572754
35,GSUrepair_obj_35_centerNMS3mm_candidate_000017,0,1,0.7966890335083008
35,GSU_obj_35_candidate_000066,0,1,0.9459662437438965
35,GSU_obj_35_candidate_000067,0,1,0.9579264521598816
35,GSU_obj_35_candidate_000068,0,1,2.9698874641326256e-05
35,GSU_obj_35_candidate_000074,0,1,0.8096789121627808
35,GSU_obj_35_candidate_000075,0,1,3.400512650841847e-05
35,GSU_obj_35_candidate_000076,0,1,0.00042822863906621933
35,GSU_obj_35_candidate_000077,0,1,0.46990686655044556
35,GSU_obj_35_candidate_000078,0,1,2.3341572159552015e-06
35,GSU_obj_35_candidate_000079,0,1,0.028827494010329247
35,GSU_obj_35_candidate_000080,0,1,2.040174429396302e-08
35,GSU_obj_35_candidate_000083,1,1,0.9939711689949036
35,GSU_obj_35_candidate_000084,0,1,0.8918720483779907
35,GSU_obj_35_candidate_000085,0,1,0.9967005848884583
35,GSU_obj_35_candidate_000086,0,1,0.6969121098518372
35,GSU_obj_35_candidate_000087,1,1,0.7256405353546143
35,GSU_obj_35_candidate_000088,0,1,0.963415801525116
35,GSU_obj_35_candidate_000089,0,1,0.9530110359191895
35,GSU_obj_35_candidate_000090,1,1,0.7444354295730591
35,GSU_obj_35_candidate_000091,1,1,0.7582993507385254
35,GSU_obj_35_candidate_000092,0,1,0.9844234585762024
35,GSUrepair_obj_35_centerNMS3mm_candidate_000028,0,1,0.020524268969893456
35,GSU_obj_35_candidate_000094,0,1,0.06526987999677658
35,GSU_obj_35_candidate_000095,0,1,0.956217885017395
35,GSU_obj_35_candidate_000096,1,1,0.7421746253967285
35,GSU_obj_35_candidate_000097,1,1,0.7530285120010376
35,GSUrepair_obj_35_centerNMS3mm_candidate_000034,0,1,0.6785110235214233
35,GSU_obj_35_candidate_000100,1,1,0.7661961913108826
35,GSU_obj_35_candidate_000102,0,1,0.9856253266334534
35,GSU_obj_35_candidate_000103,0,1,0.9931723475456238
35,GSU_obj_35_candidate_000105,0,1,0.9138542413711548
35,GSU_obj_35_candidate_000106,1,1,0.7100090384483337
35,GSU_obj_35_candidate_000108,1,1,0.6109839677810669
35,GSU_obj_35_candidate_000109,1,1,0.7407224774360657
35,GSUrepair_obj_35_centerNMS3mm_candidate_000040,0,1,0.9418603777885437
35,GSU_obj_35_candidate_000113,0,1,0.6895428895950317
35,GSU_obj_35_candidate_000114,1,1,0.5958032011985779
35,GSU_obj_35_candidate_000115,0,1,0.45093175768852234
35,GSU_obj_35_candidate_000116,0,1,0.8186905384063721
35,GSUrepair_obj_35_centerNMS3mm_candidate_000044,0,1,0.9802224040031433
35,GSU_obj_35_candidate_000118,0,1,0.8395101428031921
35,GSU_obj_35_candidate_000119,0,1,2.2012069944565837e-10
35,GSU_obj_35_candidate_000121,0,1,0.8260296583175659
35,GSU_obj_35_candidate_000122,1,1,0.7414812445640564
35,GSU_obj_35_candidate_000123,0,1,0.9066538214683533
35,GSU_obj_35_candidate_000124,0,1,0.49597930908203125
35,GSUrepair_obj_35_centerNMS3mm_candidate_000045,0,1,0.7559509873390198
35,GSU_obj_35_candidate_000126,1,1,0.7558390498161316
35,GSU_obj_35_candidate_000127,1,1,0.6101064085960388
35,GSU_obj_35_candidate_000128,1,1,0.750134289264679
35,GSU_obj_35_candidate_000129,1,1,0.8211047649383545
35,GSU_obj_35_candidate_000130,1,1,0.7824523448944092
35,GSU_obj_35_candidate_000131,0,1,0.8207657337188721
35,GSU_obj_35_candidate_000132,0,1,0.8034396171569824
35,GSU_obj_35_candidate_000136,0,1,0.01312608178704977
35,GSU_obj_35_candidate_000140,0,1,0.9180280566215515
35,GSU_obj_35_candidate_000142,1,1,0.7672383189201355
35,GSU_obj_35_candidate_000143,0,1,0.6739904284477234
35,GSU_obj_35_candidate_000144,0,1,0.9270801544189453
35,GSU_obj_35_candidate_000145,0,1,0.999264657497406
35,GSU_obj_35_candidate_000146,0,1,3.9351658642772236e-07
35,GSU_obj_35_candidate_000147,0,1,0.00061609543627128
35,GSU_obj_35_candidate_000148,0,1,0.7516989707946777
35,GSU_obj_35_candidate_000150,0,1,0.5751118659973145
35,GSUrepair_obj_35_centerNMS3mm_candidate_000055,0,1,0.9479924440383911
35,GSU_obj_35_candidate_000152,1,1,0.5937775373458862
35,GSU_obj_35_candidate_000153,1,1,0.7818779349327087
35,GSU_obj_35_candidate_000154,0,1,0.9709168672561646
35,GSU_obj_35_candidate_000155,0,1,0.9774389863014221
35,GSU_obj_35_candidate_000156,0,1,0.9842513799667358
35,GSU_obj_35_candidate_000160,0,1,0.8997067809104919
35,GSU_obj_35_candidate_000161,0,1,0.004510826431214809
35,GSU_obj_35_candidate_000163,0,1,0.9463746547698975
35,GSU_obj_35_candidate_000164,0,1,0.9184829592704773
35,GSU_obj_35_candidate_000168,0,1,0.5679329037666321
35,GSU_obj_35_candidate_000171,0,1,1.6048942370616714e-06
35,GSU_obj_35_candidate_000172,0,1,0.007654594723135233
35,GSU_obj_35_candidate_000176,0,1,0.9062173962593079
35,GSU_obj_35_candidate_000177,0,1,0.9133768081665039
35,GSU_obj_35_candidate_000178,0,1,0.9060896635055542
35,GSU_obj_35_candidate_000181,1,1,0.7111743092536926
35,GSU_obj_35_candidate_000182,1,1,0.708259105682373
35,GSU_obj_35_candidate_000183,1,1,0.8132844567298889
35,GSU_obj_35_candidate_000184,0,1,0.9984194040298462
35,GSU_obj_35_candidate_000185,0,1,0.9983812570571899
35,GSU_obj_35_candidate_000186,0,1,0.9983389377593994
35,GSU_obj_35_candidate_000187,0,1,0.008276696316897869
35,GSU_obj_35_candidate_000188,0,1,0.9984777569770813
35,GSU_obj_35_candidate_000190,0,1,0.9904519319534302
35,GSU_obj_35_candidate_000191,0,1,0.9984022974967957
35,GSUrepair_obj_35_centerNMS3mm_candidate_000056,0,1,0.9442263841629028
35,GSU_obj_35_candidate_000193,0,1,0.9985103011131287
35,GSU_obj_35_candidate_000195,0,1,0.972730815410614
35,GSU_obj_35_candidate_000196,1,1,0.9814412593841553
35,GSU_obj_35_candidate_000198,0,1,0.9987711310386658
35,GSU_obj_35_candidate_000199,0,1,0.9984612464904785
35,GSU_obj_35_candidate_000200,0,1,0.5030809640884399
35,GSUrepair_obj_35_centerNMS3mm_candidate_000057,0,1,0.9101455807685852
35,GSU_obj_35_candidate_000202,0,1,0.9487053155899048
35,GSU_obj_35_candidate_000203,0,1,0.9991305470466614
35,GSU_obj_35_candidate_000204,0,1,0.9829163551330566
35,GSU_obj_35_candidate_000205,0,1,0.9996763467788696
36,GSU_obj_36_candidate_000000,0,1,0.9294098615646362
36,GSU_obj_36_candidate_000007,0,1,0.9475176930427551
36,GSU_obj_36_candidate_000008,0,1,0.4890989363193512
36,GSU_obj_36_candidate_000009,0,1,0.8782204389572144
36,GSU_obj_36_candidate_000014,0,1,0.41519951820373535
36,GSU_obj_36_candidate_000016,0,1,0.9260458946228027
36,GSU_obj_36_candidate_000026,0,1,0.9848203063011169
36,GSU_obj_36_candidate_000032,0,1,0.8829799294471741
36,GSU_obj_36_candidate_000050,0,1,0.9914605617523193
36,GSU_obj_36_candidate_000064,1,1,0.3824675977230072
36,GSU_obj_36_candidate_000069,0,1,0.013063393533229828
36,GSU_obj_36_candidate_000070,0,1,0.007581251673400402
36,GSU_obj_36_candidate_000074,0,1,0.4843585789203644
36,GSU_obj_36_candidate_000080,1,1,0.9862729907035828
36,GSU_obj_36_candidate_000088,1,1,0.99565190076828
36,GSU_obj_36_candidate_000107,1,1,0.8677579164505005
36,GSU_obj_36_candidate_000108,0,1,0.9946563243865967
36,GSU_obj_36_candidate_000113,0,1,0.9897103905677795
36,GSU_obj_36_candidate_000118,0,1,0.22646716237068176
36,GSU_obj_36_candidate_000125,1,1,0.756449282169342
36,GSU_obj_36_candidate_000136,0,1,0.8892326354980469
36,GSU_obj_36_candidate_000151,1,1,0.9978121519088745
36,GSU_obj_36_candidate_000171,1,1,0.44286683201789856
36,GSU_obj_36_candidate_000181,0,1,0.9937899708747864
36,GSU_obj_36_candidate_000193,1,1,0.13211089372634888
36,GSU_obj_36_candidate_000221,0,1,0.9896093606948853
36,GSU_obj_36_candidate_000227,0,1,0.1836659163236618
36,GSU_obj_36_candidate_000233,0,1,0.9855715036392212
36,GSU_obj_36_candidate_000238,1,1,0.9988924860954285
36,GSU_obj_36_candidate_000243,1,1,0.834632158279419
36,GSU_obj_36_candidate_000245,1,1,0.5743681192398071
36,GSU_obj_36_candidate_000257,1,1,0.9450623989105225
36,GSU_obj_36_candidate_000276,1,1,0.9922193288803101
36,GSU_obj_36_candidate_000280,1,1,0.9958333969116211
36,GSU_obj_36_candidate_000284,1,1,0.2259034961462021
36,GSU_obj_36_candidate_000289,1,1,0.7885006666183472
36,GSU_obj_36_candidate_000303,1,1,0.7802669405937195
36,GSUrepair_obj_36_centerNMS3mm_candidate_000001,0,1,0.9471254944801331
36,GSU_obj_36_candidate_000317,0,1,0.7595321536064148
36,GSU_obj_36_candidate_000325,0,1,0.9877375364303589
36,GSU_obj_36_candidate_000326,0,1,0.9912124276161194
36,GSU_obj_36_candidate_000332,1,1,0.9129664897918701
36,GSU_obj_36_candidate_000339,1,1,0.5321481227874756
36,GSU_obj_36_candidate_000341,1,1,0.5512091517448425
36,GSU_obj_36_candidate_000350,0,1,0.9496692419052124
36,GSU_obj_36_candidate_000364,0,1,0.9868783354759216
36,GSU_obj_36_candidate_000366,0,1,0.9804070591926575
36,GSU_obj_36_candidate_000368,0,1,0.9900376796722412
36,GSU_obj_36_candidate_000371,1,1,0.9052073359489441
36,GSU_obj_36_candidate_000376,0,1,0.4939582347869873
36,GSU_obj_36_candidate_000381,1,1,0.8987099528312683
36,GSU_obj_36_candidate_000384,1,1,0.874068558216095
36,GSU_obj_36_candidate_000393,1,1,0.26777005195617676
36,GSU_obj_36_candidate_000398,0,1,0.994121253490448
36,GSU_obj_36_candidate_000399,0,1,0.9873279929161072
36,GSU_obj_36_candidate_000401,1,1,0.9713383316993713
36,GSU_obj_36_candidate_000402,0,1,0.9880829453468323
36,GSU_obj_36_candidate_000409,1,1,0.9503845572471619
36,GSU_obj_36_candidate_000411,1,1,0.9487228989601135
36,GSU_obj_36_candidate_000412,1,1,0.9944813251495361
36,GSU_obj_36_candidate_000414,1,1,0.9172492027282715
36,GSU_obj_36_candidate_000415,1,1,0.9734545350074768
36,GSU_obj_36_candidate_000430,1,1,0.846258819103241
36,GSU_obj_36_candidate_000436,1,1,0.7943942546844482
36,GSU_obj_36_candidate_000439,0,1,0.9915546774864197
36,GSU_obj_36_candidate_000443,1,1,0.591316819190979
36,GSU_obj_36_candidate_000457,1,1,0.5607178211212158
36,GSU_obj_36_candidate_000464,1,1,0.9833933711051941
36,GSU_obj_36_candidate_000469,1,1,0.20217753946781158
36,GSU_obj_36_candidate_000472,0,1,0.9914078116416931
36,GSU_obj_36_candidate_000474,1,1,0.988366425037384
36,GSU_obj_36_candidate_000475,1,1,0.984393298625946
36,GSU_obj_36_candidate_000488,1,1,0.6444116234779358
36,GSU_obj_36_candidate_000494,0,1,0.6520417928695679
36,GSU_obj_36_candidate_000498,1,1,0.5583938360214233
36,GSU_obj_36_candidate_000513,0,1,0.9541098475456238
36,GSU_obj_36_candidate_000515,0,1,0.9744389653205872
36,GSU_obj_36_candidate_000516,0,1,0.9761313199996948
36,GSU_obj_36_candidate_000521,1,1,0.9413408041000366
36,GSU_obj_36_candidate_000522,1,1,0.9286558032035828
36,GSU_obj_36_candidate_000537,1,1,0.786248505115509
36,GSU_obj_36_candidate_000540,0,1,0.9936400055885315
36,GSU_obj_36_candidate_000552,0,1,0.9252563118934631
36,GSU_obj_36_candidate_000558,0,1,0.02063034661114216
36,GSUrepair_obj_36_centerNMS3mm_candidate_000002,0,1,0.990410566329956
36,GSU_obj_36_candidate_000598,0,1,0.668806254863739
36,GSU_obj_36_candidate_000604,0,1,0.9307237863540649
36,GSU_obj_36_candidate_000613,1,1,0.8819396495819092
36,GSU_obj_36_candidate_000619,0,1,0.8551102876663208
36,GSU_obj_36_candidate_000633,1,1,0.7841018438339233
36,GSU_obj_36_candidate_000654,1,1,0.9172688722610474
36,GSU_obj_36_candidate_000670,1,1,0.7638945579528809
36,GSU_obj_36_candidate_000673,0,1,0.9740840196609497
36,GSU_obj_36_candidate_000674,1,1,0.7827646732330322
36,GSU_obj_36_candidate_000680,1,1,0.9930778741836548
36,GSU_obj_36_candidate_000683,1,1,0.6474118828773499
36,GSU_obj_36_candidate_000687,1,1,0.8809716701507568
36,GSU_obj_36_candidate_000688,1,1,0.9207461476325989
36,GSU_obj_36_candidate_000697,1,1,0.3799803853034973
36,GSU_obj_36_candidate_000702,1,1,0.05353941023349762
36,GSU_obj_36_candidate_000706,1,1,0.9980633854866028
36,GSU_obj_36_candidate_000718,1,1,0.997281551361084
36,GSU_obj_36_candidate_000723,1,1,0.9984921216964722
36,GSU_obj_36_candidate_000724,1,1,0.9977900981903076
36,GSU_obj_36_candidate_000726,1,1,0.9984471201896667
36,GSU_obj_36_candidate_000731,1,1,0.014617935754358768
36,GSU_obj_36_candidate_000732,0,1,0.019279146566987038
36,GSU_obj_36_candidate_000735,0,1,0.01687891222536564
36,GSU_obj_36_candidate_000738,1,1,0.9983006119728088
36,GSU_obj_36_candidate_000740,1,1,0.99905925989151
36,GSU_obj_36_candidate_000743,0,1,0.00923833530396223
36,GSU_obj_36_candidate_000750,0,1,0.5163373351097107
36,GSU_obj_36_candidate_000756,1,1,0.940036952495575
36,GSU_obj_36_candidate_000765,1,1,0.981389582157135
36,GSU_obj_36_candidate_000766,0,1,0.9849634766578674
36,GSU_obj_36_candidate_000769,0,1,0.7060685157775879
36,GSU_obj_36_candidate_000771,1,1,0.9566373229026794
36,GSU_obj_36_candidate_000773,0,1,0.9966849684715271
36,GSU_obj_36_candidate_000775,1,1,0.954142689704895
36,GSU_obj_36_candidate_000779,0,1,0.9920535087585449
36,GSU_obj_36_candidate_000780,0,1,0.9830948710441589
36,GSU_obj_36_candidate_000781,0,1,0.9884908199310303
36,GSU_obj_36_candidate_000789,1,1,0.9694843888282776
36,GSU_obj_36_candidate_000791,0,1,0.013359250500798225
36,GSU_obj_36_candidate_000798,0,1,0.015416435897350311
36,GSU_obj_36_candidate_000799,0,1,0.626852810382843
36,GSU_obj_36_candidate_000802,1,1,0.39235782623291016
36,GSU_obj_36_candidate_000804,1,1,0.48496323823928833
36,GSU_obj_36_candidate_000806,1,1,0.8750734329223633
36,GSU_obj_36_candidate_000808,0,1,0.8862979412078857
36,GSU_obj_36_candidate_000809,0,1,0.8264846205711365
36,GSU_obj_36_candidate_000811,0,1,0.09798956662416458
36,GSU_obj_36_candidate_000812,1,1,0.9980562925338745
36,GSU_obj_36_candidate_000831,1,1,0.46712061762809753
36,GSU_obj_36_candidate_000832,1,1,0.8916130065917969
36,GSU_obj_36_candidate_000833,1,1,0.9061431288719177
36,GSU_obj_36_candidate_000838,1,1,0.9946179986000061
36,GSU_obj_36_candidate_000841,1,1,0.5482956171035767
36,GSU_obj_36_candidate_000847,1,1,0.6976931691169739
36,GSU_obj_36_candidate_000850,1,1,0.9524583220481873
36,GSU_obj_36_candidate_000854,1,1,0.9066799879074097
36,GSU_obj_36_candidate_000855,0,1,0.9977588653564453
