object_id,raw_pair_id,label,touch_available,probability_if_touch
64,GSU_obj_64_candidate_000155,0,1,0.8037400245666504
64,GSU_obj_64_candidate_000157,1,1,0.9938570857048035
64,GSU_obj_64_candidate_000163,0,1,0.9685262441635132
64,GSU_obj_64_candidate_000165,1,1,0.9890890717506409
64,GSU_obj_64_candidate_000168,0,1,0.9673177003860474
64,GSU_obj_64_candidate_000170,0,1,0.9698450565338135
64,GSU_obj_64_candidate_000172,1,1,0.9570944309234619
64,GSU_obj_64_candidate_000173,1,1,0.913820207118988
64,GSU_obj_64_candidate_000175,1,1,0.924853503704071
64,GSU_obj_64_candidate_000177,0,1,0.3608110249042511
64,GSU_obj_64_candidate_000178,1,1,0.9738823771476746
64,GSU_obj_64_candidate_000183,0,1,0.988791823387146
64,GSU_obj_64_candidate_000184,1,1,0.18389001488685608
64,GSU_obj_64_candidate_000185,0,1,0.4454718828201294
64,GSU_obj_64_candidate_000186,0,1,0.580701470375061
64,GSU_obj_64_candidate_000188,0,1,0.005487408023327589
64,GSU_obj_64_candidate_000189,0,1,0.02663436532020569
64,GSU_obj_64_candidate_000190,0,1,0.10914032906293869
64,GSU_obj_64_candidate_000192,0,1,0.18890459835529327
64,GSU_obj_64_candidate_000193,0,1,0.17817357182502747
64,GSU_obj_64_candidate_000194,0,1,0.5878283381462097
64,GSU_obj_64_candidate_000198,0,1,0.9475782513618469
64,GSU_obj_64_candidate_000199,0,1,0.9386053681373596
64,GSU_obj_64_candidate_000200,0,1,0.27263209223747253
64,GSU_obj_64_candidate_000201,0,1,0.3552424907684326
64,GSU_obj_64_candidate_000203,0,1,0.6966789364814758
64,GSU_obj_64_candidate_000205,1,1,0.9440326690673828
64,GSU_obj_64_candidate_000207,1,1,0.9914963245391846
64,GSU_obj_64_candidate_000208,0,1,0.9865838885307312
64,GSU_obj_64_candidate_000209,1,1,0.9906514883041382
64,GSU_obj_64_candidate_000210,0,1,0.3424278795719147
64,GSU_obj_64_candidate_000211,0,1,0.5034713745117188
64,GSU_obj_64_candidate_000212,0,1,0.9939191341400146
64,GSU_obj_64_candidate_000213,0,1,0.1196911633014679
64,GSU_obj_64_candidate_000215,0,1,0.6171082258224487
64,GSU_obj_64_candidate_000220,1,1,0.3525206446647644
64,GSU_obj_64_candidate_000226,0,1,0.4192240536212921
64,GSU_obj_64_candidate_000227,1,1,0.9450106024742126
64,GSU_obj_64_candidate_000228,0,1,0.9512096047401428
64,GSU_obj_64_candidate_000231,1,1,0.9296478629112244
64,GSU_obj_64_candidate_000234,0,1,0.8864415884017944
64,GSU_obj_64_candidate_000235,1,1,0.8578326106071472
64,GSU_obj_64_candidate_000239,1,1,0.8913761377334595
64,GSU_obj_64_candidate_000243,0,1,0.9841319918632507
64,GSU_obj_64_candidate_000244,0,1,2.6160579258416305e-10
64,GSU_obj_64_candidate_000246,0,1,1.801819110580638e-11
64,GSU_obj_64_candidate_000247,1,1,0.9806420207023621
64,expandedNMS_obj_64_candidate_000010,0,1,1.4642146197729744e-05
64,expandedNMS_obj_64_candidate_000052,0,1,2.40588853093332e-13
64,expandedNMS_obj_64_candidate_000086,1,1,0.922431230545044
64,expandedNMS_obj_64_candidate_000125,0,1,0.9210557341575623
64,expandedNMS_obj_64_candidate_000141,0,1,0.7485445737838745
64,expandedNMS_obj_64_candidate_000153,1,1,0.9846389889717102
64,expandedNMS_obj_64_candidate_000166,0,1,0.5654894113540649
64,expandedNMS_obj_64_candidate_000185,1,1,0.9894739985466003
64,expandedNMS_obj_64_candidate_000235,1,1,0.7306220531463623
64,expandedNMS_obj_64_candidate_000237,0,1,0.013396497815847397
64,expandedNMS_obj_64_candidate_000264,1,1,0.5533759593963623
64,expandedNMS_obj_64_candidate_000267,0,1,0.9841414093971252
64,expandedNMS_obj_64_candidate_000303,1,1,0.9903416633605957
64,expandedNMS_obj_64_candidate_000327,0,1,0.3425568640232086
64,expandedNMS_obj_64_candidate_000344,0,1,0.9001482725143433
64,expandedNMS_obj_64_candidate_000364,1,1,0.9866522550582886
64,expandedNMS_obj_64_candidate_000369,1,1,0.8554310202598572
64,expandedNMS_obj_64_candidate_000372,0,1,0.8952115774154663
64,expandedNMS_obj_64_candidate_000373,0,1,0.8442029356956482
64,expandedNMS_obj_64_candidate_000384,0,1,1.1192438035406704e-12
64,expandedNMS_obj_64_candidate_000387,1,1,0.8981621265411377
64,expandedNMS_obj_64_candidate_000407,0,1,0.18322670459747314
64,expandedNMS_obj_64_candidate_000408,0,1,0.13541638851165771
76,GSU_obj_76_candidate_000016,0,1,0.00027945221518166363
76,GSU_obj_76_candidate_000017,0,1,7.99138660391888e-17
76,GSU_obj_76_candidate_000026,1,1,0.9880716800689697
76,GSU_obj_76_candidate_000033,1,1,0.9806442260742188
76,GSU_obj_76_candidate_000034,1,1,0.9772347211837769
76,GSU_obj_76_candidate_000043,1,1,0.7880627512931824
76,GSU_obj_76_candidate_000046,1,1,0.9821699857711792
76,GSU_obj_76_candidate_000054,1,1,0.9786746501922607
76,GSU_obj_76_candidate_000074,0,1,5.350338661697096e-12
76,GSU_obj_76_candidate_000088,0,1,8.445379118260377e-11
76,GSU_obj_76_candidate_000098,0,1,0.0009169992408715189
76,GSU_obj_76_candidate_000108,1,1,0.99142986536026
76,GSU_obj_76_candidate_000127,0,1,5.444504949991824e-06
76,GSU_obj_76_candidate_000151,0,1,0.08938496559858322
76,GSU_obj_76_candidate_000159,0,1,0.00024092133389785886
76,GSU_obj_76_candidate_000164,0,1,1.3118899005348794e-05
76,GSU_obj_76_candidate_000175,1,1,0.9878838658332825
76,GSU_obj_76_candidate_000199,0,1,0.02146281488239765
76,GSU_obj_76_candidate_000200,0,1,0.003938642330467701
76,GSU_obj_76_candidate_000219,0,1,2.6404863092466258e-05
76,GSU_obj_76_candidate_000229,1,1,0.9849433898925781
76,GSU_obj_76_candidate_000231,1,1,0.9864932894706726
76,GSU_obj_76_candidate_000232,0,1,0.09771505743265152
76,GSU_obj_76_candidate_000239,0,1,0.1824273318052292
76,GSU_obj_76_candidate_000254,0,1,0.014397883787751198
76,GSU_obj_76_candidate_000255,0,1,1.4521448144433e-14
76,GSU_obj_76_candidate_000323,1,1,0.9632129669189453
76,GSU_obj_76_candidate_000373,0,1,8.096839337667916e-06
76,GSU_obj_76_candidate_000386,1,1,0.9699558615684509
76,GSU_obj_76_candidate_000399,1,1,0.989510715007782
76,GSU_obj_76_candidate_000409,0,1,2.7580630558077246e-05
76,GSU_obj_76_candidate_000416,1,1,0.5877497792243958
76,GSU_obj_76_candidate_000435,0,1,0.0019629287999123335
76,GSU_obj_76_candidate_000448,1,1,0.8299628496170044
76,GSU_obj_76_candidate_000487,0,1,0.1397562325000763
76,GSU_obj_76_candidate_000498,0,1,0.06929565221071243
76,GSU_obj_76_candidate_000502,1,1,0.9795323014259338
76,GSU_obj_76_candidate_000514,1,1,0.9685479998588562
76,GSU_obj_76_candidate_000534,0,1,3.700255774674588e-06
76,GSU_obj_76_candidate_000542,0,1,2.682670128706377e-06
76,GSU_obj_76_candidate_000545,0,1,3.287130994067411e-06
76,GSU_obj_76_candidate_000568,1,1,0.014806997030973434
76,GSU_obj_76_candidate_000571,1,1,0.9666955471038818
76,GSU_obj_76_candidate_000585,0,1,0.00016310691717080772
76,GSU_obj_76_candidate_000596,1,1,0.97918301820755
76,GSU_obj_76_candidate_000614,1,1,0.9914923310279846
76,GSU_obj_76_candidate_000617,1,1,0.9890701770782471
76,GSU_obj_76_candidate_000625,1,1,0.9635422825813293
76,GSU_obj_76_candidate_000634,1,1,0.7513213157653809
76,GSU_obj_76_candidate_000636,1,1,0.09360835701227188
76,GSU_obj_76_candidate_000657,1,1,0.9940339922904968
76,GSU_obj_76_candidate_000666,1,1,0.9938720464706421
76,GSU_obj_76_candidate_000669,1,1,0.9900915622711182
76,GSU_obj_76_candidate_000676,1,1,0.18894417583942413
76,GSU_obj_76_candidate_000677,0,1,0.00029388206894509494
76,GSU_obj_76_candidate_000687,0,1,9.500754094915465e-05
76,GSU_obj_76_candidate_000700,0,1,4.243547664373182e-06
76,GSU_obj_76_candidate_000709,1,1,0.99403315782547
76,GSU_obj_76_candidate_000724,1,1,0.1776743233203888
76,GSU_obj_76_candidate_000759,0,1,0.9485586881637573
76,GSU_obj_76_candidate_000760,0,1,0.9521465301513672
76,GSU_obj_76_candidate_000796,1,1,0.9863702058792114
76,GSU_obj_76_candidate_000804,1,1,0.7621819972991943
76,GSU_obj_76_candidate_000812,1,1,0.6267028450965881
76,GSU_obj_76_candidate_000814,1,1,0.9711782932281494
76,GSU_obj_76_candidate_000817,1,1,0.9891430735588074
76,GSU_obj_76_candidate_000836,1,1,0.999972939491272
76,GSU_obj_76_candidate_000838,0,1,6.756195944035426e-05
76,GSU_obj_76_candidate_000858,0,1,7.947828999022022e-05
76,GSU_obj_76_candidate_000892,1,1,0.9674597978591919
76,GSU_obj_76_candidate_000918,1,1,0.9876470565795898
76,GSU_obj_76_candidate_000924,0,1,0.05837361514568329
76,GSU_obj_76_candidate_000929,1,1,0.9924094676971436
76,GSU_obj_76_candidate_000945,0,1,0.9999669790267944
76,GSU_obj_76_candidate_000980,1,1,0.9888784885406494
76,GSU_obj_76_candidate_000985,1,1,0.988749623298645
76,GSU_obj_76_candidate_000991,1,1,0.29564663767814636
76,GSU_obj_76_candidate_001004,0,1,0.9469067454338074
76,GSU_obj_76_candidate_001006,1,1,0.9712466597557068
76,GSU_obj_76_candidate_001029,0,1,0.01224577333778143
76,GSU_obj_76_candidate_001057,0,1,0.10340702533721924
76,GSU_obj_76_candidate_001062,1,1,0.8645762205123901
76,GSU_obj_76_candidate_001066,0,1,0.00038685533218085766
76,GSU_obj_76_candidate_001068,0,1,0.0012227491242811084
76,GSU_obj_76_candidate_001089,0,1,0.00031380276777781546
76,GSU_obj_76_candidate_001108,1,1,0.9699901938438416
76,GSU_obj_76_candidate_001140,1,1,0.9999210834503174
76,GSU_obj_76_candidate_001174,0,1,1.9468987375148572e-05
76,GSU_obj_76_candidate_001193,1,1,0.9782357215881348
76,GSU_obj_76_candidate_001203,1,1,0.9709750413894653
76,GSU_obj_76_candidate_001225,1,1,0.03098118305206299
76,GSU_obj_76_candidate_001273,1,1,0.9826723337173462
76,GSU_obj_76_candidate_001282,1,1,0.9792023301124573
76,GSU_obj_76_candidate_001287,1,1,0.9934577345848083
76,GSU_obj_76_candidate_001295,1,1,0.9947768449783325
76,GSU_obj_76_candidate_001296,1,1,0.9970213770866394
76,GSU_obj_76_candidate_001320,1,1,0.8463882207870483
76,GSU_obj_76_candidate_001322,0,1,0.00020659239089582115
76,GSU_obj_76_candidate_001324,1,1,0.99702388048172
76,GSU_obj_76_candidate_001331,1,1,0.9938637018203735
76,GSU_obj_76_candidate_001342,0,1,5.30082759370859e-13
76,GSU_obj_76_candidate_001348,0,1,0.0007692141807638109
76,GSU_obj_76_candidate_001356,1,1,0.9939008951187134
76,GSU_obj_76_candidate_001367,1,1,0.983967125415802
76,GSU_obj_76_candidate_001374,0,1,3.769150862353854e-05
76,GSU_obj_76_candidate_001387,1,1,0.057452984154224396
76,GSU_obj_76_candidate_001388,1,1,0.5572585463523865
76,GSU_obj_76_candidate_001401,1,1,0.8834820985794067
76,GSU_obj_76_candidate_001454,0,1,0.0801810473203659
76,GSU_obj_76_candidate_001476,0,1,0.18700265884399414
76,GSU_obj_76_candidate_001497,0,1,0.02660069800913334
76,GSU_obj_76_candidate_001524,0,1,0.0008067675516940653
76,GSU_obj_76_candidate_001559,0,1,0.06555231660604477
76,GSU_obj_76_candidate_001571,0,1,0.0957365483045578
76,GSU_obj_76_candidate_001611,0,1,0.00023171822249423712
76,GSU_obj_76_candidate_001613,0,1,0.030357571318745613
76,GSU_obj_76_candidate_001647,0,1,0.045332927256822586
76,GSU_obj_76_candidate_001656,0,1,0.011413022875785828
76,GSU_obj_76_candidate_001662,0,1,0.0001706874609226361
76,GSU_obj_76_candidate_001684,0,1,0.029843643307685852
76,GSU_obj_76_candidate_001690,0,1,0.24664530158042908
76,GSU_obj_76_candidate_001698,0,1,0.05490698292851448
76,GSU_obj_76_candidate_001707,0,1,0.0062573738396167755
76,GSU_obj_76_candidate_001711,0,1,0.00038706447230651975
76,GSU_obj_76_candidate_001720,0,1,0.0010811774991452694
76,GSU_obj_76_candidate_001771,0,1,0.0003318925155326724
76,GSU_obj_76_candidate_001781,0,1,0.00018290487059857696
76,GSU_obj_76_candidate_001783,0,1,0.0013923991937190294
76,GSU_obj_76_candidate_001796,0,1,0.0013226885348558426
76,GSU_obj_76_candidate_001797,0,1,0.15658825635910034
76,GSU_obj_76_candidate_001852,1,1,0.9986159801483154
76,GSU_obj_76_candidate_001857,1,1,0.9985634684562683
76,GSU_obj_76_candidate_001879,0,1,0.00015379083924926817
76,GSU_obj_76_candidate_001881,1,1,0.9988818764686584
76,GSU_obj_76_candidate_001891,1,1,0.9960057139396667
76,GSU_obj_76_candidate_001892,0,1,0.002264973009005189
76,GSU_obj_76_candidate_001906,0,1,4.0572787838755175e-05
76,GSU_obj_76_candidate_001918,0,1,1.009495372272795e-05
76,GSU_obj_76_candidate_001923,1,1,0.9648680090904236
76,GSU_obj_76_candidate_001924,1,1,0.9782488346099854
76,GSU_obj_76_candidate_001927,1,1,0.9925516843795776
76,GSU_obj_76_candidate_001933,1,1,0.9921345710754395
76,GSU_obj_76_candidate_001945,0,1,5.788743510493077e-05
76,GSU_obj_76_candidate_001952,1,1,0.9900521636009216
76,GSU_obj_76_candidate_001958,1,1,0.9945606589317322
76,GSU_obj_76_candidate_001960,1,1,0.9947720170021057
76,GSU_obj_76_candidate_001970,1,1,0.9996806383132935
76,GSU_obj_76_candidate_001983,1,1,0.9957442879676819
76,GSU_obj_76_candidate_001985,1,1,0.989871084690094
76,GSU_obj_76_candidate_001992,1,1,0.8404242396354675
77,GSU_obj_77_candidate_000003,1,1,0.015625230967998505
77,GSU_obj_77_candidate_000009,1,1,3.0526527552865446e-05
77,GSU_obj_77_candidate_000012,1,1,0.00017564071458764374
77,GSU_obj_77_candidate_000013,1,1,0.0007193872588686645
77,GSU_obj_77_candidate_000015,0,1,0.0009675808250904083
77,GSU_obj_77_candidate_000025,1,1,3.5880148061551154e-05
77,GSU_obj_77_candidate_000026,1,1,2.000459426199086e-05
77,GSU_obj_77_candidate_000043,1,1,0.0182623453438282
77,GSU_obj_77_candidate_000057,1,1,0.02425650879740715
77,GSU_obj_77_candidate_000063,1,1,0.0120405163615942
77,GSU_obj_77_candidate_000075,0,1,0.012126291170716286
77,GSU_obj_77_candidate_000077,0,1,0.004034378100186586
77,GSU_obj_77_candidate_000078,0,1,2.728420137390608e-12
77,GSU_obj_77_candidate_000080,1,1,7.015016308287159e-05
77,GSU_obj_77_candidate_000087,1,1,0.00780692370608449
77,GSU_obj_77_candidate_000091,1,1,0.000885169196408242
77,GSU_obj_77_candidate_000092,1,1,0.0032677988056093454
77,GSU_obj_77_candidate_000104,1,1,0.00022567117412108928
77,GSU_obj_77_candidate_000106,1,1,0.0003432747907936573
77,GSU_obj_77_candidate_000116,1,1,2.908871101681143e-05
77,GSU_obj_77_candidate_000120,1,1,0.0011144536547362804
77,GSU_obj_77_candidate_000121,1,1,0.002331047086045146
77,GSU_obj_77_candidate_000123,1,1,0.005332060623914003
77,GSU_obj_77_candidate_000132,1,1,0.008788453415036201
77,GSU_obj_77_candidate_000146,1,1,0.00290277530439198
77,GSU_obj_77_candidate_000159,1,1,0.0005227071233093739
77,GSU_obj_77_candidate_000160,1,1,0.005209770519286394
77,GSU_obj_77_candidate_000165,1,1,9.960489478544332e-06
77,GSU_obj_77_candidate_000167,1,1,4.827865268453024e-06
77,GSU_obj_77_candidate_000180,1,1,0.004281667061150074
77,GSU_obj_77_candidate_000182,1,1,0.01566253788769245
77,GSU_obj_77_candidate_000189,1,1,6.928740276634926e-06
77,GSU_obj_77_candidate_000193,1,1,5.016442628402729e-06
77,GSU_obj_77_candidate_000198,1,1,3.6528733744489728e-06
77,GSU_obj_77_candidate_000201,1,1,0.006695184390991926
77,GSU_obj_77_candidate_000202,1,1,0.013024503365159035
77,GSU_obj_77_candidate_000208,1,1,0.0003817702236119658
77,GSU_obj_77_candidate_000221,0,1,0.9807475209236145
77,GSU_obj_77_candidate_000226,0,1,0.9881336092948914
77,GSU_obj_77_candidate_000230,0,1,0.9559097290039062
77,GSU_obj_77_candidate_000235,1,1,0.014025627635419369
77,GSU_obj_77_candidate_000237,1,1,0.0007228731992654502
77,GSU_obj_77_candidate_000242,1,1,9.874517672869842e-06
77,GSU_obj_77_candidate_000243,1,1,2.107345972035546e-05
77,GSU_obj_77_candidate_000260,1,1,5.1184224503231235e-06
77,GSU_obj_77_candidate_000262,1,1,9.566551852913108e-06
77,GSU_obj_77_candidate_000263,1,1,9.503227374807466e-06
77,GSU_obj_77_candidate_000275,1,1,0.002607997041195631
77,GSU_obj_77_candidate_000283,1,1,0.004517300054430962
77,GSU_obj_77_candidate_000285,1,1,0.06290420144796371
77,GSU_obj_77_candidate_000289,1,1,3.807351731666131e-06
77,GSU_obj_77_candidate_000292,0,1,0.0803508386015892
77,GSU_obj_77_candidate_000295,1,1,0.0007413112325593829
77,GSU_obj_77_candidate_000296,1,1,0.0007796951686032116
77,GSU_obj_77_candidate_000298,1,1,0.0007903561345301569
77,GSU_obj_77_candidate_000308,0,1,0.972375750541687
77,GSU_obj_77_candidate_000325,0,1,0.9794868230819702
77,GSU_obj_77_candidate_000326,0,1,0.9805790781974792
77,GSU_obj_77_candidate_000327,0,1,0.9856928586959839
77,GSU_obj_77_candidate_000333,1,1,0.013651452958583832
77,GSU_obj_77_candidate_000339,1,1,0.0008657903526909649
77,GSU_obj_77_candidate_000350,0,1,0.05772494897246361
77,GSU_obj_77_candidate_000353,0,1,0.1033456102013588
77,GSU_obj_77_candidate_000357,1,1,6.619338819291443e-05
77,GSU_obj_77_candidate_000358,1,1,0.009499086998403072
77,GSU_obj_77_candidate_000360,1,1,0.0010880029294639826
77,GSU_obj_77_candidate_000368,1,1,3.839944383798866e-06
77,GSU_obj_77_candidate_000370,1,1,0.08637785166501999
77,GSU_obj_77_candidate_000371,1,1,0.001003747689537704
77,GSU_obj_77_candidate_000372,0,1,0.9765965342521667
77,GSU_obj_77_candidate_000374,0,1,0.9861037135124207
77,GSU_obj_77_candidate_000379,1,1,0.0006832971703261137
77,GSU_obj_77_candidate_000381,1,1,1.1798846571764443e-05
77,GSU_obj_77_candidate_000384,1,1,6.949300586711615e-05
77,GSU_obj_77_candidate_000388,0,1,0.7529685497283936
77,GSU_obj_77_candidate_000394,1,1,0.007816609926521778
77,GSU_obj_77_candidate_000405,0,1,0.656613290309906
77,GSU_obj_77_candidate_000409,1,1,0.15391939878463745
77,GSU_obj_77_candidate_000410,1,1,4.2621613829396665e-05
77,GSU_obj_77_candidate_000411,1,1,4.907575930701569e-05
77,GSU_obj_77_candidate_000428,1,1,1.1216009625059087e-05
77,GSU_obj_77_candidate_000431,1,1,0.0002619696606416255
77,GSU_obj_77_candidate_000439,1,1,7.161139819800155e-06
77,GSU_obj_77_candidate_000447,1,1,2.5211640604538843e-05
77,GSU_obj_77_candidate_000456,0,1,0.7074416279792786
77,GSU_obj_77_candidate_000458,0,1,0.2544989287853241
77,GSU_obj_77_candidate_000464,1,1,5.26783915120177e-05
77,GSU_obj_77_candidate_000474,1,1,8.492317647323944e-06
77,GSU_obj_77_candidate_000475,1,1,0.021704159677028656
77,GSU_obj_77_candidate_000476,0,1,0.0005112410872243345
77,GSU_obj_77_candidate_000481,1,1,4.33262248407118e-05
77,GSU_obj_77_candidate_000483,1,1,8.55741964187473e-05
77,GSU_obj_77_candidate_000484,1,1,0.4056989550590515
77,GSU_obj_77_candidate_000491,1,1,0.0038183012511581182
77,GSU_obj_77_candidate_000497,1,1,0.0007052240543998778
77,GSU_obj_77_candidate_000503,1,1,0.00014796412142459303
77,GSU_obj_77_candidate_000504,1,1,0.0007393315900117159
77,GSU_obj_77_candidate_000505,1,1,0.016173452138900757
77,GSU_obj_77_candidate_000511,1,1,0.003970904275774956
77,GSU_obj_77_candidate_000514,1,1,2.3511685867561027e-05
77,GSU_obj_77_candidate_000515,1,1,0.00621949415653944
77,GSU_obj_77_candidate_000520,0,1,0.9570249319076538
77,GSU_obj_77_candidate_000525,1,1,0.00011392438318580389
77,GSU_obj_77_candidate_000529,1,1,7.341498712776229e-05
77,GSU_obj_77_candidate_000532,0,1,0.0194331593811512
77,GSU_obj_77_candidate_000533,1,1,0.7435829639434814
77,GSU_obj_77_candidate_000538,0,1,0.9348477125167847
77,GSU_obj_77_candidate_000560,0,1,0.2499532252550125
77,GSU_obj_77_candidate_000561,0,1,0.12020387500524521
77,GSU_obj_77_candidate_000572,0,1,0.8805992603302002
77,GSU_obj_77_candidate_000573,0,1,0.5599728226661682
77,GSU_obj_77_candidate_000589,1,1,0.9756664037704468
77,GSU_obj_77_candidate_000593,1,1,0.8150239586830139
77,GSU_obj_77_candidate_000598,0,1,0.33406567573547363
77,GSU_obj_77_candidate_000604,0,1,0.1097380593419075
77,GSU_obj_77_candidate_000607,1,1,0.1830158829689026
77,GSU_obj_77_candidate_000610,1,1,0.001250924076884985
77,GSU_obj_77_candidate_000617,0,1,0.5135962963104248
77,GSU_obj_77_candidate_000627,0,1,0.9152617454528809
77,GSU_obj_77_candidate_000637,0,1,0.14026080071926117
77,GSU_obj_77_candidate_000644,1,1,0.0009071359527297318
77,GSU_obj_77_candidate_000646,1,1,0.011096245609223843
77,GSU_obj_77_candidate_000651,1,1,0.002012756187468767
77,GSU_obj_77_candidate_000653,1,1,0.0006596646271646023
77,GSU_obj_77_candidate_000666,1,1,0.0026796460151672363
77,GSU_obj_77_candidate_000668,1,1,0.011657223105430603
77,GSU_obj_77_candidate_000670,0,1,0.0010241634445264935
77,GSU_obj_77_candidate_000673,1,1,0.000387228763429448
77,GSU_obj_77_candidate_000674,1,1,0.0006399414269253612
77,GSU_obj_77_candidate_000687,1,1,0.00013836553262080997
77,GSU_obj_77_candidate_000693,1,1,0.0014153840020298958
77,GSU_obj_77_candidate_000699,1,1,0.00033969630021601915
77,GSU_obj_77_candidate_000703,1,1,0.05116790160536766
77,GSU_obj_77_candidate_000706,1,1,6.238848072825931e-06
77,GSU_obj_77_candidate_000708,1,1,3.1236028007697314e-05
77,GSU_obj_77_candidate_000722,1,1,0.0013937988551333547
77,GSU_obj_77_candidate_000727,1,1,0.043971240520477295
77,GSU_obj_77_candidate_000731,0,1,0.0646594688296318
